"http://dbpedia.org/resource/Kuppenheimer","http://dbpedia.org/resource/Hartmarx"
"http://dbpedia.org/resource/Kuppenheimer","http://dbpedia.org/resource/Men's_Wearhouse"
"http://dbpedia.org/resource/Mahanagar_Gas","http://dbpedia.org/resource/Government_of_Maharashtra"
"http://dbpedia.org/resource/Mahanagar_Gas","http://dbpedia.org/resource/BG_Group"
"http://dbpedia.org/resource/Mahanagar_Gas","http://dbpedia.org/resource/GAIL"
"http://dbpedia.org/resource/Mahindra_Two_Wheelers","http://dbpedia.org/resource/Mahindra_&_Mahindra"
"http://dbpedia.org/resource/More_Than_(company)","http://dbpedia.org/resource/RSA_Insurance_Group"
"http://dbpedia.org/resource/Ogilvy_CommonHealth_Asia_Pacific","http://dbpedia.org/resource/Ogilvy_&_Mather"
"http://dbpedia.org/resource/Oregon_State_University_Press","http://dbpedia.org/resource/Oregon_State_University"
"http://dbpedia.org/resource/Pelco","http://dbpedia.org/resource/Schneider_Electric"
"http://dbpedia.org/resource/Proxim_Wireless","http://dbpedia.org/resource/Terabeam"
"http://dbpedia.org/resource/Qishuyan_Locomotive_and_Rolling_Stock_Works","http://dbpedia.org/resource/CSR_Corporation_Limited"
"http://dbpedia.org/resource/SG_Hambros","http://dbpedia.org/resource/Société_Générale"
"http://dbpedia.org/resource/School_Boy_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Stonesoft_Corporation","http://dbpedia.org/resource/Intel_Security"
"http://dbpedia.org/resource/Svenska_Spel","http://dbpedia.org/resource/Government_of_Sweden"
"http://dbpedia.org/resource/Swiss_Private_Aviation","http://dbpedia.org/resource/Swiss_International_Air_Lines"
"http://dbpedia.org/resource/Turner_Broadcasting_System_Poland","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Twisted_Pixel_Games","http://dbpedia.org/resource/Microsoft_Studios"
"http://dbpedia.org/resource/Ubisoft_São_Paulo","http://dbpedia.org/resource/Ubisoft"
"http://dbpedia.org/resource/WIZZIT","http://www.bankofathens.co.za/"
"http://dbpedia.org/resource/Berry_Plastics","http://dbpedia.org/resource/Apollo_Global_Management"
"http://dbpedia.org/resource/Boeing_Aircraft_Holding_Company","http://dbpedia.org/resource/Boeing"
"http://dbpedia.org/resource/Guizhou_Airlines","http://dbpedia.org/resource/China_Southern_Airlines"
"http://dbpedia.org/resource/Husaberg","http://dbpedia.org/resource/KTM"
"http://dbpedia.org/resource/Michigan_National_Bank","http://dbpedia.org/resource/ABN_AMRO"
"http://dbpedia.org/resource/Michigan_National_Bank","http://dbpedia.org/resource/National_Australia_Bank"
"http://dbpedia.org/resource/LateRooms.com","http://dbpedia.org/resource/Cox_&_Kings"
"http://dbpedia.org/resource/Midway_Studios_–_Newcastle","http://dbpedia.org/resource/Midway_Games"
"http://dbpedia.org/resource/Popular_Library","http://dbpedia.org/resource/Hachette_Filipacchi_Media_U.S."
"http://dbpedia.org/resource/Popular_Library","http://dbpedia.org/resource/Cadence_Industries"
"http://dbpedia.org/resource/Popular_Library","http://dbpedia.org/resource/Hachette_Book_Group"
"http://dbpedia.org/resource/Popular_Library","http://dbpedia.org/resource/Fawcett_Publications"
"http://dbpedia.org/resource/Popular_Library","http://dbpedia.org/resource/Grand_Central_Publishing"
"http://dbpedia.org/resource/RooArt","http://dbpedia.org/resource/BMG_Rights_Management"
"http://dbpedia.org/resource/Teshkeel_Comics","http://dbpedia.org/resource/Teshkeel_Media_Group"
"http://dbpedia.org/resource/Vantive","http://dbpedia.org/resource/Oracle_Corporation"
"http://dbpedia.org/resource/The_Bevonshire_Label","http://dbpedia.org/resource/East_West_Records"
"http://dbpedia.org/resource/Kleinhans","http://dbpedia.org/resource/Hartmarx"
"http://dbpedia.org/resource/Erlebacher's","http://dbpedia.org/resource/Sara_Fredericks,_Inc."
"http://dbpedia.org/resource/Hit_96.7__Hit_96.7__1","http://dbpedia.org/resource/Arab_Media_Group"
"http://dbpedia.org/resource/Stones_brewery","http://dbpedia.org/resource/Molson_Coors_Brewing_Company"
"http://dbpedia.org/resource/B.o.B__No_Genre__1","http://dbpedia.org/resource/Grand_Hustle_Records"
"http://dbpedia.org/resource/Doosan_Lentjes","http://dbpedia.org/resource/Doosan_Group"
"http://dbpedia.org/resource/Marvel_Books","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Helisul_Linhas_Aéreas","http://dbpedia.org/resource/TAM_Airlines"
"http://dbpedia.org/resource/IQiyi","http://dbpedia.org/resource/Baidu"
"http://dbpedia.org/resource/New_Consolidated_Gold_Fields","http://dbpedia.org/resource/Consolidated_Gold_Fields"
"http://dbpedia.org/resource/Newmans_Air","http://dbpedia.org/resource/InterCity_(New_Zealand)"
"http://dbpedia.org/resource/Numbrs","http://dbpedia.org/resource/Centralway"
"http://dbpedia.org/resource/Farnell_element14","http://dbpedia.org/resource/Premier_Farnell"
"http://dbpedia.org/resource/Roc_Nation_Sports","http://dbpedia.org/resource/Roc_Nation"
"http://dbpedia.org/resource/AirSWIFT","http://dbpedia.org/resource/Ayala_Capital_Corporation"
"http://dbpedia.org/resource/FPT_Software","http://dbpedia.org/resource/FPT_Group"
"http://dbpedia.org/resource/Fly540_Angola","http://dbpedia.org/resource/Fastjet"
"http://dbpedia.org/resource/Air_Europa_Express_(1996)","http://dbpedia.org/resource/Air_Europa"
"http://dbpedia.org/resource/Dell_Boomi","http://dbpedia.org/resource/Dell"
"http://dbpedia.org/resource/Hebinomichi","http://dbpedia.org/resource/Independent_record_label"
"http://dbpedia.org/resource/Itapemirim_Transportes_Aéreos","http://dbpedia.org/resource/Itapemirim_(bus_company)"
"http://dbpedia.org/resource/Jack_Entertainment","http://dbpedia.org/resource/Rock_Ventures"
"http://dbpedia.org/resource/Spetstechnoexport","http://dbpedia.org/resource/Ukroboronprom"
"http://dbpedia.org/resource/ABS-CBN_Corporation","http://dbpedia.org/resource/Lopez_Group_of_Companies"
"http://dbpedia.org/resource/ANTI-","http://dbpedia.org/resource/Epitaph_Records"
"http://dbpedia.org/resource/Achievement_Hunter","http://dbpedia.org/resource/Rooster_Teeth"
"http://dbpedia.org/resource/Aero_Trasporti_Italiani","http://dbpedia.org/resource/Alitalia-Linee_Aeree_Italiane"
"http://dbpedia.org/resource/Aerolíneas_Argentinas","http://dbpedia.org/resource/Government_of_Argentina"
"http://dbpedia.org/resource/Aeroperú","http://dbpedia.org/resource/Aeroméxico"
"http://dbpedia.org/resource/AirBaltic","http://dbpedia.org/resource/Government_of_Latvia"
"http://dbpedia.org/resource/Air_Botswana","http://dbpedia.org/resource/Politics_of_Botswana"
"http://dbpedia.org/resource/Air_Italy","http://dbpedia.org/resource/Meridiana"
"http://dbpedia.org/resource/Air_Transport_International","http://dbpedia.org/resource/Air_Transport_Services_Group"
"http://dbpedia.org/resource/Alaska_Airlines","http://dbpedia.org/resource/Alaska_Air_Group"
"http://dbpedia.org/resource/Amazon_Payments","http://dbpedia.org/resource/Amazon.com"
"http://dbpedia.org/resource/Amey_plc","http://dbpedia.org/resource/Ferrovial"
"http://dbpedia.org/resource/Atlantic_Coast_Airlines","http://dbpedia.org/resource/FLYi"
"http://dbpedia.org/resource/Augmentation_Research_Center","http://dbpedia.org/resource/SRI_International"
"http://dbpedia.org/resource/Austrian_Airlines","http://dbpedia.org/resource/Lufthansa"
"http://dbpedia.org/resource/Avalon_Hill","http://dbpedia.org/resource/Hasbro"
"http://dbpedia.org/resource/Avalon_Hill","http://dbpedia.org/resource/Wizards_of_the_Coast"
"http://dbpedia.org/resource/Avianca_Cargo","http://dbpedia.org/resource/Synergy_Group"
"http://dbpedia.org/resource/BEC-TERO","http://dbpedia.org/resource/BEC-TERO"
"http://dbpedia.org/resource/BEC_Recordings","http://dbpedia.org/resource/Tooth_&_Nail_Records"
"http://dbpedia.org/resource/BT_Financial_Group","http://dbpedia.org/resource/Westpac"
"http://dbpedia.org/resource/Baldwin_Piano_Company","http://dbpedia.org/resource/Gibson_Guitar_Corporation"
"http://dbpedia.org/resource/Bank_of_Taiwan","http://dbpedia.org/resource/Taiwan_Financial_Holdings_Group"
"http://dbpedia.org/resource/Bath_Iron_Works","http://dbpedia.org/resource/General_Dynamics"
"http://dbpedia.org/resource/Bee_Train","http://dbpedia.org/resource/Production_I.G"
"http://dbpedia.org/resource/Bella_Italia","http://dbpedia.org/resource/Tragus_Group"
"http://dbpedia.org/resource/Berol","http://dbpedia.org/resource/Newell_Rubbermaid"
"http://dbpedia.org/resource/Bethesda_Softworks","http://dbpedia.org/resource/ZeniMax_Media"
"http://dbpedia.org/resource/Bobcat_Company","http://dbpedia.org/resource/Doosan_Group"
"http://dbpedia.org/resource/Boeing_Defense,_Space_&_Security","http://dbpedia.org/resource/Boeing"
"http://dbpedia.org/resource/Brookfield_Multiplex","http://dbpedia.org/resource/Brookfield_Asset_Management"
"http://dbpedia.org/resource/Caledonian_MacBrayne","http://dbpedia.org/resource/David_MacBrayne"
"http://dbpedia.org/resource/Cavalier_Telephone","http://dbpedia.org/resource/Windstream_Holdings"
"http://dbpedia.org/resource/Chelsea_Building_Society","http://dbpedia.org/resource/Yorkshire_Building_Society"
"http://dbpedia.org/resource/Chili's","http://dbpedia.org/resource/Brinker_International"
"http://dbpedia.org/resource/Concordia_Publishing_House","http://dbpedia.org/resource/Lutheran_Church–Missouri_Synod"
"http://dbpedia.org/resource/Continuum_International_Publishing_Group","http://dbpedia.org/resource/Bloomsbury_Publishing"
"http://dbpedia.org/resource/Cora_(hypermarket)","http://dbpedia.org/resource/Louis_Delhaize_Group"
"http://dbpedia.org/resource/Cougar_Helicopters","http://dbpedia.org/resource/VIH_Aviation_Group"
"http://dbpedia.org/resource/Cresco_(company)","http://dbpedia.org/resource/DNB_ASA"
"http://dbpedia.org/resource/Dailymotion","http://dbpedia.org/resource/Vivendi"
"http://dbpedia.org/resource/DeKalb_Genetics_Corporation","http://dbpedia.org/resource/Monsanto"
"http://dbpedia.org/resource/Derby_Cycle","http://dbpedia.org/resource/Pon_Holdings"
"http://dbpedia.org/resource/Disturbing_tha_Peace","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Dixon_Ticonderoga_Company","http://dbpedia.org/resource/FILA_SpA"
"http://dbpedia.org/resource/Dornier_Flugzeugwerke","http://dbpedia.org/resource/Daimler-Benz"
"http://dbpedia.org/resource/Eagle_(automobile)","http://dbpedia.org/resource/Chrysler"
"http://dbpedia.org/resource/Eagle_Food_Centers","http://dbpedia.org/resource/Lucky_Stores"
"http://dbpedia.org/resource/Element_9_(music)","http://dbpedia.org/resource/Fontana_Distribution"
"http://dbpedia.org/resource/Era_Records","http://dbpedia.org/resource/K-tel"
"http://dbpedia.org/resource/Evergreen_International_Airlines","http://dbpedia.org/resource/Evergreen_International_Aviation"
"http://dbpedia.org/resource/Evergreen_Investments","http://dbpedia.org/resource/Wells_Fargo"
"http://dbpedia.org/resource/Evergreen_Investments","http://dbpedia.org/resource/Public_company"
"http://dbpedia.org/resource/Everlast_(boxing)","http://dbpedia.org/resource/Sports_Direct"
"http://dbpedia.org/resource/Excelsior_Editions","http://dbpedia.org/resource/State_University_of_New_York_Press"
"http://dbpedia.org/resource/FTSE_Group","http://dbpedia.org/resource/London_Stock_Exchange_Group"
"http://dbpedia.org/resource/Federal_Premium_Ammunition","http://dbpedia.org/resource/Vista_Outdoor"
"http://dbpedia.org/resource/Focus_Features","http://dbpedia.org/resource/Comcast"
"http://dbpedia.org/resource/Focus_Features","http://dbpedia.org/resource/NBCUniversal"
"http://dbpedia.org/resource/Franklin_(automobile)","http://dbpedia.org/resource/H._H._Franklin_Manufacturing_Company"
"http://dbpedia.org/resource/GPA_(company)","http://dbpedia.org/resource/Groupe_Casino"
"http://dbpedia.org/resource/Gaiam_Vivendi_Entertainment","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Gaiam_Vivendi_Entertainment","http://dbpedia.org/resource/New_Video"
"http://dbpedia.org/resource/Gaiam_Vivendi_Entertainment","http://dbpedia.org/resource/Gaiam"
"http://dbpedia.org/resource/Greenwich_Pizza","http://dbpedia.org/resource/Jollibee"
"http://dbpedia.org/resource/Groupe_Bull","http://dbpedia.org/resource/Atos"
"http://dbpedia.org/resource/Harlequin_Enterprises","http://dbpedia.org/resource/HarperCollins"
"http://dbpedia.org/resource/HarperCollins","http://dbpedia.org/resource/News_Corp"
"http://dbpedia.org/resource/Harper_Perennial","http://dbpedia.org/resource/HarperCollins"
"http://dbpedia.org/resource/Hilton_Garden_Inn","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Hilton_Grand_Vacations_Company","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Hilton_Hotels_&_Resorts","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Hilton_Worldwide","http://dbpedia.org/resource/The_Blackstone_Group"
"http://dbpedia.org/resource/Holden_Special_Vehicles","http://dbpedia.org/resource/Holden"
"http://dbpedia.org/resource/Hollywood_Records","http://dbpedia.org/resource/Disney_Music_Group"
"http://dbpedia.org/resource/Hollywood_Records","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Hollywood_Video","http://dbpedia.org/resource/Movie_Gallery"
"http://dbpedia.org/resource/Home2_Suites_by_Hilton","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Homewood_Suites_by_Hilton","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Hutchinson_(publisher)","http://dbpedia.org/resource/Random_House"
"http://dbpedia.org/resource/ICICI_Lombard","http://dbpedia.org/resource/ICICI_Bank"
"http://dbpedia.org/resource/ICICI_Lombard","http://dbpedia.org/resource/Fairfax_Financial"
"http://dbpedia.org/resource/IRC_Limited","http://dbpedia.org/resource/Petropavlovsk_plc"
"http://dbpedia.org/resource/Inghams_Enterprises","http://dbpedia.org/resource/TPG_Capital"
"http://dbpedia.org/resource/Japan_Tobacco","http://dbpedia.org/resource/Government_of_Japan"
"http://dbpedia.org/resource/John_Holland_Group","http://dbpedia.org/resource/China_Communications_Construction"
"http://dbpedia.org/resource/John_Murray_(publisher)","http://dbpedia.org/resource/Hachette_(publisher)"
"http://dbpedia.org/resource/Ketchum_Inc.","http://dbpedia.org/resource/Omnicom_Group"
"http://dbpedia.org/resource/Kia_Motors","http://dbpedia.org/resource/Hyundai_Motor_Group"
"http://dbpedia.org/resource/Korean_Air","http://dbpedia.org/resource/Hanjin"
"http://dbpedia.org/resource/Kronos_Incorporated","http://dbpedia.org/resource/Hellman_&_Friedman"
"http://dbpedia.org/resource/LOT_Polish_Airlines","http://dbpedia.org/resource/Politics_of_Poland"
"http://dbpedia.org/resource/Le_Lombard","http://dbpedia.org/resource/Média-Participations"
"http://dbpedia.org/resource/Line_Corporation","http://dbpedia.org/resource/Naver_Corporation"
"http://dbpedia.org/resource/Matilda_Cruises","http://dbpedia.org/resource/SeaLink_Travel_Group"
"http://dbpedia.org/resource/Max_(comics)","http://dbpedia.org/resource/Marvel_Comics"
"http://dbpedia.org/resource/Mercer_(consulting_firm)","http://dbpedia.org/resource/Marsh_&_McLennan_Companies"
"http://dbpedia.org/resource/Midland_Bank","http://dbpedia.org/resource/HSBC"
"http://dbpedia.org/resource/Minoan_Lines","http://dbpedia.org/resource/Grimaldi_Group"
"http://dbpedia.org/resource/Monster_Beverage","http://dbpedia.org/resource/The_Coca-Cola_Company"
"http://dbpedia.org/resource/NCS_Pte_Ltd","http://dbpedia.org/resource/Singtel"
"http://dbpedia.org/resource/Norwegian_Long_Haul","http://dbpedia.org/resource/Norwegian_Air_Shuttle"
"http://dbpedia.org/resource/Norwich_Union","http://dbpedia.org/resource/Aviva"
"http://dbpedia.org/resource/ONO_(Spain)","http://dbpedia.org/resource/Vodafone"
"http://dbpedia.org/resource/OXO_(brand)","http://dbpedia.org/resource/Helen_of_Troy_Limited"
"http://dbpedia.org/resource/Pakistan_International_Airlines","http://dbpedia.org/resource/Government_of_Pakistan"
"http://dbpedia.org/resource/Pan_Am_Railways","http://dbpedia.org/resource/Pan_Am_Systems"
"http://dbpedia.org/resource/Pan_American_Airways_(1998–2004)","http://dbpedia.org/resource/Pan_Am_Systems"
"http://dbpedia.org/resource/Paradox_Development_Studio","http://dbpedia.org/resource/Paradox_Interactive"
"http://dbpedia.org/resource/RBS_Securities","http://dbpedia.org/resource/The_Royal_Bank_of_Scotland_Group"
"http://dbpedia.org/resource/Ram_Trucks","http://dbpedia.org/resource/Chrysler"
"http://dbpedia.org/resource/Rockland_Records","http://dbpedia.org/resource/Interscope_Records"
"http://dbpedia.org/resource/Saban_Entertainment","http://dbpedia.org/resource/ABC_Family_Worldwide"
"http://dbpedia.org/resource/Saban_Entertainment","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Savage_Arms","http://dbpedia.org/resource/Vista_Outdoor"
"http://dbpedia.org/resource/Scandinavian_Airlines","http://dbpedia.org/resource/SAS_Group"
"http://dbpedia.org/resource/Shanghai_Forte_Land","http://dbpedia.org/resource/Fosun"
"http://dbpedia.org/resource/Sheridan_(automobile)","http://dbpedia.org/resource/General_Motors"
