12084,17416,0.53
4937,13110,0.68
3017,18541,0.74
5133,14567,0.53
16335,19427,0.73
1844,13536,0.96
6351,15187,0.79
6773,14586,0.54
4336,9118,0.68
191,14510,0.69
4450,17583,0.58
3588,5449,0.73
9542,13056,0.55
12505,18702,0.8
2999,3386,0.83
15990,18681,0.55
9664,13841,0.73
1402,16658,0.51
15931,19695,0.82
810,2793,0.52
817,14141,0.85
8658,9283,0.68
832,9995,0.77
12586,19364,0.88
5963,8426,0.52
2369,9904,0.71
4496,19979,0.8
7107,15309,0.89
2734,13335,0.9
8561,8802,0.97
901,12558,0.71
5278,5511,0.88
10123,11871,0.58
344,15218,0.66
6781,12854,0.58
11313,18343,0.93
12046,16506,0.81
19442,19636,0.69
14379,16670,0.66
4924,5475,0.72
7932,18195,0.87
2127,9407,0.64
7156,11563,0.93
1840,13960,0.79
10799,17948,0.72
2169,18743,0.88
146,378,0.77
28,3207,0.96
4140,11275,0.86
3774,6866,0.9
9289,19329,0.59
16096,17100,0.82
10617,18676,0.86
11875,12013,0.55
6786,7855,0.8
1821,2409,0.9
2491,4468,0.84
2212,8408,0.57
66,10694,0.7
7774,8290,0.78
5349,17764,0.88
6376,16605,0.85
9733,10905,0.64
12529,18503,0.81
1665,8585,0.86
9042,12900,0.59
18794,19380,0.53
6278,6724,0.67
5060,14627,0.96
1949,16249,0.58
1420,17010,0.59
4132,5556,0.52
16323,19007,0.63
669,2805,0.71
12432,17239,0.73
3430,7842,0.9
1001,13183,0.92
9941,13887,0.77
12557,18396,0.89
5092,6225,0.87
10931,11641,0.72
9430,10115,0.56
10066,14985,0.54
3046,16836,0.56
5495,13838,0.68
7341,18036,0.85
2331,8224,0.87
5983,18259,0.93
661,5866,0.95
10131,12654,0.87
6994,8862,0.57
1982,12692,0.93
2039,3234,0.62
1434,15389,0.6
2056,11159,0.75
1962,5246,0.89
9126,9900,0.7
1887,18825,0.8
6495,14864,0.75
865,18678,0.97
5109,5219,0.89
2060,14812,0.71
5743,12955,0.72
11187,18555,0.91
6436,17011,0.85
2178,12086,0.92
10899,14602,0.72
133,12257,0.78
5102,16522,0.63
1994,12759,0.77
935,11685,0.58
4841,9640,0.54
8957,11437,0.7
6567,14899,0.71
6547,7858,0.52
4672,10417,0.91
11113,15812,0.78
2338,10329,0.93
3010,6236,0.75
547,14942,0.62
3209,18440,0.54
8312,14689,0.72
8627,19738,0.75
10322,14371,0.56
17996,18992,0.81
2782,8436,0.66
10358,17226,0.58
8799,14872,0.74
13165,16843,0.95
688,5992,0.6
4692,11753,0.63
17353,18025,0.66
18742,18856,0.65
5,15966,0.55
3535,8859,0.68
13553,19628,0.76
3248,17963,0.88
2510,3269,0.83
1703,11540,0.7
6439,19359,0.6
7229,17409,0.69
1553,6211,0.82
2898,13379,0.64
10217,16732,0.72
2034,19355,0.58
2830,6588,0.58
12457,19277,0.73
3875,18101,0.62
8984,13779,0.76
1586,8287,0.6
4978,9820,0.85
488,1756,0.69
5482,18937,0.54
7446,17656,0.74
8128,11586,0.98
4495,18251,0.86
15152,16283,0.67
765,9699,0.63
4747,10404,0.65
7117,8134,0.79
15204,17258,0.99
2654,6552,0.93
3941,18823,0.7
6718,17878,0.82
8111,14537,0.77
7014,17915,0.69
3826,18857,0.86
5829,8725,0.66
1848,17113,0.87
217,19350,0.71
521,6981,0.8
300,3830,0.85
3303,5528,0.78
9913,18545,0.67
5999,17417,0.62
1276,16003,0.66
13488,18838,0.53
2603,10943,0.9
1857,3074,0.71
1617,2463,0.78
7158,11777,0.53
10137,13989,0.62
7750,14905,0.54
1499,9363,0.88
10489,17811,0.68
4474,10720,0.6
6846,10099,0.79
13559,19351,0.8
7535,11203,0.53
689,12623,0.65
1700,13398,0.76
7079,18736,0.8
11564,16058,0.55
5982,11588,0.92
5759,7683,0.6
6555,17615,0.68
10892,19115,0.96
10140,19435,0.78
2294,18347,0.91
6838,19120,0.82
4985,15448,0.71
3,4788,0.99
10075,19080,0.57
3049,9055,0.52
15674,17679,0.76
10201,13447,0.83
1558,15533,0.75
12135,16702,0.85
14242,18731,0.55
3098,11428,0.53
13347,15527,0.86
2991,5283,0.61
9365,16979,0.74
9424,12410,0.96
3432,10274,0.67
13318,19636,0.74
2898,6330,0.94
1447,3407,0.83
13809,15943,0.89
2474,12152,0.94
965,16861,0.73
17238,18084,0.54
11591,16241,0.9
8631,12396,0.79
3915,5422,0.73
229,4066,0.65
12950,13799,0.68
6504,11462,0.67
5084,16964,0.75
5586,16068,0.96
474,7356,0.78
5813,6048,0.85
5718,19864,0.76
928,4402,0.99
13863,18745,0.95
9203,12137,0.99
667,16955,0.58
11108,16258,0.84
12550,14413,0.62
19059,19996,0.78
2276,5965,0.75
9747,18458,0.81
7210,7599,0.86
1561,12366,0.73
14902,19607,0.54
1026,16277,0.79
2433,13057,0.6
2858,5370,0.8
4719,5605,0.64
3046,17112,0.51
12280,13828,0.64
8110,8236,0.52
14039,19125,0.73
2232,13911,0.56
2073,11035,0.7
13998,19853,0.64
57,4467,0.68
10247,15485,0.62
5536,11065,0.82
1626,2348,0.86
6135,7265,0.74
13766,16628,0.66
1066,10065,0.59
2148,4713,0.57
3785,10286,0.53
10627,11818,0.85
18604,19793,0.62
634,2952,0.53
17611,19261,0.55
8330,17310,0.68
7714,11331,0.69
13939,17698,0.83
11023,16815,0.87
9526,19582,0.57
10468,17808,0.98
12642,18453,0.61
2813,17382,0.93
6379,13003,0.66
2640,17703,0.57
11450,17545,0.57
10226,15284,0.8
8748,10050,0.72
2531,3009,0.91
12019,18315,0.81
4109,9698,0.81
10285,11852,0.98
5249,11165,0.62
1561,7229,0.63
2928,17559,0.97
409,13545,0.58
1932,9569,0.88
11129,12480,0.6
1967,11134,0.71
10913,14807,0.82
11903,13821,0.73
3763,6745,0.71
2121,2193,0.55
13941,15366,0.91
3513,9535,0.87
6312,9953,0.63
4939,7688,0.51
3221,16238,0.74
1638,16023,0.73
4751,16947,0.95
13900,18024,0.72
12526,17789,0.73
271,9881,0.86
8605,11100,0.6
5324,17701,0.96
1793,6924,0.87
7940,12467,0.94
4739,7477,0.92
10548,11335,0.73
4255,14611,0.58
12219,13329,0.72
4445,17590,0.73
18261,19949,0.73
6403,17754,0.62
5088,10524,0.86
1545,12412,0.98
3629,5933,0.87
8841,10183,0.74
94,15988,0.92
18481,19565,0.51
5534,17617,0.98
5668,13383,0.64
4993,19179,0.63
1741,16300,0.73
7777,17047,0.53
1675,3017,0.65
7970,13603,0.83
11026,17134,0.88
9241,18593,0.54
14191,19124,0.64
2255,7680,0.62
10127,13818,0.79
14984,17474,0.65
2312,7647,0.89
1358,19318,0.73
15044,15851,0.94
6061,18149,0.69
2355,6450,0.65
632,15530,0.95
14600,17833,0.69
16111,19812,0.68
6813,19909,0.72
8034,8180,0.81
2757,6249,0.69
1400,5597,0.56
2140,2917,0.85
2489,14645,0.76
2346,7255,0.69
7211,8418,0.93
3242,6353,0.84
11915,14805,0.55
13268,16787,0.59
10439,14914,0.61
4037,18766,0.79
4183,13206,0.92
2454,17548,0.51
11533,14317,0.82
4124,13021,0.51
735,13061,0.59
1506,2568,0.73
5316,10464,0.82
6930,12549,0.7
3739,5312,0.59
2862,7482,0.67
4845,6546,0.8
3027,10542,0.58
3007,4554,0.88
16294,17900,0.84
10981,14412,0.68
7127,14093,0.89
5996,12105,0.81
561,12956,0.97
5794,15472,0.93
2859,14579,0.52
2791,4965,0.55
2747,4243,0.89
875,2510,0.55
5384,10294,0.76
2646,17549,0.79
5,7537,0.85
607,4273,0.95
17683,18864,0.67
9064,11813,0.81
1173,7945,0.9
5537,19758,0.51
8899,14621,0.63
827,11824,0.96
1451,9113,0.59
1356,9286,0.75
15826,18184,0.77
769,4329,0.97
14532,17184,0.99
14212,16742,0.63
4145,12736,0.9
13965,17602,0.53
2192,6167,0.67
14027,14094,0.77
8879,8952,0.72
657,2017,0.8
14373,15154,0.93
12320,19998,0.96
523,13801,0.69
12005,19533,0.67
429,15774,0.69
610,10816,0.97
6607,17306,0.64
12181,16809,0.82
4448,15148,0.54
10487,19383,0.97
2257,4684,0.85
7421,13010,0.67
7879,18555,0.78
7346,17738,0.89
15568,16627,0.9
12517,18972,0.85
4051,12695,0.86
8264,10205,0.71
7164,16526,0.93
10415,15056,0.81
6451,13602,0.91
11199,19339,0.67
11378,16599,0.72
4665,12481,0.66
6751,17481,0.96
12980,19254,0.97
2512,12561,0.94
9246,17426,0.95
15048,17307,0.76
1674,11808,0.82
271,13827,0.92
3681,5098,0.73
17280,18244,0.66
14680,19390,0.78
11403,17901,0.54
2124,11689,0.97
5609,19461,0.67
10559,14066,0.87
1246,16516,0.51
3537,16528,0.73
6949,17358,0.61
16898,18142,0.92
4581,5442,0.68
2975,18466,0.58
6710,7006,0.59
3093,18933,0.86
9614,17356,0.65
4970,7738,0.8
3919,9724,0.99
8853,10624,0.79
4833,7061,0.63
5797,11221,0.6
1226,17399,0.58
4213,19610,0.63
448,2841,0.64
1172,14563,0.92
4391,18772,0.88
3431,17742,0.63
11111,19711,0.91
17231,18806,0.84
2875,6751,0.97
14900,16074,0.83
896,2955,0.95
1226,12852,0.57
4948,4967,0.6
1132,3448,0.69
5798,14898,0.74
3351,19010,0.84
6250,10840,0.99
13356,15698,0.6
6751,19013,0.56
13155,17013,0.87
3230,16891,0.63
14354,19976,0.88
556,4127,0.72
2300,5083,0.78
6684,15721,0.56
311,5730,0.57
3688,4627,0.56
14669,18305,0.61
263,5280,0.65
12531,12793,0.62
997,14443,0.59
538,17995,0.74
109,1170,0.94
8913,11097,0.83
16123,18249,0.81
6262,16606,0.82
11483,13316,0.65
2519,7901,0.95
44,3557,0.74
5167,19041,0.92
5971,7088,0.86
14755,17927,0.6
4129,5488,0.87
5381,9119,0.87
2140,10857,0.59
13230,16932,0.72
6907,10948,0.88
1935,18163,0.71
2512,7491,0.95
465,11139,0.99
8536,13302,0.88
3170,16161,0.56
7695,7890,0.56
519,16151,0.71
3339,5426,0.97
1216,6013,0.59
1096,1925,0.77
10036,10366,0.75
14678,15396,0.85
18426,19222,0.88
10327,15329,0.77
568,1224,0.86
3792,17919,0.89
4886,13370,0.91
6094,9415,0.74
12114,12494,0.62
155,11617,0.93
7627,18531,0.71
3234,15832,0.81
10171,14677,0.83
12190,17267,0.96
3484,7640,0.6
7755,16050,0.9
8706,19682,0.71
6486,19621,0.51
4935,4977,0.93
7227,13564,0.53
11996,13377,0.65
9102,15015,0.55
11613,13936,0.59
4798,6983,0.74
6448,12987,0.54
8378,13438,0.89
8788,11112,0.8
4704,17236,0.7
6288,17573,0.85
12742,13060,0.77
6703,19056,0.9
5855,13362,0.62
14081,17956,0.95
7334,19429,0.86
12119,19206,0.98
7786,10072,0.74
19104,19324,0.68
2029,15121,0.73
15969,17926,0.97
8689,9570,0.85
8044,8655,0.76
11442,15834,0.98
2747,4917,0.51
13301,19904,0.63
3104,10087,0.8
1745,5950,0.96
9723,14118,0.75
6068,19658,0.63
10952,19521,0.86
12620,13379,0.54
17345,19361,0.69
1882,4072,0.65
7785,12597,0.85
2240,6015,0.71
1019,14881,0.72
12522,17099,0.68
12048,13380,0.66
2009,7637,0.76
5728,10438,0.58
666,15049,0.88
7093,19579,0.68
6505,18510,0.58
7327,15434,0.95
889,7730,0.8
2319,11686,0.89
5210,10142,0.67
13368,15107,0.88
5639,18754,0.84
680,10643,0.52
1508,2966,0.95
5195,18462,0.87
8858,17716,0.61
5096,15979,0.9
4509,5035,0.73
3687,14412,0.66
1060,18784,0.71
3291,6922,0.54
7339,14645,0.64
4788,11588,0.8
1879,18763,0.55
11172,12169,0.69
2701,15523,0.94
2984,5280,0.7
4903,14867,0.66
11694,12514,0.96
1469,2329,0.96
4509,19895,0.53
10235,18790,0.95
7853,10782,0.89
12394,17587,0.93
9065,19154,0.87
13881,16876,0.54
11100,14383,0.98
4650,4680,0.88
9313,16560,0.64
1552,10998,0.7
6059,17874,0.71
4770,12836,0.81
11435,18959,0.61
17522,17869,0.66
9591,10528,0.62
7084,14820,0.92
6545,18815,0.82
9034,14673,0.52
5886,9528,0.77
4854,13423,0.71
12301,19158,0.66
454,6247,0.59
8363,12683,0.72
6303,19647,0.61
9544,16742,0.52
11589,12346,0.63
2946,18386,0.96
5745,11188,0.91
9350,14190,0.79
9498,15974,0.88
4849,6268,0.55
7912,15626,0.74
5,10919,0.76
10634,18346,0.76
2982,15895,0.7
7821,11185,0.73
10581,14109,0.97
3100,15477,0.6
8666,9487,0.78
14022,19226,0.79
7881,17945,0.53
13634,16587,0.82
18561,18705,0.68
1242,13677,0.64
12857,19467,0.84
5267,16784,0.98
8261,19738,0.7
892,7812,0.95
3003,17302,0.57
10099,11726,0.7
7652,17557,0.96
2530,13772,0.86
6310,7341,0.57
2720,10640,0.76
7470,10446,0.87
1683,3328,0.77
5659,15133,0.68
2652,17784,0.54
958,1864,0.56
9092,13588,0.94
4049,16555,0.96
13410,14007,0.85
6668,10651,0.61
2552,19318,0.55
9979,12149,0.92
6893,15600,0.95
2294,2328,0.76
10497,14904,0.54
3341,4915,0.76
387,5741,0.93
12833,12897,0.62
7932,11275,0.77
2323,15188,0.89
1883,10339,0.98
15693,19199,0.79
11316,18159,0.78
5851,6002,0.8
16564,19601,0.73
1647,11186,0.79
1537,17122,0.82
10704,16497,0.65
8896,16254,0.57
2318,7088,0.95
736,12254,0.63
3426,15720,0.81
4194,11333,0.67
1918,13336,0.86
9829,16259,0.66
3171,11871,0.92
9733,17787,0.88
5474,19978,0.66
424,8245,0.86
6794,14176,0.79
1220,19982,0.92
7813,10396,0.65
3217,17677,0.57
7603,8464,0.85
8792,16571,0.69
10614,11499,0.84
5327,8076,0.7
11480,18949,0.82
4601,7852,0.84
1779,11782,0.89
2251,5079,0.68
5208,17755,0.65
6142,17304,0.86
4094,14683,0.92
1020,15901,0.86
9020,10231,0.72
8745,18122,0.89
12973,18339,0.89
10192,11284,0.53
9205,12782,0.71
751,16481,0.69
6553,18941,0.69
2799,13677,0.88
1453,10392,0.89
202,8478,0.84
5495,18984,0.82
3671,6891,0.87
2756,10112,0.63
1929,14698,0.85
13669,14672,0.53
2121,7101,0.72
6468,7418,0.73
5150,7669,0.58
13495,18587,0.96
4151,6353,0.63
3881,8991,0.8
8482,14320,0.74
15096,17378,0.78
1982,6897,0.9
10380,11861,0.64
473,19084,0.73
11230,14620,0.92
7943,13227,0.86
4211,16687,0.98
832,1189,0.61
4015,6695,0.78
7639,18626,0.87
9095,18550,0.92
181,13668,0.81
3536,17734,0.56
666,5437,0.68
1772,11533,0.54
2400,12746,0.85
9719,16803,0.56
13162,19300,0.51
3118,3677,0.54
1908,2911,0.76
15113,18926,0.6
844,19170,0.6
15402,18045,0.52
9925,17522,0.74
8447,18883,0.67
7140,7976,0.85
11517,13673,0.57
9978,14224,0.65
2017,10624,0.96
14834,15198,0.67
2719,8389,0.69
3583,6855,0.55
6936,8563,0.59
2843,12889,0.68
10269,18859,0.69
10863,11745,0.52
1207,2358,0.93
6880,17637,0.72
10554,19999,0.91
14942,15266,0.6
10971,16393,0.85
9914,18862,0.98
2539,15105,0.97
3598,12312,0.87
231,4010,0.66
14676,18567,0.72
7654,13280,0.57
1647,7438,0.86
985,11420,0.91
17082,18656,0.56
5588,12255,0.54
7196,12122,0.65
9110,10131,0.72
8504,15542,0.68
11913,12176,0.8
7142,14241,0.78
9362,18829,0.81
2880,19123,0.52
5800,9589,0.84
15626,16160,0.56
15470,19898,0.96
6614,7138,0.55
67,542,0.8
8646,13762,0.9
166,19739,0.63
9099,16429,0.78
2139,2993,0.84
12113,18859,0.86
4058,18634,0.71
1704,6150,0.97
11432,18907,0.85
610,19258,0.84
1107,11802,0.73
13325,16518,0.71
1395,9641,0.83
5627,12467,0.61
5216,6347,0.73
1022,14060,0.53
5886,18259,0.54
3019,15510,0.83
4780,5146,0.94
4338,14599,0.88
6163,7133,0.85
2825,19410,0.53
1568,2007,0.72
15288,17995,0.64
887,18782,0.66
14232,19853,0.73
5958,9706,0.6
595,9584,0.68
17018,19379,0.72
8210,12120,0.87
1068,19270,0.94
4567,9849,0.58
17047,19611,0.59
2652,4320,0.75
10707,11054,0.8
16269,18789,0.98
12732,19449,0.57
10864,17242,0.98
7564,8039,0.97
11850,15801,0.8
924,14145,0.84
7787,16700,0.53
17605,19643,0.92
4470,10573,0.59
8240,15548,0.59
152,14593,0.81
3483,5543,0.88
1783,10639,0.68
5514,9635,0.94
12133,15676,0.75
17711,18196,0.95
12403,14870,0.58
3785,11754,0.75
4645,8295,0.87
2182,5286,0.7
1508,16475,0.74
5317,10257,0.88
11646,14102,0.85
5998,10853,0.86
12252,17263,0.54
291,11467,0.78
5217,19519,0.88
8695,8808,0.98
9613,17714,0.61
7924,18071,0.63
15333,19788,0.62
7531,9336,0.91
4392,12957,0.57
2334,14989,0.71
9349,11407,0.98
4702,17986,0.91
6348,14842,0.95
7362,14224,0.55
17405,19505,0.83
10264,17286,0.67
767,9147,0.76
189,14848,0.6
2947,5274,0.97
4563,4858,0.53
9501,19529,0.97
6777,11871,0.78
4191,13272,0.74
8031,16680,0.76
4640,13772,0.51
1102,12227,0.64
5077,17228,0.88
1153,13988,0.88
11762,13541,0.9
4813,12113,0.72
2064,5006,0.53
6358,6377,0.75
7720,17774,0.79
15695,18545,0.58
5280,14533,0.9
2884,15877,0.85
4315,12624,0.73
6642,12470,0.87
2357,5798,0.66
771,19442,0.79
4421,16672,0.52
539,11705,0.97
12737,19325,0.55
709,19811,0.79
1902,2996,0.67
1443,2323,0.87
12280,12607,0.66
4440,7940,0.55
11658,19206,0.86
1640,15595,0.61
5001,12008,0.8
11810,19309,0.79
7322,11744,0.53
12783,13222,0.88
2748,15846,0.65
5473,7050,0.86
10607,19187,0.66
14282,16792,0.72
722,14275,0.95
785,11929,0.97
9850,16649,0.97
8751,13021,0.71
2067,3329,0.65
11651,15801,0.63
7141,15681,0.69
6312,11478,0.58
1272,17226,0.82
5571,14272,0.87
4075,17535,0.71
8837,10639,0.84
5970,15606,0.64
6040,11034,0.7
11298,19188,0.51
1714,8464,0.56
1500,19209,0.87
14384,17519,0.63
4524,16696,0.76
8304,10826,0.74
6049,8704,0.64
8852,17732,0.89
2810,12571,0.89
10753,14626,0.9
3349,6506,0.93
4331,10129,0.97
688,12721,0.82
13765,19363,0.9
10834,17808,0.85
1691,4911,0.83
3264,19965,0.53
7780,9806,0.71
10178,11907,0.68
7136,10732,0.91
9500,16887,0.83
2272,13090,0.76
536,2642,0.94
7796,9532,0.65
11915,13279,0.67
5749,10304,0.86
4895,17180,0.62
10427,14342,0.94
13935,16801,0.69
5467,19762,0.81
14726,17203,0.56
16203,16732,0.84
10102,15432,0.79
2525,17340,0.75
16128,19843,0.85
8973,12134,0.63
1566,11112,0.83
10301,16462,0.68
9741,14780,0.57
6511,7459,0.76
7595,16437,0.87
18200,19565,0.65
172,15622,0.75
2900,18247,0.9
4140,16443,0.9
859,11491,0.69
4727,15162,0.64
3990,11596,0.95
15458,17669,0.63
223,4852,0.79
4376,18638,0.88
1931,15708,0.6
4782,6390,0.99
4599,16938,0.54
14002,15691,0.86
4090,15539,0.96
12557,15437,0.63
3422,11985,0.56
3009,14257,0.78
3942,7043,0.87
6286,17937,0.57
9629,9968,0.76
6422,14334,0.88
17006,17996,0.69
6179,18590,0.77
7491,14518,0.85
16118,19898,0.88
12093,14834,0.82
9399,12082,0.91
18612,18913,0.81
835,9053,0.57
8402,9938,0.58
5250,16210,0.55
3070,17452,0.53
6329,19442,0.71
7181,14143,0.6
530,4325,0.67
598,13334,0.91
3374,3690,0.93
3192,7458,0.87
10200,17462,0.91
903,2543,0.83
9367,16848,0.93
1780,19080,0.88
6166,8009,0.94
10591,16269,0.78
10275,10779,0.72
10329,17529,0.74
4843,5637,0.9
4421,13562,0.77
14131,16721,0.71
5633,9750,0.54
9744,13033,0.67
234,11188,0.81
7816,13679,0.86
1995,3558,0.81
4329,10425,0.84
411,10001,0.72
6211,10382,0.82
925,19294,0.98
9428,15416,0.84
3171,7381,0.78
1782,8515,0.65
5854,9490,0.96
3229,12640,0.82
907,7533,0.9
4444,17258,0.77
10636,13154,0.52
5199,11336,0.58
11668,11987,0.67
16,10019,0.51
12007,12951,0.7
3730,12256,0.77
244,18181,0.63
10272,16709,0.93
6284,6949,0.81
2229,19058,0.96
109,18114,0.79
6204,10635,0.62
372,12292,0.76
7793,16669,0.78
11164,15336,0.54
11988,17873,0.52
15946,16042,0.57
3873,6593,0.66
8732,19641,0.54
2968,12436,0.98
5238,18686,0.87
6815,18817,0.89
7235,16456,0.54
7606,14996,0.95
1547,16994,0.59
10629,12867,0.6
11419,13830,0.92
6226,18098,0.72
2011,16467,0.59
243,8354,0.57
7497,13023,0.65
418,8303,0.95
2204,2484,0.67
2491,13273,0.55
4670,8500,0.69
4807,10731,0.86
9914,12790,0.59
2482,4100,0.8
6249,18291,0.96
5388,7529,0.99
5315,16357,0.85
5372,9258,0.83
10089,18282,0.89
3641,8422,0.64
5870,12120,0.57
2498,10374,0.96
3376,16343,0.54
2722,6549,0.96
6445,18608,0.63
7843,16369,0.63
17795,18104,0.7
4447,17256,0.97
2076,6614,0.53
5884,14292,0.52
3171,11241,0.89
9151,18210,0.78
8204,8868,0.95
3935,5387,0.91
4707,9080,0.88
5697,14279,0.55
5702,11750,0.61
5214,8602,0.53
2580,16399,0.65
11440,14684,0.63
8792,11100,0.78
1348,12451,0.98
3557,11828,0.58
7140,12123,0.74
2130,2219,0.93
10676,14384,0.63
10672,13541,0.62
1164,14099,0.64
5578,6344,0.63
12076,18555,0.72
1584,8415,0.53
7530,15984,0.8
5981,17042,0.81
66,5624,0.69
2253,13548,0.95
16113,19752,0.59
7082,17315,0.73
7,8298,0.77
8469,17984,0.87
9030,18486,0.54
5357,14868,0.95
556,8579,0.71
1278,6570,0.71
8537,19339,0.9
4931,8216,0.53
4391,5455,0.59
9961,11966,0.99
103,13271,0.68
2708,14442,0.77
14635,17210,0.9
1376,17689,0.81
7243,16189,0.95
7181,10601,0.89
3098,6595,0.92
7168,18265,0.98
3878,13202,0.64
7194,8469,0.98
228,8145,0.75
3034,19283,0.74
1124,16319,0.67
10341,19250,0.69
4534,16195,0.89
13592,13606,0.88
664,6632,0.72
11597,18224,0.56
701,10648,0.7
4058,13173,0.95
718,2676,0.84
4965,9877,0.97
9715,15861,0.96
1545,17310,0.84
3800,19036,0.53
14487,19373,0.88
1846,14097,0.93
2965,7790,0.66
4141,10845,0.83
2627,16347,0.53
7981,9508,0.82
15061,15191,0.75
17251,19520,0.71
5362,13864,0.59
14238,16487,0.55
11125,16845,0.52
2853,16552,0.79
518,7310,0.51
8668,18293,0.51
1398,1831,0.93
17633,18831,0.9
7628,19473,0.53
6572,10481,0.8
869,13983,0.87
4265,17699,0.75
9778,13841,0.88
10743,12987,0.64
8775,13525,0.52
243,4567,0.93
6317,8211,0.87
5103,18603,0.61
877,10196,0.88
8175,14946,0.87
8585,8707,0.68
13969,16901,0.66
460,3443,0.63
7612,18520,0.58
12475,16130,0.51
1765,2515,0.96
10462,14871,0.99
5162,7860,0.96
143,8798,0.74
13071,18201,0.85
4145,19899,0.66
18227,19013,0.98
10311,16822,0.71
4339,12812,0.74
5683,19043,0.9
4257,16783,0.76
1062,8076,0.73
232,13186,0.57
3182,12223,0.91
6262,13904,0.94
3705,9459,0.71
1453,11517,0.72
10873,15505,0.98
5323,8743,0.82
9665,16705,0.9
7177,11793,0.96
525,7032,0.95
5167,8687,0.84
2454,9695,0.97
3025,16803,0.51
1360,3094,0.97
450,17377,0.72
9940,11235,0.59
10285,14193,0.92
2323,11109,0.82
1267,10484,0.61
12404,18264,0.73
3605,10314,0.89
3528,10917,0.71
4199,18629,0.78
8243,8457,0.57
8720,18946,0.92
10701,10821,0.74
13945,15355,0.82
11458,18724,0.73
1430,3194,0.85
11466,17088,0.9
16334,17335,0.6
1934,3026,0.56
11083,12814,0.65
12047,13951,0.58
1829,7602,0.93
6622,10608,0.69
3958,6530,0.84
6214,10853,0.59
9885,14700,0.9
6160,15461,0.97
12265,14955,0.84
9679,10938,0.72
16947,19345,0.96
3684,7670,0.64
1232,17670,0.62
525,12502,0.97
3202,10776,0.87
9505,18734,0.64
5159,18404,0.62
11944,13993,0.96
12829,17123,0.79
4509,8809,0.78
6496,17106,0.55
7258,12817,0.83
4964,12202,0.92
825,14712,0.57
12111,13835,0.67
10470,15684,0.79
3234,18757,0.77
1215,16425,0.82
5420,13070,0.78
539,17212,0.56
2997,11913,0.95
1587,8202,0.78
4722,12796,0.8
12078,16935,0.84
10924,19752,0.74
3053,6407,0.81
6215,15765,0.65
8341,8779,0.92
11307,13774,0.94
932,10984,0.87
10130,14857,0.57
7679,19925,0.69
