from,to,weight
8877,14730,0.97
6696,11519,0.78
11375,14984,0.62
4878,17201,0.93
9958,14874,0.53
5931,15972,0.56
293,12876,0.89
2886,18547,0.64
9713,15500,0.67
17309,17740,0.94
14016,17064,0.76
13133,14547,0.94
7689,11377,0.93
13675,17573,0.6
7770,16347,0.95
7980,16106,0.94
2059,4011,0.93
4050,18195,0.51
10602,12291,0.7
365,10292,0.89
6971,17590,0.9
1105,19460,0.82
14124,17156,0.79
4666,7266,0.72
34,16402,0.93
6180,19075,0.81
4832,16151,0.74
6051,12735,0.76
198,13386,0.61
7049,11944,0.9
10881,17027,0.57
832,18891,0.87
4385,19623,0.85
1543,8718,0.94
11535,15599,0.79
1461,4275,0.68
14633,18275,0.82
2963,9984,0.61
4478,8561,0.56
2546,18738,0.72
15239,19470,0.62
3677,7986,0.58
7774,11624,0.59
9634,10966,0.75
4833,12932,0.68
4510,17092,0.72
5060,15735,0.9
7560,16949,0.98
5009,19157,0.55
18577,19582,0.87
6746,6894,0.67
13411,16680,0.87
2511,16745,0.76
11832,14161,0.67
13093,14022,0.64
8806,19079,0.78
13349,18120,0.98
15793,16158,0.56
9334,14034,0.51
10605,17973,0.96
12162,13439,0.76
8799,17980,0.84
346,14204,0.83
2619,3532,0.84
1917,11351,0.87
14642,19857,0.81
1155,5473,0.63
2424,13203,0.87
3404,12439,0.84
3031,6230,0.52
7968,19595,0.52
3527,10342,0.72
290,14331,0.65
12058,17921,0.8
4026,8172,0.79
10635,12765,0.89
998,18455,0.74
11444,12903,0.63
583,10348,0.58
5979,15062,0.8
15108,19866,0.72
12113,18847,0.62
5914,19994,0.76
2250,6195,0.74
2038,10942,0.54
4686,8799,0.55
507,1457,0.82
2455,11926,0.87
6618,10874,0.83
10660,19391,0.74
4887,6458,0.9
8995,17365,0.93
3957,5627,0.69
9220,14982,0.65
9535,14799,0.75
4696,11184,0.89
12176,12655,0.82
9750,13108,0.71
6776,9175,0.8
90,11685,0.65
1852,15823,0.97
994,16066,0.78
14356,14749,0.9
8431,16909,0.81
4207,6480,0.9
17095,18164,0.74
4969,12944,0.92
1221,17775,0.88
1979,18739,0.75
7761,13397,0.89
12162,17436,0.91
7062,12901,0.79
13970,15921,0.83
1758,9960,0.58
10915,14415,0.54
14945,19603,0.55
2125,6283,0.57
10005,14789,0.92
2592,13055,0.9
12679,14630,0.67
15281,18230,0.57
15702,18872,0.72
6354,19394,0.72
3989,14989,0.71
6375,14831,0.91
15413,17893,0.88
2111,19796,0.57
9522,14234,0.65
5392,15994,0.81
849,2959,0.91
4273,13911,0.61
8691,17806,0.81
5989,19516,0.69
1656,6005,0.54
1722,19815,0.96
3739,11196,0.98
8067,11157,0.82
9547,17272,0.99
10146,12492,0.52
4300,13405,0.6
830,8033,0.52
548,7427,0.86
327,7063,0.81
10206,16633,0.6
19397,19800,0.71
12332,17521,0.88
11838,15877,0.52
157,5181,0.74
155,416,0.71
8421,14036,0.94
6891,8586,0.91
3459,17788,0.64
8902,11593,0.72
15393,18382,0.93
160,19791,0.75
17100,18390,0.76
12368,14089,0.74
8691,12800,0.84
13462,19718,0.9
4143,8997,0.72
4321,12528,0.85
4347,16002,0.53
4859,6702,0.63
4928,6084,0.9
6301,8664,0.59
6642,13364,0.79
7538,16304,0.82
2702,17026,0.84
7917,12862,0.97
878,17199,0.78
3720,17469,0.58
5816,7482,0.96
10618,17873,0.76
6134,8526,0.9
794,3009,0.96
11569,13995,0.8
1426,16651,0.59
11793,12223,0.82
7086,13936,0.9
10528,19705,0.9
4671,11442,0.85
8570,15481,0.67
10335,16495,0.63
764,2667,0.93
244,450,0.68
13593,17890,0.97
3137,7790,0.95
11114,16912,0.76
6373,12299,0.53
13992,14530,0.62
14352,16020,0.75
2805,7444,0.7
4842,5832,0.82
465,661,0.83
3916,19000,0.81
7238,14506,0.6
963,4194,0.9
3153,18115,0.84
13292,14647,0.81
7211,8285,0.82
1253,1543,0.66
5202,10603,0.98
4954,15929,0.63
922,16369,0.79
519,9421,0.95
3353,7868,0.52
1799,10310,0.88
8189,16413,0.72
3651,13925,0.96
6741,13724,0.72
3965,7748,0.77
38,11402,0.88
3175,6189,0.74
1904,14766,0.55
2489,9780,0.91
988,2298,0.71
7498,11255,0.63
5924,6699,0.96
5380,18732,0.94
2811,8631,0.55
5766,18732,0.94
6792,19842,0.77
2495,17549,0.81
9263,10330,0.97
1430,15463,0.91
7221,13420,0.76
5107,12495,0.74
2684,13438,0.84
10795,14546,0.69
1869,12433,0.56
7526,7631,0.6
12849,18285,0.73
162,6059,0.52
765,5777,0.7
13157,18819,0.8
6622,15373,0.68
2718,7170,0.65
1853,13422,0.63
2993,15014,0.72
8008,11613,0.56
17178,18814,0.62
205,4518,0.71
10251,13684,0.59
5306,13771,0.63
3845,6852,0.71
7846,14003,0.58
182,9495,0.61
10806,11454,0.7
11851,12901,0.97
1294,10928,0.51
9940,18861,0.56
4326,18202,0.99
12810,16187,0.57
697,15270,0.52
10091,13484,0.89
4698,13507,0.87
6445,16181,0.6
7571,19894,0.71
1445,13057,0.64
3131,19493,0.8
4645,6720,0.91
1819,4054,0.52
11223,17851,0.7
1856,12679,0.72
207,7618,0.62
4716,10957,0.52
12944,17172,0.57
10241,12192,0.65
3262,17400,0.87
6369,18651,0.83
9402,12599,0.71
379,10225,0.7
2963,8118,0.98
15156,18784,0.83
11163,12031,0.94
15343,18503,0.72
6458,13497,0.75
2130,4223,0.57
10690,15088,0.69
15659,19965,0.8
8644,10700,0.98
6027,6765,0.88
3874,14593,0.72
1872,18292,0.91
4112,19065,0.71
60,5005,0.95
2711,9753,0.86
4048,18935,0.71
6862,18726,0.62
7702,12413,0.93
1415,14902,0.81
12268,12546,0.87
7493,12269,0.86
10490,11509,0.53
4620,8791,0.57
1153,9231,0.9
2946,18854,0.88
7207,13495,0.7
10602,13632,0.57
2581,11341,0.75
9587,17271,0.9
284,15560,0.6
1142,7875,0.85
11122,16644,0.68
1447,17290,0.74
14570,19066,0.95
14780,18811,0.76
4286,5864,0.64
10386,11752,0.97
1719,7143,0.56
5772,15183,0.61
10681,17472,0.69
304,4501,0.88
7272,8472,0.69
5980,6304,0.91
8600,18217,0.63
1416,5796,0.64
3751,6583,0.68
12883,14084,0.9
586,5150,0.61
3615,19668,0.56
12384,17148,0.97
1840,8136,0.68
3738,9381,0.53
5945,17773,0.88
2509,17254,0.8
955,5430,0.56
3732,9317,0.59
1124,5165,0.53
3999,6538,0.84
13248,19465,0.76
2893,13213,0.93
5463,15842,0.79
13747,19612,0.7
1004,19664,0.52
7325,14179,0.67
365,9384,0.64
1481,9348,0.71
7777,14931,0.76
10427,14837,0.79
13412,16154,0.62
1060,14229,0.7
2190,18914,0.86
2614,16292,0.95
11121,19500,0.62
5222,17880,0.67
18456,18958,0.64
1139,7558,0.79
2198,7794,0.72
5942,7517,0.92
133,19100,0.82
6093,13527,0.93
4521,16896,0.69
10222,19552,0.75
8981,13049,0.97
9406,14315,0.87
6273,6281,0.73
916,1429,0.63
15582,17090,0.74
9055,17000,0.6
10264,10759,0.72
5753,6148,0.76
528,14801,0.86
4661,13994,0.58
12726,18185,0.61
9227,19718,0.82
6365,14122,0.76
10018,19767,0.73
4420,16582,0.99
2977,11249,0.64
2658,13148,0.87
3731,9157,0.61
2795,12660,0.7
3490,17732,0.9
2498,15347,0.94
12395,18943,0.77
5433,18570,0.51
6506,8658,0.92
658,1244,0.7
3835,6198,0.64
6774,16859,0.98
19114,19418,0.67
11645,19231,0.9
974,2979,0.73
16702,17832,0.67
10463,15967,0.78
1352,2221,0.83
7885,9879,0.72
7787,11017,0.85
2938,9577,0.91
13571,14351,0.82
3964,17546,0.81
2040,6857,0.76
15235,16470,0.92
7279,10356,0.8
9049,19493,0.76
13609,19991,0.88
17054,18139,0.73
8278,14139,0.79
3933,17600,0.81
11874,19823,0.7
4898,5092,0.75
3401,16496,0.54
1687,16908,0.72
1512,6669,0.88
2231,13226,0.62
2385,11578,0.92
1334,10366,0.98
9140,9359,0.7
9868,10616,0.67
14592,15740,0.98
3037,6853,0.58
7355,19626,0.96
7773,17823,0.71
17575,17757,0.74
7833,16163,0.69
7187,7201,0.57
12929,16120,0.95
6099,11082,0.97
14244,18813,0.86
10129,12976,0.98
6869,19594,0.55
15078,17486,0.52
5433,7297,0.87
10917,17399,0.54
995,3325,0.59
6477,10625,0.84
14775,16404,0.95
11610,18384,0.87
1505,13907,0.63
12552,18174,0.59
3100,10195,0.82
2842,14114,0.76
2458,18748,0.99
1539,4028,0.6
2076,8299,0.69
4595,15340,0.85
3652,11741,0.64
6971,16324,0.96
7907,15870,0.58
19228,19819,0.55
1912,9239,0.91
4366,8996,0.9
10061,10766,0.92
2848,10532,0.61
2100,17679,0.93
4780,13994,0.51
12235,14845,0.58
5921,19247,0.58
6618,17812,0.74
556,6887,0.71
4003,19051,0.59
1099,11448,0.79
1068,6004,0.72
6417,14290,0.92
6723,9129,0.83
1759,5900,0.77
1015,15151,0.68
7791,13832,0.53
11112,16496,0.53
13704,16134,0.7
9092,17925,0.78
4676,11315,0.98
3459,13698,0.87
12856,14145,0.96
3645,16822,0.87
9819,11620,0.82
6542,9819,0.93
10039,18036,0.66
12050,16571,0.54
9336,15895,0.7
78,19877,0.71
13195,15575,0.83
10889,15875,0.72
118,15077,0.73
6842,8476,0.54
639,4414,0.83
15371,17178,0.93
7034,11099,0.75
18385,19839,0.67
238,9473,0.89
11062,14805,0.55
1240,4904,0.86
197,17094,0.55
2120,5348,0.79
7417,16972,0.61
2053,4437,0.59
4936,5618,0.86
12,12499,0.96
2328,6211,0.52
3973,16012,0.8
1949,4711,0.77
2182,9592,0.96
9476,17153,0.95
11462,16741,0.66
2296,16307,0.55
3032,10615,0.92
6364,12741,0.94
2533,4994,0.91
17364,19415,0.77
8717,18207,0.51
12533,13654,0.76
9036,18035,0.52
7369,7710,0.95
12149,15440,0.6
3954,14405,0.51
2871,19884,0.66
9175,14954,0.58
5517,6476,0.82
1007,11875,0.55
13322,13358,0.76
4780,5159,0.93
11756,19293,0.86
6876,15169,0.64
48,4446,0.65
1490,8975,0.89
11430,15365,0.77
7402,18925,0.96
1012,17597,0.73
8664,17621,0.85
4963,16828,0.88
3704,9492,0.75
1552,18734,0.96
863,2900,0.94
5958,18669,0.62
4624,6076,0.67
2157,4004,0.99
13408,17199,0.97
7894,8747,0.57
1195,15683,0.66
1188,10041,0.96
618,4362,0.9
6153,18591,0.64
4774,16439,0.84
11074,14168,0.6
9264,12523,0.96
10504,18217,0.57
2036,5158,0.84
4897,19480,0.71
15185,17070,0.98
9432,10752,0.95
3362,13345,0.98
3758,10944,0.88
15772,19435,0.92
1362,15075,0.93
4469,11029,0.97
11920,14987,0.87
4841,16141,0.79
14898,17185,0.79
19137,19285,0.58
4907,13867,0.82
6169,15888,0.79
14824,15205,0.76
15837,17958,0.66
364,9072,0.65
12723,19144,0.89
12118,12972,0.72
5712,16843,0.83
11623,12561,0.86
5216,8737,0.59
10855,17827,0.87
12196,15106,0.72
6435,17914,0.68
2074,9604,0.57
4871,13227,0.63
7537,11035,0.63
7003,19882,0.88
5182,14388,0.57
1822,9102,0.71
4867,17513,0.87
321,8206,0.95
11881,18679,0.7
15949,18121,0.92
4456,15101,0.75
9350,10205,0.86
10166,15076,0.55
2550,10272,0.66
3299,15084,0.58
5323,12771,0.65
15458,18775,0.91
13055,15485,0.6
7882,13377,0.77
5737,11611,0.79
10648,12972,0.64
1403,4945,0.8
5595,5756,0.71
4954,9424,0.97
1019,4889,0.53
79,17535,0.79
9653,14469,0.65
7151,17003,0.74
14135,17128,0.53
13098,14084,0.94
11443,16813,0.89
5242,8098,0.57
8250,14284,0.81
8030,12258,0.85
9926,18415,0.78
7338,18745,0.94
2894,11729,0.94
4227,6709,0.53
6055,10814,0.65
710,2995,0.77
3967,7356,0.55
6847,19770,0.93
6613,8205,0.8
1170,1339,0.61
7799,17934,0.97
16728,16949,0.76
4373,18414,0.96
524,9726,0.79
6888,8177,0.96
15,2883,0.7
3775,4687,0.66
14740,15529,0.73
38,3739,0.62
19404,19455,0.64
2718,9647,0.85
14606,19387,0.72
1955,15508,0.77
4640,9067,0.81
4924,5125,0.64
7172,11612,0.89
3335,7215,0.68
10194,15270,0.55
935,8746,0.76
11728,14848,0.65
13790,14583,0.6
14814,15707,0.63
2024,6774,0.53
280,7907,0.7
10286,17404,0.93
5017,10246,0.98
9009,17713,0.88
5133,19837,0.9
2629,8243,0.9
11187,19486,0.7
10402,13534,0.74
9023,9638,0.95
10820,16315,0.92
3134,16516,0.64
12909,18225,0.62
4845,5201,0.66
1063,6298,0.57
7093,16084,0.74
16399,19443,0.62
5995,17725,0.75
2648,3789,0.67
12217,15691,0.93
6446,15395,0.66
10377,14686,0.81
2346,18706,0.89
4911,8664,0.76
10061,13595,0.66
6645,19416,0.84
1776,17641,0.55
4401,17082,0.93
5175,13419,0.65
465,16770,0.79
8631,18974,0.84
10430,17312,0.72
9074,18729,0.83
1562,3138,0.52
5305,7959,0.79
580,2228,0.55
5426,8312,0.59
1150,14290,0.8
6525,13293,0.82
11457,17725,0.66
9218,16510,0.82
1151,6364,0.52
9431,14198,0.74
4231,8733,0.96
11511,12386,0.81
1444,11210,0.53
16077,18243,0.57
8649,14997,0.88
4563,8829,0.68
9394,17603,0.55
13631,15382,0.86
5464,16805,0.52
12218,15666,0.59
14739,17509,0.68
16376,16498,0.94
2468,13540,0.63
6017,13050,0.7
1979,17475,0.84
10330,17112,0.6
570,17643,0.98
7620,19963,0.97
5550,13055,0.64
11995,19890,0.66
720,8787,0.71
2298,7597,0.69
8180,10700,0.94
16140,17011,0.89
3179,13282,0.62
10055,17740,0.6
10711,11881,0.92
17110,19150,0.72
6535,12449,0.77
15685,15825,0.61
1905,5139,0.94
389,13451,0.58
7342,19030,0.8
223,512,0.9
440,9084,0.79
4077,4405,0.84
956,9598,0.52
1360,12023,0.87
13867,19110,0.6
8812,16800,0.92
329,13428,0.53
1413,13722,0.98
370,18026,0.53
11233,19981,0.59
12938,13018,0.99
663,14747,0.75
8647,10025,0.6
2654,19525,0.66
4982,9437,0.57
5606,11635,0.96
3226,15798,0.93
16223,19408,0.59
8276,14537,0.74
1984,4761,0.88
1403,9769,0.71
762,4714,0.85
2555,10645,0.64
11743,15206,0.8
2202,10093,0.88
390,11690,0.73
5968,15833,0.61
2901,4345,0.95
715,3764,0.77
2375,8675,0.91
5051,18750,0.97
11456,17357,0.66
3656,8736,0.69
5005,18429,0.94
17565,19431,0.77
16543,17746,0.84
3252,14122,0.71
3508,18616,0.64
7620,16560,0.95
12600,13311,0.52
4210,11722,0.7
11029,12346,0.86
4065,9977,0.57
1513,14603,0.97
9215,15641,0.81
2070,13250,0.8
1832,7932,0.74
10681,14116,0.92
1584,11510,0.7
7296,8254,0.82
9346,19534,0.63
7179,19348,0.89
31,11618,0.68
8203,16740,0.66
13326,17124,0.62
7765,15699,0.81
18345,19149,0.88
1607,3109,0.76
4819,18203,0.81
5853,9267,0.87
4538,5240,0.55
3316,18913,0.59
8325,18783,0.6
2470,17262,0.71
1043,14906,0.65
3035,19730,0.94
2146,3267,0.89
5871,14029,0.91
2454,7322,0.99
12202,13957,0.88
3971,9633,0.54
10659,18352,0.52
1868,3517,0.96
161,11615,0.61
2810,7988,0.99
11627,12357,0.58
2938,7416,0.61
1845,10135,0.93
2767,3023,0.77
14777,15671,0.93
2272,11620,0.88
10631,15080,0.55
18370,18988,0.84
3115,15568,0.88
5653,18542,0.64
8954,15887,0.52
8610,11214,0.74
11152,18244,0.71
2023,19093,0.85
2054,12085,0.56
9845,9856,0.67
4747,10449,0.87
9979,11747,0.97
1355,14398,0.86
5327,6295,0.96
435,15871,0.77
3250,15405,0.91
6036,16214,0.82
3941,17679,0.53
13002,13635,0.7
6066,11632,0.75
2615,7149,0.73
1631,17539,0.55
4444,6603,0.89
9734,16076,0.85
7955,19135,0.78
819,3558,0.79
1876,10676,0.94
338,2062,0.66
598,13394,0.69
2749,13822,0.9
11602,16059,0.94
9073,12666,0.75
14179,19563,0.61
8850,16115,0.78
11968,17580,0.75
14744,17623,0.88
1354,16915,0.91
850,7009,0.85
1353,8200,0.75
4196,10776,0.86
5635,6295,0.92
14011,18460,0.59
2967,4955,0.55
6877,12000,0.77
2463,7263,0.55
7889,14144,0.89
153,10291,0.92
9560,11390,0.56
2925,17955,0.66
4005,8705,0.97
5883,19747,0.98
4942,7323,0.74
1730,14263,0.95
4955,16421,0.88
10932,14398,0.69
11562,14952,0.58
14720,15339,0.61
14682,18077,0.58
6308,7330,0.65
6285,8012,0.98
4900,17818,0.95
5950,18268,0.76
6901,14399,0.52
16456,19066,0.78
12656,18104,0.59
9789,12354,0.76
1716,16724,0.54
7140,19351,0.78
13135,14900,0.52
5098,17776,0.97
1329,1994,0.52
9898,17362,0.72
5622,8640,0.56
8981,10403,0.87
19211,19560,0.73
6073,7612,0.66
3071,14945,0.66
1160,18713,0.7
13342,19313,0.79
9620,10223,0.56
4661,14650,0.99
1558,6475,0.85
4360,17172,0.53
17917,19753,0.76
10485,17690,0.9
10897,17117,0.52
16438,16462,0.6
10699,12958,0.63
2807,9619,0.66
2673,8830,0.85
1050,4527,0.83
9036,10365,0.59
7196,18181,0.91
886,16381,0.61
6230,14013,0.65
2280,8003,0.9
2451,3267,0.64
1885,6622,0.88
2385,6687,0.92
2605,8845,0.55
3396,19923,0.98
8017,19449,0.55
11043,16504,0.94
2006,14572,0.66
7638,8687,0.98
1084,11236,0.81
1387,12586,0.83
9212,14959,0.67
4073,14424,0.93
14394,17344,0.84
10032,15468,0.99
2031,13669,0.7
6025,19912,0.81
540,18979,0.69
4933,6731,0.58
12392,16902,0.93
8771,15977,0.56
11123,17838,0.6
9416,13274,0.87
6903,13180,0.86
2834,16424,0.56
13103,13521,0.8
4879,15113,0.59
1960,9163,0.68
10476,18838,0.72
5055,15163,0.61
7234,8459,0.71
10332,15458,0.91
16270,16620,0.69
554,15267,0.63
6672,18306,0.58
1837,14718,0.62
1701,12546,0.99
5287,13449,0.8
2123,6734,0.56
1459,10524,0.53
2861,11866,0.83
12443,14031,0.7
10452,16504,0.65
1359,5258,0.92
1162,18825,0.98
6728,8573,0.61
2141,3146,0.91
3502,9497,0.71
9595,12745,0.85
589,9628,0.58
6853,12438,0.74
6392,14167,0.87
14070,17198,0.78
11938,15423,0.91
8412,16346,0.99
6136,12393,0.56
334,3438,0.64
3340,5100,0.75
2817,5833,0.85
1951,16992,0.9
7841,14955,0.71
2980,16202,0.55
8683,16213,0.89
14733,18076,0.94
297,15251,0.56
6046,19780,0.6
11211,17928,0.56
7273,14983,0.92
17707,19135,0.85
2880,11483,0.83
1005,15023,0.53
17837,19844,0.89
10610,11323,0.55
5716,19840,0.67
12672,13482,0.78
7526,14733,0.76
2908,5642,0.61
3287,8936,0.7
11454,15218,0.89
6828,6901,0.97
1597,7201,0.67
4330,9675,0.61
6535,8074,0.68
13071,18940,0.52
15520,19365,0.92
11390,17806,0.64
4484,16155,0.98
2997,9389,0.8
10459,18998,0.75
3994,9515,0.74
4664,11719,0.71
3653,9313,0.63
1191,12560,0.53
5101,15826,0.88
8087,9342,0.87
1319,17431,0.55
14752,16271,0.54
5863,18534,0.73
13921,15803,0.83
11347,13708,0.94
10656,11905,0.85
16193,19302,0.84
2458,11824,0.72
208,6774,0.96
7510,14911,0.96
5831,16298,0.77
3797,16067,0.96
4932,18450,0.86
7718,16355,0.58
14924,15671,0.76
3255,6584,0.86
7390,11271,0.72
5401,17144,0.73
8937,18899,0.53
8145,11925,0.69
8418,13110,0.66
872,12732,0.64
1350,14216,0.53
9211,18034,0.74
7339,8238,0.93
875,11706,0.58
301,15051,0.94
7714,11060,0.88
13373,18646,0.96
2138,4790,0.96
1257,13833,0.75
13014,14638,0.54
6291,9534,0.56
6556,9809,0.8
18105,18532,0.79
2182,8205,0.7
6487,10007,0.51
6460,12320,0.92
1,10331,0.83
15215,18555,0.86
14170,17052,0.83
4515,17560,0.89
8285,10748,0.97
278,19224,0.65
2542,5919,0.72
14812,19538,0.66
3023,5039,0.58
2409,18787,0.9
4183,16891,0.68
3032,18152,0.75
15461,16564,0.78
10022,18272,0.63
4120,5816,0.64
8578,15107,0.74
936,8235,0.96
5896,16809,0.91
891,15349,0.53
9531,11645,0.81
737,10641,0.85
8379,15062,0.77
6190,6210,0.97
14286,15197,0.88
6223,10416,0.94
5189,10786,0.75
11775,17569,0.94
3866,6519,0.68
1462,12748,0.6
6933,9365,0.73
1788,12681,0.53
1497,9700,0.67
6672,18363,0.68
5247,7185,0.69
6732,7247,0.86
875,12824,0.68
3006,6604,0.68
3124,13595,0.94
6399,7379,0.52
2290,17167,0.89
9121,18103,0.73
10642,17863,0.62
2501,14362,0.61
3896,8448,0.59
15060,17674,0.84
10409,11312,0.9
17792,18522,0.59
15647,16179,0.75
2332,10234,0.58
3589,4711,0.51
1882,14679,0.69
7046,12331,0.62
7503,8307,0.76
3784,4122,0.71
5769,19002,0.67
5570,12580,0.82
7968,11244,0.69
8844,8909,0.72
3867,5202,0.64
14878,18867,0.72
109,14738,0.82
9440,10988,0.96
12814,14898,0.67
7029,10375,0.89
1670,7228,0.7
13897,15056,0.82
2868,18951,0.96
11101,11879,0.8
7475,10462,0.64
3525,19795,0.86
4898,15978,0.83
13290,19271,0.55
4206,11785,0.64
8512,16331,0.56
13484,17846,0.81
2356,6220,0.58
15854,17264,0.65
2056,7982,0.82
573,2517,0.68
2571,18120,0.99
6396,13089,0.91
2511,13913,0.84
3273,16739,0.94
9389,13791,0.62
12630,18819,0.55
2164,9861,0.72
3838,12472,0.87
3021,18979,0.64
3256,4639,0.98
11736,18890,0.83
12923,17798,0.96
3178,3371,0.87
1942,12738,0.84
14856,15774,0.96
5956,9770,0.52
617,11557,0.84
13875,16629,0.94
1303,17263,0.75
278,4088,0.7
3972,15383,0.66
15577,17345,0.79
9020,9609,0.7
371,11651,0.68
12754,13503,0.96
6624,9664,0.76
7677,13690,0.87
5583,8758,0.88
1667,13710,0.77
6304,10294,0.68
7796,13037,0.93
113,3668,0.7
2433,6321,0.71
16579,18899,0.62
1237,5740,0.78
7318,18561,0.74
12366,15637,0.85
10201,10688,0.71
3043,10953,0.89
4211,14997,0.57
10047,12253,0.95
680,6291,0.92
3342,9667,0.82
1845,6937,0.67
9604,17614,0.52
15403,15959,0.81
7767,10456,0.65
16556,16821,0.62
11303,19755,0.86
3950,9229,0.74
2161,16961,0.9
4131,12381,0.97
6559,14783,0.82
2976,14981,0.78
2633,16564,0.89
5786,9550,0.98
12683,17881,0.76
15021,18265,0.94
3369,19508,0.56
1174,4508,0.88
15039,18006,0.87
12673,15814,0.98
4690,11868,0.62
3480,11125,0.77
2829,14576,0.82
2865,17374,0.81
4327,13367,0.77
14651,18765,0.8
5618,13596,0.84
15734,17573,0.69
2827,14499,0.69
9005,19417,0.93
112,5163,0.84
4060,16414,0.89
16079,19482,0.54
2943,9365,0.94
13525,18157,0.73
7210,15339,0.58
15741,19392,0.94
3266,3809,0.73
2191,8975,0.6
4124,11485,0.67
2236,13552,0.77
5304,5715,0.53
4495,18087,0.69
8005,10985,0.82
4875,18509,0.97
16183,16815,0.91
3828,13795,0.51
3112,10612,0.63
3453,17005,0.62
2839,6201,0.76
14160,14489,0.93
11160,13939,0.97
9592,16154,0.94
10972,17569,0.57
12248,15095,0.63
4607,6169,0.63
13420,16423,0.69
7365,17703,0.97
4678,11354,0.93
3381,16707,0.54
6990,18431,0.76
7884,10502,0.63
4060,6649,0.53
7777,9184,0.76
3570,8887,0.69
10284,13724,0.6
13495,14674,0.88
14208,17548,0.7
10775,12325,0.99
482,6817,0.59
2160,9052,0.89
11008,14270,0.6
12320,18770,0.84
4491,13791,0.58
1023,17176,0.75
18232,19709,0.61
2746,12572,0.59
6677,19181,0.91
7340,9956,0.53
7266,11047,0.8
3255,14254,0.63
2635,16132,0.57
5702,15721,0.88
9131,9606,0.71
8741,11646,0.9
990,17107,0.88
2956,6456,0.6
11616,17452,0.98
1819,14911,0.72
8726,14391,0.71
2749,18273,0.86
12786,19794,0.82
6389,9621,0.71
3562,4546,0.85
8997,14877,0.59
317,17334,0.87
2188,8485,0.65
5461,8282,0.67
13978,15915,0.81
4932,12693,0.82
8524,8795,0.54
3046,8645,0.73
10472,15173,0.89
6288,6974,0.94
4024,10369,0.77
7869,16952,0.91
91,3346,0.88
6193,6621,0.84
6592,14348,0.64
9755,15216,0.94
7356,17692,0.97
12294,17297,0.55
9279,15928,0.94
1928,12788,0.57
7154,9801,0.69
14229,15224,0.97
11733,18805,0.54
13758,18684,0.83
1444,12316,0.56
16390,19448,0.73
2792,7987,0.85
9472,15457,0.68
7953,9975,0.83
4009,9866,0.94
9402,13505,0.67
12290,12849,0.95
4905,8410,0.92
1617,1980,0.65
5675,9572,0.75
1772,5559,0.74
14914,19503,0.65
