1792,19959,0.56
8291,8336,0.93
1533,3530,0.94
10086,10236,0.75
12470,18039,0.59
13501,19672,0.57
815,16430,0.76
12863,18709,0.7
4375,6467,0.96
9325,10818,0.95
6417,12716,0.51
3840,19718,0.63
3877,5955,0.81
6783,17859,0.64
7500,13058,0.97
14965,17561,0.96
987,1087,0.57
6128,15815,0.52
5001,8150,0.7
10105,17194,0.77
382,15236,0.9
7301,15731,0.96
909,10329,0.8
3986,15528,0.82
5887,9466,0.89
10944,16190,0.64
5401,13334,0.52
4342,9499,0.58
12813,19970,0.79
1455,12183,0.74
2411,5395,0.83
5545,9349,0.87
3006,15701,0.84
10843,15932,0.93
7576,9411,0.91
8719,12586,0.98
14060,17384,0.98
8359,17041,0.93
10030,19979,0.83
3700,16547,0.77
1385,9395,0.95
9575,12090,0.85
741,11518,0.61
121,4952,0.71
11262,18547,0.74
3816,17530,0.52
6100,8175,0.95
6319,18993,0.61
1363,5259,0.99
4664,14793,0.88
15126,15291,0.82
10995,17723,0.95
2830,6786,0.63
18693,19713,0.9
5238,8198,0.96
2242,19592,0.93
1317,5047,0.51
4682,12505,0.6
11620,13147,0.98
5236,13281,0.81
6222,8814,0.59
1770,9523,0.79
9632,9936,0.6
2416,7429,0.92
6030,7474,0.93
6160,16597,0.99
10753,16093,0.93
2957,16696,0.87
9298,15229,0.62
3156,8709,0.63
4114,13945,0.93
4490,17360,0.81
11045,18704,0.84
5833,7241,0.93
1555,9552,0.61
3241,6092,0.72
12887,18654,0.92
12684,15373,0.99
16033,19037,0.79
706,9957,0.98
7848,15913,0.67
4077,17033,0.56
968,9316,0.54
2727,16211,0.54
15401,15479,0.7
88,19588,0.55
10016,15140,0.89
18665,19451,0.57
11480,19528,0.65
7349,17523,0.58
6934,10081,0.88
6200,14998,0.82
916,11825,0.91
13596,17158,0.78
14443,19833,0.56
873,14842,0.93
5162,10152,0.99
8174,15141,0.94
3501,9228,0.96
3677,15086,0.65
478,15945,0.92
12247,17784,0.85
2082,4795,0.72
786,13690,0.87
3958,6098,0.73
12840,19400,0.77
16799,19058,0.92
10352,19338,0.94
1947,18027,0.84
8884,13860,0.73
5876,12191,0.92
6225,6798,0.61
6800,18536,0.71
4050,14404,0.58
2259,6240,0.87
7584,18940,0.73
777,9555,0.71
6417,17868,0.78
10591,17325,0.64
12325,16259,0.87
8589,13152,0.73
2385,3372,0.56
4562,5409,0.67
17911,19959,0.85
4758,8547,0.57
2337,4603,0.92
1258,19530,0.64
3658,15187,0.91
11292,11359,0.58
10198,15038,0.79
462,7193,0.53
2119,16591,0.85
8218,16957,0.94
6490,17132,0.97
4973,6863,0.55
11859,14283,0.85
9389,14246,0.93
3354,7290,0.95
1107,15578,0.91
2222,11035,0.72
10056,17282,0.84
3928,16556,0.83
17801,19091,0.84
2577,10821,0.7
5117,15299,0.94
12479,16516,0.8
1099,6562,0.75
12649,18144,0.68
3599,14840,0.84
7167,16405,0.78
15731,17550,0.78
2686,17841,0.7
14284,14810,0.7
12055,14621,0.68
8725,10074,0.84
12489,19055,0.81
5126,5525,0.66
589,9230,0.97
8670,17625,0.53
5361,6382,0.79
1515,8001,0.89
5025,7370,0.79
102,8570,0.6
3535,5178,0.74
8426,8654,0.72
6957,19418,0.94
827,15192,0.63
5780,8502,0.96
3281,15752,0.71
16723,18765,0.66
7611,16883,0.61
8737,12440,0.71
12456,17228,0.88
2827,12384,0.78
2656,12568,0.57
10504,10995,0.52
13478,15217,0.92
17179,17956,0.85
936,2975,0.92
4130,16124,0.84
6254,7518,0.82
16391,17133,0.76
470,12799,0.85
2886,4560,0.53
934,7083,0.58
8974,9546,0.97
2632,2912,0.57
12573,16670,0.76
5202,13007,0.64
6848,14438,0.85
13492,15144,0.86
3404,11852,0.66
1148,17957,0.53
665,10702,0.77
11111,15049,0.9
6209,13876,0.52
4794,7582,0.92
3206,17068,0.84
1571,18067,0.79
9667,18255,0.59
3180,10771,0.7
6985,18952,0.86
1772,18242,0.9
791,5686,0.72
7797,9858,0.91
6332,12768,0.59
15201,18417,0.72
10476,11788,0.64
6804,16942,0.83
2496,6935,0.86
9674,14447,0.94
5927,14842,0.84
11834,18371,0.79
10097,12724,0.77
7436,9568,0.51
1748,19221,0.88
7339,8205,0.63
998,19181,0.74
1310,13505,0.75
12314,16658,0.68
7918,17030,0.8
367,17080,0.66
3289,16059,0.65
5755,13794,0.73
4788,14330,0.64
12438,16691,0.82
701,1006,0.56
1567,10799,0.84
751,9056,0.61
8668,16238,0.67
10828,16809,0.54
2328,19814,0.77
6179,16830,0.62
8483,13968,0.68
5181,12368,0.77
941,6420,0.66
2713,7332,0.93
4572,10476,0.62
6977,14329,0.86
7209,9680,0.56
9152,11997,0.75
9502,13211,0.61
1466,4584,0.92
3461,16019,0.86
12412,16203,0.54
4959,13661,0.92
3492,15553,0.94
4279,15821,0.78
8769,14253,0.74
7546,9752,0.97
6726,17613,0.88
8751,18417,0.66
5223,16551,0.84
4229,9592,0.71
8021,9447,0.87
2014,10371,0.6
4133,13828,0.61
93,10380,0.63
7087,7998,0.92
747,7423,0.53
2051,6255,0.71
2262,5334,0.8
16455,19596,0.53
4476,11778,0.93
6595,13340,0.88
7582,18136,0.85
12134,14178,0.63
7837,17070,0.56
17419,17828,0.98
3664,6668,0.65
1237,14020,0.52
5841,12838,0.93
8518,11582,0.78
2859,4086,0.61
5041,9531,0.52
781,17001,0.78
5943,16056,0.89
6705,12122,0.9
12776,19239,0.86
2110,14096,0.81
5845,13801,0.91
12408,14443,0.82
3388,15305,0.71
14417,19083,0.66
12208,19079,0.98
7465,10617,0.92
13358,17475,0.55
515,13310,0.84
1694,14609,0.54
10187,18164,0.8
2533,4457,0.98
2191,8166,0.65
1213,6260,0.54
11782,17217,0.86
14302,18416,0.73
3167,10524,0.59
9579,17509,0.64
12361,14267,0.73
3211,17580,0.66
10288,11875,0.56
2160,12222,0.79
1033,11420,0.73
17102,18525,0.99
4080,13556,0.89
850,2199,0.76
12654,14661,0.64
5434,8225,0.93
1593,15570,0.55
68,15959,0.54
3663,15593,0.78
12912,14846,0.97
9464,10079,0.95
2560,7362,0.8
741,9009,0.81
7514,12576,0.82
4213,13147,0.68
11941,16189,0.79
5075,5968,0.63
2097,8708,0.76
8705,15048,0.96
1758,19867,0.67
7132,13277,0.62
4358,17932,0.56
12943,18582,0.99
7058,17116,0.88
6597,15780,0.62
9239,13926,0.87
19008,19509,0.69
4331,15089,0.97
2211,18835,0.66
10282,19366,0.87
13031,16301,0.53
3139,3392,0.63
475,1677,0.79
7793,8092,0.93
373,17971,0.57
4751,8319,0.94
1972,16829,0.94
3087,5366,0.64
2909,11900,0.88
15202,17034,0.97
4343,8216,0.55
1537,13848,0.54
2299,13928,0.95
1825,15887,0.66
6760,9620,0.9
8562,16788,0.71
3869,16478,0.99
505,7597,0.72
5918,16211,0.72
13560,15507,0.82
8575,17917,0.63
2746,9405,0.78
5144,10342,0.61
771,11695,0.86
2166,12209,0.89
7400,10268,0.83
298,7787,0.9
13328,17773,0.88
1284,15027,0.9
9426,9916,0.65
10756,14400,0.99
2354,5648,0.69
611,2313,0.54
4723,14387,0.69
9444,13104,0.62
9099,14129,0.79
16111,18894,0.91
11157,12254,0.67
12434,19861,0.91
13951,17046,0.57
1821,11470,0.98
6038,15673,0.7
11207,13794,0.51
8277,18396,0.68
13742,17498,0.66
5997,14960,0.95
15614,19850,0.6
7356,18968,0.97
5210,8205,0.58
8910,18482,0.83
4915,15757,0.58
7580,15601,0.77
8168,18024,0.64
7546,11344,0.72
376,507,0.74
14142,15838,0.91
14809,17805,0.54
4405,12514,0.65
11824,17073,0.51
4697,17477,0.58
8273,15271,0.74
1796,7180,0.81
4286,11447,0.89
127,15732,0.59
11464,16173,0.59
9496,10882,0.56
7298,15514,0.74
13598,15110,0.98
3344,12179,0.97
4912,7148,0.88
3024,8315,0.96
17190,17639,0.98
15879,17046,0.51
1704,7644,0.6
749,4050,0.83
5508,17727,0.73
529,6659,0.83
11241,14836,0.79
6491,8596,0.8
15169,16588,0.78
2898,18204,0.81
4752,15833,0.62
12732,15444,0.8
15141,17018,0.92
9479,11474,0.96
2867,6461,0.84
4172,18808,0.97
8241,11072,0.51
13649,17985,0.96
13599,17788,0.55
7244,14230,0.59
3760,12050,0.77
9091,14139,0.83
12823,16793,0.51
11910,13148,0.84
14320,15706,0.6
13627,15105,0.94
100,9717,0.78
2913,14932,0.96
2807,6790,0.53
6117,16315,0.93
1536,6289,0.64
10491,11737,0.52
4585,5392,0.53
4868,11861,0.62
12690,18298,0.59
8874,11899,0.81
2774,16572,0.75
2589,7605,0.74
1011,11334,0.94
949,14157,0.89
12923,18564,0.51
8869,16849,0.73
15863,18419,0.78
1761,5040,0.78
12778,18048,0.6
6028,16070,0.88
9867,19818,0.96
4964,15561,0.69
47,17917,0.96
2913,5398,0.53
1884,6923,0.86
5984,14201,0.53
7042,19370,0.6
4883,17393,0.82
4924,7529,0.63
11917,13515,0.94
7062,13964,0.74
2642,11354,0.65
14462,19179,0.7
4310,7463,0.82
13917,15863,0.62
15573,15886,0.56
14738,18521,0.87
6746,15905,0.71
124,12934,0.91
2320,9292,0.88
1699,9955,0.59
305,15648,0.72
11765,12646,0.75
5800,17574,0.52
1732,3684,0.69
2369,14978,0.72
7218,7808,0.56
3725,8743,0.71
1381,19352,0.93
3985,6681,0.62
1263,6831,0.93
4391,19153,0.73
2102,14242,0.63
16867,18241,0.58
14736,14807,0.79
6658,10687,0.78
867,13791,0.74
9703,12802,0.85
7245,11419,0.58
6391,12797,0.78
18743,19081,0.92
4323,10700,0.8
4291,11939,0.91
2098,9613,0.76
7464,18151,0.98
1419,13481,0.65
17119,17344,0.63
5270,7721,0.58
11675,13823,0.92
7130,12493,0.63
3250,18737,0.96
8994,14940,0.9
12274,18049,0.77
6438,8538,0.79
6221,7961,0.86
3269,10941,0.66
19624,19839,0.88
1446,2938,0.69
13413,16453,0.82
17499,18915,0.96
9184,18648,0.51
7188,14895,0.93
3112,11864,0.72
15626,16824,0.73
4475,8648,0.54
7585,12902,0.76
12321,17954,0.82
1405,10437,0.61
4559,4832,0.76
880,14622,0.52
3951,18912,0.89
5916,18264,0.62
4127,13314,0.78
4467,8627,0.58
2910,14599,0.98
6031,8379,0.7
1848,12016,0.6
4409,14760,0.65
2897,19020,0.66
5247,10471,0.75
3978,10534,0.9
6022,11308,0.75
10519,14062,0.82
2021,19932,0.72
2441,6214,0.78
7738,18848,0.95
9489,11849,0.91
7328,13587,0.84
2403,7716,0.94
1002,14993,0.63
5380,6797,0.6
2293,16008,0.87
10821,10904,0.92
1460,16591,0.67
10012,15971,0.67
17109,19405,0.77
8273,8307,0.85
12175,16930,0.92
479,11242,0.76
6490,18317,0.56
14085,17912,0.63
4167,14928,0.6
3338,19115,0.89
12588,17332,0.61
6785,19994,0.76
6575,11520,0.95
10537,12458,0.58
8759,18012,0.65
4666,13752,0.79
8158,13198,0.77
2758,19775,0.52
10944,13347,0.8
13258,16325,0.89
5902,16619,0.83
13814,14234,0.8
13626,17728,0.9
8778,18326,0.68
12831,15978,0.86
6691,19431,0.88
947,15863,0.56
5688,8294,0.66
10119,16834,0.75
487,19577,0.65
3231,15934,0.92
671,4168,0.55
1379,14040,0.97
6543,15010,0.63
4337,6922,0.69
11611,13326,0.65
4969,13394,0.91
2124,18937,0.75
3717,7561,0.96
9646,19848,0.81
16355,18692,0.52
4845,5533,0.93
9235,10583,0.61
14719,18731,0.83
6170,15514,0.79
150,10379,0.61
4055,7894,0.68
7788,8488,0.91
103,14363,0.85
1650,17130,0.73
1283,18342,0.99
8685,11546,0.84
17575,18640,0.58
13167,18202,0.92
917,15189,0.66
3256,17556,0.73
4866,14030,0.52
14917,16636,0.91
10564,13711,0.69
897,15460,0.72
2609,7158,0.87
5028,17217,0.55
5017,12469,0.64
870,8874,0.62
13077,17229,0.84
6511,19456,0.92
4978,18378,0.75
14097,18250,0.6
8050,16690,0.94
13469,14164,0.88
287,5797,0.62
8589,12027,0.53
1850,9008,0.97
1914,13890,0.82
12144,17177,0.64
10215,16054,0.91
6866,15093,0.74
2840,16113,0.88
287,13641,0.63
2293,10486,0.61
12080,13817,0.77
7407,9160,0.79
2151,19477,0.74
15545,16258,0.73
6723,16667,0.77
8699,16198,0.88
2309,18329,0.7
69,7385,0.96
6241,8281,0.61
565,5190,0.86
8909,19170,0.54
4122,14125,0.95
11968,13743,0.58
8681,12783,0.53
16785,18149,0.9
5536,8078,0.73
3885,15023,0.73
6859,18359,0.51
12223,17603,0.86
9783,18572,0.87
12078,16528,0.56
16997,17773,0.63
1521,4977,0.78
11386,18224,0.93
8701,11026,0.74
2127,15130,0.84
15143,19556,0.95
13427,19615,0.67
4572,5756,0.77
879,14614,0.71
8788,12965,0.61
4991,19899,0.84
15249,19957,0.73
4275,18410,0.79
13900,14508,0.75
10210,13653,0.65
9373,9840,0.81
10513,17159,0.75
6081,8801,0.83
4819,6728,0.76
9724,14578,0.56
4835,10977,0.74
13751,15473,0.95
1925,17488,0.75
11650,19654,0.67
2822,6842,0.71
11981,13717,0.57
5521,8499,0.9
2595,8638,0.83
118,9581,0.98
13149,15175,0.71
2440,9209,0.81
56,6849,0.82
9276,13531,0.92
11275,18295,0.82
543,9861,0.95
10680,13182,0.78
5532,15406,0.66
795,13299,0.6
1650,18982,0.62
4447,17256,0.97
1455,10764,0.77
8998,19159,0.9
1003,12659,0.65
202,9930,0.87
12836,15261,0.82
7655,12995,0.68
2918,18728,0.66
3644,9034,0.81
5830,19910,0.64
12716,14037,0.94
6491,12192,0.75
2708,6186,0.92
8704,13303,0.61
9273,11775,0.94
1160,2826,0.6
17753,18237,0.98
11417,12470,0.55
10727,12399,0.69
7780,14734,0.88
11638,18362,0.53
11830,14282,0.57
18798,19658,0.66
8847,15626,0.76
1060,1308,0.94
4386,6900,0.78
1669,11597,0.92
10389,15208,0.92
7699,15872,0.58
1550,8779,0.83
12981,16204,0.55
11937,14981,0.93
3300,15658,0.64
3467,5809,0.71
14759,18255,0.83
5983,10704,0.78
3693,17788,0.7
8106,11529,0.94
9414,11551,0.61
14173,19640,0.82
5160,6073,0.7
16673,16997,0.77
4563,11217,0.73
157,11038,0.57
10207,14925,0.86
17219,17845,0.67
10848,12937,0.98
2098,5776,0.77
3304,10522,0.78
7199,10288,0.73
3172,12325,0.69
10948,11244,0.59
12508,15689,0.64
16927,18278,0.62
3520,18575,0.96
6283,7579,0.59
18705,19563,0.64
10252,13056,0.95
9379,13494,0.84
1502,16166,0.79
4631,19152,0.52
10635,13542,0.59
1773,9425,0.54
19348,19764,0.8
2547,4245,0.76
8755,15457,0.7
7442,13072,0.6
7525,19467,0.71
10099,18028,0.57
7407,7711,0.8
10851,13283,0.86
5697,16416,0.9
7811,17558,0.52
3047,5743,0.96
1264,14440,0.92
1411,15606,0.9
4607,15923,0.6
16067,19649,0.99
2138,6619,0.76
2122,19667,0.64
9040,12920,0.8
6273,19225,0.66
2429,18133,0.7
6436,11076,0.79
6981,11750,0.74
3369,7884,0.97
7952,15335,0.84
9896,14897,0.71
11160,11370,0.73
1741,15987,0.66
1312,6513,0.94
7111,18742,0.87
3013,10785,0.66
4423,16352,0.97
1345,6692,0.57
10587,17163,0.99
294,2524,0.59
15383,16015,0.81
16837,17962,0.96
3231,13264,0.95
12831,13062,0.53
1263,19933,0.85
15733,16555,0.75
14730,17690,0.87
2271,4458,0.8
528,1374,0.61
3092,3639,0.67
5233,13089,0.62
1977,17116,0.65
2395,12313,0.76
4593,8796,0.82
3236,8478,0.62
9848,12401,0.84
418,15097,0.79
6620,10667,0.73
8859,15736,0.57
5693,10710,0.63
8533,14193,0.97
1301,11145,0.88
3647,15305,0.58
1191,4755,0.91
8121,9105,0.84
3877,6834,0.96
2230,9689,0.77
4041,9181,0.58
2435,14009,0.8
15748,19400,0.66
5812,15369,0.89
8380,18785,0.81
13240,18201,0.77
364,1572,0.91
4508,15786,0.71
5736,12864,0.91
11945,15911,0.77
4681,18056,0.96
12162,18632,0.98
3440,13182,0.84
10560,15689,0.99
15917,16867,0.52
9622,14034,0.91
2909,9724,0.67
16721,18859,0.88
10339,14557,0.51
4869,16824,0.63
561,9579,0.61
6612,16670,0.62
6590,11523,0.69
12418,13042,0.98
34,18400,0.81
8902,16934,0.7
8943,18998,0.92
5850,18149,0.96
5361,13002,0.55
10575,12087,0.62
920,11537,0.55
4024,12215,0.61
1546,4590,0.97
12542,14322,0.54
15819,18868,0.78
12747,19674,0.91
10618,15705,0.64
5819,15037,0.7
2510,19596,0.88
10897,19177,0.71
9874,12722,0.98
307,3319,0.86
8496,10850,0.71
49,16300,0.63
7975,12308,0.7
3737,9385,0.58
18879,19039,0.61
9902,18959,0.67
13385,18310,0.59
16588,17454,0.64
12729,14728,0.99
7784,17620,0.74
10666,11408,0.58
14775,16928,0.73
1635,9539,0.72
3806,12513,0.89
6181,17604,0.52
15000,19571,0.57
3082,8892,0.89
3261,18843,0.91
1322,16892,0.69
12259,17091,0.66
2754,10765,0.68
5406,18404,0.67
7070,17050,0.86
17116,18847,0.73
4293,7811,0.59
10549,19559,0.89
3033,14399,0.82
5879,18868,0.62
2734,5577,0.74
922,14410,0.8
7668,19279,0.88
138,11988,0.74
3370,14489,0.54
123,16180,0.78
3432,14733,0.97
2568,16553,0.93
11951,16286,0.85
5537,18256,0.6
9529,17645,0.76
4598,11406,0.81
3225,3850,0.84
477,11773,0.62
15315,18181,0.62
13606,18338,0.64
2467,18904,0.64
575,14439,0.77
1959,5261,0.98
2763,10430,0.89
3002,4517,0.6
9112,9598,0.62
11274,18515,0.54
6444,7193,0.84
8275,16447,0.84
3076,8021,0.86
2675,15045,0.6
2897,7736,0.75
2538,16413,0.97
908,2467,0.67
590,15568,0.6
2794,3433,0.67
1915,7286,0.98
10101,10210,0.63
10747,11958,0.78
9044,14562,0.57
5649,11695,0.55
444,11651,0.97
7977,16049,0.88
2772,19538,0.79
1806,4210,0.88
7062,13124,0.88
226,2738,0.67
233,10341,0.79
9128,19436,0.66
5593,8213,0.71
1576,10766,0.98
416,19034,0.69
7900,15106,0.53
2985,3171,0.75
4341,11023,0.98
16069,16715,0.89
48,8161,0.83
9998,11026,0.66
6164,8980,0.65
5678,12828,0.64
4812,13276,0.6
10069,15287,0.71
1780,14788,0.9
5025,11123,0.6
13660,17979,0.87
4470,6776,0.65
12945,14180,0.65
2209,10021,0.72
12736,15210,0.71
8109,10320,0.75
693,9767,0.58
2304,11457,0.83
2913,5448,0.86
3612,9148,0.6
7645,11445,0.91
72,1689,0.89
3221,19911,0.84
15697,17980,0.73
11638,19701,0.71
1480,15750,0.77
7650,14732,0.57
2036,11642,0.73
17787,18468,0.98
4448,18160,0.93
14929,19865,0.99
10861,17189,0.8
13270,14500,0.78
2737,9624,0.8
5001,16551,0.92
9959,16232,0.77
10487,16214,0.52
2542,16234,0.81
998,6898,0.73
5993,9130,0.56
9252,17323,0.58
11834,19607,0.93
10014,12874,0.82
2479,12196,0.52
6020,9279,0.74
10189,15727,0.96
2284,10432,0.85
6725,8541,0.8
6516,19932,0.88
5227,8442,0.77
9981,15918,0.92
3834,8467,0.86
7106,14559,0.97
2899,16040,0.72
1951,3968,0.75
278,13565,0.91
10509,10868,0.97
1694,8967,0.63
1066,10101,0.67
6670,9964,0.8
2649,19559,0.6
9776,15218,0.8
10429,14428,0.66
9113,15825,0.62
10770,16194,0.54
10171,17114,0.72
2068,6582,0.73
14330,18688,0.67
4769,5757,0.73
15444,18016,0.84
13284,18674,0.68
682,12672,0.8
18641,19317,0.71
15447,17116,0.86
3008,7675,0.63
7378,17994,0.69
9902,17424,0.73
13070,18380,0.65
2035,17031,0.61
9740,12177,0.77
3241,15565,0.69
8850,19654,0.87
5262,6499,0.56
2268,16296,0.56
6533,11620,0.66
7193,8132,0.62
0,10326,0.68
12646,15470,0.65
8766,10310,0.82
7115,7865,0.72
8155,10592,0.78
8229,10078,0.59
6138,11249,0.99
304,15547,0.61
2931,7782,0.84
11726,16008,0.6
12647,15159,0.6
11894,13308,0.87
11393,12272,0.98
12999,16103,0.79
4762,8760,0.58
2627,16436,0.8
2244,6431,0.52
14224,14448,0.63
4551,7310,0.73
14518,17953,0.78
11117,11838,0.88
6459,12270,0.73
14238,18697,0.54
2020,12493,0.84
3722,12822,0.59
10670,19337,0.83
5100,19604,0.58
1192,8512,0.72
12409,19997,0.78
8545,12314,0.93
10946,14843,0.89
6025,6977,0.95
1746,5159,0.85
10968,13504,0.92
2960,10715,0.54
14457,16011,0.74
5300,16217,0.56
395,13225,0.74
4532,9427,0.8
3556,13076,0.63
15539,19094,0.69
9861,10250,0.93
3379,15891,0.83
9907,19254,0.79
761,2790,0.6
2435,10410,0.64
5915,8901,0.95
3509,8008,0.73
9724,10342,0.74
2819,6404,0.91
10296,19403,0.9
4271,7993,0.76
981,17371,0.61
9907,14263,0.56
14530,15818,0.54
1125,11555,0.93
13436,15035,0.86
3622,4426,0.86
3365,18966,0.67
7530,9786,0.95
8060,18477,0.82
3614,14149,0.99
6419,16325,0.98
2447,6628,0.59
1162,16091,0.85
3720,13478,0.9
9121,11576,0.66
14907,17421,0.68
11226,17516,0.52
5290,12185,0.63
2797,17935,0.52
14954,17835,0.75
6604,15544,0.94
5406,9949,0.98
7874,17388,0.97
3969,19457,0.56
8901,11219,0.87
1340,19628,0.62
5898,11280,0.81
8646,19266,0.94
14628,16912,0.61
9779,18747,0.84
7997,16236,0.56
1258,13653,0.53
993,10609,0.55
407,6717,0.78
16188,19419,0.52
2675,16742,0.92
2991,4248,0.66
6477,16541,0.57
10458,12180,0.64
10295,19791,0.68
5376,18588,0.88
862,17060,0.91
9654,11755,0.58
4853,6829,0.9
6523,12497,0.8
2656,10887,0.88
4089,16682,0.68
6145,11340,0.6
607,1386,0.74
2380,12379,0.7
119,951,0.79
8024,18215,0.57
13696,17164,0.84
14622,19174,0.72
13058,15879,0.86
9919,12725,0.66
2694,4507,0.85
6385,16075,0.62
1768,10761,0.93
13500,17191,0.96
967,4451,0.57
8411,9679,0.57
4595,7003,0.63
12598,18485,0.96
13916,17923,0.67
2008,18441,0.81
13370,13632,0.58
6074,8247,0.67
5508,9658,0.67
987,11116,0.7
4744,7716,0.94
15240,16759,0.63
826,9351,0.67
2010,11333,0.81
15393,15892,0.79
4113,9564,0.85
2429,15297,0.63
5480,10922,0.54
4081,8070,0.62
4205,4899,0.65
13331,15640,0.55
5155,11509,0.78
1943,5791,0.69
1462,1816,0.52
3190,3900,0.63
2368,16424,0.95
6418,14856,0.62
7777,16763,0.86
5564,12710,0.8
2107,10781,0.78
5788,5938,0.89
2756,8911,0.58
17631,17797,0.57
7387,8752,0.75
8003,11259,0.92
632,16025,0.75
12229,18131,0.51
4346,11287,0.92
13705,14178,0.67
7245,16091,0.53
6418,9867,0.92
238,993,0.84
1297,19791,0.59
6133,11907,0.74
3849,11291,0.81
1726,16583,0.63
14158,16069,0.76
1978,9898,0.89
12399,19052,0.53
1548,10775,0.96
2720,9074,0.93
4720,15136,0.6
5166,9855,0.96
12077,14599,0.67
1872,12388,0.63
7838,16071,0.55
8775,14073,0.64
10447,12248,0.57
15735,15793,0.83
4902,18139,0.65
2308,4974,0.85
17413,17465,0.84
6038,19669,0.84
13233,14539,0.83
3920,13185,0.62
6619,14195,0.68
6309,12544,0.53
13090,15889,0.59
3759,3992,0.82
8307,13872,0.73
12960,13664,0.73
12217,18623,0.58
4341,8766,0.53
8597,18162,0.81
1229,2837,0.9
13718,16062,0.53
7967,13218,0.86
7079,8729,0.64
176,14306,0.96
1431,3380,0.6
5920,16271,0.78
7896,15477,0.86
1626,13509,0.85
16543,17048,0.76
14486,16275,0.91
222,7389,0.56
7242,8831,0.64
9368,15558,0.94
5663,9789,0.98
11656,14446,0.62
6763,18097,0.61
8995,9098,0.98
1361,16295,0.76
6106,7739,0.89
13693,19960,0.72
633,13116,0.76
8822,16643,0.72
8591,17228,0.75
1503,17678,0.68
1037,1130,0.82
8123,8568,0.99
3469,18603,0.55
50,15459,0.61
3585,5302,0.91
16427,16829,0.81
2478,13111,0.74
11011,11209,0.85
1060,7431,0.95
1225,10472,0.71
11288,13478,0.55
1837,2145,0.73
9388,16628,0.66
4248,19621,0.91
5472,16398,0.75
1234,9121,0.61
508,4514,0.68
7497,19856,0.59
6965,9140,0.53
10381,12609,0.69
9651,10054,0.78
7407,14129,0.89
2281,3432,0.64
1816,17778,0.59
4716,10960,0.59
5564,18458,0.78
14263,14494,0.87
31,8409,0.53
4493,15183,0.65
7627,16819,0.94
11051,11906,0.61
1807,8134,0.63
2061,5204,0.67
10751,18705,0.66
11961,16394,0.7
4601,7464,0.98
888,5198,0.81
6309,12051,0.97
11219,13954,0.69
8794,14933,0.65
4036,16360,0.61
