from,to,weight
597,15448,0.64
1368,6443,0.61
1194,3288,0.81
14716,17626,0.63
5989,14100,0.95
14336,19931,0.56
7273,15287,0.71
663,16267,0.55
12312,12401,0.85
8793,10454,0.96
4574,15153,0.72
4771,11065,0.72
14154,17663,0.67
9633,19363,0.79
2024,15647,0.89
14130,14183,0.74
5590,18794,0.54
13026,19181,0.75
6251,16463,0.83
11941,17076,0.94
8747,18211,0.52
9063,15163,0.54
3863,16109,0.64
11584,19972,0.79
9710,13503,0.86
7522,15127,0.54
4659,7963,0.93
4271,9174,0.77
11872,12556,0.59
11490,17630,0.98
2907,4427,0.61
7186,17235,0.68
3303,4562,0.82
11288,12435,0.82
460,19981,0.55
1508,7262,0.88
6096,13862,0.6
1021,17186,0.58
3700,11659,0.9
12246,17334,0.61
17019,19458,0.61
13140,14518,0.58
15900,16965,0.99
4208,8469,0.54
5246,19153,0.59
4803,9230,0.57
2466,11622,0.79
3662,8128,0.84
12341,17032,0.71
15803,17811,0.62
3677,10972,0.77
8547,13605,0.92
8376,10743,0.87
7198,16326,0.7
9886,10817,0.78
4044,8988,0.92
4744,8173,0.93
1450,4149,0.77
9703,11534,0.9
12241,14983,0.83
36,1901,0.69
5975,10414,0.81
3609,12949,0.9
9240,10355,0.84
18028,19303,0.87
6365,8039,0.52
10559,18990,0.93
5438,18080,0.95
90,12181,0.82
3262,4305,0.93
532,10055,0.85
16237,18899,0.67
1803,19157,0.96
6152,17131,0.82
2349,14101,0.91
6368,12254,0.94
788,12586,0.66
11473,14984,0.64
9953,14004,0.83
2454,14448,0.97
5174,7684,0.55
983,1137,0.65
6657,19475,0.92
1605,15149,0.52
341,6674,0.68
3440,9713,0.68
4584,6207,0.58
12316,12401,0.78
2412,13497,0.89
9912,14932,0.65
8815,17914,0.56
5251,15146,0.91
1903,18621,0.64
1269,1447,0.64
10877,15920,0.71
5602,12122,0.85
16350,17947,0.95
3595,11747,0.54
9858,15320,0.66
3791,5589,0.53
10645,13364,0.94
15143,17238,0.55
1002,2331,0.67
10189,11281,0.75
3312,3357,0.91
7107,7898,0.7
1314,2649,0.93
6978,13856,0.55
14464,18505,0.78
10353,12985,0.95
4330,7645,0.65
5984,12881,0.62
16029,18343,0.67
8995,14727,0.88
4333,6755,0.82
5445,8328,0.81
9542,16642,0.51
5324,17539,0.99
1479,8093,0.74
4697,7686,0.65
8815,18056,0.83
7679,11748,0.82
5548,17917,0.7
6838,12829,0.65
928,6713,0.89
8530,12000,0.97
18013,19420,0.83
1749,13749,0.59
1747,8987,0.88
2185,3694,0.59
2892,17426,0.93
5885,11109,0.86
7641,14343,0.8
489,18119,0.86
9577,13081,0.78
4360,6266,0.59
3084,18776,0.58
6612,11215,0.6
8190,10380,0.95
10014,12454,0.84
6264,9567,0.83
3661,15571,0.8
13818,15312,0.71
9182,15002,0.74
2073,4528,0.54
1802,2879,0.83
8572,16157,0.61
5739,13592,0.76
12018,18636,0.58
1621,19939,0.66
10119,13330,0.96
2039,16705,0.77
3041,14966,0.55
7734,15793,0.66
4006,13438,0.56
3208,7021,0.82
443,14935,0.81
5369,16224,0.59
2870,3073,0.96
75,7320,0.73
775,15580,0.64
1569,9333,0.94
11158,14334,0.83
14804,18051,0.64
8998,11609,0.65
13968,18272,0.91
4634,18341,0.68
14169,17558,0.8
2022,9264,0.73
2873,9585,0.72
3794,4227,0.94
8754,15951,0.7
5011,8219,0.8
13689,14673,0.94
4258,11949,0.9
13108,15480,0.82
16513,18663,0.95
9420,12373,0.7
2127,13682,0.7
14352,16020,0.75
2416,10703,0.86
280,15575,0.54
2929,14443,0.78
6585,15973,0.86
3651,12005,0.67
5288,12192,0.56
17281,17790,0.66
8526,17327,0.68
1491,15737,0.91
6806,7474,0.75
549,10514,0.97
13209,19811,0.59
10668,17523,0.55
332,7232,0.78
10681,19695,0.94
4549,18940,0.75
5291,18598,0.52
12274,15192,0.8
2545,17417,0.6
6488,7667,0.94
2506,5641,0.99
524,16516,0.66
2297,5416,0.66
2651,17879,0.97
11368,13487,0.95
1485,12435,0.68
3840,13563,0.56
5101,7181,0.55
631,5816,0.95
561,13413,0.67
7765,17625,0.96
7333,7667,0.84
1807,5400,0.95
12414,16024,0.86
3547,4306,0.55
7068,7327,0.97
2875,10827,0.76
16377,17623,0.55
9383,10521,0.66
6152,7919,0.95
5771,14344,0.89
11748,12853,0.91
8489,16357,0.58
2929,15632,0.87
4217,14331,0.57
16300,16301,0.91
5225,7025,0.86
1795,18416,0.88
1397,1409,0.81
10897,19887,0.95
7447,10473,0.77
653,17479,0.71
2601,18346,0.87
7576,13698,0.84
5761,6702,0.7
3121,13854,0.51
14126,19884,0.58
4627,5238,0.63
3392,11219,0.81
10308,14891,0.92
12668,12691,0.96
12967,16924,0.88
4153,9163,0.95
6576,7827,0.76
4914,8775,0.81
1323,14676,0.57
14123,19443,0.92
9405,18518,0.88
9951,17372,0.98
10694,12462,0.95
6331,19633,0.54
142,9825,0.96
14524,14762,0.66
16326,16428,0.89
8897,11687,0.94
10622,12947,0.53
2985,10928,0.83
11215,19364,0.72
5619,10473,0.86
8797,16256,0.69
14600,17329,0.88
10177,11519,0.56
703,6693,0.7
5277,8309,0.9
1395,7370,0.74
3295,9556,0.72
9187,18560,0.85
204,8769,0.66
3865,7899,0.82
5279,10001,0.81
11266,11927,0.69
3176,9478,0.56
10197,12476,0.58
12631,17743,0.81
10670,12921,0.68
7325,14703,0.67
5815,8782,0.53
387,7967,0.69
2024,14653,0.9
2189,15146,0.92
7653,10134,0.77
8886,15739,0.71
10660,16095,0.86
5728,7600,0.55
12791,13260,0.84
14687,16562,0.57
2407,4606,0.76
11121,14747,0.97
12907,15418,0.71
3350,5979,0.91
1792,8142,0.67
976,11195,0.54
1432,11759,0.65
9543,17742,0.58
4811,11802,0.64
1119,16859,0.67
5859,8034,0.83
13486,14069,0.72
11921,19435,0.75
5808,14481,0.74
11696,18912,0.76
1129,14450,0.63
781,10083,0.89
3074,17028,0.66
7264,10500,0.96
10649,12751,0.65
12164,14282,0.76
3510,6655,0.74
3028,17093,0.78
7678,18598,0.68
1995,10957,0.52
3847,10472,0.9
14118,18351,0.9
6777,14966,0.63
6894,8159,0.71
11206,18479,0.69
899,15005,0.69
6773,16997,0.72
2513,14795,0.79
2444,13438,0.8
390,4985,0.83
5389,7312,0.69
19,14794,0.94
13596,14844,0.97
12480,15998,0.89
1918,5185,0.91
2386,5686,0.68
9136,9655,0.9
1313,17870,0.79
4373,16385,0.78
7502,17822,0.9
2619,15433,0.75
16118,19248,0.71
4094,14891,0.52
5196,7678,0.85
5410,8617,0.76
7016,18389,0.77
4991,18152,0.99
6388,15954,0.66
6031,10971,0.53
3402,19627,0.66
11105,19637,0.59
13018,13021,0.74
6805,15141,0.83
13201,17635,0.55
3295,17211,0.85
6874,8599,0.62
721,9053,0.8
5043,15164,0.53
2231,15291,0.66
907,10434,0.92
3673,9419,0.9
2621,10272,0.64
1794,3668,0.67
6199,13977,0.72
2118,9488,0.66
2403,6810,0.82
168,14408,0.79
13682,16965,0.69
6316,16990,0.9
10502,16932,0.8
1610,2437,0.74
1822,9083,0.94
6571,10113,0.89
8734,17283,0.9
1324,18146,0.75
18322,19118,0.7
11265,18451,0.89
394,7884,0.58
5178,10714,0.89
9531,17634,0.57
13986,17947,0.79
13620,18768,0.74
10850,17472,0.9
6775,14899,0.79
15163,19223,0.72
4342,12508,0.87
1998,7211,0.59
4966,15516,0.76
1103,8816,0.86
10969,15821,0.72
3636,18536,0.59
2182,12245,0.76
10789,16984,0.91
7196,15261,0.56
9082,9958,0.64
11931,13970,0.67
14846,15673,0.83
1346,3476,0.7
1202,14762,0.86
769,7810,0.85
7670,13428,0.72
1162,8859,0.58
1352,9910,0.77
901,3691,0.82
6843,16855,0.93
11034,11915,0.81
758,15935,0.78
8626,17357,0.59
9028,12941,0.79
4369,9710,0.89
7005,17144,0.86
7836,15741,0.77
1124,17362,0.84
1108,15029,0.63
4202,14343,0.74
615,7573,0.73
10366,13466,0.65
3729,12124,0.82
17655,19688,0.67
1761,3532,0.92
13517,18303,0.69
6696,8851,0.52
6371,10538,0.85
7813,18753,0.58
18,17180,0.63
649,12867,0.88
15208,16175,0.68
9085,19290,0.69
6385,11753,0.7
17111,19160,0.86
1869,10184,0.59
4644,4778,0.71
1921,18482,0.86
3,10709,0.82
7911,18528,0.52
4394,9127,0.91
335,15591,0.73
3774,13166,0.91
8781,10421,0.61
2847,10462,0.99
252,13182,0.69
1509,19455,0.96
8001,12661,0.83
12050,18720,0.84
572,6654,0.67
15696,15881,0.97
2061,10783,0.92
810,7702,0.59
12048,19709,0.87
9568,19112,0.78
8739,19632,0.78
4544,14828,0.81
5551,5568,0.68
5403,14793,0.78
11420,17726,0.72
7918,13077,0.61
13089,18509,0.86
11205,17908,0.9
12921,13765,0.86
5068,14633,0.78
7088,7223,0.83
1079,12631,0.59
8184,9241,0.57
13144,17141,0.8
6955,18435,0.84
672,3375,0.69
1224,3679,0.69
11959,19251,0.67
11421,12248,0.98
6590,12876,0.72
980,7352,0.63
6074,9487,0.93
5245,14474,0.68
1113,13961,0.54
704,4061,0.57
1998,16055,0.82
8027,11401,0.83
954,13456,0.85
9424,19552,0.67
5733,5743,0.64
11959,13914,0.73
5756,18245,0.61
9605,17031,0.52
260,4422,0.9
5841,12804,0.93
5193,17408,0.6
4189,17342,0.74
308,18398,0.77
4563,11171,0.69
7058,12818,0.89
6526,15535,0.52
10270,12488,0.62
9455,12550,0.92
8808,18709,0.53
15601,16354,0.76
15995,19696,0.92
2845,7483,0.53
555,1572,0.72
728,12794,0.88
4409,15058,0.84
11757,19919,0.81
4661,11322,0.78
4484,11273,0.76
7105,16825,0.79
8919,18927,0.73
9789,17667,0.66
4920,9920,0.78
8690,19074,0.96
11829,15541,0.86
8253,11046,0.53
3548,14103,0.82
3119,13754,0.57
3177,16441,0.51
959,19415,0.87
1647,10172,0.98
11317,11407,0.51
1141,16958,0.91
9826,15347,0.83
4525,15282,0.97
11232,13331,0.7
3381,11728,0.77
9219,17323,0.71
3339,16965,0.52
7678,18993,0.75
5249,11498,0.73
6347,8531,0.87
11870,11898,0.64
4283,7122,0.88
8081,11213,0.74
12894,14496,0.91
1553,4739,0.76
8411,13507,0.66
3899,12371,0.77
3433,15806,0.92
10441,19337,0.85
7224,13395,0.65
13017,17738,0.57
2298,15785,0.87
4477,15158,0.71
1976,9490,0.94
3620,7655,0.8
10486,15210,0.83
16122,16931,0.86
10842,14627,0.6
2136,11986,0.99
8274,11843,0.6
8676,10213,0.89
1499,11779,0.83
5807,9239,0.89
3603,19128,0.76
11438,13877,0.68
310,5743,0.83
2593,4659,0.68
5949,16091,0.73
3043,9141,0.56
12402,19315,0.88
4824,11389,0.85
3282,15470,0.8
505,17572,0.56
10237,17018,0.72
9517,9656,0.81
1887,7644,0.95
290,2999,0.64
11873,17734,0.73
10977,17587,0.88
11998,19850,0.63
6682,19563,0.81
3024,9486,0.61
534,17606,0.56
6045,15446,0.58
4832,5296,0.79
8579,17169,0.66
375,7670,0.81
496,7531,0.81
9754,12730,0.51
1651,13318,0.6
3777,3976,0.62
18930,19738,0.84
9186,9370,0.91
3624,17671,0.76
12217,12402,0.68
2705,14223,0.54
13787,16561,0.98
5072,12265,0.61
13127,18750,0.83
10262,11752,0.58
8753,11176,0.52
10928,13086,0.61
4093,8177,0.98
6838,18230,0.84
7692,13228,0.95
3324,12996,0.64
773,3448,0.81
13747,18456,0.8
4905,15130,0.76
4230,18715,0.69
2604,7246,0.75
13946,16724,0.89
6357,18138,0.94
245,7656,0.85
8331,11110,0.59
10097,13336,0.56
2019,4607,0.83
2204,5646,0.53
1829,13598,0.76
252,18890,0.68
4532,18925,0.77
3359,15089,0.73
12327,14066,0.94
5873,12349,0.86
4193,12909,0.61
8062,18078,0.7
18598,18701,0.99
4239,14429,0.7
12406,18212,0.58
6307,13156,0.99
12883,17146,0.95
10607,15462,0.63
3349,7016,0.59
5158,17017,0.82
9532,17241,0.59
5292,7038,0.84
18284,18393,0.53
13437,19437,0.55
1985,15848,0.61
1829,10593,0.93
360,6629,0.9
6220,18373,0.86
1603,7366,0.59
5028,9418,0.58
902,6289,0.83
4195,19792,0.9
356,5779,0.75
9194,17721,0.78
2245,13805,0.81
6945,11125,0.84
3236,3690,0.6
4914,19080,0.97
1611,14854,0.59
4712,4759,0.77
14965,15062,0.68
7497,8526,0.65
6164,13260,0.68
12134,14522,0.86
11582,17641,0.52
4265,8199,0.77
7565,11366,0.59
12205,18090,0.74
9705,18222,0.66
159,423,0.55
3719,5395,0.68
4789,12697,0.67
1737,2034,0.99
759,9817,0.72
719,13570,0.87
14380,14545,0.68
3947,4674,0.55
6416,15041,0.56
11357,14658,0.73
1714,5236,0.63
14766,19158,0.54
11134,13364,0.81
6584,13877,0.66
5069,12280,0.81
1077,16034,0.98
10743,17435,0.56
369,3579,0.57
17326,19411,0.86
3992,13348,0.98
2610,6047,0.74
9016,16708,0.82
7724,16228,0.82
2883,7912,0.57
151,16926,0.98
6540,9521,0.54
1123,13838,0.76
6564,8108,0.96
3181,17638,0.75
2648,15248,0.9
12219,15487,0.93
4010,6675,0.71
10731,11284,0.74
9090,19953,0.64
9247,19137,0.94
2774,9218,0.53
5126,19471,0.71
5579,14374,0.72
14878,15414,0.87
800,17956,0.58
6460,12908,0.98
3109,6479,0.8
467,7666,0.56
9732,16161,0.87
6011,17317,0.6
9283,19046,0.66
1896,14292,0.88
5724,13157,0.77
6684,18945,0.81
13980,18182,0.8
1098,15901,0.79
11063,17816,0.98
4740,16700,0.85
2447,17348,0.58
7997,17251,0.53
4474,5054,0.84
11569,19555,0.58
2917,8578,0.88
1817,4647,0.82
8752,18808,0.98
12508,19481,0.69
3201,18592,0.84
803,5837,0.94
7601,17838,0.98
4214,7534,0.53
6865,11398,0.77
6665,14943,0.69
208,5300,0.9
14589,19211,0.91
3785,13650,0.77
9594,10678,0.61
15918,19558,0.61
5614,18802,0.57
5657,6240,0.96
5699,18847,0.95
1387,15411,0.69
4680,14560,0.53
3150,11364,0.96
10866,19883,0.71
237,16159,0.55
10714,11824,0.74
275,4693,0.64
2197,18153,0.78
838,11085,0.94
5048,17761,0.59
357,19017,0.84
2431,3611,0.53
3826,16761,0.74
11116,12060,0.9
8027,9736,0.78
4747,9066,0.57
836,15365,0.93
2606,17770,0.83
5748,13192,0.9
9400,10258,0.69
15095,17669,0.53
3725,8644,0.69
5050,7345,0.77
8032,8223,0.69
8001,19878,0.72
15752,18592,0.89
12150,12287,0.79
4745,19731,0.87
5392,13471,0.63
9753,13947,0.54
11217,17610,0.52
11534,12543,0.66
2888,14903,0.61
2687,18393,0.53
5486,8567,0.6
11112,18544,0.55
1382,2193,0.62
5508,6856,0.93
16689,19696,0.64
3167,11559,0.96
11011,11687,0.74
12139,17869,0.55
5385,7503,0.83
8517,13692,0.74
4954,6521,0.94
1440,9686,0.92
2245,7072,0.79
12127,12909,0.56
7379,7689,0.56
6703,12268,0.87
8697,14302,0.7
12041,19379,0.73
7743,7819,0.99
7786,19426,0.59
1940,7266,0.9
6976,8309,0.92
8743,11451,0.6
11708,16272,0.78
11871,13997,0.86
9521,14793,0.98
1658,12217,0.78
4535,9911,0.6
6693,12932,0.78
7396,7903,0.77
2922,12348,0.59
1414,15052,0.71
7284,17220,0.65
16615,18321,0.74
12099,19141,0.59
9632,10663,0.81
1200,3417,0.59
7636,12816,0.52
4533,14540,0.57
10701,16008,0.81
15145,17032,0.79
1186,11562,0.77
4594,15046,0.59
9760,17271,0.86
8645,10343,0.88
1452,10105,0.66
15198,19833,0.85
1110,16061,0.74
3931,5496,0.93
8137,19091,0.75
1865,9029,0.96
3373,9401,0.97
2641,17990,0.58
1431,11266,0.57
16194,17941,0.95
3175,14505,0.63
4229,11739,0.79
12040,15518,0.84
11140,14042,0.93
5915,6235,0.82
2102,18815,0.63
15031,17261,0.88
17261,19306,0.77
2220,19425,0.82
7286,18365,0.99
1692,16362,0.92
1999,8368,0.62
7431,13688,0.56
235,6406,0.8
8581,10128,0.53
6485,19691,0.94
1874,6343,0.7
461,5234,0.9
8466,12846,0.67
1821,11497,0.81
4141,14846,0.62
1384,12688,0.83
6704,18675,0.67
11899,14477,0.71
1657,6890,0.64
8420,13154,0.96
12538,17742,0.54
8369,16597,0.78
12016,14970,0.77
4428,19983,0.73
8091,10064,0.53
5200,7304,0.89
7686,14248,0.65
3131,8587,0.53
4044,10928,0.93
2464,12477,0.77
391,6958,0.62
1163,13912,0.53
351,15736,0.67
2714,13660,0.66
1800,18529,0.7
4573,19573,0.61
1494,15242,0.67
17611,19481,0.59
15205,15317,0.73
5629,14408,0.88
428,12318,0.64
1892,2030,0.8
13272,13865,0.51
8302,19563,0.74
7832,8179,0.77
9731,11520,0.54
9730,16661,0.92
2894,15089,0.95
542,3187,0.63
900,1343,0.72
6468,17944,0.87
3573,10879,0.67
13942,14570,0.59
4648,16225,0.61
2220,18730,0.77
15546,16104,0.64
7832,10931,0.62
7046,13004,0.82
3792,16737,0.82
13215,19789,0.74
11626,12010,0.64
12792,19404,0.58
16081,16514,0.58
652,18932,0.97
94,11492,0.98
148,10441,0.54
2340,12001,0.66
6507,16783,0.59
13772,18069,0.77
16609,18772,0.84
2535,7568,0.84
2597,12884,0.67
1290,19503,0.79
11352,12657,0.91
10114,11658,0.62
14400,15323,0.65
904,11930,0.61
9851,10368,0.87
10037,11018,0.81
5010,18453,0.79
3118,15527,0.56
2012,4785,0.86
2521,11570,0.54
6669,13642,0.71
12628,13072,0.53
4473,17835,0.52
12208,14111,0.92
4047,9142,0.87
15016,15071,0.56
299,7165,0.95
7049,15940,0.74
1065,2675,0.67
14053,18485,0.65
8501,12166,0.64
11235,11783,0.54
5126,17971,0.73
10667,19771,0.82
3510,19204,0.68
3810,13614,0.56
123,7667,0.8
7113,8381,0.86
6006,13649,0.98
5043,12280,0.88
5626,17376,0.89
12584,18353,0.7
2526,15359,0.7
12216,14382,0.55
783,19862,0.56
4326,4356,0.61
10464,14883,0.84
1192,9772,0.62
4913,14137,0.8
8478,11455,0.93
18672,19901,0.84
6744,14608,0.91
2875,10454,0.88
192,15683,0.84
6620,9870,0.51
2193,17430,0.76
2911,14985,0.56
1056,4214,0.89
7034,15316,0.99
6927,8389,0.58
5316,12581,0.62
14654,17408,0.7
2906,11329,0.78
8712,15281,0.54
10561,12387,0.74
8125,19491,0.82
6877,10337,0.97
1132,19249,0.57
3332,4290,0.97
4341,10544,0.52
4225,18414,0.8
972,9083,0.82
1311,12016,0.8
8863,19477,0.96
5847,16404,0.67
4770,7517,0.92
10130,12193,0.95
4244,5407,0.58
10194,17866,0.83
5151,12675,0.82
5994,10756,0.61
15390,17874,0.78
12413,19841,0.91
4874,7521,0.9
3388,10312,0.56
11677,17459,0.78
4561,10846,0.53
9571,13749,0.98
4603,4798,0.83
8293,18954,0.78
682,2812,0.57
1240,14062,0.82
1797,3669,0.86
6994,13238,0.66
1251,13913,0.63
57,12678,0.82
2660,18404,0.56
2530,3510,0.72
5223,15767,0.81
1153,6572,0.8
380,9892,0.86
7184,9897,0.79
10638,16376,0.67
387,18417,0.92
1027,14939,0.57
2337,17649,0.59
11175,19967,0.81
3259,4376,0.77
9137,15734,0.68
7714,15796,0.88
12431,18025,0.8
15421,16281,0.88
9752,14735,0.9
7348,7596,0.94
2713,14685,0.89
4559,5480,0.6
2933,7180,0.83
9081,19614,0.86
3969,5113,0.79
2240,11575,0.93
13113,15925,0.91
4436,5555,0.92
12220,18658,0.92
12098,17770,0.52
3627,15095,0.86
3683,18559,0.88
13092,17368,0.6
15210,17336,0.56
1126,8055,0.71
7377,12848,0.81
2852,6682,0.62
1702,10446,0.68
8234,8860,0.97
11813,16488,0.66
5909,11185,0.84
8488,16049,0.91
7350,16983,0.6
6955,17232,0.87
1860,7637,0.95
11702,15118,0.78
12137,16784,0.98
12409,14331,0.57
4613,18101,0.74
17146,18859,0.88
3226,14760,0.53
3643,13943,0.73
271,17018,0.89
6094,8549,0.88
4303,4824,0.95
3929,11910,0.85
10306,11262,0.96
4525,15652,0.78
143,1362,0.65
3214,3231,0.69
7514,12576,0.82
14015,17335,0.74
12148,18819,0.56
6690,7321,0.97
2803,16286,0.68
17081,19500,0.61
2369,10811,0.91
35,5889,0.75
5158,12084,0.62
6674,13169,0.84
8008,19251,0.82
13021,13551,0.57
2597,3842,0.64
3643,3798,0.74
2837,17512,0.88
3739,4826,0.65
2420,8639,0.55
9159,9437,0.74
3473,7452,0.66
9219,14959,0.75
12259,16979,0.99
4302,13759,0.61
11247,15971,0.55
2169,6604,0.87
6609,17365,0.92
16168,19964,0.63
4674,11277,0.62
7129,11622,0.83
8167,17764,0.76
7134,11166,0.75
2218,17408,0.67
4237,13327,0.63
8069,13026,0.77
2129,4668,0.91
8298,16150,0.75
7037,12429,0.69
2968,14455,0.51
5759,8696,0.57
667,10977,0.65
5005,18320,0.61
9696,9809,0.7
8530,17805,0.6
13934,18146,0.58
6680,17900,0.85
16433,17408,0.71
2919,4737,0.53
11646,18158,0.68
8680,10947,0.95
79,2472,0.64
9546,16165,0.58
5199,17781,0.56
6447,13670,0.57
1040,17654,0.8
7791,15855,0.66
2507,6207,0.74
9897,13450,0.84
6332,9869,0.94
1847,4059,0.96
8086,10996,0.89
6039,8948,0.68
997,5366,0.71
5679,5773,0.75
5965,18366,0.93
2736,5737,0.84
2263,13238,0.6
10470,12665,0.77
2104,3395,0.95
15054,17537,0.73
5283,10748,0.96
10009,12256,0.7
11942,14531,0.96
5753,6716,0.75
6159,19149,0.92
6961,8316,0.88
3235,10942,0.99
12533,14557,0.65
9615,10871,0.85
5277,11294,0.88
713,17002,0.79
8291,14032,0.91
3340,17460,0.54
3503,4229,0.72
2,16191,0.52
1521,7212,0.77
556,16315,0.85
1437,14367,0.61
4415,17656,0.84
204,13717,0.93
3970,16637,0.6
4925,5052,0.88
6227,7666,0.54
10283,19207,0.77
14590,16844,0.53
5439,12324,0.74
7292,9692,0.84
3399,5648,0.79
8857,11310,0.66
5300,14412,0.82
2809,10050,0.56
8834,12234,0.91
12871,19091,0.6
2668,15442,0.63
11042,14933,0.76
5213,7929,0.71
5718,13823,0.62
6263,6479,0.78
4311,10379,0.94
10047,17491,0.61
4,2569,0.89
1303,12946,0.8
3279,15502,0.62
2326,4476,0.87
4462,17461,0.83
6106,7086,0.79
4585,4714,0.82
10895,13467,0.69
6675,10757,0.59
4089,16080,0.7
3513,15249,0.77
10949,15807,0.69
9156,19405,0.95
2848,16097,0.59
7939,19281,0.8
14396,15845,0.83
1005,17168,0.86
1094,19767,0.7
2243,3098,0.86
9504,12505,0.84
4176,5709,0.8
17220,18179,0.6
815,11292,0.68
7552,8465,0.8
11686,15073,0.83
319,17262,0.54
163,4518,0.74
10994,19007,0.7
3002,13225,0.91
10271,12745,0.82
5130,14347,0.57
16149,18041,0.68
9637,15992,0.98
13651,14106,0.55
241,5521,0.61
214,4956,0.61
5364,17845,0.86
295,4655,0.97
885,9535,0.56
7552,12959,0.57
7623,10565,0.51
6191,16037,0.54
602,12526,0.61
4244,18080,0.84
6820,11960,0.97
9485,11831,0.74
11477,15725,0.82
11374,13437,0.55
9256,15317,0.53
3714,6624,0.65
5676,19048,0.98
17122,18102,0.87
2020,8289,0.58
5778,7203,0.68
5031,12882,0.55
1143,4473,0.58
6774,10333,0.8
1266,9759,0.78
12457,13241,0.52
4203,6599,0.97
5937,14473,0.61
7500,19248,0.81
8082,18525,0.98
5370,7019,0.76
1358,12022,0.82
5569,10596,0.57
3346,11299,0.54
1145,17912,0.55
4905,12028,0.96
18117,19415,0.8
252,7464,0.64
6480,10778,0.57
8673,10733,0.64
14949,17212,0.61
2188,6805,0.55
5418,7743,0.95
1768,12468,0.93
18219,18366,0.56
9062,16092,0.9
6452,8231,0.52
5338,16326,0.81
12565,13358,0.92
7010,15429,0.92
5094,19968,0.61
1432,5081,0.9
85,11085,0.97
5203,6436,0.6
2675,3081,0.88
14816,15693,0.72
5294,16398,0.64
269,8156,0.74
4813,11958,0.66
338,619,0.96
14376,15956,0.67
8924,12358,0.95
15373,15726,0.69
1206,17164,0.56
15531,18458,0.93
3949,4746,0.59
16233,19756,0.97
14175,18002,0.75
6996,9369,0.83
580,2228,0.55
9472,14964,0.8
11033,12882,0.89
3585,19454,0.69
11719,12353,0.71
930,2722,0.75
4328,7394,0.68
2987,4222,0.97
10033,19466,0.9
4591,16510,0.75
8972,9696,0.93
589,9761,0.87
17970,18300,0.87
550,16291,0.9
6238,10400,0.65
2433,10712,0.95
7405,7725,0.93
6915,15012,0.79
6741,11660,0.71
4893,18992,0.68
11340,17611,0.95
6269,7444,0.89
2875,5711,0.78
138,9476,0.87
13312,16239,0.81
7177,15915,0.61
5310,17697,0.7
6148,18601,0.52
8220,18547,0.67
2201,19464,0.89
6558,7848,0.93
5825,12180,0.84
