from,to,weight
9420,17116,0.52
4011,10066,0.8
11995,17348,0.54
5901,14050,0.61
1939,19032,0.92
5630,18831,0.97
15171,18227,0.64
2607,2878,0.74
2703,16894,0.79
2264,17454,0.91
1823,7690,0.77
5529,15653,0.79
4504,15256,0.91
406,10444,0.8
6799,11439,0.54
4525,4701,0.9
14977,16738,0.96
5675,11937,0.82
4419,17162,0.55
495,13860,0.94
4137,11146,0.89
7048,12321,0.95
11860,19838,0.55
292,7005,0.82
2261,14266,0.55
1589,4431,0.85
428,10259,0.61
10065,12216,0.57
2505,18422,0.75
424,9374,0.63
15265,15915,0.97
14609,17782,0.77
13350,16661,0.82
5313,6391,0.67
1273,13689,0.87
6665,14372,0.52
6889,12024,0.61
1680,4844,0.92
2592,4491,0.86
2222,8408,0.7
3332,8148,0.64
1588,12175,0.8
4345,7584,0.67
921,18411,0.87
9063,13217,0.7
7589,9017,0.73
566,827,0.68
18523,19243,0.73
4644,10499,0.95
11501,12402,0.6
2855,16837,0.91
15490,17561,0.81
15542,18413,0.96
3576,6438,0.78
14170,18087,0.78
10293,13302,0.9
4516,10323,0.84
6083,12986,0.8
4631,18511,0.8
918,13201,0.79
3087,10805,0.61
6501,13607,0.8
6075,7928,0.67
5715,14378,0.93
6839,19354,0.6
7067,18655,0.56
7275,9355,0.55
11142,13375,0.63
2177,4120,0.99
6057,14794,0.96
8363,19946,0.68
7737,17145,0.9
15063,16606,0.84
8121,14563,0.98
3017,9139,0.73
17713,18503,0.55
9533,16499,0.76
2002,10001,0.75
2466,12803,0.53
2391,9802,0.6
5945,15993,0.71
414,2750,0.96
1811,7796,0.98
10166,16415,0.78
2512,11175,0.85
19190,19444,0.98
13601,16868,0.53
11916,18947,0.9
9736,17275,0.93
3193,9737,0.61
1420,2064,0.77
8893,10968,0.91
1031,15637,0.83
1841,7346,0.57
3252,15459,0.62
1567,18567,0.89
10015,19439,0.71
3319,11660,0.73
5842,16069,0.82
11700,12631,0.77
4533,15326,0.95
4000,15732,0.78
13289,19252,0.88
9149,11283,0.87
4966,15688,0.78
1981,17141,0.79
3926,14944,0.79
5478,17436,0.58
2605,4630,0.88
2702,16085,0.66
15354,18088,0.68
9066,13428,0.53
4951,18022,0.87
1300,15950,0.71
11717,18646,0.87
6884,12994,0.65
6522,14705,0.6
9126,11046,0.57
307,14518,0.7
15731,18945,0.95
5289,15478,0.61
13712,18160,0.84
3007,6537,0.98
11977,15059,0.62
18601,19574,0.65
13215,18991,0.56
4692,8112,0.79
3323,10989,0.68
2366,5151,0.64
4330,4528,0.91
4367,8152,0.8
1386,9371,0.89
13864,19637,0.98
2980,6420,0.64
7470,17894,0.56
2942,18301,0.93
6267,10137,0.84
15777,16895,0.58
10047,11744,0.58
9075,18089,0.63
1441,18270,0.62
1207,2803,0.84
9587,18344,0.69
10526,15506,0.9
16661,19152,0.79
1489,7577,0.69
5074,9813,0.93
1620,17681,0.9
16150,17745,0.53
13537,17671,0.72
5127,17321,0.84
9972,17939,0.67
10957,15070,0.55
2981,3535,0.54
1153,9196,0.98
6197,14550,0.98
276,1802,0.75
16346,18572,0.78
18202,18916,0.71
2422,4717,0.9
4271,4541,0.96
2103,6610,0.62
2768,8257,0.94
2814,10998,0.61
1135,4948,0.6
9613,11562,0.94
989,2004,0.65
4270,7614,0.52
5891,15100,0.85
5912,19054,0.82
5087,8173,0.97
1488,16080,0.92
10773,16360,0.56
1328,14461,0.51
3112,5257,0.64
8356,19202,0.79
1069,16920,0.85
13146,13874,0.84
10340,10497,0.6
12274,17925,0.62
930,13802,0.81
1691,11280,0.92
4436,15280,0.96
5017,8751,0.61
6166,7339,0.55
10179,11232,0.57
6816,9651,0.68
4214,12533,0.57
1531,17947,0.7
8966,12965,0.6
4727,9142,0.86
11199,14213,0.93
14162,16371,0.88
5509,16146,0.87
2525,6156,0.54
1595,17592,0.96
17599,17747,0.71
3001,10691,0.9
4341,17751,0.78
8203,8567,0.69
5298,8186,0.93
8636,9404,0.58
15620,15703,0.75
796,19724,0.72
215,9796,0.77
2358,16224,0.83
3376,19438,0.86
15170,16832,0.9
9148,15388,0.69
11828,17471,0.59
16407,16784,0.64
17880,19074,0.63
14195,17901,0.68
96,6189,0.92
13935,18156,0.69
3080,12979,0.93
9743,19516,0.94
5711,10360,0.88
7978,9422,0.96
3711,8641,0.93
14971,15054,0.53
918,17662,0.56
6701,11671,0.69
3160,12386,0.97
112,3670,0.61
703,4500,0.96
13416,14495,0.78
8361,10798,0.75
2046,17861,0.63
184,11990,0.72
1825,16668,0.85
2548,3825,0.63
2631,12435,0.91
7061,16778,0.87
180,6277,0.53
1272,14137,0.67
1863,13046,0.67
13687,19656,0.6
1124,16282,0.55
5305,19184,0.62
5116,17595,0.52
3369,12928,0.77
1874,2807,0.58
4685,18832,0.74
8667,19726,0.82
573,12849,0.61
1795,1899,0.91
19213,19533,0.88
7261,8937,0.55
8754,13266,0.94
4539,15289,0.71
9441,14183,0.81
6529,8794,0.94
8251,15022,0.6
8229,17181,0.53
2067,10282,0.64
7542,15584,0.55
10564,18279,0.65
7907,19241,0.82
1196,2186,0.85
3153,11185,0.87
187,2033,0.93
14465,19030,0.85
1022,18109,0.56
10114,18919,0.67
15227,17582,0.87
2644,15089,0.54
11451,19071,0.9
1183,19084,0.57
6442,11364,0.69
4415,18418,0.8
12482,19263,0.9
14732,17144,0.88
715,12382,0.96
3046,7182,0.66
5690,13222,0.9
12476,18669,0.69
1557,2537,0.61
9198,11851,0.94
15843,19522,0.6
2687,13652,0.6
6826,17180,0.55
13555,14374,0.86
6391,8487,0.85
897,7560,0.53
11132,13236,0.65
362,13781,0.76
6836,12208,0.55
8326,10519,0.67
10476,17405,0.58
11104,19987,0.56
18167,18919,0.68
14544,17329,0.85
12756,15314,0.52
5481,15610,0.54
6891,15624,0.86
13905,18313,0.52
9126,12090,0.71
2181,10344,0.99
4520,16409,0.83
16804,19022,0.81
410,19698,0.57
4537,4558,0.74
2967,8411,0.81
7457,8069,0.61
13576,13944,0.67
5914,10946,0.78
681,7162,0.57
4590,7236,0.63
4880,6220,0.97
8419,12869,0.72
3534,9621,0.69
1657,16325,0.92
10081,13269,0.53
2564,14247,0.96
8322,16758,0.8
4979,12477,0.57
14406,14687,0.88
2982,11906,0.91
6380,16684,0.96
1410,14428,0.97
3957,8547,0.56
6298,15740,0.68
4549,15436,0.52
4643,11467,0.9
13393,16553,0.68
2610,19912,0.58
5565,9123,0.82
4034,4677,0.54
12893,16498,0.71
5500,7453,0.75
4786,9292,0.64
12502,19140,0.7
16572,17009,0.66
6341,11308,0.77
1017,6538,0.51
4533,6741,0.95
16293,18810,0.84
3212,14859,0.91
4836,11697,0.8
6337,16810,0.84
2920,16346,0.51
5243,13889,0.86
9911,9975,0.56
3078,16805,0.74
1450,5865,0.73
4076,19299,0.6
5329,6437,0.69
3989,9511,0.6
232,16356,0.73
656,16861,0.7
1239,16965,0.89
9681,10329,0.84
7142,9417,0.66
2771,14698,0.86
12156,12162,0.96
5625,12041,0.77
1116,15020,0.92
18454,19209,0.8
7909,13187,0.97
4927,7902,0.53
19426,19441,0.89
1490,17017,0.98
8996,18106,0.68
6236,16441,0.51
4670,14270,0.62
6904,16555,0.88
9277,16359,0.97
10053,19557,0.97
2143,15582,0.7
5903,7884,0.92
961,16084,0.81
2945,17392,0.8
3021,8199,0.53
4097,5222,0.89
4065,16391,0.71
9217,13534,0.65
8152,13920,0.7
10808,18872,0.72
2388,15320,0.72
10607,16495,0.77
7632,16296,0.73
56,4625,0.53
7277,18061,0.97
9101,9909,0.65
3685,4120,0.54
4296,16123,0.84
9377,16378,0.56
3302,19827,0.7
17763,18882,0.62
4201,13204,0.81
1910,7627,0.59
5666,13401,0.77
2432,7912,0.88
4015,7851,0.63
2398,2416,0.7
8731,8773,0.8
10952,15828,0.52
1017,1381,0.52
2584,4713,0.6
5731,19946,0.55
7698,11069,0.71
16230,18021,0.81
11223,14658,0.88
14305,15121,0.79
12761,19446,0.98
3015,15373,0.84
7681,14127,0.75
9969,16737,0.68
5138,19702,0.55
4002,19653,0.82
5984,6225,0.89
14274,15285,0.51
3527,15299,0.95
5033,6943,0.89
16351,18677,0.91
2513,8935,0.63
7069,18369,0.69
1937,11830,0.63
14289,16609,0.91
4586,12134,0.87
5144,18117,0.97
8585,16788,0.63
11094,17852,0.72
8809,12473,0.52
12080,16366,0.77
6298,13773,0.94
6528,17021,0.73
789,14814,0.92
1,14933,0.8
12779,14502,0.91
4053,7683,0.89
3884,7319,0.98
4374,8757,0.52
2508,6010,0.87
1385,6410,0.57
14428,16485,0.73
12689,19474,0.95
2397,9561,0.87
12587,17557,0.93
15298,16848,0.52
5318,13050,0.8
7052,12096,0.84
12964,14762,0.6
10071,13014,0.9
770,10416,0.72
3694,7516,0.9
17109,19605,0.75
12397,18606,0.82
2977,9678,0.61
2471,5294,0.91
12306,15739,0.58
610,16613,0.61
7211,15680,0.56
7023,19966,0.79
4909,18635,0.61
4683,13543,0.58
5864,10522,0.74
4390,16108,0.86
1917,9495,0.7
1054,1244,0.97
7448,18515,0.56
2540,16376,0.96
1604,15407,0.94
9858,16263,0.8
4905,6839,0.8
7375,9227,0.62
4585,11889,0.57
5449,11946,0.55
13370,15389,0.95
15827,19439,0.94
11009,12862,0.88
8252,8639,0.57
1290,15963,0.98
11019,17087,0.84
9159,16403,0.83
4134,4667,0.8
7379,11032,0.63
14646,17738,0.94
3511,5667,0.81
12744,17078,0.66
5671,10158,0.78
832,16452,0.64
14400,15555,0.52
13223,14978,0.86
1640,17895,0.58
7338,13688,0.96
1313,7819,0.64
7617,13133,0.9
10509,14111,0.96
2131,11185,0.6
15202,18094,0.77
15008,19153,0.58
8214,18717,0.9
2094,15236,0.67
11550,18235,0.53
3159,13485,0.96
4397,8833,0.66
12825,17225,0.72
784,14510,0.63
3435,11274,0.66
4658,15111,0.64
9073,16930,0.71
4956,18588,0.67
14014,19210,0.82
8116,12213,0.81
5242,18336,0.91
7472,9158,0.85
7035,17314,0.71
8955,18824,0.85
7618,19604,0.92
15692,16561,0.56
1989,13792,0.9
3474,8557,0.95
8732,15074,0.88
3877,9157,0.79
2897,10833,0.75
3650,7618,0.56
6131,7494,0.53
9103,18338,0.66
6060,16525,0.89
4027,12578,0.7
6164,16846,0.54
4991,12107,0.6
12363,18792,0.58
1982,7050,0.87
14814,15609,0.84
2765,7378,0.62
11814,19316,0.86
4791,16941,0.6
12158,15565,0.81
9801,16032,0.93
3077,13013,0.52
8682,11338,0.55
215,19430,0.93
15651,17103,0.55
6723,18823,0.9
523,1526,0.78
9853,13975,0.95
3571,5887,0.74
3092,16284,0.55
19314,19919,0.98
2293,3961,0.66
1938,6741,0.73
6546,15980,0.58
9998,10054,0.84
14111,15486,0.84
1160,19368,0.66
848,12563,0.97
9369,9940,0.6
9488,13685,0.85
10893,13803,0.94
11363,16305,0.68
6688,11790,0.84
3750,6875,0.86
2254,13329,0.69
701,19428,0.73
17647,17984,0.62
2971,5189,0.54
3384,12995,0.71
1652,9003,0.9
1675,6691,0.51
8064,14624,0.94
15948,17827,0.7
11893,18030,0.74
15286,15695,0.86
8635,11126,0.83
9481,19298,0.52
13640,15188,0.68
2859,8388,0.56
411,18407,0.81
7548,12915,0.69
6586,10081,0.95
5219,18497,0.89
6028,14515,0.69
359,6947,0.91
11695,13169,0.91
929,9835,0.91
12840,14990,0.74
10449,18635,0.53
3347,19962,0.91
636,17473,0.89
1705,4039,0.86
3749,8715,0.56
11250,16594,0.9
4996,16461,0.73
4587,15948,0.63
18370,18779,0.63
1379,13918,0.54
12049,15244,0.62
4102,7059,0.9
13689,17028,0.8
3281,4890,0.58
17501,17938,0.83
9900,13516,0.96
8845,15738,0.74
2533,5364,0.62
6610,11001,0.9
2617,10992,0.85
3305,16521,0.64
14108,18668,0.81
11020,15008,0.6
2073,6554,0.98
6427,15964,0.88
4562,17537,0.68
14327,15670,0.89
7383,9872,0.53
9632,19292,0.64
1678,17535,0.68
2802,19397,0.63
10687,15653,0.98
4610,9802,0.75
3397,7038,0.91
13999,17967,0.6
9772,10313,0.52
10739,18785,0.78
6599,18537,0.6
8141,11974,0.6
4126,5245,0.95
8116,10798,0.8
2577,19632,0.84
16165,16323,0.58
6669,19635,0.84
2669,5114,0.91
15912,17389,0.66
9511,16935,0.81
12166,17213,0.98
4128,14835,0.66
1274,18232,0.76
4975,10607,0.74
2274,12151,0.78
8040,16032,0.78
9391,17069,0.83
10360,17195,0.97
10727,12527,0.81
15413,17899,0.76
5913,19755,0.71
14289,19578,0.81
359,11908,0.86
4912,13482,0.8
8996,19376,0.55
14604,19622,0.98
11903,14818,0.57
993,10846,0.65
2544,4306,0.83
10938,11737,0.81
13590,13724,0.7
15016,16529,0.57
1137,3946,0.95
3329,17194,0.53
3520,6467,0.8
4524,6808,0.67
5844,14275,0.61
5120,13962,0.94
6611,18105,0.98
6919,10406,0.55
13366,14599,0.6
7023,12658,0.96
4949,8665,0.91
4069,13118,0.81
5291,18179,0.8
5220,11412,0.96
425,19171,0.67
4159,5895,0.73
1320,9922,0.95
6795,16070,0.68
9957,12377,0.54
2279,18055,0.85
6017,6025,0.65
11698,12760,0.93
7408,9309,0.83
4197,12062,0.65
16606,19946,0.77
1495,2911,0.82
14681,19592,0.69
3580,4940,0.54
3899,8553,0.85
7701,15016,0.7
10040,14966,0.91
3012,7720,0.92
12480,14195,0.71
3155,13904,0.63
5025,6197,0.65
2567,16019,0.89
14073,19477,0.63
15795,15822,0.83
6668,18422,0.66
4429,19767,0.96
6568,18062,0.81
2917,7474,0.9
13448,17931,0.94
5495,12026,0.75
7673,8316,0.55
3460,19609,0.92
1939,2755,0.72
2442,19110,0.89
11329,13344,0.8
1648,6270,0.51
794,9004,0.61
7129,13974,0.91
1774,13010,0.98
7149,10261,0.68
1540,16804,0.78
7450,15086,0.91
12721,13209,0.79
1767,7961,0.83
1423,19112,0.82
1469,12198,0.75
805,17659,0.94
14122,14208,0.65
3277,4766,0.63
12154,18552,0.85
8562,17455,0.68
11794,18239,0.98
85,550,0.56
3001,13713,0.89
17552,19514,0.84
2729,4471,0.82
10479,13547,0.68
13072,14832,0.87
6086,7131,0.84
4399,14131,0.96
4531,16771,0.57
6383,17291,0.7
2675,12695,0.81
2126,16089,0.97
2253,3963,0.77
15015,16841,0.93
8110,16450,0.63
5806,19175,0.94
7896,11867,0.97
5481,13846,0.57
9201,10973,0.56
5944,18387,0.83
10550,14271,0.71
995,8744,0.54
2742,17700,0.89
4275,9766,0.65
1948,5894,0.83
5195,9191,0.7
2664,16210,0.88
10198,11759,0.67
17008,18727,0.88
114,12526,0.75
2642,14184,0.61
1554,18872,0.52
9770,18642,0.6
7887,19336,0.82
9671,16354,0.63
658,17489,0.94
9999,17785,0.93
5802,10371,0.92
3728,5778,0.55
16238,17453,0.97
2103,6051,0.63
10099,13329,0.98
4504,10885,0.93
10921,16107,0.89
5122,11896,0.55
9118,17971,0.98
11165,19750,0.91
426,14643,0.62
8297,13741,0.7
7471,12194,0.72
270,10082,0.87
9917,19279,0.99
3382,16532,0.61
1038,11714,0.76
11132,11297,0.78
1665,18289,0.8
6666,15648,0.6
897,19862,0.7
1408,19377,0.62
1972,7672,0.94
7075,10724,0.87
9944,16766,0.64
2578,5637,0.57
6116,11077,0.69
8096,13426,0.72
4801,13829,0.75
14151,17350,0.74
758,7185,0.72
15247,19733,0.6
10039,18571,0.64
2961,10122,0.62
4618,9099,0.66
6403,12763,0.97
2502,6858,0.84
2404,2623,0.92
7152,7242,0.82
10196,12263,0.76
17246,18772,0.74
741,5679,0.86
1085,6574,0.86
8845,16036,0.57
1199,14586,0.62
13580,19778,0.67
4619,12679,0.79
4500,17899,0.79
5085,19567,0.75
10432,11334,0.62
7922,15303,0.98
6858,17370,0.58
15637,16116,0.78
171,6432,0.63
8823,10810,0.67
2543,16097,0.57
2195,5556,0.74
3163,4671,0.57
11315,15530,0.67
2551,7545,0.79
6731,14669,0.57
5067,18369,0.87
16359,18520,0.8
10767,17063,0.55
14290,16509,0.66
7442,16649,0.7
2934,10320,0.56
3165,18749,0.85
3770,19209,0.76
13061,19856,0.9
2156,4720,0.91
15173,16936,0.77
219,4608,0.82
2301,8114,0.66
3925,12539,0.51
8878,18758,0.52
3859,13485,0.96
7070,19675,0.87
407,8992,0.72
14233,16296,0.67
555,7853,0.82
7361,19458,0.82
180,3055,0.74
1589,12437,0.57
10599,17749,0.86
7651,11816,0.98
4389,6968,0.76
822,10142,0.81
18375,19578,0.68
1087,6644,0.89
1214,8653,0.55
4775,7042,0.73
4904,6452,0.72
16393,17931,0.75
2158,3716,0.59
4631,10886,0.53
6838,14271,0.68
6831,16294,0.69
844,16492,0.72
2369,7169,0.56
2548,15571,0.74
3094,18928,0.85
14226,15854,0.97
2385,16090,0.98
3498,18241,0.92
6272,18765,0.87
3844,9875,0.72
1257,12050,0.62
12993,13074,0.78
2420,5102,0.6
1117,16096,0.77
9888,17564,0.69
3366,9069,0.68
15440,18261,0.6
14782,17154,0.51
4509,16618,0.64
856,5371,0.77
4593,4765,0.95
3897,17054,0.62
1406,10637,0.73
9283,18876,0.61
227,5735,0.58
12427,15050,0.93
5101,15024,0.96
9995,16988,0.91
17358,18475,0.78
13224,19031,0.74
9240,16574,0.81
12204,18875,0.68
9333,17778,0.96
16957,19539,0.53
12532,15345,0.61
667,1779,0.7
2564,7287,0.72
3062,18882,0.9
2108,12932,0.57
11765,15581,0.74
932,6470,0.83
5420,9133,0.96
1409,5714,0.62
7262,9796,0.51
192,3753,0.72
6593,15146,0.93
9792,14106,0.79
11779,13579,0.75
6308,14861,0.52
2485,15894,0.53
12641,14381,0.81
12935,15467,0.56
11948,17982,0.65
1800,3374,0.63
7837,15845,0.97
2290,7737,0.77
9081,16804,0.55
3048,18923,0.77
8234,8860,0.97
544,15798,0.9
4184,5811,0.75
5948,11889,0.52
9966,10418,0.78
931,5080,0.99
7758,8263,0.84
309,19226,0.89
1743,6682,0.59
2815,13473,0.69
18504,19713,0.84
18265,19972,0.68
2522,8755,0.92
1039,10520,0.58
9861,14101,0.64
2935,10993,0.83
8472,11367,0.81
746,4439,0.8
1083,4202,0.82
2630,9844,0.71
14998,15843,0.61
10834,14225,0.95
1608,4645,0.92
1790,17400,0.94
16443,16639,0.54
10960,16324,0.83
8729,9723,0.71
11384,18559,0.89
6332,16540,0.54
8533,16240,0.55
4195,4917,0.95
6622,18940,0.94
2284,6660,0.76
9683,11491,0.67
6853,19487,0.84
4151,16370,0.89
4693,15862,0.58
3786,4589,0.53
1306,15967,0.92
5572,9166,0.72
10975,17371,0.52
5757,19322,0.59
4755,8765,0.88
10329,13664,0.94
9986,17584,0.64
861,14940,0.77
1683,6689,0.71
2399,3823,0.68
2862,6613,0.85
3607,12962,0.71
7373,15413,0.66
13363,18164,0.72
11807,17428,0.89
1012,10720,0.77
8030,13339,0.64
3527,6214,0.74
4575,14898,0.72
4335,4421,0.83
1695,2850,0.58
6174,13730,0.98
2240,5662,0.77
4388,18450,0.63
8598,16114,0.58
3086,11449,0.52
14197,14763,0.8
6462,8867,0.92
9525,17355,0.81
511,19254,0.88
8717,19378,0.6
8670,14722,0.86
10369,19699,0.52
15257,16963,0.76
12024,19324,0.63
2439,4520,0.76
10532,18787,0.91
14855,16144,0.65
14199,18631,0.95
1836,7388,0.91
3875,17559,0.98
4448,17259,0.65
12881,14289,0.86
6478,10726,0.69
5822,11730,0.77
17080,18462,0.87
8684,11409,0.72
2189,18234,0.57
17676,17967,0.67
8470,19190,0.96
4381,16287,0.76
9860,10034,0.72
550,8824,0.7
531,15692,0.6
17553,18953,0.56
6931,15684,0.8
8148,10851,0.84
3991,15947,0.97
2858,9061,0.67
11313,15166,0.58
14414,19827,0.78
10865,16520,0.7
15516,18799,0.58
8009,12109,0.83
3061,10478,0.94
3614,8151,0.8
14870,19123,0.79
82,9756,0.81
8276,10152,0.82
2194,4663,0.89
12302,15441,0.83
13468,14924,0.87
166,10911,0.73
1316,6506,0.92
14175,15416,0.61
9664,17534,0.74
4460,18142,0.53
2551,5530,0.97
5997,18122,0.85
13891,19001,0.89
1338,14625,0.95
431,19255,0.61
3752,6960,0.84
11605,16557,0.93
16029,19756,0.83
4007,4083,0.6
13843,15131,0.66
15051,15689,0.78
12437,12690,0.91
13829,15228,0.64
333,14743,0.64
4981,6320,0.87
3547,14444,0.69
3926,8790,0.97
9134,10514,0.86
2615,12771,0.91
13103,15140,0.69
10627,12507,0.52
847,6733,0.57
11374,16135,0.64
1921,3618,0.54
2646,6029,0.65
5951,15002,0.61
10324,16001,0.52
3274,14620,0.9
2482,18983,0.53
14975,16439,0.62
11817,13042,0.97
1404,18421,0.76
6062,9865,0.53
6714,12619,0.95
4939,6416,0.81
7531,13093,0.91
4679,16715,0.95
9552,16468,0.7
1449,11609,0.84
2565,3802,0.85
7942,18226,0.95
16762,17072,0.97
1552,2334,0.52
217,7164,0.84
5295,7266,0.53
5791,15397,0.87
923,14173,0.61
17786,18063,0.67
9757,14649,0.63
8036,18611,0.86
4260,17668,0.58
2423,19641,0.9
2995,19268,0.97
7292,10944,0.6
6998,13857,0.9
8548,18486,0.94
1989,8078,0.55
10282,17657,0.82
643,3216,0.69
10899,14138,0.65
7222,18090,0.57
3614,5742,0.66
4400,17505,0.64
5213,8598,0.88
2297,10179,0.83
2573,7626,0.81
15417,17972,0.89
8514,12051,0.61
6115,10783,0.7
13314,18486,0.86
14875,17943,0.54
14008,18101,0.94
5808,16943,0.9
140,13683,0.67
5847,11901,0.9
6405,16776,0.86
2942,9220,0.78
2229,2697,0.63
7956,14018,0.98
10156,11361,0.88
2926,9906,0.51
7966,14516,0.57
6805,13435,0.66
14107,18926,0.75
191,9128,0.93
8754,11229,0.79
10645,13364,0.94
8687,11762,0.86
12428,15733,0.71
6479,10908,0.92
4259,18139,0.82
4217,12313,0.98
12303,18376,0.85
5493,14544,0.59
15146,18666,0.72
5438,19935,0.69
5948,17612,0.53
13042,13594,0.77
1049,6157,0.72
8718,13380,0.89
6232,13758,0.78
9298,11077,0.87
13608,15845,0.76
9598,16078,0.65
10716,18847,0.84
1585,12468,0.88
18831,19020,0.86
1910,11882,0.55
8940,15581,0.74
8629,18820,0.71
2187,10782,0.52
11606,12825,0.65
10530,12761,0.52
8078,12325,0.93
110,13067,0.77
1063,17677,0.61
6139,16291,0.95
183,15766,0.56
3364,16896,0.71
11828,15229,0.84
6545,6690,0.78
11008,11440,0.6
3955,16385,0.77
15749,19892,0.95
7041,15742,0.86
2518,15389,0.74
9193,17889,0.64
3945,15259,0.68
12298,16347,0.93
4248,15036,0.62
17538,18850,0.71
3214,12984,0.56
10233,17193,0.72
7222,7532,0.6
6488,15965,0.69
2509,8476,0.58
842,17384,0.75
4760,9295,0.85
919,7214,0.98
5020,11676,0.55
8388,13842,0.71
11500,15926,0.51
6303,9579,0.77
2911,4919,0.81
474,1728,0.57
9341,11685,0.73
1029,16919,0.84
5884,7177,0.54
3061,17167,0.68
534,5514,0.63
4042,17815,0.65
5719,8499,0.62
750,7111,0.64
7485,8605,0.59
681,14671,0.64
7248,10227,0.58
5055,11969,0.76
4236,16846,0.54
12202,16255,0.89
6683,19825,0.54
3974,10512,0.73
4507,11936,0.88
5236,14586,0.93
1672,5709,0.65
651,3715,0.53
498,14601,0.73
4910,9264,0.74
9975,19701,0.66
3567,13108,0.52
4752,19526,0.84
16344,18188,0.65
14283,18735,0.64
4117,15090,0.69
2829,9705,0.68
8270,12162,0.95
3049,5347,0.75
595,11364,0.87
3723,16071,0.69
4433,6289,0.94
7877,17720,0.57
1970,14909,0.85
3973,12553,0.84
11556,17817,0.55
2780,11249,0.96
3149,11591,0.9
8289,11250,0.56
15905,19605,0.81
11917,13280,0.85
2021,18152,0.83
64,16562,0.74
1333,7583,0.82
576,3520,0.92
3245,19564,0.56
10436,16701,0.7
10974,14122,0.99
7199,8246,0.86
8113,17702,0.65
11718,15372,0.89
2263,10837,0.68
5715,19233,0.57
18067,18452,0.84
5288,9750,0.82
1283,17192,0.58
834,9043,0.6
1729,2954,0.97
2409,17945,0.76
1256,1601,0.85
1092,18300,0.68
2068,10299,0.82
6855,13788,0.61
10463,14986,0.73
7988,10386,0.77
11222,16218,0.96
14528,16244,0.95
5885,6521,0.75
611,15733,0.62
17173,18011,0.75
17984,18648,0.91
14066,16000,0.84
13267,19904,0.96
3882,18332,0.8
2108,9800,0.64
1375,18327,0.66
16520,17395,0.95
6209,8950,0.96
10547,18461,0.53
1541,13073,0.6
6783,18807,0.61
13421,15988,0.88
4475,15705,0.9
5654,9210,0.59
10131,12654,0.87
561,16433,0.6
1352,18210,0.63
12712,17463,0.81
9348,18151,0.72
2371,18545,0.75
2647,17908,0.7
1908,15038,0.9
9821,12666,0.83
5542,15972,0.56
15948,19222,0.7
7750,15734,0.88
9741,11253,0.93
12454,12642,0.54
4590,6928,0.63
12285,13212,0.82
9744,13510,0.69
2566,3341,0.66
3228,14113,0.59
2536,17896,0.81
9275,9719,0.87
6666,16461,0.94
119,6099,0.79
15015,16790,0.92
2835,16621,0.78
6461,9128,0.52
3659,11355,0.74
6804,19856,0.63
6346,11240,0.66
3257,5462,0.98
9087,14275,0.92
3932,6618,0.82
6393,11894,0.93
7645,19566,0.56
10537,13994,0.92
8826,11290,0.79
7806,15952,0.65
11176,15419,0.89
19190,19775,0.85
8582,9457,0.59
306,4750,0.88
942,17350,0.9
3490,9088,0.86
8605,12109,0.98
16938,18957,0.85
13269,16387,0.59
2607,18139,0.97
10492,15269,0.67
13695,15644,0.8
8060,10223,0.57
8420,14651,0.74
7999,13478,0.62
9033,11563,0.53
1326,6661,0.8
7536,19332,0.74
10840,19412,0.52
2467,9360,0.62
7520,8078,0.83
2245,6927,0.76
3582,13364,0.52
1613,14898,0.59
6390,8712,0.55
9816,15930,0.91
9796,10828,0.95
3173,6214,0.78
7536,15270,0.77
10359,14709,0.64
1373,8952,0.69
5307,8365,0.53
780,1642,0.78
7030,7565,0.77
661,15285,0.95
5388,7302,0.72
8965,12447,0.69
4390,14425,0.64
10649,16848,0.69
13054,19422,0.56
1952,5005,0.96
3316,18604,0.52
17164,19625,0.54
8298,10585,0.65
5683,19586,0.6
715,19582,0.85
7,5178,0.97
8990,12747,0.56
1995,11149,0.74
7150,16317,0.52
9876,16707,0.55
5358,18577,0.84
4746,12620,0.89
7254,12424,0.94
3936,18300,0.71
1357,9150,0.63
2921,19928,0.99
5190,7464,0.7
6442,16129,0.51
3068,5911,0.77
8492,9069,0.73
6576,9925,0.75
13403,18707,0.9
793,8795,0.62
2758,7859,0.79
7617,8984,0.82
616,16241,0.8
935,18536,0.68
14612,15378,0.74
4816,6144,0.57
2922,10216,0.86
1417,8744,0.79
13291,15073,0.72
625,6282,0.65
4476,15843,0.74
6451,8911,0.9
15166,15370,0.83
1468,3089,0.71
2412,14418,0.71
14149,14635,0.87
2483,14293,0.76
17501,19918,0.67
350,2164,0.63
13677,18906,0.99
13903,16035,0.95
14627,15448,0.52
875,5843,0.97
7716,9893,0.88
5418,8437,0.65
461,14297,0.58
2052,9759,0.92
7316,11946,0.53
2626,18627,0.62
10587,17898,0.82
12546,18028,0.74
3823,13810,0.84
1251,14326,0.91
5859,5890,0.77
18229,18801,0.94
15274,19087,0.58
7814,17848,0.97
14644,17598,0.66
11265,16729,0.71
13416,16460,0.7
18892,19429,0.92
7325,11182,0.59
3528,17257,0.77
15636,16071,0.59
451,9311,0.97
2411,12406,0.85
11900,14615,0.72
12714,14663,0.6
9136,15647,0.76
3739,13533,0.57
5524,6963,0.85
6740,15403,0.72
5350,17398,0.92
2777,17343,0.89
15057,16901,0.85
7767,9739,0.92
124,2600,0.97
11636,16064,0.93
