from,to,weight
16921,18608,0.84
6238,10796,0.65
2918,15486,0.61
2482,5688,0.87
11911,16213,0.69
6721,15460,0.9
1680,9733,0.68
8412,16695,0.98
3086,13688,0.94
315,2082,0.9
12678,16326,0.73
9159,9929,0.93
3626,11489,0.79
13836,19419,0.9
2583,12970,0.73
10458,10575,0.54
9666,17650,0.51
2144,12454,0.61
1409,4944,0.77
4255,6325,0.57
8065,16861,0.65
13795,18869,0.74
13619,18211,0.89
4612,9138,0.81
9514,14144,0.6
2833,15259,0.9
13637,19845,0.91
1782,5990,0.57
2388,11695,0.63
4442,15818,0.64
5676,13529,0.62
10572,12220,0.89
3517,18912,0.6
4647,7494,0.68
9518,14225,0.99
670,6758,0.71
10751,18908,0.69
9217,16108,0.93
6447,13926,0.64
840,7720,0.75
6871,13428,0.65
11254,13309,0.94
10771,13591,0.56
16349,19888,0.73
12021,19003,0.69
939,7466,0.62
6256,11701,0.54
9124,15444,0.61
5924,10780,0.89
305,14670,0.72
824,11951,0.87
17711,18968,0.99
11778,17564,0.53
2241,4237,0.84
3024,5799,0.58
7722,10183,0.95
11290,12551,0.57
8401,9713,0.74
3601,3791,0.63
4077,17836,0.95
658,4289,0.85
3109,17903,0.56
11003,12897,0.93
9410,17132,0.96
6594,8346,0.78
2662,13141,0.57
4667,14597,0.98
10688,11644,0.82
10188,11521,0.56
2333,4213,0.65
13150,16191,0.91
2218,17068,0.59
5056,14200,0.65
3211,8624,0.65
10896,19960,0.85
2584,4663,0.85
612,18130,0.61
16905,18776,0.58
5433,11805,0.72
11719,19455,0.96
1922,16835,0.91
17157,17614,0.9
4563,10029,0.81
2823,15274,0.66
15003,19362,0.92
7313,11383,0.91
5476,10617,0.71
3117,12543,0.66
5756,6341,0.62
8293,13904,0.92
1170,9515,0.85
1691,10749,0.65
15507,15767,0.9
1347,9573,0.84
4546,19621,0.8
9092,12702,0.8
11239,19544,0.81
3176,14860,0.83
15034,17591,0.55
7881,9455,0.66
6811,17172,0.98
6603,15329,0.65
8103,17850,0.87
10610,15279,0.52
682,14882,0.6
3371,18685,0.7
6617,15428,0.83
4244,19792,0.94
7174,13893,0.99
13469,19834,0.83
15190,18916,0.65
21,11881,0.56
11984,19209,0.71
3832,18846,0.75
2826,16649,0.96
3139,13855,0.56
7068,10258,0.89
723,1010,0.71
6482,7055,0.79
732,6019,0.61
14087,18204,0.69
3145,16084,0.73
5810,14898,0.81
8419,11391,0.91
2214,16007,0.85
7318,13283,0.98
13757,18722,0.86
475,8853,0.91
8594,19712,0.97
6862,12070,0.65
3962,5583,0.72
9609,18780,0.55
899,5525,0.73
14269,19507,0.88
4742,17293,0.69
8489,8704,0.93
9208,10384,0.56
9374,15327,0.87
7565,18906,0.7
280,12177,0.61
3203,6131,0.84
3488,10918,0.56
1845,15893,0.69
1727,12103,0.92
3676,5456,0.74
11785,14020,0.81
9378,16467,0.55
134,5264,0.51
10148,15616,0.61
3915,6518,0.77
10871,15590,0.83
2544,15849,0.9
11939,14360,0.65
17197,17794,0.54
9341,19144,0.52
6049,18989,0.95
7769,10983,0.68
3771,4946,0.79
14119,17088,0.67
8009,14217,0.76
3089,4971,0.52
15494,19303,0.92
14199,17189,0.56
10390,18273,0.66
7548,16752,0.95
622,2221,0.81
299,6587,0.91
8041,16729,0.7
4735,16586,0.68
3709,3718,0.83
1036,10323,0.76
6180,10025,0.77
3202,8400,0.83
1215,18216,0.87
3374,6982,0.73
11549,19582,0.67
12783,17484,0.74
17704,19027,0.82
12017,13499,0.74
12208,14973,0.55
2821,5105,0.63
4437,10453,0.75
1589,17182,0.55
13306,17686,0.76
3003,14604,0.82
477,10001,0.68
1713,18951,0.78
8335,17166,0.64
6993,13650,0.79
769,3431,0.93
5478,10526,0.76
11769,19468,0.61
1714,11886,0.55
9517,15289,0.54
5611,12209,0.61
12270,12649,0.68
15197,16304,0.6
752,5290,0.56
2168,16935,0.74
3781,10335,0.55
10738,15208,0.87
1619,15064,0.68
4490,9173,0.81
10466,15740,0.67
1997,3734,0.6
1212,3158,0.86
1451,17556,0.58
14288,19038,0.82
10132,10466,0.77
9083,13888,0.58
8144,19121,0.87
923,10108,0.77
5590,17570,0.77
11040,12218,0.78
3839,5193,0.77
549,10699,0.9
9371,11357,0.71
5966,7451,0.65
12742,15195,0.54
6902,16386,0.65
1673,3564,0.68
1078,1785,0.72
7467,17852,0.7
9564,17985,0.89
15810,18024,0.84
10016,10195,0.88
562,18119,0.92
1125,2865,0.97
15103,19204,0.7
4013,12189,0.89
581,12876,0.62
7159,12205,0.59
8417,13707,0.58
11951,18476,0.51
47,8578,0.63
4876,19236,0.69
1747,5516,0.75
10278,18013,0.57
3000,14431,0.68
5460,6049,0.66
6343,11361,0.52
178,12913,0.92
17361,17375,0.95
3801,6622,0.6
4049,11181,0.77
7584,9825,0.79
18365,19532,0.7
192,1074,0.82
17304,17476,0.99
6565,7868,0.69
979,16165,0.69
2334,18182,0.96
9111,16242,0.77
2794,2930,0.88
5336,17276,0.54
4852,5095,0.61
5265,8921,0.55
12726,17572,0.64
11133,19851,0.87
2726,7642,0.68
7004,14068,0.7
14449,15748,0.69
1152,15535,0.56
1720,7613,0.52
7067,17690,0.59
2260,19795,0.85
13337,16912,0.86
502,16092,0.66
8330,12271,0.81
10465,15543,0.82
9645,18977,0.8
9669,16559,0.96
14397,19322,0.68
3966,7215,0.91
5790,13769,0.68
8148,19746,0.56
692,5840,0.81
7469,17415,0.93
10238,19722,0.65
13515,15187,0.63
15021,16143,0.73
2884,12907,0.66
14658,17345,0.67
257,8508,0.58
1261,6431,0.77
14097,17206,0.68
1135,10152,0.6
5215,19143,0.79
19121,19299,0.58
10920,18130,0.57
17284,18272,0.84
1055,19668,0.59
8182,11999,0.77
7138,13768,0.66
7959,17386,0.77
8251,17180,0.95
6622,17325,0.96
1234,19528,0.67
4887,9754,0.89
4989,18872,0.93
6497,6908,0.77
3275,4361,0.6
7843,12094,0.71
15097,19970,0.94
5064,6015,0.52
4785,5573,0.85
2577,7151,0.91
1728,3031,0.82
12660,16725,0.61
13491,13873,0.61
12405,16421,0.56
4659,14035,0.52
8251,15687,0.79
3691,19412,0.75
5090,7425,0.7
15757,19650,0.69
2197,2369,0.96
8722,11942,0.89
11554,12190,0.67
3159,4966,0.67
1635,9618,0.95
5308,18562,0.73
10931,12947,0.62
2944,12607,0.55
3727,15931,0.74
15869,16977,0.84
1820,9897,0.68
14081,17814,0.9
4179,16265,0.9
12354,16902,0.92
8628,15257,0.97
4793,12449,0.97
3680,14672,0.94
4827,6635,0.55
14491,15720,0.87
3860,8117,0.6
9400,17021,0.72
4342,16992,0.91
10036,19608,0.95
10271,17805,0.56
3865,5983,0.82
10458,13111,0.89
598,10823,0.54
725,5143,0.95
6873,9768,0.97
4942,11175,0.87
11798,13529,0.77
10591,19982,0.92
6237,9792,0.95
3757,10675,0.63
7776,19976,0.52
15319,19807,0.95
9219,15846,0.69
2829,12995,0.8
2198,19782,0.56
12700,15507,0.76
258,13872,0.59
312,6687,0.93
11031,13824,0.64
1851,7029,0.68
14985,15279,0.78
191,6298,0.81
8237,15734,0.55
11782,18146,0.73
1323,6296,0.95
534,17051,0.59
13909,18371,0.67
2239,2788,0.86
19184,19709,0.92
2798,15839,0.64
1926,3566,0.59
2810,2904,0.97
3935,18996,0.95
7057,7228,0.82
8498,18657,0.94
16820,19076,0.79
3518,5478,0.63
14767,16299,0.58
1422,11890,0.63
7282,8857,0.54
2563,15466,0.58
4384,5143,0.79
339,3727,0.83
346,9034,0.85
14542,19822,0.88
8268,14082,0.58
9536,17323,0.72
7395,12341,0.7
10735,13786,0.57
6475,9482,0.85
8298,9187,0.75
2875,14529,0.88
10004,19587,0.92
14024,18861,0.91
5834,10997,0.54
15705,18195,0.8
14219,19882,0.67
3980,19126,0.73
4903,14894,0.9
2203,14576,0.66
10190,16249,0.93
6666,17701,0.66
2175,18911,0.54
4368,7239,0.85
1202,16171,0.88
7582,13977,0.74
2286,12792,0.57
8614,15567,0.58
12921,19738,0.96
4724,4745,0.85
3107,5346,0.63
1414,3469,0.61
5367,14706,0.71
5147,8033,0.66
3931,6816,0.88
4946,10140,0.9
15806,16237,0.6
251,1251,0.69
18084,18472,0.72
12131,17556,0.97
7141,12154,0.57
1786,6702,0.73
314,7544,0.56
2861,15476,0.75
3426,7948,0.82
3572,5389,0.57
1721,6566,0.91
9080,14296,0.8
15799,16871,0.81
16321,17742,0.54
9337,10885,0.91
9679,9827,0.53
7602,10937,0.57
3272,7812,0.94
14897,19766,0.96
4421,11493,0.89
6447,6848,0.88
1570,12091,0.84
2488,10461,0.66
11654,14895,0.71
9455,11661,0.95
5060,19321,0.81
1295,19109,0.89
4351,10578,0.95
2485,10803,0.68
6724,6843,0.57
3019,12740,0.58
164,15456,0.85
57,18498,0.77
819,4307,0.95
13674,16755,0.68
2293,9125,0.51
8564,13362,0.78
17779,18753,0.88
1617,18595,0.57
10181,11598,0.53
747,6019,0.8
15467,16735,0.67
6441,10179,0.98
5124,12190,0.88
15150,17715,0.62
8978,17969,0.51
1050,18946,0.83
3799,19586,0.76
4822,15920,0.54
610,5327,0.71
8702,9092,0.76
4286,11259,0.68
877,14824,0.67
10414,14594,0.84
1941,4118,0.55
12379,13059,0.75
7241,16703,0.69
15148,18675,0.64
1589,8231,0.8
3837,5370,0.7
3539,4444,0.57
2688,16026,0.79
14838,19647,0.85
5886,14908,0.96
138,16328,0.96
246,7223,0.87
10059,13241,0.63
946,6383,0.68
4396,11967,0.8
1740,15954,0.68
3821,11360,0.68
1797,2035,0.67
10393,11006,0.52
14900,16117,0.88
8893,13586,0.87
10802,10811,0.71
69,9669,0.6
5248,13618,0.86
2165,12436,0.98
8943,9633,0.55
5982,16840,0.91
12294,12428,0.59
5753,8326,0.75
11858,14015,0.63
13027,14431,0.8
6801,14224,0.85
5286,7366,0.53
3771,16774,0.73
2966,11400,0.51
16025,18941,0.78
13497,16695,0.75
11546,12451,0.95
18240,19979,0.63
5870,6214,0.67
4309,10763,0.97
5156,6091,0.57
3243,19684,0.67
3000,15058,0.7
56,1775,0.62
1289,15222,0.59
263,13928,0.53
3251,7617,0.81
3499,16757,0.77
13163,19789,0.65
1397,10282,0.82
2148,6088,0.65
531,6716,0.7
2787,10344,0.53
4986,8454,0.68
548,18634,0.89
9471,9674,0.53
1257,16412,0.89
8643,16842,0.93
5152,6310,0.75
2189,18635,0.68
3476,3493,0.79
8052,10006,0.6
9359,19784,0.96
10859,19468,0.58
3258,17993,0.81
3155,15328,0.9
1332,17130,0.98
7455,19048,0.66
1496,15244,0.74
3684,11033,0.69
1523,14641,0.61
6806,13302,0.87
2750,3399,0.56
6918,12420,0.57
3533,6497,0.58
2085,10240,0.81
571,5597,0.82
9562,18371,0.83
6928,15912,0.58
1687,5061,0.79
5735,19335,0.53
2946,6419,0.59
14448,18668,0.76
5929,8080,0.81
13166,14944,0.69
4631,4749,0.58
8494,9108,0.93
330,19069,0.81
4508,18787,0.75
5953,14389,0.58
4915,11162,0.89
16571,19204,0.56
5795,17894,0.75
7631,16785,0.71
13371,15522,0.97
11443,17198,0.96
10261,10700,0.87
8825,13313,0.87
17046,17567,0.84
2779,14275,0.57
16526,19923,0.95
5298,8975,0.53
4521,13139,0.51
6803,15899,0.85
2244,17127,0.89
4233,14774,0.73
10103,15528,0.58
5906,18935,0.85
16878,18253,0.53
5258,9364,0.65
13379,14689,0.77
9390,10897,0.55
2343,9647,0.83
8625,15721,0.87
1590,5484,0.75
13781,15622,0.81
12509,19013,0.83
4621,5615,0.78
10444,17297,0.66
18796,19008,0.75
15347,15492,0.71
10513,19669,0.57
2212,15365,0.85
4509,8705,0.68
6171,14616,0.68
8778,15409,0.99
5197,13622,0.64
4811,17952,0.72
676,8812,0.91
1600,18857,0.61
3129,7864,0.54
997,18422,0.7
1005,11289,0.78
11199,11577,0.81
12450,14944,0.91
1006,9860,0.89
2799,2801,0.57
3391,13579,0.7
7403,18399,0.68
14612,15378,0.74
15283,17773,0.53
7130,18143,0.71
7626,17415,0.55
3686,7921,0.75
325,19774,0.9
13151,14894,0.75
8013,15080,0.86
778,19612,0.75
10971,15229,0.72
4058,13397,0.61
460,2003,0.73
14368,18708,0.78
1732,4504,0.91
11061,15247,0.83
854,2609,0.75
404,3515,0.68
9346,16044,0.98
10678,12469,0.91
10853,12794,0.77
4499,9254,0.78
1021,2214,0.69
3951,5029,0.53
8010,14399,0.55
4259,12942,0.69
1900,3625,0.62
12788,18982,0.58
6433,18400,0.96
2510,7808,0.82
4674,14059,0.52
16983,18516,0.59
1760,8237,0.53
3108,4076,0.93
3755,13282,0.66
5455,15009,0.89
5816,10660,0.61
861,8218,0.94
1517,6797,0.98
12756,19693,0.72
780,7599,0.87
18440,19138,0.68
7582,9976,0.67
3131,17587,0.63
14382,19004,0.72
3299,5318,0.83
16131,17923,0.81
1075,12737,0.73
828,12230,0.87
4176,18810,0.85
5354,15964,0.69
5034,13431,0.81
3510,19097,0.98
966,15962,0.71
8179,18010,0.72
8861,11703,0.75
3869,8137,0.97
7584,8053,0.58
15361,19304,0.96
11116,12971,0.67
2188,4832,0.71
2194,18015,0.68
1245,19626,0.92
5683,16741,0.59
9940,12127,0.75
11066,18017,0.66
8946,14860,0.53
4503,8158,0.89
3194,11411,0.85
4330,16296,0.6
4598,8083,0.85
3611,11092,0.94
4065,8786,0.68
6924,8627,0.85
3123,14422,0.8
859,11429,0.88
5181,6419,0.68
497,5072,0.64
594,8028,0.77
5525,10687,0.53
10185,13845,0.64
4199,13581,0.57
2438,3413,0.89
13972,18166,0.56
2747,17840,0.71
7843,19307,0.98
1138,13883,0.86
14819,15656,0.84
3160,7562,0.79
905,6405,0.95
4170,16640,0.8
6336,7443,0.69
3646,13648,0.75
3038,5857,0.81
9951,11612,0.52
2853,16897,0.65
3737,6387,0.93
7825,16808,0.76
5672,11559,0.88
10920,11498,0.79
17646,19997,0.67
12229,12908,0.55
12170,15843,0.85
9720,18915,0.59
11800,12656,0.96
6893,14293,0.95
5099,5697,0.92
17015,18009,0.59
9271,11068,0.98
770,16491,0.88
4617,4882,0.58
714,2685,0.9
5177,12663,0.97
1005,19243,0.56
8841,9468,0.54
3825,12600,0.73
10959,14365,0.74
4093,19253,0.68
3848,17591,0.67
11625,14137,0.54
7123,19060,0.78
7406,15213,0.85
13953,18186,0.59
11960,18747,0.74
9158,19900,0.56
5340,12545,0.81
17538,17623,0.92
11821,14920,0.75
4000,4882,0.62
3237,6699,0.67
12005,14949,0.81
17715,18624,0.6
6592,18913,0.84
19203,19660,0.82
1070,15007,0.9
3420,19479,0.64
9426,12642,0.56
7850,12194,0.55
7885,9879,0.72
9736,10490,0.63
627,8530,0.96
6849,7004,0.92
8816,17863,0.94
2175,11645,0.73
9501,10866,0.86
4959,10262,0.65
14062,15491,0.68
7815,18361,0.52
9767,17542,0.82
9920,18820,0.86
5450,15829,0.75
12506,14106,0.8
19020,19224,0.97
2976,8762,0.56
6643,19668,0.71
456,16263,0.54
5485,12070,0.89
6869,14380,0.71
4928,14011,0.87
10600,14321,0.78
4063,6740,0.71
4443,6986,0.57
1609,6597,0.87
591,15557,0.92
18828,19944,0.88
5520,9652,0.79
1690,13595,0.6
10960,13841,0.59
7452,15946,0.8
11167,13447,0.68
234,12688,0.88
12499,15360,0.86
1948,13638,0.93
4376,12133,0.96
6617,11619,0.55
5245,17173,0.83
11205,11614,0.68
11381,19889,0.66
5023,5742,0.98
7282,8418,0.98
2787,19291,0.56
3568,6259,0.65
9549,16703,0.79
1807,16329,0.78
67,7627,0.86
11448,12768,0.67
2179,9725,0.81
12438,13773,0.95
7244,14230,0.59
6481,10114,0.92
4932,9709,0.77
2243,14356,0.77
12935,17696,0.83
10473,18139,0.74
3039,5042,0.93
6921,15796,0.88
4230,9628,0.8
5198,10400,0.96
17337,19427,0.61
8862,19797,0.67
7302,18315,0.56
11208,14681,0.73
7004,7467,0.81
570,2553,0.87
4030,17229,0.74
5661,10605,0.68
1434,10179,0.62
11166,11393,0.7
509,11086,0.74
10462,11315,0.69
16973,17252,0.55
12818,16291,0.66
3708,4220,0.78
8610,19291,0.51
8702,13352,0.67
14991,15151,0.63
11820,12603,0.61
1702,7261,0.83
4493,10866,0.81
10131,13180,0.57
5052,6964,0.61
6661,15742,0.85
9466,14422,0.69
6025,10305,0.77
3455,17351,0.81
13563,13901,0.96
7781,12537,0.75
9440,13621,0.85
4043,10604,0.92
11421,12383,0.56
2930,6838,0.7
5843,15075,0.81
6611,10935,0.82
769,5660,0.78
10722,10779,0.73
10861,14187,0.52
4735,14727,0.52
1084,5174,0.93
3392,13722,0.86
4796,7095,0.75
1212,15102,0.58
14175,16660,0.92
5688,9838,0.82
628,933,0.51
1731,16596,0.87
3641,15669,0.93
13868,16955,0.61
5455,12621,0.66
5010,13426,0.72
7707,10971,0.74
18461,19066,0.8
14647,18801,0.57
3620,5838,0.52
6302,6848,0.79
8248,10893,0.75
9576,15301,0.6
17298,19882,0.96
9114,11351,0.91
2081,19914,0.76
6130,19811,0.72
14230,18774,0.66
19248,19813,0.88
673,6863,0.52
4100,12931,0.67
15079,19336,0.85
6997,9774,0.86
924,5363,0.75
14090,19110,0.99
2567,10647,0.67
13765,18744,0.73
289,18793,0.54
6576,17446,0.52
5303,8294,0.77
8075,13666,0.81
2402,4192,0.69
637,15236,0.81
1324,15476,0.53
5957,10585,0.55
2875,14652,0.52
9124,17033,0.98
3687,11505,0.65
10361,19824,0.71
13534,18074,0.83
12597,17490,0.9
10504,15649,0.77
7889,12301,0.69
11778,16710,0.96
3420,14933,0.72
14407,18254,0.91
8957,11286,0.67
1350,13670,0.62
6362,18992,0.81
7924,14641,0.77
2109,12028,0.59
721,7520,0.94
3914,13773,0.88
7478,11896,0.85
12367,19756,0.77
2208,17236,0.62
6459,19404,0.56
7660,14769,0.73
8271,8960,0.63
2238,15589,0.54
10890,13130,0.74
5008,10519,0.75
16151,16878,0.54
6368,13764,0.6
15582,16852,0.6
3189,14987,0.75
168,16848,0.87
3572,10731,0.65
9013,19273,0.55
11560,15078,0.98
1061,18876,0.79
17667,18809,0.9
1502,14198,0.71
572,10429,0.89
6304,19561,0.69
7034,10127,0.58
7543,9598,0.87
7968,11244,0.69
1991,18087,0.54
604,15585,0.52
904,3524,0.73
3665,18254,0.84
6463,15904,0.74
13147,19288,0.83
5498,6426,0.59
5244,17913,0.65
8781,18558,0.77
3237,13970,0.79
2976,3400,0.58
12669,14993,0.59
12222,12935,0.75
2874,3360,0.69
7286,11087,0.96
9195,12806,0.72
14502,18689,0.78
551,17097,0.9
4916,12859,0.84
17819,18911,0.77
2388,16777,0.59
6065,10345,0.77
398,1052,0.53
10923,15804,0.87
9551,14630,0.99
9022,11239,0.53
10116,10902,0.71
9677,10828,0.67
11229,18138,0.56
1290,9312,0.56
14757,18676,0.7
3713,19180,0.69
7206,17643,0.54
7345,18382,0.72
15238,17898,0.51
3895,5275,0.97
3540,19734,0.79
10869,14566,0.84
3036,14050,0.82
17271,19482,0.89
3087,18533,0.8
4916,18902,0.69
6828,11567,0.68
761,9095,0.96
11980,12275,0.91
7091,11105,0.75
12195,18185,0.96
10527,12222,0.53
4747,14261,0.57
1272,2166,0.67
989,10677,0.59
1719,17826,0.75
13086,19658,0.59
2254,15301,0.63
2174,14928,0.82
1142,13370,0.86
4554,9115,0.68
3440,10825,0.53
3001,13012,0.72
13771,15852,0.61
1845,6252,0.88
4970,14935,0.56
4289,12616,0.73
811,4803,0.62
16081,16192,0.89
5152,12138,0.67
1293,1361,0.51
10920,18791,0.56
16959,17715,0.7
15119,19788,0.93
13676,14006,0.61
6438,10484,0.94
8839,15097,0.69
4997,13647,0.76
9228,14137,0.58
4230,5578,0.75
4175,15664,0.91
983,18808,0.7
4278,17648,0.7
17457,18039,0.98
3131,8185,0.8
797,18828,0.74
543,18070,0.87
11855,13351,0.65
6910,11506,0.53
9600,16158,0.81
6828,15942,0.74
4560,6726,0.55
17007,17688,0.8
2977,18791,0.81
18138,18853,0.85
898,13776,0.72
687,11578,0.52
8341,16174,0.86
8849,13061,0.97
2811,7985,0.53
7910,12387,0.95
2713,4339,0.68
7311,13299,0.84
16139,16460,0.72
4527,7872,0.74
6883,8487,0.61
2073,18989,0.9
10548,17849,0.57
1984,19875,0.84
15837,18743,0.77
3804,19071,0.57
19444,19970,0.83
812,19156,0.52
8642,8930,0.88
1971,16776,0.89
17394,19966,0.58
16025,17126,0.83
7302,14200,0.87
5329,16894,0.85
2844,18954,0.68
13675,17573,0.6
3452,10772,0.68
1596,17679,0.6
5656,12925,0.71
3387,9396,0.72
7027,13705,0.92
11955,19776,0.99
9805,13373,0.57
9681,17641,0.52
3490,9884,0.75
942,7559,0.97
4641,4939,0.74
12445,17643,0.58
2315,15405,0.6
12599,16415,0.85
8808,9658,0.9
3376,11385,0.81
531,13001,0.63
1267,6879,0.95
6756,7370,0.96
7818,11771,0.67
684,11158,0.87
12708,13471,0.95
1616,8122,0.82
8659,15424,0.52
4085,9473,0.95
7621,14886,0.64
16658,18085,0.58
634,1251,0.94
2214,3037,0.87
1682,3311,0.84
6016,12284,0.95
3080,6334,0.8
1856,11780,0.87
3240,17437,0.68
17505,19112,0.92
1509,12319,0.58
3443,18523,0.84
13580,16697,0.91
2338,19834,0.6
8879,18198,0.64
3077,13013,0.52
3254,19480,0.66
1980,19499,0.75
15242,16680,0.8
398,16944,0.88
9340,17659,0.91
18209,18449,0.98
9617,12140,0.68
1954,12372,0.63
5451,6344,0.86
11431,17710,0.99
9606,14895,0.67
8290,8778,0.94
1773,9294,0.64
4262,5991,0.68
8601,14489,0.94
8898,12478,0.71
11992,16667,0.73
4370,15419,0.57
10483,19293,0.75
4921,17762,0.79
5219,7547,0.85
8651,18734,0.79
4295,15743,0.97
3172,17779,0.63
2983,8251,0.95
5605,12168,0.7
6717,7163,0.86
1233,3178,0.97
12364,18195,0.96
16227,17345,0.62
4110,9545,0.88
3941,4166,0.58
10846,18345,0.66
8993,15946,0.6
14541,16370,0.7
5318,8487,0.78
17434,18481,0.98
4974,18538,0.89
15237,17733,0.76
15984,18818,0.84
6453,10424,0.87
4497,5289,0.96
6862,11224,0.87
3697,7653,0.85
9700,14445,0.63
11909,16320,0.93
1758,15966,0.98
1294,8324,0.61
1976,6457,0.86
688,9997,0.59
3536,7521,0.96
18740,19325,0.76
1639,17815,0.97
7627,12211,0.68
4732,8130,0.83
4951,18197,0.71
287,18010,0.93
884,11472,0.84
5930,12842,0.54
3457,16531,0.69
2938,11042,0.94
3483,15725,0.68
10133,17897,0.76
2100,19499,0.54
3990,11442,0.7
7824,19885,0.69
2356,11537,0.53
1431,17171,0.53
11992,12816,0.81
4066,4646,0.96
3865,8421,0.62
3179,16218,0.51
3446,18814,0.8
6429,14707,0.69
9210,14800,0.85
8135,10177,0.66
14138,19671,0.89
3884,15835,0.59
3588,5160,0.83
3155,3683,0.57
10441,16809,0.56
6837,9520,0.98
2139,6865,0.7
326,16405,0.57
640,18803,0.9
169,12307,0.99
1276,1540,0.54
362,15676,0.82
6665,18858,0.7
10824,17387,0.9
10494,18972,0.8
14588,14589,0.88
5746,13928,0.59
1284,13935,0.8
1611,8246,0.95
10407,17051,0.84
12487,17857,0.81
7392,16624,0.9
13401,18380,0.76
8233,17289,0.55
10689,15590,0.63
6578,14888,0.57
11985,18994,0.82
9651,11473,0.58
14231,15350,0.66
12592,18554,0.98
16483,16993,0.55
7942,18226,0.95
2044,19380,0.57
996,10650,0.76
550,16855,0.76
14701,15601,0.54
10159,18414,0.64
9150,13134,0.58
1760,11642,0.76
3236,4198,0.82
17176,18698,0.69
4240,16861,0.94
3233,10955,0.7
12050,12379,0.84
202,5357,0.7
7275,11890,0.61
2416,18240,0.63
147,9390,0.73
6421,16277,0.57
6586,12001,0.93
1619,13762,0.76
250,15264,0.82
484,8085,0.57
12242,19612,0.97
1768,2148,0.66
3885,13205,0.68
4736,15786,0.97
11713,16711,0.82
12550,19811,0.96
9605,13866,0.59
6371,13530,0.82
516,8450,0.94
10605,14372,0.65
2751,16188,0.51
3026,17600,0.67
391,18636,0.8
10887,16583,0.61
2641,3789,0.56
1200,13211,0.64
993,17125,0.92
2720,3067,0.95
17185,18782,0.69
1551,16717,0.8
6849,8203,0.66
2278,15918,0.87
5365,18192,0.6
1337,7440,0.88
14120,17103,0.84
6156,15121,0.94
2455,16187,0.8
7796,9387,0.81
14315,18554,0.66
3840,16219,0.78
11179,13417,0.73
5525,13408,0.99
4654,5982,0.61
12447,17780,0.86
9763,16194,0.59
2089,10969,0.92
646,14953,0.86
1754,7714,0.52
15928,19360,0.51
3678,8206,0.57
610,17164,0.62
9361,11963,0.87
13849,14692,0.75
13149,13743,0.96
2815,17854,0.68
14656,18137,0.54
6690,11754,0.56
6614,10000,0.67
13920,14341,0.65
8885,17645,0.63
15481,15854,0.76
2726,7676,0.69
2081,8047,0.53
820,15768,0.58
1323,8847,0.53
2041,11553,0.97
3879,6325,0.82
12607,19967,0.97
1186,2966,0.94
8993,10927,0.84
6975,7272,0.87
7831,10836,0.92
5729,9518,0.69
16450,17349,0.58
3303,7102,0.62
13354,19321,0.53
17401,19288,0.72
2585,10136,0.59
2503,5529,0.73
8733,11136,0.53
2267,17563,0.94
1840,12647,0.89
7170,19911,0.92
12621,12681,0.59
537,18199,0.78
9803,14132,0.66
8125,17553,0.99
9809,16533,0.87
7460,13736,0.97
2826,19918,0.97
4555,14371,0.75
8407,14701,0.62
13405,18156,0.65
6482,13829,0.58
1711,11270,0.62
16711,17384,0.73
10803,16477,0.64
8018,19134,0.73
1667,14200,0.73
4953,14198,0.93
3631,14991,0.77
924,11802,0.69
10765,17970,0.99
2557,19720,0.53
11888,12945,0.84
8418,11955,0.78
13693,13759,0.68
4255,5193,0.95
4374,16826,0.58
13327,16492,0.95
6725,18737,0.84
2400,5380,0.8
135,5750,0.7
49,17216,0.75
3384,15996,0.54
18220,19172,0.79
8074,15335,0.54
1852,2092,0.98
16029,18502,0.58
532,2544,0.87
9711,15780,0.76
6387,13216,0.54
5449,19791,0.78
8835,13825,0.53
6101,12048,0.75
13548,19141,0.7
9699,14000,0.92
6851,11139,0.7
2668,2709,0.74
3888,8507,0.59
11857,13903,0.61
5459,16518,0.68
1068,1949,0.57
7736,19713,0.96
5032,17948,0.91
2893,19066,0.85
7660,17201,0.55
1335,11110,0.53
9819,11834,0.84
2423,2784,0.57
3589,11006,0.8
2690,7661,0.9
923,2208,0.75
10106,16523,0.69
4827,8325,0.75
8950,16862,0.69
6131,18754,0.76
2200,4580,0.63
8515,18014,0.7
1480,2882,0.58
3775,4832,0.66
2683,14247,0.9
12380,15810,0.74
4928,10083,0.65
2737,3570,0.9
5357,19179,0.85
5956,9669,0.77
9742,17840,0.65
8815,19137,0.92
4217,11633,0.88
11593,12683,0.93
4044,19541,0.8
6874,12288,0.86
2776,3671,0.68
2479,15187,0.61
15354,17152,0.84
2683,17606,0.6
7057,13477,0.58
6981,15066,0.64
3356,6749,0.94
3354,13301,0.85
8582,12780,0.61
13532,17533,0.78
6773,11459,0.62
5569,8332,0.53
6862,14043,0.75
17176,19238,0.55
3486,8091,0.8
9259,16121,0.94
9606,18475,0.56
11152,17744,0.83
4050,11677,0.52
2080,19814,0.72
2593,13770,0.71
6562,12244,0.63
2021,14535,0.81
8004,18151,0.98
11007,14476,0.61
10578,10852,0.95
11613,13194,0.86
5130,16603,0.57
9925,16235,0.59
12396,15488,0.84
4728,11006,0.98
6830,18178,0.76
7091,8864,0.8
9090,17065,0.61
59,14301,0.67
3354,18140,0.73
3073,4369,0.98
11026,16086,0.94
1983,4531,0.52
1900,12802,0.54
3366,19129,0.55
4001,6320,0.57
