7442,0.59
7443,0.79
7444,0.78
7445,0.65
7446,0.71
7447,0.62
7448,0.79
7449,0.66
7450,0.56
7451,0.88
7452,0.59
7453,0.68
7454,0.56
7455,0.92
7456,0.73
7457,0.85
7458,0.93
7459,0.96
7460,0.7
7461,0.9
7462,0.68
7463,0.72
7464,0.55
7465,0.66
7466,0.64
7467,0.71
7468,0.72
7469,0.69
7470,0.97
7471,0.87
7472,0.83
7473,0.65
7474,0.74
7475,0.93
7476,0.6
7477,0.79
7478,0.98
7479,0.53
7480,0.94
7481,0.77
7482,0.87
7483,0.78
7484,0.87
7485,0.52
7486,0.91
7487,0.85
7488,0.95
7489,0.57
7490,0.54
7491,0.79
7492,0.56
7493,0.65
7494,0.94
7495,0.52
7496,0.75
7497,0.8
7498,0.58
7499,0.81
7500,0.91
7501,0.78
7502,0.55
7503,0.7
7504,0.81
7505,0.92
7506,0.77
7507,0.93
7508,0.71
7509,0.81
7510,0.61
7511,0.78
7512,0.89
7513,0.8
7514,0.76
7515,0.83
7516,0.82
7517,0.6
7518,0.92
7519,0.52
7520,0.8
7521,0.87
7522,0.84
7523,0.88
7524,0.59
7525,0.75
7526,0.97
7527,0.84
7528,0.81
7529,0.65
7530,0.83
7531,0.89
7532,0.6
7533,0.65
7534,0.58
7535,0.54
7536,0.95
7537,0.76
7538,0.91
7539,0.66
7540,0.88
7541,0.85
7542,0.85
7543,0.71
7544,0.87
7545,0.87
7546,0.82
7547,0.71
7548,0.86
7549,0.63
7550,0.61
7551,0.7
7552,0.85
7553,0.84
7554,0.55
7555,0.71
7556,0.66
7557,0.92
7558,0.61
7559,0.71
7560,0.53
7561,0.91
7562,0.67
7563,0.7
7564,0.73
7565,0.94
7566,0.65
7567,0.85
7568,0.77
7569,0.93
7570,0.98
7571,0.97
7572,0.9
7573,0.69
7574,0.99
7575,0.57
7576,0.67
7577,0.92
7578,0.93
7579,0.84
7580,0.65
7581,0.71
7582,0.68
7583,0.8
7584,0.67
7585,0.85
7586,0.55
7587,0.94
7588,0.79
7589,0.78
7590,0.53
7591,0.89
7592,0.6
7593,0.69
7594,0.72
7595,0.96
7596,0.82
7597,0.79
7598,0.87
7599,0.73
7600,0.53
7601,0.86
7602,0.77
7603,0.69
7604,0.97
7605,0.69
7606,0.97
7607,0.53
7608,0.73
7609,0.95
7610,0.7
7611,0.95
7612,0.75
7613,0.69
7614,0.91
7615,0.85
7616,0.61
7617,0.57
7618,0.64
7619,0.67
7620,0.67
7621,0.87
7622,0.67
7623,0.8
7624,0.57
7625,0.9
7626,0.6
7627,0.9
7628,0.78
7629,0.86
7630,0.53
7631,0.52
7632,0.83
7633,0.94
7634,0.8
7635,0.98
7636,0.6
7637,0.61
7638,0.83
7639,0.8
7640,0.7
7641,0.55
7642,0.59
7643,0.72
7644,0.84
7645,0.77
7646,0.77
7647,0.65
7648,0.77
7649,0.88
7650,0.87
7651,0.62
7652,0.75
7653,0.77
7654,0.81
7655,0.8
7656,0.6
7657,0.78
7658,0.83
7659,0.54
7660,0.91
7661,0.8
7662,0.77
7663,0.68
7664,0.64
7665,0.53
7666,0.74
7667,0.97
7668,0.71
7669,0.79
7670,0.87
7671,0.71
7672,0.73
7673,0.73
7674,0.62
7675,0.81
7676,0.69
7677,0.53
7678,0.88
7679,0.94
7680,0.8
7681,0.54
7682,0.55
7683,0.59
7684,0.6
7685,0.6
7686,0.75
7687,0.94
7688,0.61
7689,0.82
7690,0.66
7691,0.51
7692,0.86
7693,0.85
7694,0.93
7695,0.57
7696,0.92
7697,0.77
7698,0.57
7699,0.89
7700,0.9
7701,0.58
7702,0.88
7703,0.89
7704,0.94
7705,0.66
7706,0.86
7707,0.88
7708,0.54
7709,0.57
7710,0.77
7711,0.9
7712,0.91
7713,0.63
7714,0.86
7715,0.52
7716,0.77
7717,0.63
7718,0.6
7719,0.57
7720,0.55
7721,0.64
7722,0.7
7723,0.64
7724,0.59
7725,0.79
7726,0.95
7727,0.8
7728,0.93
7729,0.89
7730,0.78
7731,0.64
7732,0.58
7733,0.58
7734,0.66
7735,0.9
7736,0.75
7737,0.61
7738,0.91
7739,0.58
7740,0.8
7741,0.6
7742,0.93
7743,0.88
7744,0.87
7745,0.75
7746,0.9
7747,0.75
7748,0.87
7749,0.53
7750,0.78
7751,0.68
7752,0.57
7753,0.87
7754,0.58
7755,0.73
7756,0.78
7757,0.77
7758,0.95
7759,0.81
7760,0.63
7761,0.99
7762,0.79
7763,0.8
7764,0.7
7765,0.64
7766,0.52
7767,0.97
7768,0.79
7769,0.96
7770,0.8
7771,0.61
7772,0.79
7773,0.87
7774,0.59
7775,0.91
7776,0.82
7777,0.97
7778,0.63
7779,0.66
7780,0.53
7781,0.86
7782,0.97
7783,0.71
7784,0.66
7785,0.89
7786,0.56
7787,0.89
7788,0.54
7789,0.72
7790,0.65
7791,0.56
7792,0.51
7793,0.55
7794,0.98
7795,0.66
7796,0.86
7797,0.58
7798,0.97
7799,0.67
7800,0.58
7801,0.89
7802,0.93
7803,0.59
7804,0.58
7805,0.96
7806,0.56
7807,0.96
7808,0.71
7809,0.58
7810,0.56
7811,0.82
7812,0.63
7813,0.78
7814,0.65
7815,0.53
7816,0.6
7817,0.8
7818,0.66
7819,0.89
7820,0.63
7821,0.9
7822,0.57
7823,0.8
7824,0.92
7825,0.7
7826,0.77
7827,0.64
7828,0.87
7829,0.59
7830,0.89
7831,0.63
7832,0.84
7833,0.72
7834,0.9
7835,0.69
7836,0.88
7837,0.9
7838,0.55
7839,0.68
7840,0.9
7841,0.75
7842,0.9
7843,0.96
7844,0.82
7845,0.69
7846,0.76
7847,0.88
7848,0.97
7849,0.88
7850,0.87
7851,0.86
7852,0.68
7853,0.69
7854,0.53
7855,0.89
7856,0.63
7857,0.55
7858,0.93
7859,0.81
7860,0.76
7861,0.67
7862,0.97
7863,0.56
7864,0.69
7865,0.72
7866,0.78
7867,0.61
7868,0.62
7869,0.8
7870,0.53
7871,0.96
7872,0.59
7873,0.54
7874,0.7
7875,0.72
7876,0.6
7877,0.72
7878,0.91
7879,0.52
7880,0.65
7881,0.66
7882,0.71
7883,0.86
7884,0.96
7885,0.87
7886,0.75
7887,0.97
7888,0.6
7889,0.71
7890,0.97
7891,0.86
7892,0.56
7893,0.86
7894,0.66
7895,0.86
7896,0.68
7897,0.74
7898,0.64
7899,0.78
7900,0.74
7901,0.85
7902,0.66
7903,0.62
7904,0.73
7905,0.94
7906,0.7
7907,0.79
7908,0.6
7909,0.61
7910,0.79
7911,0.97
7912,0.74
7913,0.52
7914,0.86
7915,0.64
7916,0.98
7917,0.6
7918,0.92
7919,0.71
7920,0.88
7921,0.77
7922,0.96
7923,0.92
7924,0.76
7925,0.93
7926,0.68
7927,0.59
7928,0.65
7929,0.85
7930,0.7
7931,0.85
7932,0.84
7933,0.81
7934,0.97
7935,0.98
7936,0.9
7937,0.52
7938,0.83
7939,0.72
7940,0.61
7941,0.54
7942,0.95
7943,0.94
7944,0.9
7945,0.52
7946,0.81
7947,0.72
7948,0.6
7949,0.87
7950,0.9
7951,0.54
7952,0.76
7953,0.56
7954,0.72
7955,0.56
7956,0.67
7957,0.6
7958,0.97
7959,0.77
7960,0.64
7961,0.55
7962,0.73
7963,0.54
7964,0.73
7965,0.72
7966,0.73
7967,0.63
7968,0.68
7969,0.68
7970,0.57
7971,0.84
7972,0.63
7973,0.9
7974,0.56
7975,0.87
7976,0.96
7977,0.74
7978,0.77
7979,0.8
7980,0.72
7981,0.97
7982,0.77
7983,0.83
7984,0.75
7985,0.75
7986,0.57
7987,0.53
7988,0.54
7989,0.56
7990,0.69
7991,0.74
7992,0.72
7993,0.55
7994,0.53
7995,0.8
7996,0.77
7997,0.98
7998,0.93
7999,0.85
8000,0.9
8001,0.88
8002,0.76
8003,0.97
8004,0.79
8005,0.9
8006,0.51
8007,0.99
8008,0.7
8009,0.61
8010,0.62
8011,0.83
8012,0.74
8013,0.53
8014,0.93
8015,0.87
8016,0.91
8017,0.54
8018,0.73
8019,0.69
8020,0.99
8021,0.85
8022,0.64
8023,0.81
8024,0.57
8025,0.58
8026,0.84
8027,0.8
8028,0.92
8029,0.63
8030,0.78
8031,0.97
8032,0.74
8033,0.56
8034,0.74
8035,0.76
8036,0.8
8037,0.63
8038,0.82
8039,0.6
8040,0.61
8041,0.93
8042,0.78
8043,0.67
8044,0.89
8045,0.75
8046,0.69
8047,0.61
8048,0.54
8049,0.53
8050,0.52
8051,0.67
8052,0.83
8053,0.83
8054,0.65
8055,0.95
8056,0.88
8057,0.98
8058,0.9
8059,0.67
8060,0.88
8061,0.58
8062,0.58
8063,0.92
8064,0.65
8065,0.64
8066,0.78
8067,0.64
8068,0.74
8069,0.9
8070,0.99
8071,0.67
8072,0.72
8073,0.83
8074,0.93
8075,0.71
8076,0.72
8077,0.71
8078,0.79
8079,0.75
8080,0.65
8081,0.89
8082,0.68
8083,0.53
8084,0.67
8085,0.98
8086,0.8
8087,0.53
8088,0.81
8089,0.72
8090,0.57
8091,0.68
8092,0.92
8093,0.67
8094,0.92
8095,0.6
8096,0.75
8097,0.98
8098,0.97
8099,0.63
8100,0.83
8101,0.89
8102,0.94
8103,0.58
8104,0.83
8105,0.56
8106,0.95
8107,0.82
8108,0.69
8109,0.9
8110,0.78
8111,0.7
8112,0.95
8113,0.64
8114,0.75
8115,0.75
8116,0.89
8117,0.55
8118,0.84
8119,0.83
8120,0.76
8121,0.88
8122,0.65
8123,0.85
8124,0.95
8125,0.67
8126,0.54
8127,0.62
8128,0.6
8129,0.55
8130,0.7
8131,0.88
8132,0.88
8133,0.85
8134,0.76
8135,0.63
8136,0.57
8137,0.92
8138,0.66
8139,0.75
8140,0.87
8141,0.96
8142,0.61
8143,0.97
8144,0.56
8145,0.7
8146,0.58
8147,0.8
8148,0.66
8149,0.76
8150,0.98
8151,0.83
8152,0.85
8153,0.71
8154,0.57
8155,0.68
8156,0.53
8157,0.81
8158,0.92
8159,0.86
8160,0.87
8161,0.65
8162,0.91
8163,0.56
8164,0.9
8165,0.88
8166,0.67
8167,0.96
8168,0.94
8169,0.67
8170,0.78
8171,0.92
8172,0.73
8173,0.89
8174,0.52
8175,0.88
8176,0.72
8177,0.63
8178,0.88
8179,0.83
8180,0.85
8181,0.99
8182,0.81
8183,0.73
8184,0.67
8185,0.84
8186,0.67
8187,0.58
8188,0.88
8189,0.71
8190,0.95
8191,0.97
8192,0.7
8193,0.86
8194,0.86
8195,0.94
8196,0.95
8197,0.64
8198,0.53
8199,0.98
8200,0.57
8201,0.63
8202,0.96
8203,0.67
8204,0.6
8205,0.52
8206,0.54
8207,0.67
8208,0.9
8209,0.61
8210,0.91
8211,0.62
8212,0.58
8213,0.75
8214,0.69
8215,0.87
8216,0.52
8217,0.69
8218,0.78
8219,0.53
8220,0.98
8221,0.94
8222,0.88
8223,0.59
8224,0.63
8225,0.89
8226,0.77
8227,0.54
8228,0.61
8229,0.67
8230,0.74
8231,0.59
8232,0.62
8233,0.72
8234,0.89
8235,0.54
8236,0.58
8237,0.82
8238,0.72
8239,0.94
8240,0.69
8241,0.84
8242,0.91
8243,0.91
8244,0.98
8245,0.96
8246,0.94
8247,0.57
8248,0.56
8249,0.92
8250,0.73
8251,0.93
8252,0.96
8253,0.61
8254,0.65
8255,0.61
8256,0.75
8257,0.76
8258,0.89
8259,0.66
8260,0.54
8261,0.61
8262,0.98
8263,0.88
8264,0.62
8265,0.96
8266,0.98
8267,0.91
8268,0.6
8269,0.8
8270,0.58
8271,0.66
8272,0.64
8273,0.54
8274,0.77
8275,0.72
8276,0.75
8277,0.81
8278,0.6
8279,0.73
8280,0.71
8281,0.85
8282,0.66
8283,0.71
8284,0.85
8285,0.64
8286,0.58
8287,0.53
8288,0.58
8289,0.67
8290,0.52
8291,0.88
8292,0.65
8293,0.72
8294,0.64
8295,0.92
8296,0.94
8297,0.69
8298,0.74
8299,0.6
8300,0.74
8301,0.53
8302,0.62
8303,0.97
8304,0.77
8305,0.51
8306,0.6
8307,0.57
8308,0.94
8309,0.62
8310,0.83
8311,0.76
8312,0.61
8313,0.82
8314,0.89
8315,0.83
8316,0.86
8317,0.9
8318,0.61
8319,0.73
8320,0.75
8321,0.96
8322,0.86
8323,0.66
8324,0.51
8325,0.56
8326,0.93
8327,0.7
8328,0.77
8329,0.9
8330,0.58
8331,0.59
8332,0.9
8333,0.7
8334,0.9
8335,0.56
8336,0.96
8337,0.84
8338,0.76
8339,0.95
8340,0.94
8341,0.97
8342,0.8
8343,0.63
8344,0.86
8345,0.66
8346,0.77
8347,0.76
8348,0.64
8349,0.54
8350,0.84
8351,0.55
8352,0.91
8353,0.8
8354,0.78
8355,0.58
8356,0.54
8357,0.61
8358,0.88
8359,0.94
8360,0.6
8361,0.85
8362,0.77
8363,0.83
8364,0.53
8365,0.62
8366,0.59
8367,0.67
8368,0.59
8369,0.71
8370,0.96
8371,0.57
8372,0.53
8373,0.88
8374,0.98
8375,0.52
8376,0.8
8377,0.57
8378,0.51
8379,0.78
8380,0.93
8381,0.64
8382,0.77
8383,0.89
8384,0.94
8385,0.65
8386,0.81
8387,0.79
8388,0.82
8389,0.9
8390,0.64
8391,0.6
8392,0.91
8393,0.75
8394,0.66
8395,0.97
8396,0.6
8397,0.98
8398,0.75
8399,0.67
8400,0.53
8401,0.57
8402,0.73
8403,0.71
8404,0.94
8405,0.56
8406,0.61
8407,0.6
8408,0.59
8409,0.83
8410,0.93
8411,0.74
8412,0.77
8413,0.93
8414,0.54
8415,0.59
8416,0.85
8417,0.9
8418,0.63
8419,0.78
8420,0.87
8421,0.89
8422,0.79
8423,0.81
8424,0.76
8425,0.94
8426,0.89
8427,0.68
8428,0.55
8429,0.99
8430,0.99
8431,0.88
8432,0.88
8433,0.59
8434,0.81
8435,0.95
8436,0.75
8437,0.61
8438,0.88
8439,0.82
8440,0.8
8441,0.76
8442,0.6
8443,0.86
8444,0.64
8445,0.72
8446,0.65
8447,0.74
8448,0.84
8449,0.51
8450,0.89
8451,0.65
8452,0.97
8453,0.72
8454,0.91
8455,0.87
8456,0.95
8457,0.6
8458,0.61
8459,0.75
8460,0.72
8461,0.66
8462,0.98
8463,0.72
8464,0.82
8465,0.55
8466,0.94
8467,0.63
8468,0.84
8469,0.96
8470,0.92
8471,0.58
8472,0.52
8473,0.99
8474,0.92
8475,0.7
8476,0.62
8477,0.57
8478,0.78
8479,0.85
8480,0.96
8481,0.86
8482,0.83
8483,0.57
8484,0.57
8485,0.56
8486,0.57
8487,0.92
8488,0.94
8489,0.63
8490,0.89
8491,0.53
8492,0.77
8493,0.69
8494,0.77
8495,0.79
8496,0.57
8497,0.57
8498,0.62
8499,0.81
8500,0.63
8501,0.57
8502,0.7
8503,0.53
8504,0.81
8505,0.94
8506,0.52
8507,0.84
8508,0.92
8509,0.64
8510,0.88
8511,0.89
8512,0.52
8513,0.87
8514,0.98
8515,0.76
8516,0.57
8517,0.91
8518,0.77
8519,0.6
8520,0.7
8521,0.9
8522,0.86
8523,0.77
8524,0.99
8525,0.96
8526,0.92
8527,0.58
8528,0.65
8529,0.82
8530,0.54
8531,0.62
8532,0.51
8533,0.66
8534,0.85
8535,0.66
8536,0.83
8537,0.97
8538,0.98
8539,0.87
8540,0.81
8541,0.86
8542,0.6
8543,0.92
8544,0.66
8545,0.58
8546,0.85
8547,0.67
8548,0.85
8549,0.69
8550,0.78
8551,0.67
8552,0.63
8553,0.95
8554,0.95
8555,0.75
8556,0.74
8557,0.82
8558,0.89
8559,0.97
8560,0.88
8561,0.54
8562,0.93
8563,0.83
8564,0.7
8565,0.98
8566,0.54
8567,0.72
8568,0.81
8569,0.72
8570,0.7
8571,0.72
8572,0.57
8573,0.67
8574,0.72
8575,0.92
8576,0.66
8577,0.98
8578,0.71
8579,0.85
8580,0.97
8581,0.85
8582,0.97
8583,0.66
8584,0.66
8585,0.84
8586,0.8
8587,0.64
8588,0.87
8589,0.6
8590,0.6
8591,0.93
8592,0.64
8593,0.91
8594,0.89
8595,0.75
8596,0.55
8597,0.56
8598,0.77
8599,0.54
8600,0.79
8601,0.56
8602,0.51
8603,0.7
8604,0.76
8605,0.77
8606,0.71
8607,0.72
8608,0.58
8609,0.83
8610,0.63
8611,0.78
8612,0.72
8613,0.6
8614,0.93
8615,0.62
8616,0.7
8617,0.69
8618,0.68
8619,0.73
8620,0.79
8621,0.87
8622,0.67
8623,0.62
8624,0.97
8625,0.68
8626,0.54
8627,0.68
8628,0.55
8629,0.63
8630,0.87
8631,0.79
8632,0.66
8633,0.61
8634,0.52
8635,0.55
8636,0.54
8637,0.93
8638,0.64
8639,0.93
8640,0.81
8641,0.96
8642,0.8
8643,0.69
8644,0.68
8645,0.89
8646,0.53
8647,0.8
8648,0.79
8649,0.73
8650,0.54
8651,0.64
8652,0.76
8653,0.64
8654,0.74
8655,0.97
8656,0.66
8657,0.76
8658,0.88
8659,0.85
8660,0.92
8661,0.67
8662,0.63
8663,0.66
8664,0.84
8665,0.79
8666,0.79
8667,0.62
8668,0.97
8669,0.72
8670,0.7
8671,0.86
8672,0.6
8673,0.94
8674,0.9
8675,0.55
8676,0.89
8677,0.58
8678,0.97
8679,0.99
8680,0.64
8681,0.63
8682,0.56
8683,0.91
8684,0.97
8685,0.84
8686,0.9
8687,0.76
8688,0.76
8689,0.73
8690,0.57
8691,0.92
8692,0.8
8693,0.54
8694,0.66
8695,0.72
8696,0.58
8697,0.68
8698,0.61
8699,0.75
8700,0.93
8701,0.7
8702,0.87
8703,0.56
8704,0.97
8705,0.52
8706,0.71
8707,0.59
8708,0.95
8709,0.6
8710,0.53
8711,0.79
8712,0.66
8713,0.87
8714,0.64
8715,0.55
8716,0.53
8717,0.92
8718,0.9
8719,0.55
8720,0.61
8721,0.84
8722,0.63
8723,0.76
8724,0.83
8725,0.79
8726,0.72
8727,0.67
8728,0.6
8729,0.66
8730,0.61
8731,0.63
8732,0.88
8733,0.67
8734,0.92
8735,0.54
8736,0.56
8737,0.88
8738,0.79
8739,0.94
8740,0.76
8741,0.77
8742,0.61
8743,0.57
8744,0.55
8745,0.69
8746,0.78
8747,0.54
8748,0.91
8749,0.71
8750,0.77
8751,0.59
8752,0.97
8753,0.91
8754,0.98
8755,0.9
8756,0.71
8757,0.85
8758,0.61
8759,0.57
8760,0.7
8761,0.68
8762,0.9
8763,0.78
8764,0.74
8765,0.57
8766,0.97
8767,0.63
8768,0.94
8769,0.77
8770,0.86
8771,0.9
8772,0.6
8773,0.63
8774,0.84
8775,0.76
8776,0.98
8777,0.8
8778,0.91
8779,0.72
8780,0.73
8781,0.76
8782,0.87
8783,0.93
8784,0.61
8785,0.82
8786,0.55
8787,0.6
8788,0.72
8789,0.72
8790,0.52
8791,0.64
8792,0.67
8793,0.55
8794,0.84
8795,0.79
8796,0.52
8797,0.92
8798,0.69
8799,0.62
8800,0.7
8801,0.98
8802,0.67
8803,0.91
8804,0.71
8805,0.53
8806,0.68
8807,0.87
8808,0.67
8809,0.98
8810,0.67
8811,0.95
8812,0.71
8813,0.59
8814,0.64
8815,0.96
8816,0.59
8817,0.56
8818,0.9
8819,0.84
8820,0.51
8821,0.91
8822,0.83
8823,0.92
8824,0.91
8825,0.69
8826,0.69
8827,0.94
8828,0.62
8829,0.81
8830,0.61
8831,0.95
8832,0.87
8833,0.9
8834,0.91
8835,0.98
8836,0.63
8837,0.67
8838,0.69
8839,0.98
8840,0.82
8841,0.76
8842,0.72
8843,0.55
8844,0.82
8845,0.78
8846,0.75
8847,0.98
8848,0.73
8849,0.54
8850,0.61
8851,0.95
8852,0.65
8853,0.71
8854,0.99
8855,0.87
8856,0.64
8857,0.77
8858,0.69
8859,0.94
8860,0.91
8861,0.86
8862,0.66
8863,0.67
8864,0.75
8865,0.63
8866,0.72
8867,0.52
8868,0.57
8869,0.63
8870,0.73
8871,0.55
8872,0.91
8873,0.79
8874,0.53
8875,0.66
8876,0.98
8877,0.61
8878,0.56
8879,0.53
8880,0.55
8881,0.6
8882,0.78
8883,0.92
8884,0.75
8885,0.82
8886,0.62
8887,0.91
8888,0.66
8889,0.88
8890,0.65
8891,0.64
8892,0.55
8893,0.61
8894,0.9
8895,0.65
8896,0.91
8897,0.99
8898,0.68
8899,0.53
8900,0.68
8901,0.75
8902,0.61
8903,0.96
8904,0.7
8905,0.52
8906,0.87
8907,0.69
8908,0.6
8909,0.96
8910,0.77
8911,0.73
8912,0.74
8913,0.96
8914,0.99
8915,0.67
8916,0.59
8917,0.8
8918,0.99
8919,0.71
8920,0.96
8921,0.56
8922,0.86
8923,0.86
8924,0.81
8925,0.73
8926,0.98
8927,0.77
8928,0.82
8929,0.79
8930,0.74
8931,0.77
8932,0.56
8933,0.91
8934,0.64
8935,0.89
8936,0.75
8937,0.7
8938,0.86
8939,0.74
8940,0.7
8941,0.8
8942,0.81
8943,0.83
8944,0.68
8945,0.63
8946,0.83
8947,0.81
8948,0.6
8949,0.65
8950,0.82
8951,0.54
8952,0.74
8953,0.81
8954,0.96
8955,0.51
8956,0.65
8957,0.66
8958,0.63
8959,0.98
8960,0.91
8961,0.53
8962,0.98
8963,0.66
8964,0.7
8965,0.65
8966,0.54
8967,0.62
8968,0.55
8969,0.99
8970,0.79
8971,0.85
8972,0.56
8973,0.75
8974,0.83
8975,0.94
8976,0.59
8977,0.75
8978,0.75
8979,0.59
8980,0.75
8981,0.55
8982,0.81
8983,0.86
8984,0.56
8985,0.77
8986,0.94
8987,0.63
8988,0.52
8989,0.61
8990,0.88
8991,0.85
8992,0.87
8993,0.73
8994,0.71
8995,0.58
8996,0.97
8997,0.84
8998,0.67
8999,0.74
9000,0.61
9001,0.88
9002,0.92
9003,0.61
9004,0.86
9005,0.96
9006,0.81
9007,0.59
9008,0.63
9009,0.54
9010,0.67
9011,0.77
9012,0.67
9013,0.66
9014,0.57
9015,0.63
9016,0.51
9017,0.59
9018,0.9
9019,0.87
9020,0.62
9021,0.65
9022,0.95
9023,0.54
9024,0.58
9025,0.54
9026,0.82
9027,0.59
9028,0.77
9029,0.75
9030,0.78
9031,0.88
9032,0.99
9033,0.63
9034,0.91
9035,0.8
9036,0.54
9037,0.69
9038,0.67
9039,0.9
9040,0.54
9041,0.6
9042,0.66
9043,0.89
9044,0.94
9045,0.83
9046,0.9
9047,0.7
9048,0.59
9049,0.94
9050,0.96
9051,0.74
9052,0.81
9053,0.94
9054,0.7
9055,0.99
9056,0.62
9057,0.82
9058,0.74
9059,0.76
9060,0.54
9061,0.98
9062,0.61
9063,0.95
9064,0.84
9065,0.93
9066,0.8
9067,0.89
9068,0.69
9069,0.69
9070,0.52
9071,0.64
9072,0.52
9073,0.55
9074,0.99
9075,0.93
9076,0.56
9077,0.54
9078,0.63
9079,0.95
9080,0.88
9081,0.64
9082,0.76
9083,0.74
9084,0.65
9085,0.69
9086,0.81
9087,0.67
9088,0.51
9089,0.64
9090,0.91
9091,0.83
9092,0.99
9093,0.76
9094,0.74
9095,0.89
9096,0.62
9097,0.92
9098,0.67
9099,0.56
9100,0.99
9101,0.94
9102,0.85
9103,0.58
9104,0.65
9105,0.88
9106,0.82
9107,0.75
9108,0.93
9109,0.97
9110,0.59
9111,0.77
9112,0.99
9113,0.95
9114,0.67
9115,0.91
9116,0.88
9117,0.63
9118,0.58
9119,0.66
9120,0.56
9121,0.95
9122,0.76
9123,0.71
9124,0.85
9125,0.59
9126,0.98
9127,0.93
9128,0.9
9129,0.92
9130,0.56
9131,0.84
9132,0.96
9133,0.81
9134,0.76
9135,0.94
9136,0.77
9137,0.81
9138,0.83
9139,0.79
9140,0.77
9141,0.7
9142,0.81
9143,0.69
9144,0.78
9145,0.63
9146,0.77
9147,0.68
9148,0.95
9149,0.81
9150,0.94
9151,0.7
9152,0.72
9153,0.85
9154,0.94
9155,0.77
9156,0.54
9157,0.64
9158,0.68
9159,0.89
9160,0.66
9161,0.6
9162,0.8
9163,0.64
9164,0.86
9165,0.75
9166,0.97
9167,0.81
9168,0.79
9169,0.93
9170,0.66
9171,0.99
9172,0.63
9173,0.59
9174,0.55
9175,0.95
9176,0.79
9177,0.6
9178,0.57
9179,0.67
9180,0.91
9181,0.62
9182,0.86
9183,0.82
9184,0.74
9185,0.97
9186,0.6
9187,0.73
9188,0.52
9189,0.57
9190,0.63
9191,0.62
9192,0.6
9193,0.72
9194,0.81
9195,0.57
9196,0.85
9197,0.88
9198,0.54
9199,0.91
9200,0.52
9201,0.62
9202,0.66
9203,0.65
9204,0.75
9205,0.57
9206,0.57
9207,0.58
9208,0.89
9209,0.65
9210,0.86
9211,0.74
9212,0.59
9213,0.92
9214,0.88
9215,0.86
9216,0.81
9217,0.58
9218,0.64
9219,0.57
9220,0.59
9221,0.7
9222,0.83
9223,0.96
9224,0.63
9225,0.89
9226,0.55
9227,0.64
9228,0.7
9229,0.81
9230,0.53
9231,0.73
9232,0.92
9233,0.52
9234,0.75
9235,0.66
9236,0.62
9237,0.53
9238,0.87
9239,0.88
9240,0.81
9241,0.91
9242,0.79
9243,0.59
9244,0.63
9245,0.91
9246,0.89
9247,0.75
9248,0.81
9249,0.63
9250,0.53
9251,0.71
9252,0.81
9253,0.94
9254,0.83
9255,0.63
9256,0.83
9257,0.82
9258,0.83
9259,0.79
9260,0.87
9261,0.66
9262,0.53
9263,0.65
9264,0.62
9265,0.53
9266,0.67
9267,0.86
9268,0.97
9269,0.6
9270,0.8
9271,0.84
9272,0.98
9273,0.87
9274,0.69
9275,0.73
9276,0.54
9277,0.7
9278,0.57
9279,0.91
9280,0.98
9281,0.85
9282,0.73
9283,0.67
9284,0.95
9285,0.99
9286,0.88
9287,0.77
9288,0.59
9289,0.54
9290,0.93
9291,0.98
9292,0.95
9293,0.76
9294,0.87
9295,0.58
9296,0.58
9297,0.74
9298,0.58
9299,0.93
9300,0.95
9301,0.92
9302,0.82
9303,0.67
9304,0.9
9305,0.82
9306,0.75
9307,0.65
9308,0.8
9309,0.73
9310,0.68
9311,0.59
9312,0.74
9313,0.52
9314,0.75
9315,0.87
9316,0.67
9317,0.54
9318,0.78
9319,0.85
9320,0.88
9321,0.75
9322,0.72
9323,0.64
9324,0.82
9325,0.94
9326,0.88
9327,0.54
9328,0.6
9329,0.54
9330,0.56
9331,0.56
9332,0.85
9333,0.84
9334,0.64
9335,0.69
9336,0.58
9337,0.88
9338,0.52
9339,0.77
9340,0.75
9341,0.9
9342,0.54
9343,0.96
9344,0.62
9345,0.71
9346,0.68
9347,0.94
9348,0.7
9349,0.93
9350,0.97
9351,0.58
9352,0.78
9353,0.67
9354,0.56
9355,0.78
9356,0.82
9357,0.98
9358,0.67
9359,0.64
9360,0.7
9361,0.78
9362,0.62
9363,0.69
9364,0.77
9365,0.6
9366,0.83
9367,0.71
9368,0.59
9369,0.8
9370,0.87
9371,0.59
9372,0.89
9373,0.67
9374,0.67
9375,0.56
9376,0.92
9377,0.97
9378,0.93
9379,0.72
9380,0.98
9381,0.94
9382,0.58
9383,0.76
9384,0.83
9385,0.72
9386,0.81
9387,0.59
9388,0.94
9389,0.54
9390,0.81
9391,0.79
9392,0.67
9393,0.74
9394,0.89
9395,0.92
9396,0.81
9397,0.74
9398,0.84
9399,0.93
9400,0.75
9401,0.82
9402,0.83
9403,0.59
9404,0.87
9405,0.69
9406,0.7
9407,0.95
9408,0.82
9409,0.82
9410,0.67
9411,0.87
9412,0.71
9413,0.95
9414,0.77
9415,0.83
9416,0.87
9417,0.93
9418,0.61
9419,0.54
9420,0.91
9421,0.78
9422,0.71
9423,0.9
9424,0.75
9425,0.88
9426,0.89
9427,0.93
9428,0.95
9429,0.74
9430,0.57
9431,0.96
9432,0.89
9433,0.69
9434,0.78
9435,0.53
9436,0.94
9437,0.73
9438,0.92
9439,0.95
9440,0.71
9441,0.97
