13323,7861,0.22
13324,8904,0.17
13325,3728,0.88
13326,2354,0.51
13327,729,0.79
13328,7105,0.72
13329,71,0.56
13330,62,0.38
13331,4261,0.95
13332,10554,0.79
13333,748,0.77
13334,322,0.77
13335,523,0.17
13336,6585,0.98
13337,4,0.81
13338,5288,0.7
13339,12059,0.06
13340,728,0.24
13341,8164,0.75
13342,11256,0.22
13343,12814,0.59
13344,5711,0.76
13345,6142,0.89
13346,6084,0.33
13347,99,0.4
13348,2357,0.83
13349,9952,0.22
13350,7,0.87
13351,67,0.18
13352,2454,0.1
13353,11496,0.12
13354,829,0.3
13355,11460,0.8
13356,2132,0.16
13357,7237,0.37
13358,1736,0.19
13359,1259,0.89
13360,504,0.48
13361,6302,0.97
13362,987,0.56
13363,929,0.18
13364,13253,0.67
13365,5340,0.76
13366,1450,0.13
13367,9871,0.36
13368,8971,0.38
13369,6087,0.4
13370,3460,0.17
13371,2860,0.6
13372,3064,0.87
13373,1444,0.76
13374,618,0.49
13375,3258,0.82
13376,1431,0.48
13377,5939,0.22
13378,3351,0.02
13379,6695,0.23
13380,6942,0.0
13381,4340,0.78
13382,9967,0.1
13383,9071,0.46
13384,3425,0.95
13385,12381,0.94
13386,260,0.26
13387,650,0.87
13388,2527,0.5
13389,6321,0.44
13390,2,0.41
13391,5923,0.17
13392,10495,0.52
13393,8630,0.02
13394,11955,0.76
13395,701,0.53
13396,2604,0.25
13397,49,0.74
13398,223,0.88
13399,9394,0.47
13400,12036,0.39
13401,691,0.86
13402,3194,0.73
13403,4754,0.76
13404,3534,0.87
13405,12806,0.06
13406,241,0.02
13407,2886,0.72
13408,5260,0.64
13409,1842,0.16
13410,13093,0.49
13411,241,0.94
13412,17,0.01
13413,59,0.16
13414,2657,0.48
13415,379,0.59
13416,6812,0.93
13417,8842,0.52
13418,5091,0.77
13419,12104,0.58
13420,495,0.61
13421,5809,0.14
13422,115,0.55
13423,32,0.91
13424,2636,0.67
13425,50,0.16
13426,1251,0.73
13427,489,0.84
13428,1639,0.01
13429,2767,0.59
13430,12408,0.47
13431,2063,0.53
13432,2832,0.59
13433,10498,0.01
13434,74,0.39
13435,296,0.13
13436,1318,0.83
13437,492,0.16
13438,3424,0.51
13439,8909,0.09
13440,2041,0.24
13441,3439,0.98
13442,88,0.57
13443,7483,0.59
13444,5155,0.88
13445,59,0.17
13446,9812,0.6
13447,906,0.88
13448,6824,0.61
13449,1027,0.04
13450,5812,0.8
13451,7345,0.46
13452,1159,0.94
13453,3712,0.94
13454,13192,0.78
13455,1372,0.37
13456,3298,0.92
13457,4826,0.59
13458,780,0.18
13459,732,0.63
13460,479,0.32
13461,604,0.64
13462,5348,0.23
13463,12309,0.52
13464,1952,0.97
13465,8326,0.17
13466,13030,0.86
13467,4871,0.3
13468,8331,0.79
13469,1198,0.44
13470,54,0.75
13471,486,0.3
13472,645,0.62
13473,778,0.56
13474,988,0.96
13475,149,0.37
13476,4269,0.81
13477,2752,0.79
13478,1546,0.23
13479,6728,0.45
13480,10781,0.94
13481,12871,0.4
13482,5934,0.3
13483,3142,0.91
13484,235,0.35
13485,3333,0.67
13486,1947,0.57
13487,4908,0.94
13488,3120,0.84
13489,2488,0.8
13490,4,0.37
13491,7401,0.91
13492,10519,0.51
13493,7187,0.79
13494,8162,0.52
13495,30,0.1
13496,6378,0.42
13497,64,0.14
13498,891,0.1
13499,2178,0.65
13500,9394,0.17
13501,11263,0.73
13502,5560,0.54
13503,73,0.58
13504,2677,0.09
13505,3094,0.33
13506,3620,0.59
13507,6007,0.04
13508,6266,0.32
13509,2191,0.2
13510,370,0.04
13511,42,0.58
13512,1794,0.27
13513,4290,0.78
13514,8136,0.17
13515,6184,0.59
13516,3442,0.78
13517,7474,0.86
13518,46,0.8
13519,2359,0.85
13520,33,0.27
13521,10916,0.57
13522,9472,0.6
13523,5454,0.71
13524,2909,0.84
13525,1801,0.84
13526,229,0.02
13527,5098,0.31
13528,6698,0.28
13529,3239,0.68
13530,1510,0.35
13531,2956,0.58
13532,91,0.31
13533,1866,0.83
13534,527,0.84
13535,2,0.36
13536,12545,0.37
13537,4251,0.58
13538,912,0.75
13539,10891,0.66
13540,12442,0.21
13541,486,0.15
13542,1727,0.71
13543,12250,0.6
13544,2625,0.31
13545,7483,0.6
13546,6364,0.98
13547,3618,0.02
13548,8527,0.71
13549,6802,0.31
13550,2154,0.75
13551,1559,0.84
13552,3660,0.75
13553,393,0.09
13554,5994,0.91
13555,8125,0.29
13556,183,0.71
13557,8162,0.57
13558,2590,0.92
13559,3940,0.8
13560,1171,0.13
13561,13061,0.49
13562,13074,0.68
13563,9392,0.59
13564,2974,0.18
13565,231,0.48
13566,257,0.02
13567,2975,0.85
13568,756,0.02
13569,7875,0.76
13570,424,0.82
13571,3684,0.38
13572,3934,0.91
13573,12732,0.02
13574,9576,0.9
13575,2039,0.35
13576,4680,0.47
13577,5301,0.54
13578,10841,0.47
13579,13430,0.18
13580,364,0.47
13581,1812,0.23
13582,6243,0.19
13583,8070,0.6
13584,1505,0.5
13585,50,0.22
13586,7859,0.55
13587,983,0.14
13588,348,0.03
13589,7405,0.97
13590,10593,0.05
13591,10669,0.97
13592,985,0.62
13593,41,0.78
13594,5762,0.48
13595,12835,0.22
13596,814,0.72
13597,422,0.99
13598,220,0.93
13599,1674,0.02
13600,3257,0.81
13601,6584,0.37
13602,5753,0.25
13603,5261,0.32
13604,3492,0.81
13605,900,0.7
13606,47,0.51
13607,195,0.95
13608,9043,0.88
13609,3303,0.07
13610,5066,0.93
13611,314,0.85
13612,620,0.88
13613,2207,0.48
13614,3239,0.88
13615,92,0.49
13616,8095,0.79
13617,1440,0.27
13618,2,0.33
13619,8552,0.74
13620,1440,0.05
13621,9025,0.94
13622,7092,0.45
13623,6616,0.31
13624,6225,0.52
13625,11330,0.42
13626,2712,0.7
13627,9136,0.43
13628,9687,0.72
13629,6785,0.52
13630,12086,0.99
13631,31,0.67
13632,12568,0.68
13633,47,0.79
13634,337,0.74
13635,96,0.44
13636,560,0.88
13637,11936,0.98
13638,11401,0.45
13639,855,0.75
13640,3801,0.8
13641,9665,0.24
13642,8086,0.79
13643,9207,0.49
13644,11813,0.4
13645,2970,0.21
13646,3012,0.65
13647,18,0.91
13648,8909,0.94
13649,11453,0.42
13650,11657,0.17
13651,2327,0.69
13652,1460,0.6
13653,7100,0.11
13654,7497,0.81
13655,9725,0.07
13656,1716,0.61
13657,6438,0.82
13658,4272,0.46
13659,3212,0.89
13660,6206,0.57
13661,1130,0.93
13662,3165,0.35
13663,3604,0.25
13664,12084,0.77
13665,14,0.75
13666,11327,0.35
13667,3565,0.81
13668,91,0.19
13669,2317,0.25
13670,183,0.89
13671,662,0.14
13672,14,0.21
13673,4955,0.1
13674,1445,0.38
13675,6,0.53
13676,3727,0.56
13677,5374,0.51
13678,4339,0.07
13679,2529,0.71
13680,6629,0.46
13681,8421,0.69
13682,2060,0.02
13683,4700,0.7
13684,4562,0.63
13685,10429,0.53
13686,13088,0.54
13687,10564,0.68
13688,11403,0.58
13689,424,0.23
13690,4080,0.46
13691,3014,0.87
13692,6551,0.42
13693,11566,0.31
13694,3,0.7
13695,4,0.51
13696,59,0.48
13697,3748,0.13
13698,695,0.73
13699,786,0.38
13700,9038,0.17
13701,1140,0.48
13702,955,0.23
13703,3878,0.65
13704,275,0.76
13705,191,0.24
13706,2,0.85
13707,9653,0.54
13708,2951,0.7
13709,8840,0.18
13710,6888,0.14
13711,1871,0.16
13712,494,0.39
13713,11073,0.39
13714,3534,0.12
13715,4578,0.34
13716,3894,0.28
13717,91,0.33
13718,4,0.67
13719,10852,0.24
13720,125,0.44
13721,1794,0.52
13722,1780,0.45
13723,6004,0.15
13724,4160,0.23
13725,3633,0.87
13726,1236,0.42
13727,4007,0.39
13728,11,0.48
13729,3176,0.55
13730,3983,0.88
13731,355,0.34
13732,1430,0.23
13733,12054,0.71
13734,5126,0.82
13735,8864,0.26
13736,6655,0.01
13737,10978,0.17
13738,2159,0.51
13739,4169,0.79
13740,10426,0.96
13741,6096,0.58
13742,13240,0.35
13743,8077,0.89
13744,2,0.17
13745,8468,0.33
13746,7663,0.15
13747,7804,0.03
13748,10710,0.4
13749,5471,0.93
13750,5394,0.09
13751,6,0.07
13752,169,0.63
13753,5479,0.85
13754,2,0.86
13755,2948,0.5
13756,778,0.04
13757,12218,0.51
13758,2229,0.6
13759,203,0.73
13760,6998,0.34
13761,2518,0.74
13762,6655,0.3
13763,2744,0.07
13764,11103,0.05
13765,8514,0.04
13766,11719,0.58
13767,3013,0.98
13768,2,0.48
13769,780,0.03
13770,8258,0.34
13771,3142,0.82
13772,273,0.04
13773,7911,0.08
13774,11822,0.43
13775,7243,0.99
13776,11384,0.78
13777,527,0.65
13778,74,0.37
13779,8479,0.36
13780,4398,0.43
13781,6599,0.44
13782,1148,0.02
13783,110,0.32
13784,4855,0.74
13785,5002,0.54
13786,6556,0.1
13787,1920,0.48
13788,4297,0.78
13789,709,0.78
13790,1493,0.32
13791,12645,0.04
13792,30,0.45
13793,3004,0.96
13794,8268,0.05
13795,8318,0.01
13796,7408,0.74
13797,3,0.4
13798,55,0.56
13799,10761,0.15
13800,2900,0.99
13801,4296,0.44
13802,964,0.59
13803,198,0.11
13804,1830,0.43
13805,1460,0.29
13806,1919,0.57
13807,6076,0.2
13808,9421,0.45
13809,13541,0.32
13810,358,0.14
13811,11847,0.02
13812,1887,0.22
13813,8265,0.36
13814,11713,0.91
13815,2825,0.38
13816,857,0.72
13817,2206,0.7
13818,6320,0.69
13819,8927,0.83
13820,25,0.32
13821,4,0.19
13822,8904,0.52
13823,4153,0.03
13824,725,0.72
13825,6443,0.3
13826,3573,0.01
13827,501,0.6
13828,2771,0.58
13829,12857,0.03
13830,4065,0.61
13831,111,0.27
13832,50,0.96
13833,4810,0.29
13834,908,0.93
13835,8805,0.47
13836,766,0.28
13837,76,0.26
13838,4,0.82
13839,11667,0.24
13840,116,0.8
13841,10339,0.53
13842,447,0.05
13843,6384,0.52
13844,93,0.09
13845,10625,0.53
13846,125,0.82
13847,4874,0.91
13848,3635,0.48
13849,204,0.37
13850,11557,0.19
13851,12219,0.31
13852,12363,0.09
13853,7914,0.09
13854,10621,0.05
13855,8573,0.69
13856,3188,0.28
13857,994,0.33
13858,2054,0.23
13859,1837,0.59
13860,341,0.9
13861,12041,0.53
13862,6556,0.0
13863,9524,0.73
13864,691,0.17
13865,8346,0.87
13866,169,0.06
13867,2287,0.1
13868,2651,0.26
13869,7321,0.86
13870,7395,0.09
13871,11280,0.1
13872,1355,0.38
13873,7290,0.48
13874,130,0.5
13875,1371,0.31
13876,5375,0.14
13877,373,0.15
13878,9838,0.42
13879,23,0.21
13880,5570,0.34
13881,3833,0.76
13882,131,0.65
13883,490,0.75
13884,3467,0.58
13885,1605,0.3
13886,2931,0.69
13887,3334,0.01
13888,18,0.1
13889,9992,0.81
13890,75,0.15
13891,3843,0.31
13892,10587,0.49
13893,10824,0.2
13894,10623,0.13
13895,837,0.82
13896,1099,0.98
13897,1324,0.53
13898,3342,0.22
13899,3628,0.54
13900,0,0.92
13901,91,0.3
13902,56,0.68
13903,390,0.7
13904,6,0.93
13905,4671,0.4
13906,10197,0.89
13907,1037,0.61
13908,494,0.56
13909,5804,0.47
13910,1480,0.73
13911,1184,0.49
13912,10485,0.85
13913,729,0.12
13914,7454,0.23
13915,161,0.77
13916,4645,0.98
13917,342,0.32
13918,584,0.6
13919,73,0.16
13920,10048,0.28
13921,2864,0.79
13922,2513,0.47
13923,13190,0.27
13924,3806,0.34
13925,802,0.55
13926,10035,0.42
13927,1973,0.16
13928,3438,0.97
13929,11657,0.21
13930,8250,0.31
13931,485,0.62
13932,5424,0.89
13933,12332,0.35
13934,2219,0.9
13935,5711,0.28
13936,100,0.34
13937,10726,0.45
13938,9142,0.95
13939,155,0.83
13940,6135,0.03
13941,1304,0.96
13942,199,0.41
13943,54,0.41
13944,1317,0.01
13945,1573,0.46
13946,1377,0.58
13947,6042,0.7
13948,8932,0.52
13949,1450,0.05
13950,10482,0.61
13951,12015,0.91
13952,2103,0.16
13953,2475,0.26
13954,4162,0.06
13955,9357,0.57
13956,1403,0.49
13957,7541,0.23
13958,11984,0.63
13959,9340,0.51
13960,3220,0.47
13961,3610,0.68
13962,4355,0.04
13963,103,0.07
13964,3989,0.86
13965,9234,0.43
13966,4,0.15
13967,10035,0.58
13968,12005,0.52
13969,11564,0.87
13970,1,0.52
13971,10313,0.16
13972,53,0.77
13973,3958,0.7
13974,393,0.91
13975,9597,0.43
13976,13383,0.0
13977,52,0.78
13978,11906,0.04
13979,7310,0.14
13980,1375,0.66
13981,694,0.65
13982,8282,0.78
13983,3931,0.35
13984,8383,0.02
13985,10962,0.41
13986,1897,0.52
13987,4339,0.4
13988,43,0.95
13989,328,0.26
13990,9520,0.42
13991,1480,0.32
13992,45,0.65
13993,4381,0.47
13994,7895,0.95
13995,6741,0.37
13996,4426,0.0
13997,3975,0.82
13998,7004,0.94
13999,2840,0.37
14000,4522,0.14
14001,6894,0.83
14002,8769,0.4
14003,3333,0.25
14004,8407,0.87
14005,12473,0.87
14006,339,0.28
14007,4870,0.49
14008,12723,0.5
14009,236,0.44
14010,11505,0.38
14011,1318,0.36
14012,752,0.55
14013,3067,0.9
14014,4538,0.68
14015,7969,0.73
14016,11,0.46
14017,11140,0.38
14018,816,0.26
14019,5605,0.59
14020,21,0.15
14021,9427,0.49
14022,370,0.98
14023,6450,0.14
14024,1088,0.97
14025,1087,0.94
14026,6567,0.2
14027,9180,0.86
14028,11842,0.58
14029,130,0.77
14030,2524,0.29
14031,175,0.64
14032,11710,0.12
14033,1252,0.3
14034,13240,0.11
14035,1367,0.41
14036,2401,0.33
14037,110,0.13
14038,2979,0.41
14039,1492,0.23
14040,1831,0.39
14041,3455,0.84
14042,98,0.74
14043,390,0.91
14044,6682,0.4
14045,6797,0.11
14046,5695,0.75
14047,61,0.17
14048,7175,0.46
14049,1423,0.21
14050,2375,0.2
14051,5173,0.27
14052,9688,0.16
14053,2235,0.69
14054,363,0.01
14055,1399,0.14
14056,2195,0.75
14057,9641,0.74
14058,110,0.61
14059,11145,0.02
14060,9926,0.6
14061,4222,0.42
14062,1172,0.47
14063,6158,0.24
14064,2990,0.05
14065,30,0.01
14066,3844,0.84
14067,11,0.82
14068,11079,0.05
14069,203,0.89
14070,13079,0.85
14071,5685,0.53
14072,9120,0.95
14073,414,0.8
14074,1258,0.53
14075,8776,0.32
14076,1573,0.31
14077,753,0.74
14078,6883,0.61
14079,1747,0.15
14080,1546,0.13
14081,3962,0.08
14082,704,0.71
14083,2298,0.42
14084,9730,0.92
14085,7733,0.63
14086,1134,0.66
14087,2,0.49
14088,572,0.31
14089,13358,0.96
14090,2980,0.46
14091,9401,0.57
14092,3840,0.89
14093,849,0.92
14094,10072,0.31
14095,13217,0.56
14096,8210,0.39
14097,12971,0.53
14098,167,0.3
14099,1533,0.74
14100,55,0.6
14101,9758,0.43
14102,1358,0.92
14103,1641,0.33
14104,645,0.97
14105,765,0.16
14106,715,0.71
14107,8673,0.83
14108,11,0.65
14109,1968,0.8
14110,6657,0.17
14111,3239,0.79
14112,425,0.85
14113,9136,0.24
14114,7530,0.7
14115,310,0.32
14116,11167,0.5
14117,4689,0.23
14118,11,0.31
14119,2614,0.55
14120,691,0.52
14121,492,0.17
14122,9125,0.01
14123,5470,0.94
14124,2256,0.33
14125,9905,0.63
14126,11072,0.2
14127,1071,0.65
14128,883,0.1
14129,1785,0.96
14130,6704,0.84
14131,3581,0.22
14132,2694,0.92
14133,2560,0.02
14134,229,0.11
14135,6,0.66
14136,5909,0.56
14137,74,0.33
14138,1373,0.27
14139,4,0.47
14140,12906,0.29
14141,32,0.47
14142,260,0.57
14143,1260,0.51
14144,3370,0.22
14145,11571,0.5
14146,9,0.56
14147,13185,0.95
14148,9550,0.4
14149,1937,0.47
14150,7285,0.57
14151,10208,0.58
14152,16,0.73
14153,32,0.74
14154,4702,0.04
14155,130,0.36
14156,96,0.05
14157,6687,0.09
14158,4836,0.35
14159,11310,0.14
14160,2418,0.76
14161,195,0.56
14162,115,0.97
14163,13687,0.46
14164,8918,0.14
14165,12773,0.47
14166,7669,0.42
14167,2932,0.11
14168,9115,0.46
14169,1504,0.46
14170,9063,0.51
14171,2574,0.79
14172,3439,0.13
14173,2464,0.86
14174,4695,0.89
14175,5305,0.34
14176,6,0.19
14177,11242,0.18
14178,12640,0.28
14179,10865,0.17
14180,2925,0.23
14181,10671,0.56
14182,1010,0.23
14183,2464,0.23
14184,91,0.31
14185,1573,0.23
14186,810,0.01
14187,1128,0.4
14188,3689,0.78
14189,11713,0.23
14190,9136,0.76
14191,1708,0.04
14192,2042,0.33
14193,13831,0.93
14194,751,0.71
14195,11401,0.36
14196,603,0.22
14197,6,0.88
14198,480,0.75
14199,6,0.33
14200,3339,0.07
14201,11022,0.92
14202,1525,0.36
14203,4485,0.83
14204,161,0.75
14205,100,0.3
14206,13918,0.33
14207,3078,0.72
14208,1159,0.38
14209,144,0.87
14210,1361,0.92
14211,3406,0.92
14212,3900,0.14
14213,32,0.13
14214,11995,0.98
14215,2082,0.94
14216,4,0.45
14217,814,0.78
14218,131,0.87
14219,7055,0.86
14220,195,0.17
14221,8275,0.94
14222,748,1.0
14223,241,0.86
14224,16,0.66
14225,3312,0.78
14226,11583,0.2
14227,417,0.15
14228,2139,0.57
14229,5582,0.24
14230,7587,0.84
14231,4420,0.96
14232,160,0.61
14233,4883,0.87
14234,2224,0.98
14235,6731,0.01
14236,426,0.06
14237,9903,0.78
14238,4870,0.71
14239,203,0.26
14240,457,0.26
14241,2,0.05
14242,7521,0.94
14243,38,0.36
14244,979,0.19
14245,237,0.54
14246,4942,0.47
14247,237,0.0
14248,11246,0.94
14249,9318,0.27
14250,1121,0.58
14251,1716,0.02
14252,709,0.29
14253,8222,0.47
14254,3818,0.21
14255,6245,0.26
14256,980,0.64
14257,8012,0.78
14258,1823,0.12
14259,11128,0.89
14260,382,0.96
14261,24,0.51
14262,3844,0.42
14263,645,0.29
14264,7829,0.75
14265,11813,0.54
14266,834,0.65
14267,4697,0.74
14268,12363,0.93
14269,6993,0.57
14270,3340,0.26
14271,7538,0.54
14272,2382,0.51
14273,7786,0.37
14274,5361,0.11
14275,5254,0.52
14276,1018,0.47
14277,6555,0.67
14278,830,0.73
14279,1283,0.98
14280,2285,0.05
14281,1747,0.01
14282,221,0.31
14283,10976,0.58
14284,8877,0.92
14285,5301,0.1
14286,239,0.3
14287,5537,0.51
14288,4561,0.75
14289,11367,0.07
14290,3435,0.41
14291,1231,0.64
14292,13536,0.74
14293,700,0.87
14294,125,0.72
14295,12537,0.58
14296,6535,0.79
14297,182,0.72
14298,13758,0.82
14299,4025,0.87
14300,195,0.89
14301,17,0.05
14302,320,0.14
14303,9706,0.64
14304,4556,0.6
14305,7829,0.46
14306,110,0.08
14307,5957,0.41
14308,8649,0.57
14309,594,0.13
14310,6802,0.76
14311,393,0.38
14312,3730,0.42
14313,9807,0.16
14314,5918,0.84
14315,5022,0.36
14316,13884,0.96
14317,106,0.03
14318,12716,0.41
14319,0,0.14
14320,1081,0.98
14321,7922,0.89
14322,4,0.51
14323,10994,0.01
14324,4562,0.68
14325,273,0.07
14326,1557,0.46
14327,12918,0.87
14328,1229,0.33
14329,1438,0.64
14330,4520,0.22
14331,9433,0.47
14332,2489,0.25
14333,4542,0.48
14334,7608,0.04
14335,8091,0.74
14336,339,0.32
14337,12267,0.18
14338,7254,0.25
14339,2443,0.64
14340,4750,0.24
14341,769,0.46
14342,3384,0.39
14343,32,0.37
14344,12059,0.77
14345,9950,0.35
14346,8221,0.14
14347,4136,0.84
14348,14217,0.78
14349,2340,0.73
14350,221,0.94
14351,8151,0.19
14352,3352,0.23
14353,4672,0.75
14354,1592,0.97
14355,3070,0.63
14356,925,0.78
14357,1445,0.2
14358,9922,0.22
14359,7516,0.73
14360,4971,0.14
14361,1640,0.04
14362,8221,0.77
14363,537,0.12
14364,2502,0.74
14365,10966,0.94
14366,6084,0.17
14367,8853,0.63
14368,12036,0.6
14369,53,0.92
14370,9581,0.44
14371,182,0.87
14372,2382,0.97
14373,8932,0.85
14374,9491,0.47
14375,2519,0.39
14376,5125,0.81
14377,13322,0.21
14378,13698,0.05
14379,494,0.36
14380,4729,0.84
14381,4545,0.86
14382,12416,0.42
14383,1011,0.73
14384,4994,0.04
14385,114,0.57
14386,9596,0.35
14387,13339,0.48
14388,6696,0.34
14389,12222,0.79
14390,1245,0.21
14391,835,0.36
14392,2117,0.97
14393,6814,0.31
14394,9742,0.34
14395,3311,0.42
14396,9299,0.92
14397,1136,0.9
14398,8318,0.94
14399,13200,0.51
14400,5830,0.81
14401,357,0.19
14402,2260,0.98
14403,9754,0.95
14404,5335,0.67
14405,552,0.41
14406,220,0.25
14407,174,0.33
14408,7197,0.15
14409,3658,0.12
14410,2582,0.09
14411,4653,0.23
14412,5443,0.4
14413,1163,0.62
14414,1741,0.77
14415,1224,0.54
14416,10865,0.39
14417,6851,0.52
14418,8566,0.19
14419,36,0.88
14420,11247,0.22
14421,9906,0.33
14422,6312,0.81
14423,3769,0.32
14424,196,0.8
14425,1030,0.79
14426,12765,0.83
14427,6451,0.88
14428,37,0.01
14429,163,0.67
14430,53,0.19
14431,73,1.0
14432,993,0.37
14433,423,0.99
14434,3403,0.73
14435,7632,0.5
14436,10969,0.28
14437,11344,0.31
14438,8631,0.11
14439,62,0.07
14440,2698,0.78
14441,4847,0.97
14442,10355,0.0
14443,7175,0.72
14444,31,0.56
14445,712,0.01
14446,5053,0.4
14447,1827,0.51
14448,30,0.47
14449,3675,0.85
14450,3001,0.37
14451,3140,0.3
14452,6861,0.21
14453,13737,0.46
14454,1071,0.16
14455,1504,0.5
14456,9934,0.49
14457,10897,0.82
14458,31,0.77
14459,4908,0.43
14460,5860,0.11
14461,5570,1.0
14462,4320,0.84
14463,2066,0.35
14464,3660,0.71
14465,13163,0.81
14466,3075,0.22
14467,88,0.66
14468,13902,0.97
14469,6641,0.85
14470,3610,0.24
14471,309,0.29
14472,238,0.87
14473,6750,0.67
14474,523,0.28
14475,1901,0.57
14476,480,0.24
14477,549,0.25
14478,6,0.72
14479,648,0.45
14480,6524,0.57
14481,560,0.98
14482,3810,0.52
14483,5584,0.48
14484,4489,0.79
14485,5748,0.28
14486,239,0.02
14487,1539,0.49
14488,14024,1.0
14489,38,0.49
14490,4612,0.98
14491,814,0.5
14492,6239,0.65
14493,2816,0.13
14494,3051,0.97
14495,5238,0.76
14496,3739,0.07
14497,5020,0.83
14498,567,0.76
14499,10481,0.9
14500,7801,0.34
14501,552,0.37
14502,5560,0.95
14503,3609,0.64
14504,5581,0.36
14505,3712,0.87
14506,9819,0.63
14507,648,0.22
14508,971,0.9
14509,49,0.18
14510,4,0.05
14511,790,0.3
14512,1555,0.56
14513,1480,0.64
14514,13440,0.99
14515,1317,0.18
14516,11103,0.64
14517,2807,0.82
14518,3461,0.05
14519,13936,0.55
14520,12005,0.83
14521,29,0.37
14522,12103,0.7
14523,7439,0.99
14524,2596,0.65
14525,778,0.93
14526,6893,0.03
14527,10692,0.64
14528,131,0.72
14529,9052,0.0
14530,309,0.73
14531,6884,0.61
14532,620,0.81
14533,222,0.59
14534,10809,0.96
14535,11456,0.16
14536,8433,0.08
14537,5222,0.94
14538,2218,0.27
14539,3058,0.57
14540,6960,0.38
14541,7321,0.59
14542,91,0.81
14543,5502,0.04
14544,12449,0.69
14545,4025,0.86
14546,3235,0.65
14547,2102,0.91
14548,12248,0.27
14549,892,0.68
14550,3075,0.96
14551,3083,0.91
14552,1707,0.78
14553,749,0.04
14554,12438,0.4
14555,2667,0.29
14556,748,0.21
14557,1021,0.08
14558,3,0.03
14559,1607,0.85
14560,10020,0.72
14561,6675,0.55
14562,5336,1.0
14563,6240,0.31
14564,13725,0.76
14565,166,0.74
14566,6582,0.72
14567,13142,0.39
14568,10515,0.2
14569,547,0.05
14570,17,0.62
14571,11307,0.39
14572,6122,0.95
14573,677,0.81
14574,7718,0.24
14575,597,0.45
14576,381,0.53
14577,588,0.4
14578,485,0.15
14579,1039,0.01
14580,2727,0.47
14581,4293,0.0
14582,1324,0.76
14583,1533,0.62
14584,6666,0.26
14585,605,0.6
14586,12246,0.21
