5812,1511,0.4
5813,682,0.45
5814,1465,0.09
5815,465,0.94
5816,479,0.98
5817,2618,0.27
5818,181,0.58
5819,162,0.38
5820,1258,0.67
5821,3041,0.2
5822,3260,0.88
5823,3654,0.8
5824,1679,0.92
5825,242,0.1
5826,403,0.29
5827,5515,0.58
5828,2436,0.69
5829,2100,0.2
5830,5281,0.99
5831,3974,0.18
5832,7,0.26
5833,111,0.97
5834,3818,0.96
5835,20,0.31
5836,459,0.03
5837,3309,0.54
5838,560,0.63
5839,255,0.29
5840,1741,0.55
5841,4829,0.15
5842,1140,0.55
5843,1202,0.25
5844,4852,0.67
5845,3132,0.12
5846,758,0.7
5847,993,0.14
5848,44,0.64
5849,1268,0.95
5850,50,0.99
5851,4505,0.82
5852,4889,0.74
5853,3307,0.22
5854,358,0.08
5855,4407,0.86
5856,245,1.0
5857,541,0.03
5858,2886,0.95
5859,27,0.89
5860,4136,0.71
5861,1622,1.0
5862,44,0.87
5863,2426,0.36
5864,1485,0.72
5865,726,0.98
5866,4374,0.14
5867,5678,0.44
5868,270,0.53
5869,2353,0.83
5870,953,0.82
5871,4904,0.71
5872,2283,0.46
5873,2484,0.47
5874,2703,0.18
5875,146,0.22
5876,2307,0.16
5877,4856,0.44
5878,215,0.31
5879,4657,0.99
5880,2445,0.44
5881,1456,0.57
5882,5856,0.81
5883,4147,0.86
5884,2729,0.66
5885,372,0.29
5886,68,0.24
5887,4189,0.57
5888,663,0.19
5889,5529,0.6
5890,474,0.24
5891,26,0.42
5892,5779,0.29
5893,5663,0.72
5894,1,0.68
5895,5018,0.24
5896,1723,0.33
5897,605,0.28
5898,820,0.77
5899,3795,0.89
5900,1,0.34
5901,4668,0.73
5902,23,0.38
5903,3011,0.29
5904,133,0.27
5905,1021,0.05
5906,144,0.65
5907,30,0.7
5908,4581,0.25
5909,565,0.85
5910,4869,0.28
5911,2300,0.32
5912,3825,0.53
5913,7,0.67
5914,3257,0.68
5915,5726,0.74
5916,3979,0.95
5917,4112,0.35
5918,131,0.38
5919,2847,0.36
5920,2136,0.08
5921,61,0.72
5922,4818,0.78
5923,1912,0.23
5924,311,0.93
5925,2628,0.96
5926,4170,0.48
5927,251,0.63
5928,439,0.7
5929,127,0.94
5930,4840,0.79
5931,95,0.92
5932,2323,0.28
5933,2643,0.27
5934,7,0.13
5935,26,0.42
5936,1535,0.14
5937,4406,0.86
5938,2175,0.02
5939,4928,0.29
5940,245,0.43
5941,1,0.46
5942,507,0.35
5943,1765,0.3
5944,1644,0.36
5945,1808,0.59
5946,7,0.9
5947,0,0.92
5948,1066,0.99
5949,1617,0.69
5950,189,0.77
5951,1347,0.61
5952,209,0.9
5953,955,0.42
5954,302,0.18
5955,27,0.71
5956,1,0.15
5957,5040,0.26
5958,400,0.05
5959,4298,0.92
5960,5182,0.18
5961,1,0.74
5962,282,0.96
5963,7,0.61
5964,2354,0.82
5965,2687,0.83
5966,3249,0.58
5967,1853,0.2
5968,789,0.68
5969,1920,0.2
5970,1766,0.19
5971,449,0.97
5972,81,0.74
5973,5931,0.77
5974,1116,0.78
5975,2,0.16
5976,697,0.16
5977,3542,0.24
5978,1,0.71
5979,406,0.33
5980,1036,0.24
5981,3161,0.05
5982,4920,0.93
5983,5857,0.64
5984,4497,0.5
5985,1009,0.89
5986,18,0.51
5987,1683,0.24
5988,1404,0.2
5989,2300,0.54
5990,389,0.41
5991,2208,0.66
5992,3409,0.21
5993,3870,0.82
5994,719,0.86
5995,2443,0.2
5996,2015,0.11
5997,4263,0.54
5998,5840,0.45
5999,420,0.46
6000,3476,0.98
6001,502,0.71
6002,23,0.54
6003,916,0.38
6004,4695,0.83
6005,2283,0.66
6006,1408,0.38
6007,4687,0.37
6008,781,0.04
6009,187,0.78
6010,236,0.12
6011,5415,0.71
6012,390,0.5
6013,1411,0.02
6014,17,0.98
6015,25,0.44
6016,5898,0.34
6017,1542,0.16
6018,2772,0.07
6019,18,0.18
6020,724,0.12
6021,3511,0.99
6022,181,0.85
6023,1,0.27
6024,248,0.78
6025,4821,0.91
6026,29,0.96
6027,2883,0.47
6028,654,0.8
6029,1760,0.73
6030,2852,0.61
6031,1213,0.48
6032,45,0.06
6033,3180,0.46
6034,5851,0.58
6035,5077,0.06
6036,5057,0.5
6037,4329,0.63
6038,697,0.46
6039,1966,1.0
6040,4600,0.58
6041,479,0.99
6042,4562,0.52
6043,4603,0.38
6044,1757,0.75
6045,3239,0.36
6046,63,0.4
6047,3013,0.7
6048,1734,0.87
6049,2787,0.09
6050,5404,0.63
6051,385,0.46
6052,2732,0.46
6053,1057,0.96
6054,3080,0.75
6055,22,0.99
6056,1290,0.35
6057,189,0.86
6058,2963,0.74
6059,69,0.83
6060,1297,0.09
6061,4240,0.97
6062,26,0.39
6063,5779,0.57
6064,2716,0.4
6065,32,0.74
6066,8,0.03
6067,61,0.39
6068,1532,0.64
6069,1471,0.02
6070,76,0.3
6071,67,0.68
6072,567,0.28
6073,23,0.05
6074,5982,0.67
6075,2638,0.55
6076,2410,0.04
6077,5255,0.86
6078,2805,0.81
6079,78,0.86
6080,5113,0.12
6081,5857,0.82
6082,2787,0.29
6083,244,0.81
6084,116,0.98
6085,955,0.33
6086,3684,0.25
6087,5882,0.2
6088,166,0.27
6089,3763,0.81
6090,3954,0.84
6091,0,0.14
6092,3489,0.91
6093,6045,0.08
6094,127,0.36
6095,136,0.1
6096,5847,0.8
6097,219,0.77
6098,5670,0.53
6099,646,0.74
6100,5518,0.28
6101,5533,0.02
6102,19,0.99
6103,1897,0.97
6104,21,0.94
6105,4134,0.83
6106,8,0.41
6107,1440,0.89
6108,3711,0.25
6109,728,0.95
6110,1208,0.97
6111,11,0.29
6112,4240,0.92
6113,1,0.79
6114,1683,0.39
6115,4554,0.46
6116,241,0.53
6117,4165,0.29
6118,4005,0.38
6119,37,0.63
6120,3548,0.87
6121,907,0.73
6122,2767,0.14
6123,5152,0.43
6124,1519,0.34
6125,2809,0.18
6126,2189,0.69
6127,5243,0.36
6128,350,0.85
6129,10,0.9
6130,27,0.45
6131,23,0.02
6132,1246,0.69
6133,1164,0.83
6134,75,0.54
6135,5238,0.99
6136,1247,0.73
6137,4294,0.5
6138,3397,0.1
6139,567,0.91
6140,2976,0.21
6141,498,0.36
6142,1624,0.15
6143,1073,0.31
6144,1717,0.78
6145,4,0.02
6146,22,0.76
6147,5740,0.88
6148,988,0.01
6149,3824,0.64
6150,2429,0.79
6151,95,0.44
6152,3888,0.81
6153,4782,0.87
6154,1411,0.7
6155,3246,0.21
6156,61,0.74
6157,4509,0.4
6158,693,0.79
6159,188,0.16
6160,1895,0.56
6161,4563,0.58
6162,0,0.77
6163,1989,0.16
6164,385,0.82
6165,3532,0.7
6166,315,0.81
6167,2369,0.67
6168,4,0.01
6169,2426,0.88
6170,549,0.62
6171,20,0.92
6172,21,0.7
6173,1621,0.03
6174,2223,0.5
6175,5154,0.43
6176,1417,0.39
6177,3357,0.05
6178,23,0.95
6179,1687,0.39
6180,507,0.65
6181,4668,0.79
6182,70,0.33
6183,1225,0.35
6184,4654,0.99
6185,2947,0.01
6186,173,0.22
6187,2911,0.8
6188,3851,0.2
6189,2934,0.06
6190,589,0.19
6191,165,0.11
6192,305,0.7
6193,1235,0.32
6194,330,0.63
6195,2170,0.25
6196,2134,0.42
6197,293,0.61
6198,1243,0.07
6199,1,0.21
6200,1736,0.36
6201,1341,0.33
6202,5543,0.11
6203,2335,0.79
6204,2868,0.05
6205,4071,0.07
6206,2085,0.15
6207,2858,0.67
6208,3708,0.02
6209,1953,0.14
6210,2507,0.12
6211,3189,0.67
6212,5931,0.16
6213,4,0.63
6214,3597,0.98
6215,42,0.13
6216,3145,0.0
6217,1753,0.43
6218,46,0.36
6219,17,0.11
6220,4957,0.89
6221,3265,0.12
6222,5698,0.85
6223,782,0.79
6224,2354,0.49
6225,3306,0.71
6226,1535,0.75
6227,44,0.57
6228,140,0.04
6229,1790,0.4
6230,3846,0.3
6231,357,0.23
6232,2880,0.31
6233,2597,0.64
6234,864,0.37
6235,565,0.35
6236,1120,0.26
6237,5589,0.35
6238,605,0.93
6239,3754,0.36
6240,66,0.43
6241,728,0.78
6242,5095,0.02
6243,1421,0.4
6244,1519,0.08
6245,1347,0.87
6246,299,0.84
6247,851,0.77
6248,1266,0.42
6249,3105,0.43
6250,313,0.65
6251,1057,0.76
6252,3547,0.18
6253,2431,0.86
6254,1,0.03
6255,82,0.03
6256,5731,0.64
6257,5408,0.36
6258,2190,0.24
6259,1191,0.04
6260,1,0.65
6261,238,0.04
6262,1956,0.16
6263,993,0.89
6264,132,0.55
6265,205,0.25
6266,1820,0.84
6267,275,0.47
6268,1,0.88
6269,167,0.29
6270,1753,0.21
6271,4998,0.01
6272,1879,0.32
6273,1082,0.84
6274,68,0.5
6275,3239,0.23
6276,812,0.55
6277,6116,0.17
6278,5111,0.93
6279,2953,0.0
6280,70,0.72
6281,4759,0.23
6282,2270,0.91
6283,109,0.74
6284,1235,0.62
6285,1175,0.88
6286,3806,0.44
6287,1154,0.56
6288,51,0.86
6289,4440,0.73
6290,4067,0.71
6291,1,0.22
6292,3685,0.53
6293,4239,0.04
6294,1371,0.62
6295,5593,0.9
6296,37,0.26
6297,1363,0.41
6298,607,0.91
6299,4129,0.52
6300,6,0.81
6301,1423,0.36
6302,867,0.9
6303,3297,1.0
6304,5628,0.58
6305,449,0.36
6306,831,0.17
6307,4309,0.37
6308,22,0.62
6309,1226,0.01
6310,4045,0.78
6311,1533,0.08
6312,6136,0.54
6313,6101,0.45
6314,4569,0.08
6315,1145,0.12
6316,76,0.79
6317,79,0.85
6318,2728,0.45
6319,3527,0.74
6320,1723,0.77
6321,2781,0.54
6322,3029,0.35
6323,2154,0.35
6324,5604,0.0
6325,4204,0.55
6326,2609,0.14
6327,2802,0.71
6328,296,0.52
6329,5514,0.22
6330,883,0.33
6331,3899,0.13
6332,29,0.46
6333,219,0.0
6334,1,0.65
6335,141,0.25
6336,63,0.49
6337,389,0.87
6338,3497,0.58
6339,397,0.64
6340,1829,0.35
6341,479,0.74
6342,4838,0.56
6343,655,0.31
6344,1991,0.3
6345,1601,0.74
6346,1009,0.04
6347,3300,0.14
6348,46,0.27
6349,4986,0.69
6350,5654,0.9
6351,220,0.58
6352,5899,0.86
6353,2136,0.41
6354,1051,0.45
6355,2911,0.14
6356,26,0.14
6357,4025,0.27
6358,2342,0.19
6359,44,0.3
6360,4784,0.88
6361,1272,0.44
6362,4342,0.43
6363,3041,0.34
6364,3869,0.51
6365,3851,0.14
6366,1053,1.0
6367,373,0.79
6368,1039,0.43
6369,4812,0.46
6370,1800,0.49
6371,1359,0.86
6372,146,0.27
6373,388,0.18
6374,797,0.96
6375,1182,0.89
6376,1342,0.9
6377,4725,0.67
6378,1519,0.39
6379,2004,0.13
6380,1212,0.92
6381,2148,0.93
6382,219,0.96
6383,189,0.24
6384,661,0.5
6385,422,0.28
6386,5001,0.33
6387,2208,0.94
6388,3846,0.33
6389,143,0.52
6390,1146,0.61
6391,23,0.9
6392,5395,0.56
6393,137,0.8
6394,44,0.28
6395,486,0.85
6396,5958,1.0
6397,4820,0.85
6398,6226,0.79
6399,707,0.74
6400,3631,0.0
6401,617,0.83
6402,3959,0.66
6403,1364,0.83
6404,4565,0.56
6405,6312,0.86
6406,1553,0.46
6407,295,0.35
6408,1,0.16
6409,1774,0.59
6410,66,0.26
6411,4690,0.4
6412,2044,0.9
6413,4956,0.01
6414,814,0.99
6415,5408,0.3
6416,2468,0.99
6417,5782,0.93
6418,1067,0.32
6419,4580,0.01
6420,1,0.62
6421,4064,0.95
6422,2855,0.86
6423,2922,0.87
6424,2728,0.29
6425,3899,0.12
6426,2577,0.09
6427,1138,0.43
6428,2652,0.71
6429,4279,0.63
6430,1149,0.07
6431,993,0.33
6432,3914,0.44
6433,61,0.6
6434,4966,0.67
6435,2268,0.96
6436,1353,0.55
6437,1718,0.55
6438,63,0.26
6439,578,0.11
6440,4738,0.81
6441,2357,0.3
6442,4641,0.96
6443,3768,0.59
6444,5556,0.97
6445,2829,0.22
6446,5251,0.04
6447,1267,0.52
6448,23,0.91
6449,2611,0.73
6450,3975,0.87
6451,5205,0.22
6452,1038,0.01
6453,2633,0.2
6454,1373,0.06
6455,1980,0.41
6456,436,1.0
6457,2107,0.89
6458,119,0.81
6459,99,0.87
6460,502,0.75
6461,60,0.93
6462,2639,0.95
6463,722,0.7
6464,2484,0.32
6465,6152,0.64
6466,674,0.11
6467,0,0.95
6468,4509,0.47
6469,5931,0.05
6470,6468,0.91
6471,2120,0.34
6472,487,0.08
6473,1544,0.52
6474,1122,0.59
6475,5489,0.2
6476,4979,0.4
6477,2857,0.56
6478,2857,0.58
6479,1302,0.44
6480,139,0.7
6481,3446,0.92
6482,1,0.94
6483,348,0.87
6484,4887,0.59
6485,879,0.69
6486,347,0.74
6487,5731,0.62
6488,4,0.14
6489,2199,0.33
6490,2963,0.98
6491,203,0.94
6492,2894,0.33
6493,2102,0.04
6494,1591,0.83
6495,5473,0.66
6496,192,0.22
6497,1019,0.5
6498,4720,0.04
6499,3124,0.74
6500,3359,0.29
6501,200,0.54
6502,4690,0.17
6503,305,0.59
6504,3044,0.91
6505,4,0.59
6506,2077,0.58
6507,468,0.47
6508,2636,0.65
6509,522,0.84
6510,5069,0.99
6511,3111,0.55
6512,5819,0.68
6513,241,0.95
6514,3297,0.74
6515,427,0.73
6516,1878,0.32
6517,431,0.3
6518,3097,0.36
6519,1242,0.65
6520,4989,0.99
6521,33,0.89
6522,5365,0.97
6523,1374,0.83
6524,1629,0.9
6525,22,0.46
6526,2436,0.61
6527,1175,0.52
6528,2232,0.5
6529,1809,0.22
6530,2911,0.77
6531,4427,0.15
6532,251,0.67
6533,818,0.86
6534,6265,0.77
6535,433,0.39
6536,3232,0.54
6537,56,0.33
6538,506,0.68
6539,2507,0.74
6540,636,0.22
6541,3861,0.74
6542,5373,0.32
6543,42,0.54
6544,3422,0.22
6545,39,0.76
6546,2952,0.2
6547,1136,0.08
6548,3975,0.25
6549,6301,0.91
6550,2936,0.51
6551,15,0.32
6552,3157,0.19
6553,2251,0.78
6554,4440,0.73
6555,6157,0.95
6556,3975,0.77
6557,173,0.31
6558,693,0.84
6559,3956,0.42
6560,5236,0.83
6561,7,0.96
6562,4371,0.36
6563,189,0.26
6564,5293,0.19
6565,63,0.21
6566,44,0.66
6567,1,0.81
6568,184,0.71
6569,4307,0.63
6570,5361,0.83
6571,654,0.53
6572,1411,0.42
6573,389,0.11
6574,878,0.15
6575,111,0.49
6576,39,0.94
6577,74,0.08
6578,6538,0.75
6579,63,0.42
6580,1514,0.41
6581,270,0.05
6582,623,0.15
6583,372,0.47
6584,6469,0.79
6585,733,0.07
6586,41,0.97
6587,4761,0.59
6588,4658,0.35
6589,66,0.1
6590,1,0.83
6591,1135,0.33
6592,284,0.32
6593,2063,0.51
6594,6342,0.03
6595,2466,0.25
6596,140,0.39
6597,292,0.45
6598,3522,0.47
6599,2425,0.01
6600,3632,0.66
6601,236,0.95
6602,5457,0.25
6603,212,0.73
6604,1036,0.69
6605,29,0.64
6606,1758,0.17
6607,2443,0.57
6608,2450,0.12
6609,3146,0.42
6610,6002,0.01
6611,1889,0.98
6612,697,0.81
6613,1015,0.88
6614,5729,0.26
6615,1990,0.44
6616,1971,0.5
6617,4238,0.97
6618,2660,0.7
6619,760,0.53
6620,27,0.34
6621,5503,0.01
6622,4220,0.43
6623,1848,0.14
6624,96,0.12
6625,3783,0.06
6626,1323,0.61
6627,1,0.99
6628,2976,0.62
6629,3203,0.97
6630,687,0.01
6631,3040,0.17
6632,3938,0.07
6633,6294,0.78
6634,3292,0.94
6635,4958,0.89
6636,21,0.44
6637,5646,0.92
6638,5273,0.8
6639,451,0.97
6640,1438,0.66
6641,99,0.18
6642,1239,0.49
6643,1275,0.58
6644,5237,0.38
6645,2904,0.7
6646,1212,0.59
6647,377,0.34
6648,2231,0.71
6649,297,0.68
6650,3011,0.05
6651,2188,0.89
6652,2019,0.5
6653,20,0.29
6654,5689,0.61
6655,774,0.19
6656,5827,0.57
6657,23,0.91
6658,993,0.9
6659,158,0.6
6660,831,0.94
6661,1190,0.2
6662,68,0.2
6663,6594,0.87
6664,369,0.82
6665,841,0.89
6666,1791,0.29
6667,157,0.95
6668,4011,0.76
6669,24,0.87
6670,1535,0.37
6671,8,0.17
6672,76,0.98
6673,20,0.58
6674,722,0.37
6675,659,0.79
6676,1254,0.28
6677,4325,0.57
6678,5437,0.84
6679,848,0.48
6680,1335,0.88
6681,3749,0.64
6682,1179,0.6
6683,2146,0.4
6684,5543,0.92
6685,5853,0.41
6686,3159,0.6
6687,1114,0.09
6688,6099,0.32
6689,444,0.58
6690,5348,0.13
6691,2774,0.5
6692,5571,0.58
6693,1479,0.42
6694,2100,0.78
6695,5871,0.56
6696,1081,0.12
6697,4009,0.91
6698,205,0.22
6699,1237,0.69
6700,43,0.08
6701,3933,0.03
6702,143,0.06
6703,116,0.58
6704,1023,0.59
6705,604,0.73
6706,1278,0.34
6707,916,0.36
6708,3353,0.85
6709,3424,0.77
6710,762,0.13
6711,701,0.79
6712,1702,0.37
6713,3159,0.51
6714,5625,0.14
6715,49,0.96
6716,3008,0.04
6717,30,0.44
6718,3527,0.63
6719,2120,0.22
6720,2809,0.37
6721,4519,0.2
6722,3593,0.29
6723,131,0.51
6724,465,0.43
6725,4637,0.15
6726,1554,0.55
6727,1976,0.73
6728,3569,0.23
6729,5418,0.28
6730,3480,0.27
6731,3725,0.78
6732,1660,0.59
6733,6344,0.88
6734,430,0.58
6735,4696,0.8
6736,477,0.87
6737,1653,0.11
6738,6108,0.29
6739,12,0.6
6740,1342,0.78
6741,95,0.47
6742,6393,0.79
6743,29,0.11
6744,4968,0.01
6745,5868,0.62
6746,451,0.47
6747,1765,0.19
6748,1547,0.56
6749,928,0.38
6750,635,0.97
6751,215,0.58
6752,4376,0.86
6753,3045,0.36
6754,5584,0.58
6755,4596,0.32
6756,4392,0.12
6757,4755,0.13
6758,2639,0.41
6759,2029,0.68
6760,2498,0.66
6761,315,0.9
6762,183,0.01
6763,2,0.64
6764,565,0.09
6765,1069,0.84
6766,589,0.88
6767,47,0.45
6768,1147,0.88
6769,817,0.76
6770,3998,0.17
6771,6131,0.73
6772,81,0.93
6773,2832,0.62
6774,603,0.25
6775,5172,0.15
6776,1659,0.81
6777,295,0.62
6778,17,0.67
6779,616,0.42
6780,5230,0.12
6781,633,0.06
6782,39,0.26
6783,6655,0.9
6784,436,0.29
6785,1235,0.91
6786,2859,0.44
6787,1092,0.26
6788,4448,0.54
6789,186,0.08
6790,2692,0.11
6791,775,0.79
6792,2113,0.4
6793,2494,0.12
6794,6563,0.5
6795,360,0.46
6796,6590,0.21
6797,186,0.12
6798,3318,0.27
6799,5475,0.67
6800,26,0.8
6801,5149,0.55
6802,1920,0.79
6803,20,0.77
6804,296,0.51
6805,459,0.78
6806,2228,0.6
6807,4645,0.73
6808,3932,0.75
6809,3060,0.73
6810,1112,0.5
6811,2300,0.12
6812,3826,0.55
6813,3283,0.03
6814,49,0.25
6815,381,0.41
6816,744,0.84
6817,3461,0.03
6818,23,0.25
6819,3079,0.3
6820,912,0.99
6821,5387,0.48
6822,39,0.04
6823,655,0.96
6824,200,0.56
6825,5000,0.93
6826,1559,0.71
6827,119,0.99
6828,1,0.11
6829,4172,0.96
6830,6122,0.06
6831,3632,0.03
6832,6093,0.42
6833,381,0.49
6834,595,0.9
6835,51,0.26
6836,956,0.79
6837,5632,0.9
6838,1456,0.48
6839,1826,0.53
6840,6748,0.64
6841,5264,0.83
6842,451,0.25
6843,116,0.73
6844,7,0.48
6845,20,0.21
6846,1025,0.01
6847,1327,0.12
6848,1081,0.48
6849,4285,0.78
6850,2260,0.61
6851,1625,0.74
6852,4913,0.21
6853,4315,0.53
6854,251,0.61
6855,0,0.29
6856,459,0.07
6857,1832,0.12
6858,4725,0.56
6859,18,0.78
6860,1969,0.69
6861,1791,0.07
6862,1156,0.44
6863,843,0.04
6864,1473,0.91
6865,3979,0.66
6866,743,0.5
6867,1,0.59
6868,2002,0.44
6869,4033,0.11
6870,3756,0.1
6871,2148,1.0
6872,6456,0.48
6873,2778,0.44
6874,3397,0.68
6875,1615,0.91
6876,1137,0.59
6877,18,0.85
6878,4848,0.48
6879,797,1.0
6880,1036,0.04
6881,539,0.02
6882,4152,0.43
6883,453,0.59
6884,9,0.34
6885,2047,0.47
6886,186,0.44
6887,2604,0.17
6888,940,0.05
6889,5806,0.21
6890,524,0.86
6891,5384,0.24
6892,3788,0.22
6893,0,0.35
6894,6817,0.37
6895,4160,0.76
6896,1,0.72
6897,2970,0.03
6898,393,0.85
6899,3434,0.03
6900,3446,0.08
6901,917,0.68
6902,6836,0.07
6903,971,0.02
6904,4257,0.11
6905,29,0.57
6906,3846,0.14
6907,1,0.25
6908,592,0.61
6909,679,0.9
6910,1480,0.71
6911,560,0.36
6912,1675,0.5
6913,299,0.84
6914,2697,0.98
6915,1410,0.85
6916,2533,0.83
6917,430,0.07
6918,97,0.6
6919,3400,0.42
6920,344,0.53
6921,4089,0.43
6922,301,0.08
6923,38,0.6
6924,2,0.99
6925,3569,0.31
6926,23,0.68
6927,565,0.03
6928,1514,0.97
6929,3021,0.23
6930,5538,0.11
6931,5255,0.3
6932,2233,0.88
6933,1976,0.59
6934,459,0.03
6935,5028,0.62
6936,4886,0.49
6937,2652,0.12
6938,3738,0.43
6939,1248,0.14
6940,186,0.75
6941,6569,0.31
6942,1028,0.33
6943,4043,0.12
6944,1507,0.91
6945,73,0.67
6946,4,0.47
6947,2653,0.83
6948,6271,0.13
6949,5853,0.99
6950,2283,0.45
6951,355,0.42
6952,3906,0.64
6953,2009,0.12
6954,6154,0.23
6955,4240,0.77
6956,136,0.47
6957,1430,0.22
6958,5577,0.72
6959,1266,0.07
6960,2487,0.22
6961,3968,0.23
6962,1020,0.51
6963,1,0.23
6964,430,0.75
6965,5566,0.35
6966,4687,0.66
6967,1117,0.32
6968,189,0.42
6969,4006,0.76
6970,1038,0.91
6971,275,0.53
6972,6321,0.65
6973,183,0.27
6974,25,0.4
6975,4395,0.94
6976,2035,0.73
6977,219,0.26
6978,1598,0.24
6979,4085,0.9
6980,3081,0.84
6981,1581,0.76
6982,1784,0.0
6983,990,0.73
6984,60,0.77
6985,2024,0.89
6986,3859,0.19
6987,2782,0.39
6988,1021,0.62
6989,381,0.46
6990,1760,0.31
6991,1774,0.2
6992,2321,0.74
6993,362,0.28
6994,3396,0.5
6995,4532,0.98
6996,3903,0.53
6997,27,0.39
6998,77,0.38
6999,2451,0.42
7000,2063,0.69
7001,4100,0.57
7002,2476,0.15
7003,7,0.59
7004,1848,0.4
7005,6166,0.29
7006,99,0.82
7007,6816,0.56
7008,802,0.51
7009,1,0.31
7010,1666,0.93
7011,1287,0.35
7012,2970,0.55
7013,1897,0.24
7014,15,0.99
7015,1564,0.49
7016,27,0.27
7017,3964,0.56
7018,453,0.2
7019,169,0.27
7020,2301,0.5
7021,451,0.94
7022,49,0.88
7023,172,0.12
7024,2445,0.13
7025,4240,0.48
7026,2897,0.57
7027,5127,0.33
7028,3114,0.75
7029,1788,0.89
7030,2531,0.98
7031,3609,0.57
7032,105,0.3
7033,471,0.36
7034,290,0.64
7035,3669,0.68
7036,1654,0.72
7037,3687,0.58
7038,5946,0.22
7039,605,0.82
7040,3474,0.83
7041,1,0.27
7042,186,0.14
7043,3129,0.94
7044,4213,0.38
7045,3716,0.12
7046,4821,0.13
7047,6039,0.08
7048,3784,0.18
7049,36,0.5
7050,270,0.58
7051,2484,0.66
7052,3791,0.2
7053,1,0.47
7054,6512,0.12
7055,5017,0.44
7056,3556,0.5
7057,4871,0.8
7058,3813,0.17
7059,72,0.22
7060,4,0.83
7061,43,0.79
7062,1,0.75
7063,1403,0.66
7064,2839,0.79
7065,355,0.72
7066,3083,0.65
7067,181,0.81
7068,276,0.65
7069,5282,0.55
7070,5837,0.3
7071,3373,0.9
7072,2403,0.55
7073,2668,0.03
7074,1034,0.23
7075,1269,0.32
7076,1058,0.23
7077,633,0.43
7078,5609,0.82
7079,4141,0.25
7080,1296,0.26
7081,5852,0.52
7082,3018,0.68
7083,6,0.02
7084,5197,0.31
7085,30,0.86
7086,5068,0.6
7087,1064,0.64
7088,145,0.43
7089,4952,0.15
7090,4852,0.34
7091,4718,0.5
7092,1947,0.57
7093,6745,0.25
7094,209,0.15
7095,2062,0.92
7096,6440,0.59
7097,3828,0.75
7098,0,0.92
7099,1581,0.91
7100,5512,0.89
7101,6039,0.9
7102,5325,0.85
7103,4653,0.98
7104,44,0.81
7105,1987,0.43
7106,2543,0.31
7107,4671,0.6
7108,2826,0.54
7109,641,0.62
7110,2630,0.9
7111,486,0.97
7112,240,0.57
7113,2395,0.85
7114,1625,0.89
7115,6749,0.52
7116,356,0.68
7117,2711,0.37
7118,792,0.63
7119,3717,0.06
7120,5202,0.76
7121,382,0.78
7122,1025,0.59
7123,4750,0.49
7124,3123,0.94
7125,75,0.42
7126,893,0.53
7127,8,0.36
7128,3461,0.01
7129,579,0.26
7130,1215,0.96
7131,666,0.32
7132,44,0.67
7133,46,0.72
7134,3890,0.59
7135,502,0.45
7136,1785,0.25
7137,1,0.97
7138,1745,0.45
7139,1753,0.12
7140,755,0.84
7141,1823,0.1
7142,1711,0.21
7143,718,0.03
7144,3040,0.07
7145,2676,0.93
7146,4345,0.09
7147,1757,0.15
7148,5518,0.15
7149,2953,0.74
7150,82,0.23
7151,2336,0.51
7152,1019,0.47
7153,2797,0.02
7154,5608,0.64
7155,176,0.96
7156,640,0.71
7157,66,0.61
7158,4120,0.84
7159,1621,0.47
7160,762,0.68
7161,4218,0.23
7162,1243,0.54
7163,484,0.33
7164,4585,0.67
7165,43,0.8
7166,6,0.48
7167,638,0.14
7168,3279,0.99
7169,906,0.79
7170,2191,0.73
7171,3876,0.43
7172,1548,0.08
7173,4838,0.99
7174,1865,0.45
7175,1192,0.14
7176,4703,0.04
7177,424,0.51
7178,796,0.37
7179,66,0.9
7180,823,0.6
7181,1403,0.92
7182,5651,0.66
7183,5368,0.51
7184,1,0.78
7185,4497,0.43
7186,360,0.4
7187,7052,0.97
7188,43,0.87
7189,4806,0.5
7190,44,0.52
7191,940,0.86
7192,6660,0.98
7193,6054,0.08
7194,6379,0.77
7195,2992,0.22
7196,1342,0.24
7197,6295,0.24
7198,820,0.19
7199,11,0.81
7200,2625,0.61
7201,3472,0.6
7202,1056,0.03
7203,715,0.08
7204,562,0.06
7205,2950,0.79
7206,21,0.71
7207,30,0.88
7208,5509,0.64
7209,1675,0.45
7210,3577,0.31
7211,1590,0.48
7212,79,0.29
7213,326,0.24
7214,867,0.4
7215,291,0.22
7216,2773,0.35
7217,501,0.9
7218,2453,0.79
7219,5762,0.23
7220,5042,0.68
7221,33,0.21
7222,3011,0.83
7223,87,0.23
7224,0,0.63
7225,4364,0.81
7226,136,0.63
7227,167,0.42
7228,20,0.8
7229,6096,0.22
7230,8,0.65
7231,5113,0.21
7232,413,0.95
7233,2594,0.23
7234,3143,0.72
7235,4529,0.57
7236,2095,0.64
7237,727,0.78
7238,119,0.59
7239,4475,0.89
7240,140,0.55
7241,1,0.7
7242,6973,0.24
7243,4649,0.15
7244,156,0.72
7245,4580,0.5
7246,523,0.64
7247,1,0.47
7248,4377,0.24
7249,5594,0.36
7250,6736,0.37
7251,1080,0.66
7252,6394,0.69
7253,1548,0.89
7254,122,0.14
7255,2359,0.67
7256,2327,0.33
7257,3397,0.65
7258,1273,0.28
7259,67,0.51
7260,5314,0.72
7261,1604,0.83
7262,1113,0.71
7263,5478,0.75
7264,2283,0.85
7265,1503,0.42
