StartId,EndId,Weight
7542,6252,0.9
7543,5111,0.04
7544,6523,0.13
7545,6829,0.82
7546,138,0.02
7547,2217,0.19
7548,0,0.64
7549,20,0.87
7550,6649,0.05
7551,408,0.44
7552,400,0.99
7553,5078,0.98
7554,7202,0.79
7555,1190,0.17
7556,6857,0.73
7557,4064,0.31
7558,2656,0.33
7559,3,0.78
7560,6644,0.25
7561,4202,0.86
7562,99,0.75
7563,26,0.17
7564,351,0.8
7565,6881,0.51
7566,6043,0.2
7567,7202,0.27
7568,212,0.73
7569,1327,0.39
7570,3323,0.84
7571,257,0.44
7572,1865,0.65
7573,1580,0.24
7574,2761,0.4
7575,851,0.95
7576,5268,0.55
7577,3137,0.15
7578,2505,0.15
7579,408,0.16
7580,6,0.78
7581,59,0.48
7582,5417,0.33
7583,4807,0.88
7584,513,0.7
7585,883,0.52
7586,81,0.36
7587,1309,0.84
7588,6939,0.55
7589,1089,0.25
7590,6656,0.55
7591,4773,0.46
7592,1304,0.31
7593,5116,0.99
7594,2510,0.99
7595,695,0.04
7596,2613,0.25
7597,65,0.94
7598,1755,0.25
7599,2426,0.51
7600,268,0.35
7601,5267,0.31
7602,4200,0.5
7603,1671,0.53
7604,1330,0.93
7605,2387,0.68
7606,1281,0.7
7607,3559,0.8
7608,2035,0.77
7609,4199,0.51
7610,6188,0.52
7611,4867,0.25
7612,1254,0.37
7613,3,0.92
7614,1383,0.73
7615,436,0.49
7616,6140,0.38
7617,2785,0.01
7618,4956,0.13
7619,3632,0.31
7620,5151,0.75
7621,3204,0.4
7622,2539,0.78
7623,6293,0.25
7624,2687,0.82
7625,3,0.45
7626,2121,0.41
7627,465,0.48
7628,6326,0.41
7629,3718,0.32
7630,335,0.9
7631,178,0.87
7632,5562,0.33
7633,1166,0.56
7634,633,0.76
7635,360,0.04
7636,2564,0.53
7637,4524,0.42
7638,4586,0.51
7639,2487,0.79
7640,2530,0.01
7641,3437,0.49
7642,7032,0.2
7643,4866,0.61
7644,589,0.92
7645,1037,0.31
7646,410,0.4
7647,151,0.51
7648,2464,0.75
7649,4724,0.04
7650,1105,0.17
7651,3904,0.26
7652,619,0.73
7653,10,0.18
7654,1328,0.76
7655,5,0.69
7656,4817,0.97
7657,473,0.05
7658,7499,0.06
7659,3002,0.3
7660,5723,0.45
7661,1668,0.03
7662,4386,0.89
7663,784,0.12
7664,889,0.98
7665,5562,0.73
7666,7138,0.85
7667,1618,0.23
7668,2859,0.57
7669,1644,0.04
7670,901,0.76
7671,4217,0.63
7672,1268,0.45
7673,1306,0.96
7674,29,0.5
7675,1147,0.97
7676,2055,0.69
7677,1238,0.29
7678,217,0.67
7679,7516,0.94
7680,4906,0.56
7681,4960,0.55
7682,481,0.45
7683,1,0.33
7684,3468,0.79
7685,1150,0.75
7686,45,0.38
7687,331,0.55
7688,6255,0.5
7689,6754,0.72
7690,1136,0.49
7691,1618,0.36
7692,49,1.0
7693,1459,0.18
7694,3525,0.22
7695,6840,0.43
7696,2679,0.14
7697,5488,0.69
7698,789,0.36
7699,2470,0.75
7700,6262,0.65
7701,4899,0.59
7702,4438,0.75
7703,54,0.99
7704,1101,0.62
7705,2397,0.39
7706,6000,0.78
7707,32,0.05
7708,3581,0.74
7709,4637,0.91
7710,705,0.52
7711,872,0.32
7712,6396,0.32
7713,207,0.9
7714,2401,0.23
7715,3328,0.85
7716,2460,0.15
7717,5934,0.76
7718,6805,0.91
7719,2514,0.69
7720,563,0.07
7721,52,0.45
7722,3701,0.13
7723,3026,0.84
7724,3032,0.08
7725,80,0.7
7726,1935,0.73
7727,2306,0.28
7728,3761,0.73
7729,2532,0.21
7730,3852,0.86
7731,2508,0.72
7732,4452,0.94
7733,1128,0.1
7734,5342,1.0
7735,4618,0.87
7736,4822,0.07
7737,295,0.36
7738,2300,0.26
7739,1731,0.75
7740,4522,0.4
7741,5225,0.59
7742,3213,0.71
7743,4395,0.82
7744,5718,0.91
7745,1769,0.26
7746,1110,0.02
7747,2150,0.52
7748,5382,0.74
7749,3219,0.34
7750,460,0.94
7751,739,0.88
7752,4476,0.58
7753,0,0.37
7754,2695,0.71
7755,516,0.13
7756,2305,0.63
7757,10,0.44
7758,5584,0.75
7759,7275,0.42
7760,117,0.08
7761,5781,0.91
7762,3141,0.52
7763,7192,0.95
7764,5343,0.93
7765,7727,0.98
7766,1184,0.43
7767,3331,0.77
7768,114,0.08
7769,6923,0.34
7770,1832,0.37
7771,524,0.91
7772,3602,0.24
7773,268,0.26
7774,5741,0.19
7775,1253,0.4
7776,1462,0.44
7777,1861,0.13
7778,1360,0.91
7779,3138,0.82
7780,44,0.04
7781,314,0.86
7782,4046,0.65
7783,3079,0.02
7784,2626,0.92
7785,1998,0.52
7786,203,0.98
7787,3839,0.61
7788,2330,0.4
7789,316,0.92
7790,3782,0.68
7791,5358,0.98
7792,1629,0.26
7793,1703,0.79
7794,24,0.5
7795,2052,0.68
7796,165,0.36
7797,3,0.5
7798,6457,0.41
7799,4877,0.42
7800,3773,0.38
7801,2716,0.66
7802,8,0.45
7803,7462,0.67
7804,3214,0.15
7805,3086,0.33
7806,297,0.56
7807,427,0.97
7808,911,0.59
7809,3340,0.57
7810,1200,0.79
7811,1292,0.9
7812,6961,0.95
7813,3772,0.27
7814,229,0.96
7815,6974,0.21
7816,5917,0.44
7817,3410,0.18
7818,5866,0.04
7819,326,0.03
7820,1493,0.61
7821,4565,0.28
7822,5718,0.19
7823,1426,0.16
7824,150,0.49
7825,3382,0.72
7826,2446,0.86
7827,402,0.22
7828,3,0.45
7829,6380,0.38
7830,4734,0.2
7831,559,0.41
7832,2142,0.8
7833,484,0.24
7834,20,0.41
7835,524,0.89
7836,6897,0.58
7837,4202,0.37
7838,245,0.23
7839,1732,0.04
7840,196,0.81
7841,562,0.04
7842,1461,0.19
7843,2979,0.7
7844,1904,0.42
7845,1252,0.65
7846,3312,0.2
7847,5111,0.1
7848,858,0.75
7849,330,0.51
7850,1213,0.87
7851,95,0.37
7852,7565,0.36
7853,2679,0.72
7854,3600,0.14
7855,14,0.34
7856,7437,0.76
7857,4669,0.25
7858,7238,0.34
7859,960,0.38
7860,3655,0.21
7861,122,0.09
7862,6429,0.78
7863,7595,0.51
7864,7185,0.61
7865,118,0.42
7866,3127,0.07
7867,6967,0.4
7868,6925,0.27
7869,7760,0.34
7870,2072,0.86
7871,6572,0.73
7872,3471,0.41
7873,1960,0.18
7874,2950,0.84
7875,194,0.13
7876,176,0.32
7877,5,0.82
7878,6539,0.02
7879,3937,0.83
7880,5298,0.46
7881,5,0.15
7882,436,0.96
7883,7550,0.47
7884,6750,0.6
7885,1167,0.37
7886,33,0.72
7887,184,0.36
7888,2170,0.82
7889,980,0.39
7890,2926,0.98
7891,1139,0.27
7892,1165,0.81
7893,5871,0.64
7894,7308,0.53
7895,5384,0.38
7896,5726,0.5
7897,2722,0.16
7898,3929,0.63
7899,43,0.42
7900,5886,0.53
7901,3888,0.66
7902,2980,0.97
7903,3899,0.6
7904,394,0.3
7905,2059,0.84
7906,3577,0.9
7907,3474,0.52
7908,5789,0.93
7909,1451,0.95
7910,3898,0.54
7911,562,0.22
7912,2514,0.49
7913,282,0.44
7914,1803,0.69
7915,5098,0.95
7916,5294,0.7
7917,1322,0.92
7918,3794,0.77
7919,6,0.69
7920,6595,0.92
7921,7456,0.6
7922,15,0.49
7923,5065,0.65
7924,2091,0.05
7925,1220,0.09
7926,189,1.0
7927,552,0.85
7928,48,0.95
7929,318,0.24
7930,7656,0.02
7931,25,0.08
7932,1332,0.45
7933,314,0.66
7934,464,0.03
7935,193,0.73
7936,306,0.12
7937,4437,0.33
7938,2017,0.82
7939,2445,0.05
7940,666,0.34
7941,23,0.7
7942,5436,0.75
7943,3601,0.9
7944,751,0.52
7945,4768,0.23
7946,6678,0.07
7947,2472,0.5
7948,2362,0.31
7949,6224,0.5
7950,5410,0.31
7951,47,0.25
7952,6785,0.29
7953,2107,0.21
7954,4992,0.17
7955,5659,0.2
7956,4877,0.07
7957,62,0.36
7958,3,0.81
7959,136,0.89
7960,1406,0.64
7961,1935,0.87
7962,4279,0.98
7963,4034,0.71
7964,2330,0.36
7965,5175,0.54
7966,3948,0.07
7967,7009,0.07
7968,4354,0.99
7969,3445,0.48
7970,584,0.9
7971,4481,0.4
7972,6529,0.64
7973,1243,0.32
7974,4437,0.42
7975,74,0.26
7976,3720,0.75
7977,167,0.43
7978,3592,0.66
7979,4062,0.9
7980,953,0.94
7981,241,0.17
7982,488,0.63
7983,1152,0.3
7984,576,0.25
7985,1348,0.17
7986,4211,0.99
7987,294,0.54
7988,1978,0.59
7989,4371,0.71
7990,6033,0.88
7991,4085,0.57
7992,3431,0.41
7993,1897,0.43
7994,1346,0.43
7995,271,0.94
7996,7164,0.46
7997,3242,0.72
7998,7003,0.38
7999,313,0.14
8000,14,0.74
8001,605,0.37
8002,15,0.3
8003,2606,0.68
8004,820,0.7
8005,187,0.37
8006,173,0.24
8007,2679,0.69
8008,4477,0.57
8009,6867,0.38
8010,29,0.99
8011,5449,0.65
8012,4207,0.64
8013,25,0.29
8014,224,0.9
8015,15,0.81
8016,5131,0.54
8017,7619,0.01
8018,3930,0.71
8019,335,0.22
8020,2409,1.0
8021,6552,0.66
8022,600,0.43
8023,3329,0.79
8024,192,0.47
8025,20,0.67
8026,1736,0.85
8027,6448,0.87
8028,6964,0.13
8029,1606,0.48
8030,3259,0.56
8031,2484,0.26
8032,1646,0.24
8033,20,0.97
8034,7151,0.93
8035,5542,0.44
8036,1147,0.84
8037,700,1.0
8038,2762,0.25
8039,182,0.4
8040,1126,0.25
8041,6347,0.56
8042,296,0.21
8043,36,0.3
8044,2226,0.68
8045,1451,0.51
8046,2727,0.59
8047,1631,0.1
8048,1019,0.97
8049,487,0.34
8050,8,0.99
8051,5093,0.93
8052,1144,0.25
8053,279,0.06
8054,2596,0.75
8055,2487,0.36
8056,26,0.4
8057,1477,0.35
8058,17,0.68
8059,1396,0.56
8060,84,0.37
8061,122,0.96
8062,4798,0.78
8063,3169,0.66
8064,1750,0.79
8065,6742,0.63
8066,615,0.3
8067,6635,0.67
8068,68,0.86
8069,578,0.61
8070,618,0.92
8071,380,0.37
8072,4260,0.36
8073,3833,0.47
8074,4849,0.89
8075,7324,0.59
8076,7351,0.33
8077,3703,0.74
8078,7901,0.75
8079,545,0.96
8080,3405,0.5
8081,3308,0.35
8082,207,0.24
8083,4589,0.41
8084,2232,0.65
8085,33,0.75
8086,411,0.55
8087,46,0.06
8088,1203,0.4
8089,5921,0.96
8090,7169,0.62
8091,1728,0.4
8092,52,0.78
8093,2445,0.29
8094,480,0.53
8095,3195,0.61
8096,27,0.77
8097,2053,0.35
8098,3282,0.85
8099,4322,0.81
8100,2950,0.84
8101,6658,0.1
8102,40,0.59
8103,30,0.57
8104,452,0.04
8105,3181,0.94
8106,5856,0.59
8107,5264,0.76
8108,3491,0.73
8109,0,0.72
8110,1,0.05
8111,5214,0.08
8112,132,0.61
8113,3232,0.4
8114,6652,0.42
8115,1016,0.01
8116,1341,0.54
8117,5541,0.05
8118,1195,0.33
8119,4020,0.2
8120,4580,0.28
8121,7464,0.51
8122,3749,0.17
8123,5262,0.79
8124,4580,0.29
8125,6722,0.67
8126,231,0.15
8127,5753,0.83
8128,2591,0.82
8129,4217,0.94
8130,3572,0.34
8131,3899,0.15
8132,1878,0.59
8133,5478,0.87
8134,47,0.84
8135,3052,0.73
8136,24,0.2
8137,3209,0.64
8138,913,0.53
8139,8105,0.34
8140,4345,0.66
8141,524,0.67
8142,144,0.51
8143,3561,0.51
8144,496,0.29
8145,2072,1.0
8146,27,0.58
8147,26,0.29
8148,511,0.01
8149,1751,0.97
8150,6424,0.26
8151,4230,0.41
8152,7732,0.74
8153,2284,0.77
8154,5164,0.62
8155,26,0.63
8156,7329,0.21
8157,5886,0.3
8158,8034,0.64
8159,718,0.52
8160,1750,0.87
8161,54,0.43
8162,700,0.24
8163,619,0.12
8164,429,0.42
8165,164,0.3
8166,36,0.9
8167,2835,0.33
8168,3523,0.13
8169,2645,0.37
8170,2240,0.16
8171,4257,0.17
8172,395,0.6
8173,4774,0.2
8174,59,0.68
8175,593,0.73
8176,303,0.73
8177,41,0.26
8178,1618,0.87
8179,1226,0.47
8180,6224,0.25
8181,5529,0.65
8182,153,0.82
8183,6373,0.05
8184,6,0.91
8185,99,0.66
8186,1093,0.72
8187,203,0.16
8188,272,0.42
8189,3619,0.62
8190,6173,0.56
8191,1345,0.52
8192,81,0.5
8193,5958,0.98
8194,6,0.45
8195,1179,0.6
8196,1365,0.18
8197,5613,0.85
8198,30,0.63
8199,753,0.3
8200,2409,0.01
8201,4139,0.63
8202,2478,0.58
8203,3689,0.2
8204,223,0.5
8205,5409,0.82
8206,6744,0.72
8207,2977,0.22
8208,6620,0.75
8209,7958,0.51
8210,558,0.81
8211,6504,0.49
8212,1074,0.33
8213,774,0.58
8214,16,0.48
8215,7704,0.57
8216,7760,0.71
8217,3453,0.95
8218,3319,0.5
8219,1823,0.24
8220,1516,0.29
8221,3436,0.15
8222,5893,0.47
8223,1233,0.12
8224,113,0.3
8225,858,0.9
8226,810,0.03
8227,8096,0.29
8228,1233,0.78
8229,5884,0.54
8230,78,0.49
8231,20,0.05
8232,5879,0.56
8233,2890,0.33
8234,1284,0.46
8235,7595,0.17
8236,129,0.67
8237,2734,0.76
8238,52,0.11
8239,8034,0.97
8240,2679,0.98
8241,1993,0.73
8242,195,0.86
8243,1793,0.07
8244,212,0.83
8245,1441,0.19
8246,0,0.69
8247,651,0.31
8248,6661,0.21
8249,2332,0.33
8250,127,0.92
8251,1110,0.62
8252,81,0.36
8253,5969,0.06
8254,1226,0.99
8255,41,0.67
8256,10,0.52
8257,271,0.07
8258,486,0.93
8259,549,0.59
8260,246,0.9
8261,64,0.17
8262,2842,0.38
8263,2399,0.65
8264,631,0.1
8265,20,0.55
8266,196,0.92
8267,392,0.65
8268,4639,0.06
8269,1978,0.33
8270,6,0.94
8271,569,0.99
8272,549,0.26
8273,2576,0.23
8274,4415,0.97
8275,100,0.3
8276,3432,0.5
8277,2483,0.26
8278,7033,0.01
8279,5076,0.9
8280,5126,0.51
8281,6312,0.07
8282,704,0.83
8283,41,0.64
8284,1781,0.23
8285,1122,0.07
8286,629,0.63
8287,326,0.97
8288,6448,0.55
8289,2165,0.48
8290,16,0.49
8291,730,0.83
8292,296,0.67
8293,70,0.22
8294,1468,0.68
8295,2436,0.39
8296,3825,0.04
8297,3484,0.79
8298,4796,0.26
8299,5584,0.84
8300,52,0.75
8301,2330,0.21
8302,2333,0.59
8303,341,0.21
8304,684,0.08
8305,40,0.89
8306,879,0.5
8307,1510,0.06
8308,5258,0.9
8309,5429,0.12
8310,3871,0.06
8311,5087,0.61
8312,1253,0.41
8313,8218,1.0
8314,377,0.36
8315,6027,1.0
8316,4928,0.42
8317,2779,0.59
8318,47,0.19
8319,4217,0.9
8320,212,0.27
8321,4796,0.98
8322,3750,0.11
8323,2945,0.87
8324,369,0.07
8325,477,0.98
8326,406,0.98
8327,7002,0.94
8328,7269,0.73
8329,1263,0.11
8330,2814,0.6
8331,527,0.0
8332,52,0.4
8333,1131,0.57
8334,1660,0.18
8335,52,0.11
8336,1304,0.05
8337,8083,0.92
8338,122,0.63
8339,3782,0.37
8340,721,0.69
8341,5449,0.72
8342,4790,0.1
8343,2120,0.47
8344,3278,0.75
8345,848,0.44
8346,7916,0.53
8347,2036,0.41
8348,15,0.5
8349,1071,0.31
8350,3885,0.79
8351,490,0.7
8352,2009,0.9
8353,1347,0.3
8354,6596,0.89
8355,2901,0.56
8356,5659,0.1
8357,5268,0.59
8358,7832,0.94
8359,490,0.86
8360,5915,0.63
8361,4814,0.42
8362,5105,0.25
8363,821,0.13
8364,89,0.15
8365,128,0.91
8366,8186,0.85
8367,351,0.14
8368,313,0.19
8369,1528,0.17
8370,2239,0.25
8371,360,0.94
8372,7983,0.73
8373,2828,0.27
8374,6432,0.77
8375,12,0.47
8376,6103,0.39
8377,5848,0.96
8378,2906,0.81
8379,7827,0.01
8380,198,0.1
8381,334,0.43
8382,7617,0.74
8383,700,0.62
8384,2158,0.63
8385,3757,0.2
8386,710,0.92
8387,1,0.43
8388,915,0.98
8389,1084,0.29
8390,1376,0.64
8391,801,0.11
8392,1887,0.98
8393,2305,0.83
8394,2534,0.88
8395,26,0.1
8396,5,0.59
8397,138,0.59
8398,303,0.95
8399,5198,0.95
8400,7157,0.73
8401,3255,0.68
8402,4616,0.34
8403,534,0.7
8404,411,0.31
8405,316,0.81
8406,3368,0.56
8407,7983,0.52
8408,933,0.86
8409,487,0.13
8410,84,0.06
8411,408,0.2
8412,3185,0.88
8413,1383,0.1
8414,5073,0.62
8415,2197,0.88
8416,3823,0.79
8417,3389,0.85
8418,1183,0.53
8419,2667,0.75
8420,7945,0.61
8421,2500,0.95
8422,1999,0.36
8423,176,0.55
8424,143,0.61
8425,8368,0.95
8426,29,0.08
8427,4246,0.88
8428,989,0.56
8429,3366,0.22
8430,4229,0.91
8431,5462,0.41
8432,7713,0.45
8433,67,0.7
8434,5824,0.37
8435,3025,0.26
8436,1559,0.76
8437,3512,0.31
8438,2999,0.83
8439,5892,0.31
8440,1342,0.06
8441,1695,0.49
8442,571,0.03
8443,373,0.58
8444,1216,0.96
8445,138,0.18
8446,3607,0.22
8447,92,0.57
8448,767,0.52
8449,2954,0.61
8450,203,0.21
8451,500,0.92
8452,4130,0.32
8453,915,0.32
8454,1689,0.48
8455,3695,0.56
8456,7787,0.87
8457,7175,0.27
8458,6902,0.67
8459,3667,0.26
8460,4636,0.98
8461,4788,0.96
8462,2323,0.59
8463,4529,0.44
8464,4223,0.55
8465,9,0.96
8466,1055,0.57
8467,5791,0.66
8468,700,0.26
8469,3412,0.0
8470,718,0.82
8471,3663,0.32
8472,46,0.95
8473,1440,0.28
8474,6137,0.38
8475,867,0.51
8476,7756,0.78
8477,6126,0.76
8478,24,0.45
8479,8108,0.68
8480,956,0.84
8481,1248,0.61
8482,3763,0.64
8483,1246,0.4
8484,5575,0.78
8485,26,0.93
8486,4765,0.75
8487,3203,0.72
8488,3047,0.78
8489,1073,0.54
8490,8038,0.45
8491,215,0.05
8492,7370,0.75
8493,4814,0.82
8494,3717,0.63
8495,1279,0.88
8496,2094,0.31
8497,5718,0.96
8498,79,0.66
8499,482,0.12
8500,3114,0.3
8501,1283,0.44
8502,51,0.54
8503,20,0.66
8504,7476,0.25
8505,2462,0.82
8506,1166,0.18
8507,4087,0.54
8508,372,0.72
8509,4539,0.88
8510,1236,0.45
8511,8484,0.58
8512,212,0.74
8513,5767,0.74
8514,16,0.48
8515,316,0.81
8516,645,0.31
8517,905,0.81
8518,3389,0.06
8519,3,0.77
8520,3002,0.01
8521,7892,0.85
8522,15,0.65
8523,2249,0.84
8524,3733,0.5
8525,210,0.96
8526,816,0.23
8527,320,0.53
8528,2128,0.14
8529,1551,0.44
8530,8503,0.15
8531,3,0.89
8532,4062,0.93
8533,455,0.45
8534,1345,0.53
8535,14,0.9
8536,1013,0.93
8537,6188,0.13
8538,1147,0.87
8539,197,0.5
8540,414,0.69
8541,462,0.86
8542,3,0.19
8543,3343,0.93
8544,1773,0.17
8545,655,0.29
8546,1246,0.17
8547,4257,0.42
8548,2233,0.94
8549,3511,0.34
8550,8401,0.39
8551,3,0.63
8552,549,0.85
8553,6948,0.47
8554,3897,0.25
8555,3815,0.64
8556,24,0.76
8557,1939,0.53
8558,6826,0.44
8559,6870,0.87
8560,158,0.03
8561,4150,0.15
8562,3537,0.28
8563,3603,0.88
8564,7,0.57
8565,3151,0.87
8566,8551,0.3
8567,8220,0.43
8568,4626,0.86
8569,3717,0.37
8570,8493,0.24
8571,1062,0.3
8572,1359,0.51
8573,1242,0.08
8574,357,0.99
8575,4739,0.83
8576,157,0.36
8577,7,0.07
8578,1565,0.72
8579,203,0.3
8580,965,0.38
8581,2965,0.74
8582,78,0.01
8583,435,0.53
8584,4857,0.34
8585,8351,0.28
8586,1504,0.94
8587,4364,0.58
8588,6835,0.83
8589,5672,0.51
8590,3,0.78
8591,285,0.54
8592,3631,0.68
8593,44,0.46
8594,1728,0.74
8595,798,0.54
8596,5111,0.37
8597,233,0.7
8598,54,0.57
8599,3027,0.01
8600,400,0.66
8601,7629,0.72
8602,3952,0.54
8603,555,0.43
8604,6875,0.12
8605,5462,0.35
8606,1226,0.6
8607,8435,0.22
8608,156,0.6
8609,0,0.33
8610,502,0.32
8611,5382,0.17
8612,27,0.98
8613,40,0.99
8614,8453,0.93
8615,3901,0.27
8616,116,0.57
8617,7280,0.32
8618,4995,0.16
8619,723,0.63
8620,289,0.85
8621,1688,0.49
8622,558,0.62
8623,572,0.49
8624,4705,0.99
8625,6319,0.79
8626,631,0.96
8627,8280,0.07
8628,19,0.27
8629,1529,0.33
8630,4450,0.89
8631,4913,0.3
8632,135,0.28
8633,126,0.1
8634,593,0.66
8635,2903,0.87
8636,4255,0.25
8637,2046,0.11
8638,2514,0.92
8639,4967,0.7
8640,8584,0.26
8641,891,0.73
8642,7630,0.91
8643,7911,0.21
8644,7945,0.42
8645,1547,0.2
8646,122,0.79
8647,7343,0.45
8648,6963,0.32
8649,1939,0.01
8650,3312,0.76
8651,5708,0.68
8652,1905,0.92
8653,4616,0.34
8654,102,0.16
8655,145,0.78
8656,128,0.91
8657,30,0.02
8658,4168,0.87
8659,7303,0.98
8660,7425,0.48
8661,3255,0.71
8662,1457,0.13
8663,2053,0.46
8664,4321,0.28
8665,27,0.64
8666,8362,0.12
8667,122,0.72
8668,1482,0.66
8669,195,0.01
8670,2588,0.87
8671,1,0.41
8672,7177,0.76
8673,15,0.25
8674,2792,0.23
8675,360,0.61
8676,7720,0.47
8677,6250,0.07
8678,466,0.6
8679,1797,0.89
8680,5140,0.77
8681,1707,0.67
8682,335,0.48
8683,5168,0.27
8684,473,0.06
8685,1383,0.67
8686,3359,1.0
8687,4798,0.45
8688,891,0.03
8689,17,0.77
8690,2835,0.93
8691,6703,0.75
8692,7210,0.74
8693,2333,0.53
8694,728,0.99
8695,5644,0.13
8696,391,0.17
8697,1971,0.93
8698,789,0.56
8699,337,0.72
8700,7837,0.41
8701,6033,0.29
8702,2584,0.55
8703,432,0.08
8704,4860,0.29
8705,2115,0.02
8706,721,0.07
8707,234,0.25
8708,55,0.61
8709,326,0.38
8710,2703,0.36
8711,2625,0.65
8712,219,0.27
8713,4109,0.89
8714,2737,0.81
8715,5166,0.24
8716,1073,0.63
8717,3765,0.8
8718,53,0.6
8719,380,0.67
8720,2670,0.36
8721,4125,0.82
8722,524,0.04
8723,1412,0.49
8724,1013,0.84
8725,7357,0.76
8726,9,0.46
8727,7619,0.92
8728,3510,0.95
8729,782,0.13
8730,2889,0.07
8731,2046,0.1
8732,8102,0.86
8733,7675,0.7
8734,4103,0.34
8735,2781,0.99
8736,994,0.44
8737,1412,0.76
8738,300,0.64
8739,6541,0.01
8740,89,0.05
8741,5101,0.72
8742,2329,0.38
8743,6336,0.14
8744,2294,0.16
8745,2402,0.27
8746,2613,0.08
8747,1952,0.18
8748,322,0.11
8749,6522,0.48
8750,1627,0.38
8751,229,0.32
8752,1873,0.61
8753,4430,0.33
8754,1008,0.57
8755,7428,0.87
8756,1527,0.24
8757,4826,0.9
8758,468,0.2
8759,1586,0.43
8760,3987,0.47
8761,2059,0.69
8762,5929,0.8
8763,3545,0.06
8764,105,0.36
8765,5076,0.86
8766,1606,0.16
8767,2040,0.42
8768,9,0.77
8769,7721,0.66
8770,7820,0.87
8771,4657,0.95
8772,1172,0.9
8773,6967,0.99
8774,3309,0.7
8775,5547,0.48
8776,801,0.35
8777,7305,0.66
8778,1344,0.01
8779,3803,0.53
8780,8533,0.42
8781,1697,0.55
8782,245,0.69
8783,5702,0.68
8784,799,0.0
8785,171,0.61
8786,242,0.08
8787,2750,0.24
8788,2679,0.31
8789,5535,0.46
8790,481,0.47
8791,7773,0.37
8792,10,0.87
8793,2620,0.97
8794,1600,0.02
8795,3084,0.87
8796,4618,0.17
8797,891,0.02
8798,225,0.86
8799,5301,0.48
8800,6967,0.72
8801,1943,0.87
8802,2700,0.33
8803,3045,0.25
8804,4033,0.38
8805,93,0.63
8806,1935,0.96
8807,1500,0.88
8808,1377,0.65
8809,1457,0.26
8810,5318,0.07
8811,561,0.22
8812,7686,0.32
8813,1250,0.73
8814,1983,0.88
8815,223,0.75
8816,983,0.29
8817,2796,0.73
8818,399,0.08
8819,2713,0.06
8820,289,0.17
8821,4456,0.3
8822,84,0.69
8823,371,0.61
8824,57,0.37
8825,38,0.14
8826,390,0.7
8827,75,0.3
8828,3391,0.15
8829,4408,0.94
8830,233,0.4
8831,2206,0.39
8832,4575,0.49
8833,7805,0.86
8834,4374,0.47
8835,1325,0.65
8836,1212,0.24
8837,14,0.4
8838,5010,0.03
8839,1341,0.92
8840,6424,0.85
8841,25,0.22
8842,5783,0.03
8843,3772,0.86
8844,2276,0.19
8845,157,0.67
8846,149,0.86
8847,8677,0.53
8848,92,0.65
8849,2421,0.31
8850,4877,0.58
8851,7281,0.82
8852,1084,0.16
8853,74,0.39
8854,6966,0.47
8855,4796,0.96
8856,1594,0.07
8857,3181,0.61
8858,1025,0.17
8859,1895,0.43
8860,5661,0.48
8861,192,0.4
8862,4262,0.56
8863,7537,0.06
8864,24,0.15
8865,1987,0.81
8866,4410,0.0
8867,1032,0.97
8868,1298,0.08
8869,2200,0.61
8870,8517,0.95
8871,110,0.64
8872,818,0.84
8873,8371,0.83
8874,102,0.54
8875,6826,0.92
8876,3740,0.44
8877,2518,0.9
8878,5122,0.23
8879,8550,0.14
8880,6840,0.44
8881,3883,0.2
8882,3518,0.45
8883,7704,0.12
8884,7947,0.16
8885,177,0.88
8886,700,0.08
8887,293,0.96
8888,2684,0.39
8889,4499,0.62
8890,4614,0.8
8891,601,0.24
8892,1344,0.56
8893,2238,0.96
8894,4354,0.86
8895,5442,0.32
8896,6240,0.39
8897,522,0.37
8898,1713,0.57
8899,8163,0.67
8900,6408,0.04
8901,4008,0.93
8902,3234,0.44
8903,7602,0.17
8904,447,0.97
8905,2394,0.5
8906,2646,0.83
8907,7276,0.75
8908,204,0.26
8909,139,0.5
8910,1684,0.96
8911,8484,0.94
8912,3515,0.8
8913,600,0.91
8914,1516,0.62
8915,7262,0.11
8916,3354,0.67
8917,7359,0.76
8918,8657,0.9
8919,4034,0.99
8920,931,0.12
8921,3209,0.28
8922,6966,0.14
8923,4422,0.51
8924,13,0.44
8925,400,0.73
8926,4650,0.56
8927,133,0.22
8928,3879,0.18
8929,3929,0.49
8930,917,0.55
8931,3151,0.71
8932,429,0.16
8933,193,0.15
8934,6470,0.95
8935,268,0.31
8936,2943,0.76
8937,5451,0.87
8938,40,0.62
8939,25,0.35
8940,20,0.91
8941,1144,0.03
8942,3611,0.79
8943,2639,0.75
8944,1357,0.09
8945,6882,0.92
8946,78,0.25
8947,1147,0.94
8948,718,0.67
8949,5374,0.5
8950,3995,0.1
8951,6212,0.0
8952,178,0.13
8953,5816,0.41
8954,786,0.64
8955,8718,0.8
8956,759,0.01
8957,49,0.43
8958,3125,0.74
8959,6444,0.94
8960,5025,0.42
8961,947,0.25
8962,3537,0.53
8963,8725,0.87
8964,7255,0.25
8965,2481,0.07
8966,2514,0.05
8967,1253,0.8
8968,508,0.06
8969,6,0.83
8970,1513,0.18
8971,1103,0.29
8972,1558,0.63
8973,916,0.19
8974,7607,0.38
8975,7556,0.03
8976,623,0.15
8977,158,0.63
8978,6877,0.39
8979,203,0.91
8980,6077,0.2
8981,3528,0.59
8982,3221,0.56
8983,728,0.87
8984,2670,0.09
8985,7116,0.43
8986,7588,0.59
8987,4456,0.87
8988,79,0.81
