from,to
1770,6236
1770,7685
1770,8450
1770,10692
1770,11571
1770,12298
1770,17481
1770,18013
1770,18516
1770,19340
1770,19548
1770,19585
1771,2696
1771,3062
1771,4761
1771,5189
1771,5436
1771,6992
1771,8682
1771,9595
1771,10502
1771,10607
1771,12056
1771,13942
1771,15349
1771,17990
1771,18255
1771,19106
1772,2540
1772,3961
1772,4637
1772,5636
1772,5717
1772,7440
1772,7584
1772,7990
1772,8360
1772,9657
1772,10411
1772,10730
1772,12459
1772,12840
1772,12882
1772,12929
1772,12976
1772,13547
1772,13777
1772,15988
1772,16423
1772,17833
1772,17972
1773,2516
1773,2751
1773,4544
1773,7318
1773,9619
1773,10056
1773,10874
1773,11754
1773,12502
1773,12833
1773,14737
1773,14834
1773,16280
1773,16621
1773,17078
1773,18636
1774,2246
1774,2749
1774,3849
1774,4011
1774,5143
1774,7219
1774,7557
1774,8165
1774,9511
1774,11984
1774,13453
1774,13798
1774,18199
1774,19046
1774,19262
1774,19327
1774,19453
1775,4172
1775,5478
1775,5908
1775,6459
1775,9376
1775,15558
1775,15647
1775,16060
1775,16700
1775,18080
1775,18554
1775,18920
1775,19216
1776,1982
1776,2292
1776,2343
1776,2802
1776,3107
1776,3670
1776,5092
1776,5755
1776,6185
1776,6644
1776,6939
1776,8870
1776,10776
1776,10976
1776,11043
1776,11750
1776,13020
1776,13030
1776,13053
1776,13600
1776,14775
1776,16295
1776,16470
1776,17167
1776,17363
1776,17380
1776,17891
1776,17938
1776,18069
1777,2285
1777,2301
1777,3557
1777,5222
1777,5808
1777,7917
1777,12633
1777,13970
1777,14200
1777,15433
1777,15943
1777,16488
1777,16500
1777,16608
1777,17813
1777,17957
1777,18006
1777,18786
1777,19537
1777,19755
1778,3371
1778,3534
1778,3961
1778,5694
1778,5877
1778,6229
1778,7108
1778,10602
1778,11868
1778,12703
1778,13828
1778,14713
1778,15113
1778,16458
1778,16719
1778,17137
1778,19147
1779,2081
1779,2407
1779,3473
1779,4296
1779,5387
1779,5718
1779,8355
1779,10637
1779,11401
1779,12956
1779,13257
1779,14397
1779,14625
1779,18478
1780,3807
1780,4109
1780,4597
1780,4748
1780,6139
1780,7763
1780,8101
1780,10880
1780,10905
1780,10973
1780,11317
1780,12048
1780,12919
1780,15537
1780,17519
1780,18371
1780,18569
1781,2821
1781,3590
1781,4706
1781,4953
1781,5911
1781,6443
1781,8271
1781,8845
1781,9151
1781,9531
1781,10198
1781,13009
1781,13617
1781,13835
1781,14416
1781,14451
1781,15290
1781,16380
1781,17000
1781,18574
1782,2604
1782,3449
1782,6251
1782,7623
1782,9243
1782,11861
1782,12060
1782,12568
1782,13032
1782,13603
1782,13910
1782,14731
1782,15516
1782,15562
1782,18036
1782,18717
1782,18988
1782,19685
1783,2336
1783,2564
1783,3222
1783,4573
1783,5163
1783,5288
1783,6320
1783,6337
1783,6614
1783,7474
1783,7600
1783,8513
1783,8681
1783,9809
1783,9882
1783,10264
1783,10827
1783,10919
1783,11996
1783,12064
1783,15626
1783,16987
1783,17763
1783,18908
1784,6113
1784,7418
1784,8224
1784,8585
1784,10186
1784,10770
1784,12270
1784,13905
1784,14467
1784,15953
1784,16354
1784,18286
1784,18437
1784,19762
1785,2115
1785,2999
1785,3177
1785,4329
1785,4384
1785,6155
1785,8064
1785,8788
1785,10892
1785,11183
1785,11915
1785,12104
1785,12329
1785,12437
1785,12496
1785,13390
1785,13942
1785,14069
1785,14349
1785,14836
1785,15177
1785,15474
1785,19018
1785,19447
1786,1794
1786,4076
1786,5109
1786,5512
1786,8496
1786,11299
1786,14308
1786,15316
1786,15719
1786,15923
1786,16761
1787,5646
1787,6536
1787,7856
1787,9959
1787,10283
1787,11370
1787,11689
1787,12733
1787,14315
1787,17476
1787,17794
1787,17853
1787,18504
1787,19547
1788,2353
1788,4709
1788,6853
1788,7793
1788,8030
1788,9259
1788,9318
1788,9979
1788,10688
1788,10767
1788,10857
1788,11227
1788,12020
1788,12227
1788,12286
1788,12634
1788,12907
1788,15025
1788,15206
1788,16331
1788,16448
1788,16569
1788,17271
1788,17649
1788,17922
1788,18245
1788,18635
1788,18927
1788,19229
1789,2731
1789,4338
1789,5516
1789,8359
1789,8856
1789,8903
1789,9264
1789,9730
1789,10117
1789,11249
1789,11734
1789,13153
1789,13345
1789,14239
1789,16858
1789,17272
1789,18264
1789,18280
1789,18500
1789,19055
1789,19462
1789,19508
1789,19725
1790,2214
1790,2822
1790,3841
1790,4246
1790,5525
1790,6442
1790,7226
1790,7251
1790,7535
1790,8091
1790,9437
1790,9813
1790,9991
1790,10180
1790,11116
1790,13531
1790,14206
1790,15311
1790,15919
1790,16397
1790,17710
1790,18505
1790,19662
1791,3379
1791,3844
1791,4315
1791,4424
1791,5660
1791,8102
1791,8499
1791,8825
1791,9210
1791,9276
1791,10195
1791,10288
1791,10639
1791,10685
1791,11236
1791,12232
1791,12614
1791,12753
1791,13188
1791,13942
1791,14404
1791,14933
1791,15386
1791,19330
1792,2306
1792,2322
1792,2622
1792,3124
1792,3439
1792,3457
1792,8681
1792,9273
1792,10908
1792,12165
1792,12180
1792,12217
1792,13517
1792,14199
1792,14527
1792,15095
1792,15599
1792,16986
1792,18631
1793,1981
1793,2489
1793,3424
1793,5298
1793,7217
1793,7351
1793,7642
1793,8641
1793,10158
1793,10223
1793,10308
1793,10774
1793,12789
1793,12934
1793,13185
1793,13390
1793,14359
1793,15407
1793,15647
1793,18726
1793,19034
1794,1971
1794,2077
1794,6330
1794,6618
1794,11421
1794,14210
1794,14357
1794,14443
1794,15569
1794,16512
1794,17921
1794,18379
1794,18527
1794,18548
1794,19034
1794,19670
1795,5725
1795,6264
1795,7054
1795,8111
1795,8124
1795,9925
1795,10421
1795,11118
1795,11229
1795,11773
1795,12815
1795,13647
1795,14178
1795,15433
1795,17208
1795,17247
1796,2414
1796,3993
1796,4353
1796,5677
1796,6178
1796,6845
1796,8429
1796,13171
1796,13621
1796,14255
1796,14470
1796,15953
1796,16731
1796,18064
1796,18079
1797,3016
1797,3283
1797,5310
1797,5747
1797,6496
1797,6886
1797,7491
1797,7857
1797,12490
1797,15154
1797,16069
1797,16489
1797,18376
1797,18578
1797,19141
1797,19309
1798,3295
1798,5780
1798,6112
1798,7155
1798,11249
1798,11622
1798,12219
1798,13162
1798,14113
1798,14173
1798,14941
1798,16179
1798,17279
1798,19837
1798,19958
1799,2766
1799,4865
1799,5850
1799,8135
1799,8571
1799,8761
1799,9530
1799,10342
1799,13627
1799,14900
1799,17053
1799,18362
1799,18659
1799,19051
1800,2641
1800,3674
1800,4281
1800,4893
1800,5009
1800,5104
1800,6233
1800,7245
1800,8388
1800,10529
1800,11089
1800,11644
1800,11763
1800,11951
1800,13113
1800,13364
1800,15817
1800,16295
1800,17038
1800,17466
1800,17806
1800,19990
1801,3636
1801,4806
1801,5378
1801,5857
1801,6235
1801,7787
1801,8685
1801,9377
1801,10546
1801,10791
1801,11238
1801,11301
1801,11975
1801,17104
1801,17273
1801,17450
1802,2865
1802,3322
1802,4080
1802,6654
1802,7152
1802,7878
1802,9696
1802,11975
1802,13257
1802,13466
1802,14263
1802,14420
1802,15045
1802,15721
1802,15753
1802,17725
1802,17869
1802,18494
1802,19150
1802,19267
1803,2586
1803,3074
1803,3316
1803,6381
1803,7533
1803,7913
1803,8545
1803,10558
1803,12962
1803,13580
1803,14504
1803,14796
1803,14813
1803,14931
1803,16704
1803,17143
1803,19195
1803,19303
1804,2051
1804,2595
1804,3704
1804,5253
1804,5347
1804,5368
1804,6636
1804,8050
1804,9090
1804,9571
1804,9726
1804,11138
1804,11263
1804,11764
1804,13538
1804,14490
1804,14956
1804,16745
1804,16962
1804,17302
1804,18114
1805,2186
1805,3514
1805,6171
1805,7688
1805,10942
1805,12815
1805,12874
1805,19443
1805,19899
1806,2669
1806,3119
1806,3603
1806,3784
1806,3969
1806,4530
1806,5417
1806,7284
1806,10437
1806,10582
1806,11450
1806,11717
1806,15090
1806,17020
1806,18121
1807,2033
1807,2507
1807,2605
1807,3200
1807,3716
1807,4225
1807,6180
1807,6623
1807,7610
1807,10643
1807,11475
1807,12904
1807,13094
1807,17396
1807,17710
1807,18983
1808,2305
1808,3271
1808,3893
1808,4131
1808,5130
1808,7188
1808,8241
1808,10737
1808,11664
1808,11970
1808,13248
1808,13284
1808,13717
1808,14032
1808,14969
1808,15218
1808,16045
1808,16083
1808,16155
1808,17554
1808,17767
1808,17970
1808,18537
1809,2994
1809,3763
1809,3983
1809,5443
1809,5642
1809,9774
1809,12180
1809,13082
1809,15411
1809,16375
1809,17241
1809,17731
1809,18342
1809,18719
1809,19503
1809,19534
1810,5079
1810,5127
1810,6443
1810,6730
1810,7861
1810,7908
1810,8650
1810,11100
1810,12840
1810,12842
1810,14290
1810,15954
1810,16791
1810,17853
1811,1813
1811,5459
1811,5573
1811,7049
1811,7276
1811,7741
1811,10477
1811,13816
1811,14014
1811,15118
1811,16047
1811,17197
1811,18588
1811,18614
1811,19413
1812,3829
1812,4853
1812,5855
1812,6283
1812,7749
1812,10468
1812,12100
1812,15727
1812,16236
1812,17689
1812,18639
1813,1868
1813,5525
1813,7537
1813,10612
1813,13404
1813,13436
1813,13644
1813,14017
1813,14513
1813,16200
1813,16270
1813,16449
1813,17188
1814,2237
1814,5024
1814,5649
1814,6944
1814,7009
1814,8945
1814,10051
1814,10143
1814,10631
1814,11627
1814,12313
1814,12470
1814,14244
1814,14878
1814,15223
1814,15412
1814,16722
1814,17322
1814,19087
1815,2998
1815,4372
1815,5319
1815,5903
1815,6269
1815,8859
1815,9488
1815,10703
1815,11053
1815,11479
1815,14532
1815,17031
1815,17143
1815,17785
1815,18562
1815,18879
1816,2083
1816,3840
1816,5089
1816,5136
1816,5553
1816,6034
1816,7649
1816,7668
1816,8521
1816,8624
1816,8948
1816,9378
1816,9563
1816,10746
1816,12183
1816,12497
1816,14009
1816,15354
1816,17450
1816,17776
1816,18237
1816,18399
1816,19402
1817,2038
1817,2341
1817,4512
1817,4603
1817,5688
1817,8312
1817,8549
1817,9050
1817,11372
1817,12054
1817,13180
1817,14804
1817,14926
1817,17914
1817,18177
1817,18412
1817,18574
1817,18682
1818,2149
1818,2782
1818,3183
1818,3795
1818,3896
1818,7783
1818,7866
1818,8074
1818,8331
1818,9396
1818,9928
1818,10005
1818,10325
1818,11869
1818,15996
1818,18307
1818,18689
1818,19190
1818,19320
1819,2394
1819,4502
1819,4928
1819,7545
1819,8757
1819,8792
1819,8857
1819,9225
1819,10422
1819,11504
1819,11659
1819,11765
1819,11815
1819,14679
1819,14744
1819,15133
1819,15959
1819,16155
1819,16705
1819,17117
1819,17140
1819,17706
1819,18386
1819,19827
1820,1984
1820,2541
1820,2544
1820,6504
1820,7152
1820,8579
1820,11883
1820,13530
1820,15429
1820,15997
1820,16962
1820,17132
1820,17243
1820,17312
1821,3410
1821,4547
1821,6346
1821,6703
1821,7255
1821,7373
1821,7503
1821,8928
1821,9986
1821,10196
1821,10468
1821,11920
1821,12257
1821,13031
1821,15999
1821,16519
1821,16966
1821,17775
1821,19961
1822,2166
1822,2434
1822,2554
1822,5298
1822,5445
1822,5755
1822,6602
1822,7224
1822,7947
1822,8326
1822,8745
1822,9464
1822,10462
1822,11599
1822,12570
1822,12628
1822,13121
1822,13658
1822,15186
1822,15622
1822,18420
1822,18689
1823,2410
1823,2735
1823,2978
1823,3033
1823,6452
1823,6849
1823,6949
1823,8547
1823,10365
1823,10909
1823,12111
1823,13708
1823,14859
1823,14998
1823,15071
1823,16692
1823,17903
1824,3884
1824,5244
1824,5638
1824,6446
1824,6592
1824,6865
1824,7183
1824,7247
1824,7594
1824,11298
1824,11531
1824,12242
1824,15555
1824,18307
1824,18473
1824,19630
1825,2351
1825,2837
1825,2972
1825,3077
1825,3535
1825,4054
1825,6303
1825,6863
1825,8071
1825,9008
1825,10656
1825,11588
1825,12213
1825,14270
1825,17010
1825,17411
1825,18602
1825,18720
1826,4403
1826,5466
1826,6116
1826,6687
1826,7524
1826,9725
1826,11076
1826,11192
1826,13035
1826,13671
1826,13826
1826,14111
1826,14516
1826,14874
1826,15593
1826,16609
1826,16804
1826,17256
1826,17284
1826,19348
1827,2126
1827,2291
1827,2916
1827,3030
1827,5743
1827,5781
1827,6505
1827,6884
1827,7784
1827,7839
1827,7873
1827,8113
1827,8991
1827,9810
1827,9908
1827,10351
1827,11199
1827,12090
1827,12148
1827,12524
1827,13763
1827,13972
1827,14723
1827,15766
1827,17534
1828,4311
1828,4703
1828,6007
1828,6624
1828,7094
1828,8187
1828,12337
1828,13012
1828,14530
1828,15497
1828,17661
1828,19938
1829,2130
1829,2245
1829,2411
1829,3809
1829,4507
1829,6225
1829,7365
1829,8611
1829,8741
1829,8781
1829,9265
1829,9837
1829,11694
1829,11718
1829,11887
1829,13068
1829,13125
1829,14637
1829,14645
1829,15274
1829,15933
1829,17496
1829,17804
1829,17930
1829,18280
1829,19496
1830,3026
1830,3538
1830,7320
1830,9183
1830,9516
1830,9870
1830,10302
1830,10342
1830,10753
1830,12159
1830,13869
1830,14775
1830,16482
1831,2259
1831,5121
1831,8616
1831,8896
1831,9993
1831,10139
1831,10487
1831,12536
1831,13126
1831,13300
1831,13611
1831,13845
1831,14495
1831,17584
1831,19865
1832,5417
1832,8257
1832,8646
1832,8700
1832,8784
1832,11339
1832,11349
1832,11407
1832,13759
1832,14066
1832,14582
1832,14814
1832,15622
1832,16429
1832,16634
1832,17071
1832,18850
1833,2653
1833,2723
1833,3331
1833,5816
1833,5987
1833,6090
1833,6443
1833,7556
1833,7848
1833,10104
1833,17221
1833,17407
1833,17939
1833,17953
1833,18553
1833,19645
1834,1918
1834,1969
1834,2053
1834,2176
1834,2348
1834,2690
1834,6174
1834,6245
1834,6352
1834,6719
1834,8298
1834,8656
1834,8964
1834,11324
1834,11723
1834,11980
1834,12743
1834,14829
1834,15632
1834,15994
1834,16306
1834,18363
1834,18654
1834,18774
1835,2172
1835,2508
1835,3578
1835,6070
1835,7175
1835,7511
1835,8242
1835,8645
1835,10103
1835,11001
1835,11902
1835,12396
1835,12930
1835,13642
1835,14468
1835,16319
1835,17294
1835,18018
1836,3031
1836,3460
1836,6883
1836,7826
1836,9197
1836,12300
1836,13193
1836,13897
1836,14080
1836,14471
1836,14551
1836,15099
1836,18791
1837,3756
1837,7342
1837,8361
1837,9327
1837,9398
1837,11426
1837,12165
1837,14497
1837,14701
1837,15109
1837,15764
1837,16354
1837,16378
1837,16793
1837,17018
1837,18898
1838,2678
1838,3067
1838,4514
1838,4776
1838,5959
1838,6391
1838,6866
1838,8091
1838,9593
1838,9713
1838,10452
1838,11365
1838,12487
1838,14293
1838,14364
1838,14795
1838,15119
1838,16353
1838,17007
1838,17826
1838,17952
1838,18782
1838,19235
1839,2129
1839,2438
1839,2608
1839,3351
1839,3456
1839,3574
1839,5685
1839,5789
1839,7166
1839,7917
1839,8589
1839,10549
1839,10841
1839,10878
1839,11130
1839,15469
1839,15680
1839,17998
1839,18777
1839,18787
1840,2556
1840,3090
1840,3702
1840,4397
1840,4763
1840,6214
1840,6706
1840,6960
1840,8717
1840,9338
1840,9352
1840,10379
1840,11277
1840,11905
1840,11907
1840,12134
1840,12563
1840,14096
1840,14098
1840,14957
1840,17144
1840,17539
1840,18283
1840,19041
1841,2063
1841,3313
1841,3320
1841,4456
1841,4509
1841,6495
1841,7666
1841,7916
1841,8675
1841,10113
1841,11450
1841,13110
1841,13329
1841,15880
1841,18245
1841,18273
1841,19767
1842,2000
1842,4103
1842,4143
1842,5667
1842,8137
1842,8233
1842,8793
1842,8905
1842,9393
1842,10539
1842,10946
1842,14505
1842,16481
1842,17534
1842,17861
1842,18446
1842,19522
1843,5747
1843,6993
1843,7083
1843,8024
1843,8170
1843,10397
1843,10660
1843,11771
1843,13307
1843,13373
1843,13675
1843,14352
1843,15823
1843,17826
1843,19238
1843,19735
1843,19997
1844,2163
1844,3812
1844,8499
1844,15665
1844,16907
1844,19285
1844,19296
1844,19449
1845,3736
1845,5895
1845,7971
1845,9313
1845,9327
1845,13248
1845,13331
1845,13468
1845,13528
1845,13844
1845,14932
1845,16411
1845,16622
1845,18646
1845,19431
1846,3422
1846,3919
1846,7074
1846,7542
1846,9315
1846,9357
1846,11419
1846,11871
1846,12974
1846,13268
1846,14066
1846,15798
1846,16584
1846,19494
1846,19788
1847,2721
1847,2895
1847,3424
1847,3429
1847,4873
1847,5181
1847,6433
1847,7707
1847,9185
1847,10845
1847,10953
1847,12810
1847,12997
1847,13947
1847,16565
1847,17978
1847,18417
1847,19168
1847,19697
1848,3233
1848,3871
1848,4652
1848,6978
1848,7606
1848,11400
1848,11581
1848,13079
1848,13338
1848,13472
1848,13529
1848,14371
1848,16965
1848,17388
1848,17468
1848,17717
1848,19788
1848,19863
1849,2838
1849,4983
1849,5464
1849,5498
1849,8722
1849,9438
1849,9765
1849,10049
1849,16254
1849,16420
1849,17960
1849,18887
1849,19569
1850,1991
1850,2266
1850,2979
1850,4370
1850,5121
1850,5369
1850,5495
1850,8635
1850,10119
1850,11773
1850,12307
1850,12650
1850,15530
1850,15710
1850,16773
1850,16803
1850,19459
1851,2172
1851,2636
1851,6361
1851,7085
1851,8558
1851,9852
1851,11285
1851,11296
1851,12442
1851,13811
1851,13909
1851,14652
1851,14863
1851,15420
1851,16209
1851,17239
1851,19568
1852,2516
1852,2797
1852,2938
1852,8468
1852,8707
1852,8940
1852,9068
1852,10429
1852,11179
1852,11475
1852,11724
1852,13750
1852,16993
1852,19271
1852,19697
1853,2367
1853,2392
1853,3685
1853,3725
1853,7252
1853,10572
1853,10904
1853,12328
1853,12649
1853,15354
1853,15906
1853,16084
1853,16113
1853,17465
1853,18841
1853,18927
1853,19982
1854,2347
1854,2745
1854,3617
1854,5771
1854,5916
1854,6936
1854,9323
1854,10226
1854,10992
1854,11448
1854,11831
1854,12058
1854,12161
1854,14630
1854,14814
1854,19135
1855,2817
1855,3280
1855,4446
1855,7192
1855,7611
1855,10372
1855,13575
1855,16760
1855,18416
1856,3390
1856,8284
1856,9961
1856,10761
1856,11840
1856,11844
1856,12499
1856,12853
1856,13674
1856,13757
1856,14593
1856,14688
1856,15086
1856,16348
1856,17043
1856,17046
1856,17159
1856,19014
1856,19869
1857,3233
1857,4206
1857,4471
1857,4677
1857,6010
1857,6117
1857,6678
1857,6917
1857,8315
1857,9110
1857,10235
1857,10711
1857,11380
1857,11429
1857,13413
1857,14198
1857,18616
1857,19612
1858,2465
1858,4140
1858,6097
1858,6224
1858,6826
1858,8090
1858,9446
1858,9970
1858,11786
1858,11846
1858,14283
1858,15514
1858,16369
1858,18170
1858,19060
1858,19182
1858,19422
1859,3262
1859,4701
1859,5065
1859,7995
1859,8960
1859,9956
1859,11143
1859,12111
1859,16812
1859,18397
1859,18485
1860,1882
1860,3267
1860,4641
1860,5469
1860,6182
1860,7630
1860,8402
1860,8414
1860,9024
1860,13071
1860,15261
1860,18372
1860,18439
1860,18871
1860,19780
1861,2456
1861,5866
1861,6684
1861,7078
1861,9403
1861,9518
1861,10406
1861,11830
1861,15420
1861,16901
1861,19077
1861,19588
1862,3325
1862,4451
1862,7087
1862,11396
1862,11765
1862,12881
1862,14548
1862,16856
1862,17093
1862,18015
1862,18057
1862,18234
1862,18318
1862,18566
1862,18746
1862,18784
1862,19175
1863,3718
1863,3737
1863,3953
1863,4117
1863,4419
1863,4834
1863,5657
1863,6830
1863,10099
1863,10792
1863,11283
1863,12269
1863,13718
1863,14806
1863,15529
1863,15861
1863,15889
1863,16222
1863,17472
1863,18086
1864,2850
1864,5770
1864,6362
1864,7236
1864,7363
1864,8645
1864,9235
1864,9363
1864,9537
1864,10618
1864,10924
1864,12614
1864,13100
1864,14993
1864,16120
1864,16477
1864,17414
1864,18288
1864,19355
1864,19582
1865,2938
1865,4016
1865,4247
1865,4854
1865,5285
1865,5557
1865,6644
1865,6866
1865,6884
1865,7105
1865,7813
1865,8967
1865,9067
1865,9380
1865,11927
1865,14382
1865,16023
1865,16683
1866,3076
1866,3168
1866,3501
1866,4707
1866,6088
1866,6106
1866,6501
1866,8123
1866,12561
1866,14964
1866,15085
1866,16246
1866,16700
1866,19276
1866,19723
1866,19862
1867,3573
1867,3611
1867,4410
1867,4517
1867,4718
1867,6310
1867,7990
1867,8911
1867,10274
1867,11896
1867,13554
1867,14638
1867,17620
1867,17707
1867,19007
1867,19877
1868,2597
1868,4959
1868,7485
1868,9564
1868,10512
1868,10915
1868,12317
1868,12628
1868,14486
1868,14692
1868,17980
1868,18092
1868,18664
1868,18913
1868,19973
1869,2433
1869,2553
1869,3854
1869,7349
1869,8181
1869,8358
1869,10420
1869,10888
1869,12772
1869,12798
1869,13193
1869,17511
1869,18081
1869,18152
1869,18230
1869,18982
1869,19135
1870,3047
1870,4563
1870,4688
1870,5135
1870,5332
1870,7561
1870,8489
1870,9324
1870,9982
1870,10751
1870,11281
1870,12153
1870,13365
1870,14146
1870,14169
1870,14544
1870,15342
1870,16896
1870,19286
1870,19904
1871,2005
1871,2699
1871,3896
1871,4178
1871,5106
1871,6517
1871,6791
1871,6880
1871,7363
1871,8805
1871,9922
1871,9967
1871,10049
1871,10260
1871,10553
1871,10561
1871,10632
1871,12960
1871,13283
1871,13684
1871,13838
1871,14540
1871,14986
1871,15477
1871,15580
1871,16832
1871,17837
1871,18671
1871,19270
1871,19796
1872,2700
1872,2810
1872,3510
1872,3772
1872,4002
1872,5628
1872,6003
1872,7771
1872,8129
1872,9827
1872,11900
1872,12045
1872,12425
1872,13207
1872,13830
1872,18029
1872,18684
1873,2441
1873,5678
1873,6649
1873,7348
1873,8025
1873,8330
1873,9274
1873,9558
1873,10046
1873,10513
1873,10880
1873,14214
1873,14882
1873,15049
1873,15932
1873,16707
1873,17260
1873,18609
1873,19074
1873,19594
1874,2249
1874,4698
1874,4806
1874,5742
1874,7115
1874,7352
1874,8056
1874,8086
1874,8137
1874,9499
1874,9745
1874,10063
1874,10552
1874,11205
1874,11246
1874,11653
1874,16647
1874,18138
1874,18454
1874,18517
1874,18638
1875,2796
1875,5347
1875,5828
1875,6877
1875,8096
1875,8889
1875,10896
1875,12698
1876,2034
1876,3546
1876,8486
1876,9132
1876,11071
1876,11769
1876,11833
1876,11935
1876,13628
1876,13881
1876,14335
1876,14632
1876,16374
1876,16637
1876,17503
1876,17524
1876,17671
1876,18374
1877,5385
1877,6110
1877,6463
1877,6808
1877,7082
1877,7774
1877,7808
1877,9147
1877,9398
1877,11603
1877,12008
1877,12583
1877,13769
1877,13965
1877,14597
1877,16833
1877,18872
1877,19443
1878,5061
1878,10409
1878,10546
1878,10581
1878,11034
1878,11882
1878,12357
1878,12490
1878,12611
1878,13157
1878,13870
1878,14144
1878,14534
1878,16506
1878,16740
1878,19302
1879,2268
1879,4031
1879,4693
1879,5132
1879,5757
1879,6174
1879,7093
1879,7313
1879,7465
1879,7808
1879,8255
1879,9445
1879,11671
