from,to
1898,4529
1898,6227
1898,6318
1898,7198
1898,7751
1898,9268
1899,2067
1899,2910
1899,3355
1899,3546
1899,4433
1899,5169
1899,5580
1899,7247
1899,9702
1900,4304
1900,7621
1901,2737
1901,2787
1901,4026
1901,4862
1901,5208
1901,6240
1901,6703
1901,8020
1901,8926
1901,9710
1902,2240
1902,3145
1902,3430
1902,4876
1902,6751
1902,6804
1902,7708
1902,7728
1902,8163
1902,8645
1902,8982
1903,2567
1903,3723
1903,6010
1903,7259
1903,8698
1904,2841
1904,4754
1904,5020
1904,5668
1904,5818
1904,6652
1904,7290
1904,7337
1905,2573
1905,2611
1905,2620
1905,2904
1905,3574
1905,3897
1905,4158
1905,5823
1905,8408
1906,1996
1906,3535
1906,3929
1906,4230
1906,4314
1906,7546
1906,9406
1907,2247
1907,2917
1907,3146
1907,4134
1907,6373
1908,2848
1908,5318
1908,5927
1908,6185
1908,6758
1908,7279
1908,8783
1909,6031
1909,8114
1909,8255
1909,9066
1909,9949
1910,2453
1910,2970
1910,3740
1910,5626
1910,5823
1910,6529
1910,7501
1910,8210
1910,8464
1910,8592
1910,8755
1910,8898
1910,9790
1911,1979
1911,2274
1911,2785
1911,4089
1911,4409
1911,5119
1911,5496
1911,5624
1911,5879
1911,6928
1911,8304
1911,8374
1911,9605
1912,2478
1912,3493
1912,3786
1912,5736
1912,5860
1912,8166
1912,8684
1912,8769
1912,8903
1912,9326
1912,9972
1913,3348
1913,5117
1913,5426
1913,5802
1913,6403
1913,7559
1913,8936
1913,9578
1914,2370
1914,3248
1914,6450
1914,6897
1914,7877
1914,8699
1914,9530
1915,4198
1915,4302
1915,4584
1915,5365
1915,5834
1915,5878
1915,7897
1915,8584
1915,8588
1915,9413
1916,1926
1916,3046
1916,4068
1916,4757
1916,4962
1916,5854
1916,5967
1916,6445
1916,6507
1916,6935
1916,7226
1916,8047
1916,9595
1916,9765
1917,3556
1917,3636
1917,5392
1917,6256
1917,7819
1917,9161
1917,9442
1917,9861
1918,3160
1918,5601
1918,6348
1918,6961
1918,7864
1918,8928
1919,2376
1919,2437
1919,2680
1919,2955
1919,3316
1919,3783
1919,4007
1919,6610
1919,9798
1920,1948
1920,2160
1920,4064
1920,5114
1920,5983
1920,6813
1920,7419
1920,8623
1920,9126
1921,2873
1921,3574
1921,3638
1921,3835
1921,4426
1921,4499
1921,5006
1921,5009
1921,5132
1921,8051
1922,3296
1922,6334
1922,7166
1922,7664
1923,2358
1923,3410
1923,3475
1923,4171
1923,4865
1923,5031
1923,6394
1923,6656
1923,7914
1923,8198
1924,3002
1924,3123
1924,5220
1924,7255
1924,8716
1925,2600
1925,2721
1925,3302
1925,3950
1925,3962
1925,6040
1925,6053
1925,6080
1925,6545
1925,7572
1926,2486
1926,5275
1926,7478
1926,8238
1926,8525
1926,9062
1927,3160
1927,3448
1927,3831
1927,4238
1927,5321
1927,5581
1927,6185
1927,7564
1927,7651
1927,8083
1927,8158
1927,9040
1928,2095
1928,3067
1928,3538
1928,3767
1928,3881
1928,3917
1928,5306
1928,6719
1928,7589
1928,8846
1928,9081
1928,9270
1929,2369
1929,3296
1929,5278
1929,5486
1929,5662
1929,6062
1929,6086
1929,6767
1929,7950
1929,8068
1929,9062
1929,9238
1930,2176
1930,2482
1930,4043
1930,4866
1930,5034
1930,5459
1930,5821
1930,5841
1930,6181
1930,7116
1930,7373
1930,7441
1930,9761
1931,2471
1931,2989
1931,3460
1931,3822
1931,3901
1931,4342
1931,5160
1931,6717
1931,7683
1931,7989
1931,9565
1932,2316
1932,4915
1932,6625
1932,6700
1932,6917
1932,7874
1932,9489
1933,3359
1933,4497
1933,5295
1933,6996
1933,7591
1933,7937
1933,8090
1933,8861
1934,2199
1934,3998
1934,4069
1934,5590
1934,5634
1934,6365
1934,8342
1934,8489
1934,9512
1934,9659
1934,9671
1935,3959
1935,5545
1935,5937
1935,8509
1935,8951
1936,3932
1936,4408
1936,7925
1936,8732
1936,9314
1937,1985
1937,2282
1937,2987
1937,3465
1937,5349
1937,6039
1937,6973
1937,8374
1938,3814
1938,4751
1938,5292
1938,6131
1938,6254
1938,6968
1938,7771
1938,8980
1938,9793
1938,9951
1939,2227
1939,2474
1939,5050
1939,5584
1939,5698
1939,7303
1939,7614
1939,9792
1940,2510
1940,4177
1940,4923
1940,5376
1940,5588
1940,7806
1940,8613
1940,9289
1940,9380
1941,5234
1941,6207
1941,6625
1941,7083
1941,7409
1941,8264
1941,9109
1941,9710
1942,2451
1942,2800
1942,4693
1942,5199
1942,5923
1942,5976
1942,7235
1942,7419
1942,7426
1942,9030
1943,2179
1943,2918
1943,3645
1943,6571
1943,6603
1943,8078
1943,9071
1943,9164
1943,9235
1944,6434
1944,7953
1944,8253
1944,8363
1945,2333
1945,3046
1945,3404
1945,4816
1945,5807
1945,7217
1945,8887
1945,9400
1946,3005
1946,3988
1946,5111
1946,5523
1946,6062
1946,6114
1946,6711
1946,9142
1946,9661
1946,9713
1947,2221
1947,2242
1947,5109
1947,5596
1947,7390
1947,7645
1947,8346
1948,4203
1948,4610
1948,5292
1948,5763
1948,6284
1948,9344
1949,4264
1949,4636
1949,5168
1949,5315
1949,5343
1949,5377
1949,6709
1949,6815
1949,7005
1949,7346
1949,8996
1950,3629
1950,4226
1950,7912
1950,8537
1951,2308
1951,2783
1951,3210
1951,5476
1951,5834
1951,6116
1951,7798
1952,5276
1952,5349
1952,6957
1952,6972
1952,9458
1953,3037
1953,3327
1953,3490
1953,8541
1953,9413
1954,2513
1954,4659
1954,5352
1954,7328
1954,8755
1954,9694
1955,3894
1955,4167
1955,5241
1955,6012
1955,6113
1955,6359
1955,6995
1955,8547
1956,2143
1956,2447
1956,3663
1956,3668
1956,8642
1957,2594
1957,2680
1957,3457
1957,5301
1957,5928
1957,6162
1957,6447
1957,9417
1958,2054
1958,4009
1958,6871
1958,7056
1958,8966
1958,9122
1958,9425
1959,3110
1959,3256
1959,3570
1959,4799
1959,5947
1959,9293
1960,3432
1960,3961
1960,5186
1960,6438
1960,6563
1960,8411
1961,3078
1961,4088
1961,5405
1961,5679
1961,6307
1961,7133
1961,8290
1961,9443
1961,9852
1962,2800
1962,3606
1962,4659
1962,5924
1962,6656
1962,6920
1962,9128
1962,9189
1962,9580
1963,3188
1963,3794
1963,3823
1963,4710
1963,4948
1963,5335
1963,6043
1963,6159
1963,6291
1963,7111
1963,7192
1963,7345
1963,8975
1963,9595
1963,9662
1964,2296
1964,2662
1964,3065
1964,8341
1964,8850
1964,9378
1965,2412
1965,3352
1965,3596
1965,4528
1965,5165
1965,5999
1965,6853
1965,8481
1965,9270
1965,9412
1965,9630
1966,2857
1966,3336
1966,6716
1966,7847
1966,8168
1966,9309
1966,9672
1967,3029
1967,3539
1967,3615
1967,4476
1967,4527
1967,4827
1967,4872
1967,5541
1967,5881
1967,6278
1967,6822
1967,6941
1967,9492
1967,9783
1968,2497
1968,5056
1968,7571
1968,7710
1968,8291
1968,9728
1968,9875
1969,3131
1969,4838
1969,5623
1969,6618
1969,7454
1969,7782
1969,8084
1969,8505
1969,9790
1970,3164
1970,3545
1970,3891
1970,6334
1970,6477
1971,2240
1971,4812
1971,5902
1971,6380
1971,7883
1971,8067
1971,8617
1971,8685
1971,9124
1971,9348
1972,4419
1972,4494
1972,4695
1972,6263
1972,8281
1972,8555
1972,8738
1972,8824
1972,9164
1972,9997
1973,2366
1973,3551
1973,4738
1973,4810
1973,6554
1973,6558
1973,8959
1973,9598
1973,9635
1974,4504
1974,7555
1974,8545
1975,3237
1975,6386
1975,7103
1975,7761
1975,8964
1976,2611
1976,3333
1976,3449
1976,4907
1976,5087
1976,6332
1976,9439
1977,4314
1977,4405
1977,5325
1977,5952
1977,6743
1977,6851
1977,7806
1977,7872
1977,9231
1977,9925
1978,2149
1978,4244
1978,5097
1978,6887
1978,7091
1978,8937
1979,2701
1979,2818
1979,5468
1979,6410
1979,8029
1980,2141
1980,2649
1980,3588
1980,3720
1980,5084
1980,6808
1980,7008
1980,7313
1980,7704
1981,3440
1981,3523
1981,3787
1981,5710
1981,6298
1981,6340
1981,6758
1981,7823
1982,2342
1982,2704
1982,3375
1982,5197
1982,5849
1982,7957
1983,3006
1983,4429
1983,4992
1983,6142
1983,6306
1983,7705
1983,7929
1983,9629
1984,2354
1984,2517
1984,2840
1984,3107
1984,3112
1984,3745
1984,4845
1984,6017
1984,8301
1984,8976
1985,2602
1985,2818
1985,3974
1985,4957
1985,6088
1985,6887
1985,8792
1986,1996
1986,5486
1986,6181
1986,6731
1986,7418
1986,7447
1987,3079
1987,4569
1987,4849
1987,5317
1987,5887
1987,6084
1987,6196
1987,8354
1987,9860
1988,5305
1988,5621
1988,6554
1988,6626
1988,7040
1989,4521
1989,5689
1989,7823
1990,3081
1990,3592
1990,3789
1990,4489
1990,4628
1990,7150
1990,7525
1990,8299
1991,4626
1991,8231
1991,9048
1992,2691
1992,3197
1992,3248
1992,3273
1992,4143
1992,4580
1992,5248
1992,5874
1992,7759
1993,2612
1993,5016
1993,5027
1993,6323
1993,6805
1993,7079
1993,7375
1993,7800
1993,8849
1993,9101
1993,9615
1994,4686
1994,4782
1994,6065
1994,6214
1994,6223
1994,6263
1994,6487
1994,6501
1994,7372
1994,8614
1994,9895
1995,2924
1995,3609
1995,4912
1995,5061
1995,6471
1995,7580
1995,9527
1996,2779
1996,3249
1996,3768
1996,4057
1996,4234
1996,4793
1996,5398
1996,7789
1997,3519
1997,4019
1997,4619
1997,6520
1997,7194
1997,7835
1997,8080
1997,8310
1997,8505
1997,8638
1997,8905
1997,9962
1998,2218
1998,3961
1998,4233
1998,4427
1998,4711
1998,4765
1998,5111
1998,5915
1998,7232
1998,9347
1999,3132
1999,4952
1999,5117
1999,5204
1999,6503
1999,9369
2000,2126
2000,3781
2000,3911
2000,5771
2000,6436
2000,6671
2000,7625
2000,9100
2001,2754
2001,6470
2001,6699
2001,7344
2001,8020
2001,8841
2001,9715
2002,4072
2002,4966
2002,7917
2002,9116
2003,2575
2003,4005
2003,5160
2003,5373
2003,8651
2003,9370
2004,3239
2004,3574
2004,4563
2004,4726
2004,4942
2004,5140
2004,5992
2004,7662
2004,7839
2004,8319
2005,5928
2005,5952
2005,8738
2005,9123
2006,2446
2006,3879
2006,4386
2006,4554
2006,4970
2006,5695
2006,5927
2006,6379
2006,6703
2006,9580
2006,9841
2007,3961
2007,4638
2007,6016
2007,6073
2007,6470
2007,6868
2007,7782
2007,8792
2007,9822
2008,2254
2008,2576
2008,3273
2008,3578
2008,4272
2008,5749
2008,5791
2008,6208
2008,6398
2008,8085
2008,8453
2008,8855
2008,9252
2008,9705
2008,9727
2009,2366
2009,2386
2009,3034
2009,6397
2009,6444
2009,6497
2009,6732
2009,8012
2009,8758
2009,9362
2009,9891
2010,2116
2010,2384
2010,2793
2010,4174
2010,5216
2010,5796
2010,6842
2010,7073
2010,7486
2010,7555
2010,7795
2010,9947
2011,2187
2011,2915
2011,3223
2011,6422
2011,6474
2011,8163
2011,8441
2011,8651
2011,9382
2011,9713
2012,3085
2012,3230
2012,4885
2012,7421
2012,9849
2013,2276
2013,2517
2013,3387
2013,5805
2013,6867
2013,8055
2013,8219
2013,8434
2014,2286
2014,3388
2014,3513
2014,4523
2014,5583
2014,5829
2014,8049
2015,3168
2015,3621
2015,3761
2015,5127
2015,8004
2015,8269
2015,8386
2015,8398
2015,9934
2016,5224
2016,7709
2016,8367
2016,9159
2017,2277
2017,2507
2017,2768
2017,2938
2017,3652
2017,4934
2017,5574
2017,5601
2017,5719
2017,7294
2017,8459
2017,9333
2017,9371
2017,9724
2018,2081
2018,4712
2018,4743
2018,5010
2018,5019
2018,5489
2018,7814
2018,8817
2019,2506
2019,3345
2019,3599
2019,3664
2019,4204
2019,4637
2019,5143
2019,6131
2019,6945
2019,8018
2019,8402
2019,8801
2019,9067
2019,9965
2020,2063
2020,3933
2020,5298
2020,8135
2021,3149
2021,3216
2021,4571
2021,5204
2021,5256
2021,5858
2021,6598
2021,7485
2021,7921
2021,8161
2021,9542
2022,2580
2022,4370
2022,6362
2022,7317
2022,7410
2022,8349
2022,9907
2023,2793
2023,3196
2023,5364
2023,5390
2023,5972
2023,6152
2023,7485
2023,7695
2023,8169
2024,2571
2024,2904
2024,3430
2024,6235
2024,7896
2025,2290
2025,3554
2025,3857
2025,4475
2025,5555
2025,6770
2025,7304
2025,8831
2025,8949
2025,9025
2025,9625
2026,3887
2026,4046
2026,4778
2026,7061
2026,7742
2026,8724
2027,2459
2027,2805
2027,9960
2028,2540
2028,3891
2028,4050
2028,4519
2028,5580
2028,5760
2028,6263
2028,6832
2028,6947
2028,7718
2028,9233
2029,5826
2029,7830
2029,8259
2029,8305
2029,8357
2029,9277
2030,2529
2030,2826
2030,6653
2030,6923
2030,7337
2030,7993
2031,2334
2031,3073
2031,3948
2031,7224
2031,8247
2031,8410
2031,8648
2031,8916
2031,9170
2031,9669
2032,2604
2032,2861
2032,3906
2032,6028
2032,6127
2032,6683
2032,6821
2032,7252
2032,8561
2033,2308
2033,4180
2033,4368
2033,5519
2033,5650
2033,5665
2033,6232
2033,8915
2034,5357
2034,5903
2034,6249
2034,8231
2034,8604
2034,9861
2035,2868
2035,4903
2035,4916
2035,5370
2035,6760
2035,6880
2035,8377
2035,8450
2035,9032
2036,3448
2036,4127
2036,5075
2036,7320
2036,8859
2037,5604
2037,8844
2038,2045
2038,2530
2038,3293
2038,4893
2038,5518
2038,8535
2039,2138
2039,2166
2039,2524
2039,2890
2039,4871
2039,5280
2039,5354
2039,5496
2039,6418
2039,6467
2039,6676
2039,6962
2039,8019
2039,8423
2040,3168
2040,3307
2040,5469
2040,7338
2040,7781
2040,9273
2041,2733
2041,3883
2041,3991
2041,4273
2041,5234
2041,5550
2041,5562
2041,6614
2041,6851
2042,3095
2042,3587
2042,4189
2042,4229
2042,4372
2042,5059
2042,5374
2042,6099
2042,6214
2043,2048
2043,3339
2043,4117
2043,4481
2043,5583
2043,6355
2043,7790
2043,7909
2044,2178
2044,2808
2044,4495
2044,4889
2044,5580
2044,6222
2044,6334
2044,8546
2044,8607
2044,8810
2044,8941
2044,9747
2045,3363
2045,3889
2045,5126
2045,6338
2045,6880
2046,2447
2046,2953
2046,3159
2046,3179
2046,4476
2046,6070
2046,6507
2046,8639
2046,8752
2047,3858
2047,6071
2047,7739
2047,8262
2047,8826
2047,9937
2048,2891
2048,4280
2048,4830
2048,5451
2048,8600
2048,9599
2049,2475
2049,2653
2049,3928
2049,4508
2049,5929
2049,7267
2049,7687
2049,7935
2049,8571
2049,8640
2050,3256
2050,5695
2050,6417
2050,6453
2050,7081
2050,8486
2050,9195
2051,2343
2051,3694
2051,5045
2051,9840
2052,2109
2052,2496
2052,3945
2052,4025
2052,4136
2052,5497
2052,5566
2052,6310
2052,6320
2052,6900
2052,8427
2052,9450
2053,3025
2053,4616
2053,5155
2053,6224
2053,6381
2053,6528
2053,8521
2054,2589
2054,3165
2054,3592
2054,3686
2054,5780
2054,5975
2054,9911
2055,2929
2055,4189
2055,5411
2055,5594
2055,6708
2055,8944
2056,3402
2056,3965
2056,8115
2056,8884
2056,9585
2057,2519
2057,3193
2057,3297
2057,3993
2057,4082
2057,4112
2057,5932
2057,6381
2057,6919
2057,7309
2057,8923
2058,3280
2058,4358
2058,4771
2058,7869
2058,9594
2059,2317
2060,6755
2060,7371
2060,8886
2060,9046
2060,9081
2061,2372
2061,3599
2061,4148
2061,4611
2061,4734
2061,5981
2062,3200
2062,4307
2062,6821
2062,8101
2062,8644
2063,6812
2063,7145
2063,7299
2063,8889
2064,2794
2064,3139
2064,3859
2064,7224
2064,7684
2064,8233
2064,8750
2064,8838
2064,8959
2064,9032
2065,3462
2065,6766
2065,7220
2065,8130
2065,9959
2066,2928
2066,3842
2066,6377
2066,6483
2066,6817
2066,8929
2066,9044
2067,3326
2067,3721
2067,4587
2067,5125
2067,5172
2067,5914
2067,5975
2067,6601
2067,8704
2067,9380
2068,2370
2068,2462
2068,3912
2068,6088
2068,7097
2068,7372
2068,7568
2068,9363
2069,2234
2069,3836
2069,3908
2069,7239
2069,7300
2069,7515
2069,7754
2069,9105
2069,9140
2069,9145
2069,9343
2070,2315
2070,3810
2070,4504
2070,6869
2070,7457
2070,8183
2071,2514
2071,2566
2071,3704
2071,5716
2071,5974
2071,6682
2071,7842
2071,8011
2071,8633
2071,9493
2072,2568
2072,2752
2072,3054
2072,3559
2072,4912
2072,5318
2072,6813
2072,8672
2072,8834
2072,9017
2072,9631
2073,2454
2073,2513
2073,3870
2073,4573
2073,7624
2073,7705
2073,7988
2073,8009
2073,8205
2073,8894
2074,2287
2074,3995
2074,7034
2074,8329
2074,9163
2074,9468
2075,3545
2075,6420
2075,6617
2075,8348
2076,2126
2076,2640
2076,4937
2076,5156
2076,5222
2076,6450
2076,7250
2076,7293
2076,9317
2077,2281
2077,4264
2077,5954
2077,6946
2077,7339
2077,7875
2077,8181
2077,8863
2077,9653
2078,3181
2078,4314
2078,4487
2078,5399
2078,6193
2078,6620
2078,6622
2078,9380
2079,2651
2079,2794
2079,3182
2079,3245
2079,4941
2079,6292
2079,7052
2079,8106
2079,9538
2080,2379
2080,2544
2080,3735
2080,4192
2080,4336
2080,4525
2080,4770
2080,5657
2080,7070
2080,8003
2080,8871
2081,4613
2081,5694
2081,6327
2081,6746
2081,8400
2081,9207
2081,9293
2081,9647
2081,9730
2081,9739
2082,3448
2082,7276
2082,7559
2082,7857
2082,8168
2083,3034
2083,3286
2083,4059
2083,7059
2083,7920
2083,7965
2083,9158
2083,9211
2084,2446
2084,4027
2084,4544
2084,4828
2084,5495
2084,5575
2084,8262
2084,8728
2085,4209
2085,7942
2085,8924
2085,9412
2086,2209
2086,4156
2086,5364
2086,6343
2086,7530
2087,4777
2087,4941
2087,6638
2087,8989
2087,9737
2088,4330
2088,5262
2088,6483
2088,7849
2088,9446
2088,9515
2089,3221
2089,4764
2089,5044
2089,7150
2089,7731
2089,8458
2089,9297
2089,9701
2089,9740
2090,3090
2090,3571
2090,4278
2090,4476
2090,6787
2091,2268
2091,2736
2091,2743
2091,2811
2091,3110
2091,3706
2091,4428
2091,4645
2091,5574
2091,5744
2091,5760
2091,6706
2091,7576
2092,2850
2092,2902
2092,3724
2092,3806
2092,4363
2092,4479
2092,5182
2092,7983
2092,8723
2092,9837
2092,9847
2093,4247
2093,4347
2093,4566
2093,4904
2093,5851
2093,7561
2093,8165
2093,8968
2094,2187
2094,5793
2094,6134
2094,6292
2094,6310
2094,6929
2094,9403
2094,9683
2094,9825
2095,2605
2095,2843
2095,3147
2095,3681
2095,4078
2095,5196
2095,6101
2095,6103
2095,6535
2095,8700
2095,9754
2096,2361
2096,3569
2096,4765
2096,5250
2096,5332
2096,7545
2096,7859
2096,8065
2096,9068
2097,3840
2097,4328
2097,6002
2097,8498
2097,9299
2097,9591
2098,4753
2098,7519
2098,7646
2098,7810
2098,8001
2098,8929
2098,9492
2099,2324
2099,2654
2099,3635
2099,3910
2099,7629
2099,9366
2100,3394
2100,3663
2100,3751
2100,4950
2100,7795
2100,8573
2100,8823
2101,3195
2101,3752
2101,5177
2101,6276
2102,2422
2102,3057
2102,3125
2102,3182
2102,5812
2102,6844
2102,9340
2103,4401
2103,5796
2103,7107
2103,8591
2104,3085
2104,3205
2104,4218
2104,6011
2104,8524
2105,2439
2105,2729
2105,2788
2105,3450
2105,6716
2105,7915
2105,7962
2105,9701
2106,5735
2106,5968
2106,7247
2106,7707
2106,7975
2106,8005
2107,2398
2107,3383
2107,3658
2107,4070
2107,4514
2107,5540
2107,5982
2107,6555
2107,7924
2107,9260
2108,2490
2108,2749
2108,5609
2108,5652
2108,8356
2109,6489
2109,8905
2109,9276
2109,9982
2110,3955
2110,4121
2110,7109
2110,7752
2110,7784
2110,8291
2110,8358
2110,9735
2111,3588
2111,3747
2111,4030
2111,4177
2111,4858
2111,5051
2111,5108
2111,6655
2111,8406
2111,8573
2112,5400
2112,7145
2113,3729
2113,5502
2113,6974
2113,9743
2113,9778
2114,4326
2114,4979
2114,6825
2114,6865
2114,9204
2115,2151
2115,3281
2115,4244
2115,4956
2115,4979
2115,5429
2115,5581
2115,5772
2115,6224
2115,7290
2115,7679
2115,8171
2116,2508
2116,2762
2116,4715
2116,7479
2116,7901
2117,2134
2117,2847
2117,3060
2117,3237
2117,4870
2117,5335
2117,6789
2117,7497
2118,2663
2118,3114
2118,3572
2118,3777
2118,5135
2118,5146
2118,5589
2118,5744
2118,5872
2118,6156
2118,6828
2118,6829
2118,8146
2118,8340
2118,8723
2118,9535
2118,9920
2119,4043
2119,4367
2119,6001
2119,6373
2119,7881
2119,8925
2119,9644
2120,2335
2120,2756
2120,4029
2120,4954
2120,5882
2120,7986
2120,8084
2120,8436
2120,8592
2121,2331
2121,2839
2121,5774
2121,6665
2121,6822
2121,8158
2121,8275
2121,8744
2122,3456
2122,3566
2122,5042
2122,5721
2122,8074
2122,9070
2122,9445
2122,9455
2122,9870
2123,3130
2123,6508
2123,6639
2123,7152
2123,7937
2123,8619
2123,9747
2124,2524
2124,3084
2124,3896
2124,4246
2124,4329
2124,5052
2124,5216
2124,5917
2124,8326
2124,8505
2125,3209
2125,3689
2125,4049
2125,4409
2125,4570
2125,5492
2125,6310
2125,9470
2126,2281
2126,2769
2126,4440
2126,6111
2126,7167
2126,7188
2126,9114
2127,3531
2127,5041
2127,5668
2127,6707
2127,7216
2127,8355
2127,8475
2127,8992
2127,9056
2127,9338
2127,9662
2127,9672
2127,9743
2128,3302
2128,4613
2128,4950
2128,5631
2128,6311
2128,6721
2128,7590
2128,7835
2128,8917
2128,9098
2129,3014
2129,3887
2129,7201
2129,8392
2129,8621
2129,9647
2130,2903
2130,6334
2130,7690
2130,8752
2130,9182
2130,9473
2131,3277
2131,4090
2131,5210
2131,5362
2131,5731
2131,5889
2131,7184
2131,7407
2131,7986
2131,9204
2131,9651
2132,2179
2132,2592
2132,7208
2132,8986
2133,5657
2133,6268
2133,6363
2133,6529
2133,6646
2133,6936
2133,7153
2133,8186
2133,9259
2133,9441
2133,9476
2134,3305
2134,4822
2134,5135
2134,8882
2134,9134
2135,2333
2135,2919
2135,3135
2135,4565
2135,4698
2135,5234
2135,5961
2135,6006
2135,6477
2135,7049
2136,2295
2136,6056
2136,6214
2136,6596
2136,7222
2136,8278
2136,8416
2136,8636
2136,8864
2137,2902
2137,3085
2137,3884
2137,4183
2137,4283
2137,4685
2137,5646
2137,6146
2137,8811
2138,2196
2138,2677
2138,3951
2138,4800
2138,5190
2138,5857
2138,7904
2138,8299
2138,9613
2139,3145
2139,5087
2139,5131
2139,5258
2139,5790
2139,5793
2139,7078
2139,9333
2139,9706
2140,2551
2140,3740
2140,3992
2140,4182
2140,5214
2140,5560
2140,6301
2140,8824
2140,9557
2141,3206
2141,3486
2141,3805
2141,4005
2141,6041
2141,6944
2141,7048
2141,8980
2141,9792
2142,2599
2142,2827
2142,2969
2142,3428
2142,3635
2142,4058
2142,4623
2142,5640
2142,6726
2142,8709
2143,2984
2143,3563
2143,4256
2143,6171
2143,6909
2143,7211
2143,8205
2143,8394
2143,9281
2143,9392
2144,2262
2144,2995
2144,3413
2144,3797
2144,5182
2144,7293
2144,8160
2144,9736
2145,2673
2145,3013
2145,7923
2146,2314
2146,2776
2146,4242
2146,4544
2146,6504
2146,6768
2146,6921
2146,7762
2146,9779
2147,2473
2147,3575
2147,3658
2147,4300
2147,4607
2147,4836
2147,5376
2147,5739
2147,5829
2147,7059
2147,7441
2147,7570
2147,8044
2147,8121
2147,9497
2148,3459
2148,3724
2148,4093
2148,4639
2148,4667
2148,6002
2148,7552
2148,9704
2149,2179
2149,2491
2149,5060
2149,5604
2149,8155
2149,9661
2150,2623
2150,2786
2150,2867
2150,3363
2150,4039
2150,4123
2150,4170
2150,5935
2150,6629
2150,6863
2150,8139
2150,9030
2151,3354
2151,3536
2151,3775
2151,3923
2151,4524
2151,5280
2151,8125
2151,9172
2152,2790
2152,3463
2152,4163
2152,5320
2152,6378
2152,7261
2152,8326
2152,8911
2152,9082
2152,9739
2153,3624
2153,5608
2153,5842
2153,7180
2154,2622
2154,3313
2154,3585
2154,3799
2154,6013
2154,6449
2154,8772
2154,9588
2155,4171
2155,5631
2155,6928
2155,7369
2155,7467
2155,7471
2155,9689
2156,2630
2156,5957
2156,6266
2156,6868
2156,8103
2156,9934
2156,9959
2157,2870
2157,2986
2157,4578
2157,4896
2157,5156
2157,5314
2157,8199
2157,9682
2158,4126
2158,4369
2158,4453
2158,5690
2158,7002
2158,7879
2158,8437
2158,9052
2158,9635
2158,9775
2159,5505
2159,5812
2159,6351
2159,7020
2159,8202
2159,9944
2160,2338
2160,3039
2160,3190
2160,4212
2160,5521
2160,5720
2160,5805
2160,7893
2160,9088
2160,9911
2161,2691
2161,3127
2161,4634
2161,4816
2161,6068
2161,6327
2161,6351
2161,6576
2161,6855
2161,7977
2161,8493
2161,9965
2162,4524
2162,5656
2162,7429
2162,9362
2163,3107
2163,3590
2163,6792
2163,7672
2163,8905
2163,8989
2163,9475
2164,5056
2164,5480
2164,5739
2164,6200
2164,7467
2164,7781
2164,9011
2165,2709
2165,3302
2165,3519
2165,4128
2165,4472
2165,5016
2165,5442
2165,5992
2165,6166
2166,2356
2166,2383
2166,4229
2166,4410
2166,4885
2166,5259
2166,5842
2166,5915
2166,6647
2166,6803
2166,8383
2166,8456
2167,3990
2167,4007
2167,4034
2167,4741
2167,4805
2167,4907
2167,6054
2167,6719
2167,8301
2167,8697
2167,9691
2168,4256
2168,4851
2168,5688
2168,6387
2168,8318
2168,9704
2168,9705
2169,2795
2169,2981
2169,5340
2169,5895
2169,6084
2169,7039
2169,8596
2170,2577
2170,4342
2170,5479
2170,5795
2170,6312
2170,6974
2170,7159
