from,to
941,3196
941,3260
941,3263
941,3329
941,4177
941,4672
941,4848
942,2368
942,3491
942,4036
942,4387
942,4490
942,4525
942,4645
942,4807
943,987
943,1501
943,1839
943,1995
943,2168
943,2292
943,3149
943,4112
943,4506
944,2276
944,3217
944,3237
944,3765
944,3921
944,4412
945,1441
945,1483
945,1510
945,1588
945,2036
945,2890
945,3183
945,3672
945,3709
945,4100
945,4193
945,4865
946,1031
946,1497
946,1525
946,2679
947,1147
947,1296
947,1452
947,2553
947,2727
947,2845
947,3215
947,3412
947,3433
948,1273
948,2154
948,2378
948,2558
948,2922
948,3541
948,3882
948,4240
948,4952
949,1703
949,2597
949,3953
949,3981
949,4050
949,4701
950,1639
950,1667
950,2085
950,2290
950,2759
950,3164
950,3195
950,3291
950,3322
950,3731
950,4847
950,4976
951,1170
951,1228
951,1482
951,1677
951,2526
951,2625
951,2764
951,3405
951,4183
951,4572
952,1130
952,2449
952,2451
952,2950
952,3541
952,3860
953,1127
953,1243
953,2081
953,2319
953,2509
953,3432
953,3466
953,3934
953,4292
953,4426
953,4864
954,982
954,1471
954,2059
954,3493
954,4665
954,4716
954,4778
955,1065
955,1413
955,1663
955,2396
955,2977
955,3075
955,3298
955,3707
956,1243
956,2162
956,2742
956,2836
956,3472
956,4846
957,1731
957,2021
957,2074
957,2644
957,3713
957,4091
957,4882
957,4986
958,1070
958,1431
958,1455
958,1706
958,2255
958,2908
958,3388
958,4302
958,4794
958,4824
959,967
959,1057
959,1494
959,2008
959,2035
959,2429
959,2488
959,3146
959,3458
959,3545
959,3854
959,4084
959,4314
960,971
960,1519
960,3869
961,2009
961,2199
961,2264
961,3494
961,4522
961,4787
962,1508
962,2791
963,1128
963,1234
963,1511
963,1788
963,2071
963,2098
963,2199
963,2290
963,2488
963,2610
963,2615
963,3067
963,3964
964,1533
964,1713
964,1854
964,2116
964,2723
964,3617
965,1719
965,4046
965,4060
965,4423
965,4918
966,1030
966,1792
966,2287
966,2355
966,2644
966,3210
966,3315
966,3519
966,3577
966,3708
966,4440
966,4740
966,4841
966,4955
967,1327
967,2260
967,2361
967,2454
967,2652
967,3085
967,3439
967,4381
967,4788
968,1109
968,1405
968,2238
968,2776
968,3277
969,1548
969,1754
969,2008
969,2271
969,2611
969,2928
969,3085
969,3249
969,4417
970,1678
970,1715
970,1809
970,2061
970,2147
970,2886
970,2908
970,3557
970,4294
970,4744
970,4876
971,2643
971,2927
971,4605
972,1685
972,2226
972,2388
972,2489
972,4219
973,3091
973,3209
973,4659
974,1604
974,2957
974,3061
974,3161
975,1222
975,1409
975,1423
975,2288
975,2894
975,3175
975,3795
975,4793
976,1313
976,1550
976,1673
976,1907
976,2610
976,2852
976,3535
976,4334
976,4966
977,1150
977,2138
977,3307
977,3515
977,4936
978,1506
978,2208
978,2285
978,3839
978,4405
979,1268
979,1339
979,1716
979,1727
979,1829
979,2238
979,2740
979,3547
979,3583
979,4594
980,1148
980,1527
980,2138
980,2261
980,2407
980,2902
980,3038
980,3091
980,3497
980,3770
981,1304
981,1313
981,1988
981,2468
981,2495
981,3173
981,3753
981,4006
982,1548
982,1562
982,1848
982,3209
982,3873
982,4381
983,1075
983,1599
983,1730
983,1767
983,1786
983,2688
983,3436
983,3534
983,4165
983,4423
983,4992
984,1390
984,1594
984,1862
984,2241
984,2382
984,2703
984,2963
984,4201
984,4235
984,4687
984,4718
985,2858
985,3779
985,4007
985,4113
986,1155
986,1931
986,2245
986,2444
986,3025
986,3225
986,3338
986,3738
986,4455
986,4681
986,4788
987,1948
987,2634
987,2651
987,2788
987,2833
987,2902
987,3204
987,4612
987,4673
988,1525
988,1933
988,1965
988,2469
988,2593
988,4012
988,4066
988,4209
988,4465
988,4469
988,4987
989,1153
989,1331
989,1515
989,1531
989,1722
989,1898
989,2071
989,2575
989,2647
989,3137
989,3847
989,4564
989,4770
990,1389
990,1425
990,1612
990,2827
990,3002
990,4863
991,1104
991,1162
991,2565
991,3081
991,3231
991,3376
991,4655
991,4750
991,4836
992,1002
992,1489
992,1906
992,1982
992,2131
992,2311
992,2318
992,2388
992,2517
992,3520
992,3892
992,4351
992,4368
992,4371
993,1318
993,1407
993,3007
993,3130
993,3153
993,3537
993,3628
993,3889
993,3902
993,4159
993,4711
993,4854
994,2295
994,2794
994,2912
994,3175
994,3986
994,4117
994,4506
995,1121
995,1642
995,1941
995,2066
995,2258
995,2388
995,2710
995,2834
995,3457
995,3668
995,4469
995,4873
996,1320
996,2719
996,3005
996,3606
996,4495
996,4680
996,4755
996,4768
996,4800
997,2119
997,2714
997,2887
997,3131
997,3472
997,3771
997,3936
997,4616
997,4840
998,1275
998,1582
998,2908
998,3269
998,4808
1000,1349
1000,2365
1000,2426
1000,2849
1000,3085
1000,3810
1000,4867
1001,2050
1001,2643
1001,2714
1001,3364
1001,3495
1001,4243
1001,4609
1002,1959
1002,3268
1002,3648
1002,3674
1002,4237
1002,4327
1002,4862
1003,1334
1003,1352
1003,1724
1003,1828
1003,2906
1003,4426
1003,4975
1004,1261
1004,1538
1004,1577
1004,3502
1004,4099
1004,4161
1004,4440
1004,4762
1005,1033
1005,2673
1005,3086
1005,3177
1005,3562
1005,3998
1005,4157
1006,1824
1006,2429
1006,2683
1006,2828
1006,3492
1006,3897
1006,4708
1007,1030
1007,1772
1007,2975
1007,4245
1008,1134
1008,1233
1008,1978
1008,3324
1008,3811
1008,4015
1008,4798
1009,1509
1009,1618
1009,1771
1009,2599
1009,3308
1009,3363
1009,4603
1010,2526
1010,3792
1010,4472
1010,4640
1010,4693
1011,1139
1011,1267
1011,1702
1011,1846
1011,2044
1011,2761
1011,3142
1011,3826
1011,4166
1011,4964
1012,1114
1012,1181
1012,1224
1012,1225
1012,1446
1012,2371
1012,2512
1012,2787
1012,2942
1012,3041
1012,3124
1012,4493
1013,1099
1013,2630
1013,2997
1013,4008
1013,4591
1013,4902
1014,1277
1014,1340
1014,1343
1014,2936
1014,3106
1014,3147
1014,3502
1014,3710
1014,4017
1014,4483
1014,4659
1015,1817
1015,1919
1015,2142
1015,2194
1015,2371
1015,2514
1015,2631
1015,4553
1015,4827
1016,1125
1016,1132
1016,1582
1016,1659
1016,2509
1016,3453
1016,3542
1016,3734
1016,4025
1016,4153
1016,4961
1017,1042
1017,1821
1017,2551
1017,2605
1017,3129
1017,3145
1017,3882
1017,4122
1017,4497
1017,4710
1018,1708
1018,2006
1018,2170
1018,2272
1018,3106
1018,4322
1018,4767
1018,4915
1018,4977
1019,1206
1019,1265
1019,1339
1019,1344
1019,1839
1019,2119
1019,2303
1019,2427
1019,3248
1019,3357
1020,1227
1020,1526
1020,2850
1020,3061
1020,3442
1020,3641
1020,4135
1020,4518
1020,4553
1020,4680
1021,1238
1021,1490
1021,1520
1021,2431
1021,2530
1021,3533
1021,4070
1022,1344
1022,1356
1022,1357
1022,1876
1022,2454
1022,2747
1022,2854
1022,3587
1022,3948
1022,4189
1022,4206
1023,1214
1023,1292
1023,1500
1023,1601
1023,3095
1023,3257
1023,4582
1023,4817
1024,2038
1024,2042
1024,2066
1024,2193
1024,2584
1024,3501
1024,4969
1025,1295
1025,1718
1025,1824
1025,1970
1025,2277
1025,3094
1025,3492
1025,3739
1025,3796
1025,4997
1026,1147
1026,1573
1026,1982
1026,2046
1026,2229
1026,3066
1026,3778
1026,3865
1026,4595
1026,4618
1026,4964
1027,1065
1027,2946
1027,3275
1027,3751
1027,4646
1027,4675
1027,4810
1027,4891
1027,4980
1028,1130
1028,2739
1028,4122
1028,4326
1028,4410
1028,4713
1029,1064
1029,1624
1029,1815
1029,1859
1029,1998
1029,2541
1029,2736
1029,3345
1029,3881
1029,3904
1029,3987
1029,4019
1029,4044
1029,4746
1029,4838
1030,1487
1030,1578
1030,1874
1030,2061
1030,2174
1030,2227
1030,2490
1030,3058
1030,3714
1030,3775
1030,4385
1031,2763
1031,4301
1031,4745
1032,1179
1032,1274
1032,2652
1032,3313
1032,3337
1032,3607
1032,4583
1032,4912
1033,1535
1033,1643
1033,2737
1033,2813
1033,2845
1033,3437
1034,1494
1034,1869
1034,1885
1034,1888
1034,2764
1034,3044
1034,3276
1034,3436
1034,3524
1034,3844
1034,3910
1034,4580
1034,4654
1034,4892
1035,1560
1035,2925
1035,3276
1035,4072
1035,4091
1035,4521
1035,4607
1036,1876
1036,1944
1036,2274
1036,2590
1036,3098
1036,3637
1036,3798
1036,4067
1037,1921
1037,2119
1037,2140
1037,2964
1037,3741
1037,3749
1037,4492
1038,1642
1038,1659
1038,1763
1038,2240
1038,2567
1038,4170
1038,4546
1038,4626
1039,2435
1039,2781
1039,3338
1039,4053
1040,1085
1040,1351
1040,2371
1040,2978
1040,3085
1040,4565
1041,1196
1041,1887
1041,2262
1041,2277
1041,4240
1041,4589
1041,4862
1041,4889
1042,1806
1042,1903
1042,2617
1042,2653
1042,3413
1042,3641
1042,3736
1042,4479
1042,4522
1042,4533
1042,4976
1043,1074
1043,1101
1043,1454
1043,2209
1043,2386
1043,3091
1043,3237
1043,3716
1043,4109
1043,4566
1043,4574
1044,1182
1044,1595
1044,3291
1044,3485
1044,4141
1044,4312
1045,1069
1045,1300
1045,1808
1045,1888
1045,2066
1045,2164
1045,2237
1045,2691
1045,2829
1045,2996
1045,3143
1045,3172
1045,3533
1045,3828
1045,4331
1046,1213
1046,1224
1046,1274
1046,2733
1046,3175
1046,3350
1046,3711
1046,4394
1046,4956
1047,1527
1047,1609
1047,3246
1047,3404
1047,3859
1047,4074
1047,4327
1048,1127
1048,1684
1048,3253
1048,3904
1048,3995
1048,4885
1049,1181
1049,1195
1049,1266
1049,2368
1049,3053
1049,3282
1049,3781
1049,4011
1049,4164
1049,4611
1050,3674
1050,3970
1050,4291
1050,4915
1050,4997
1051,1131
1051,1237
1051,1504
1051,2641
1051,4358
1051,4753
1051,4820
1051,4857
1051,4953
1052,1574
1052,2102
1052,2636
1052,3005
1052,3676
1052,4804
1053,1819
1053,2687
1053,2751
1053,2770
1053,3799
1053,4232
1053,4244
1054,1193
1054,1599
1054,2010
1054,2508
1054,3962
1054,4091
1054,4844
1055,1662
1055,1685
1055,1752
1055,1840
1055,3347
1055,3718
1055,4820
1056,1084
1056,1232
1056,1386
1056,1612
1056,1613
1056,1863
1056,2852
1056,2902
1056,3879
1056,4293
1056,4314
1057,1455
1057,2436
1057,2449
1057,2591
1057,3179
1057,3402
1057,4219
1057,4577
1057,4786
1057,4842
1058,1406
1058,1545
1058,3132
1058,3497
1058,4030
1058,4214
1059,2056
1059,2290
1059,3150
1059,3802
1059,4026
1059,4113
1059,4153
1059,4422
1059,4792
1059,4982
1059,4985
1060,2213
1060,2560
1060,2655
1060,3120
1060,3312
1060,3320
1060,3896
1061,2058
1061,2392
1061,3410
1061,3555
1061,3801
1061,4077
1061,4225
1061,4270
1062,1203
1062,1423
1062,2074
1062,2815
1062,3730
1062,4187
1063,1538
1063,2213
1063,2386
1063,2490
1063,2663
1063,3290
1064,2433
1064,3185
1064,3578
1064,3668
1064,4239
1064,4820
1065,1965
1065,2841
1065,3022
1066,2247
1066,2770
1066,2824
1066,2891
1066,2894
1067,1477
1067,1753
1067,1891
1067,2330
1067,2824
1067,3932
1067,4133
1068,1668
1068,1881
1068,2073
1068,2074
1068,2242
1068,2823
1068,3009
1068,3264
1068,3454
1068,4394
1068,4543
1069,1456
1069,3046
1069,3629
1069,3890
1069,4101
1069,4606
1070,1278
1070,1345
1070,1533
1070,1588
1070,1777
1070,1926
1071,2453
1071,2625
1071,2791
1071,3265
1071,3453
1071,4519
1071,4901
1072,1953
1072,2262
1072,2556
1072,3193
1072,3599
1072,4062
1072,4283
1073,1758
1073,2312
1073,3080
1073,3242
1073,3627
1073,4262
1073,4321
1073,4492
1073,4768
1074,1881
1074,2003
1074,2149
1074,2243
1074,4087
1075,1479
1075,1553
1075,1733
1075,1824
1075,2497
1075,2701
1075,3158
1075,4115
1076,1924
1076,2261
1076,2742
1076,3045
1076,4416
1076,4897
1077,1402
1077,1486
1077,2086
1077,2162
1077,2363
1077,3516
1077,3971
1077,4065
1077,4266
1077,4823
1078,1437
1078,1484
1078,2067
1078,3341
1078,3765
1079,1282
1079,1871
1079,1917
1079,1981
1079,2384
1079,2876
1079,3482
1079,3847
1079,4495
1080,1184
1080,1296
1080,1786
1080,2418
1080,2478
1080,3146
1080,4198
1080,4278
1080,4351
1080,4542
1080,4816
1081,1463
1081,1619
1081,2261
1081,2657
1081,2781
1081,3620
1081,3757
1081,3990
1081,4320
1081,4715
1082,2226
1082,2263
1082,2702
1082,2797
1082,2872
1082,2886
1082,3391
1082,4392
1083,1607
1083,1654
1083,3069
1083,3076
1083,4031
1083,4061
1083,4204
1084,1518
1084,1708
1084,2323
1084,2697
1084,2721
1084,3089
1084,3252
1084,3266
1084,3731
1084,4455
1085,1179
1085,1834
1085,1932
1085,1949
1085,2121
1085,2626
1085,3008
1085,3395
1085,3835
1085,4673
1086,2559
1086,2841
1086,2946
1086,3112
1086,3895
1086,4999
1087,1463
1087,1573
1087,4499
1087,4983
1088,1402
1088,2640
1088,2822
1088,3061
1088,3372
1088,3591
1088,3857
1088,4081
1089,1583
1089,1967
1089,2055
1089,2898
1089,2970
1089,2980
1089,3002
1089,3005
1089,3357
1089,3513
1089,3514
1089,3693
1089,4236
1090,2097
1090,2167
1090,2521
1090,3014
1090,3939
1090,4222
1090,4224
1090,4691
1090,4857
1091,1402
1091,1528
1091,1679
1091,2025
1091,2110
1091,2957
1091,2973
1091,3633
1091,3968
1091,4081
1091,4269
1091,4613
1091,4870
1092,2044
1092,2350
1092,2687
1092,3226
1092,3366
1092,3883
1092,4173
1092,4364
1092,4877
1093,1304
1093,1892
1093,2066
1093,2201
1093,2363
1093,3156
1093,3492
1093,3680
1094,1151
1094,1333
1094,3793
1094,4126
1095,1652
1095,2086
1095,2473
1095,3481
1095,3684
1095,3936
1095,4223
1095,4289
1095,4629
1096,1763
1096,3818
1096,4173
1096,4318
1096,4986
1097,2171
1097,2590
1097,2599
1097,3586
1097,4187
1097,4281
1097,4904
1098,1663
1098,2743
1098,3686
1098,3694
1098,4198
1098,4302
1098,4383
1098,4425
1099,1235
1099,2451
1099,3045
1099,3126
1099,3170
1099,4150
1099,4252
1099,4447
1099,4539
1100,2013
1100,2849
1100,3529
1100,4029
1100,4188
1100,4286
1100,4514
1101,1430
1101,2147
1101,2486
1101,2669
1101,2918
1101,3099
1101,3145
1101,3486
1101,3692
1101,3898
1101,4250
1101,4502
1102,1556
1102,1750
1102,1761
1102,2721
1102,2996
1102,3056
1102,3622
1102,4191
1102,4618
1102,4643
1102,4774
1103,1207
1103,1342
1103,1699
1103,2194
1103,2837
1103,2920
1103,2942
1103,3478
1103,4047
1103,4411
1103,4689
1104,1147
1104,2601
1104,2861
1104,2943
1104,3618
1104,4068
1104,4308
1104,4573
1104,4891
1105,1121
1105,2576
1105,3496
1105,3866
1105,4409
1105,4464
1106,2159
1106,3109
1106,4807
1107,1204
1107,1309
1107,1334
1107,1414
1107,1735
1107,1876
1107,2488
1107,2907
1107,3018
1107,4330
1107,4456
1107,4519
1107,4864
1108,2168
1108,2475
1108,2678
1108,2877
1108,3020
1108,4812
1109,2402
1109,2461
1109,3185
1109,3245
1109,3370
1109,3518
1109,3867
1109,3959
1110,1290
1110,1521
1110,1536
1110,2021
1110,2382
1110,2883
1110,2938
1110,3397
1110,3700
1110,4515
1110,4559
1110,4578
1110,4757
1110,4929
1111,1739
1111,2532
1111,2727
1111,3687
1111,3706
1111,4161
1111,4655
1112,1662
1112,1821
1112,2258
1112,2340
1112,3238
1112,4981
1113,1501
1113,1591
1113,4214
1113,4868
1114,1559
1114,1709
1114,2577
1114,3113
1114,3612
1114,3647
1114,4921
1115,1222
1115,1283
1115,1324
1115,2697
1115,2698
1115,2744
1115,3418
1115,3749
1115,4490
1115,4853
1116,1584
1116,1700
1116,2170
1116,2724
1116,3447
1116,4171
1117,1685
1117,1711
1117,1878
1117,2771
1117,3967
1117,4029
1117,4642
1118,1557
1118,2674
1118,4087
1118,4218
1118,4798
1119,1409
1119,1551
1119,2201
1119,2473
1120,1814
1120,1940
1120,2299
1120,2934
1120,4328
1120,4861
1121,1264
1121,1318
1121,2700
1121,2855
1121,2929
1121,3449
1121,3582
1121,4391
1122,1175
1122,1491
1122,1509
1122,1740
1122,2039
1122,2556
1122,2980
1122,3321
1122,3399
1122,3587
1122,3755
1122,3767
1122,4136
1122,4184
1122,4430
1122,4548
1122,4906
1123,1654
1123,1660
1123,1807
1123,2139
1123,2890
1123,3459
1123,4278
1124,1551
1124,1605
1124,2499
1124,3240
1124,4102
1124,4261
1125,1596
1125,1803
1125,1810
1125,2601
1125,2675
1125,3223
1125,4224
1125,4368
1125,4429
1126,1707
1126,1987
1126,2114
1126,2599
1126,2676
1126,3351
1126,3768
1126,3938
1126,3979
1126,4432
1127,1253
1127,1460
1127,1467
1127,1803
1127,3796
1127,4343
1127,4489
1127,4552
1127,4607
1127,4712
1128,1226
1128,1342
1128,1351
1128,1648
1128,1851
1128,1929
1128,1990
1128,2754
1128,3960
1128,4517
1128,4550
1128,4674
1128,4923
1129,1318
1129,1782
1129,3019
1129,3067
1129,4294
1130,1425
1130,1739
1130,2015
1130,2124
1130,3489
1130,4425
1130,4711
1130,4806
1130,4836
1131,1921
1131,3121
1131,3503
1131,3577
1131,3578
1131,3711
1131,4701
1132,1211
1132,1413
1132,1583
1132,1671
1132,3268
1132,3310
1132,3637
1132,3901
1132,4097
1133,2658
1133,2792
1133,2956
1133,2980
1133,3324
1133,3559
1133,3643
1133,3740
1133,4734
1134,1275
1134,1284
1134,1606
1134,1737
1134,2996
1135,1220
1135,2340
1135,3382
1135,3530
1135,4323
1135,4327
1136,1366
1136,1488
1136,2016
1136,2061
1136,3178
1136,3190
1136,3445
1136,3604
1136,4606
1137,1325
1137,2120
1137,2438
1137,2608
1137,3027
1137,3474
1137,3685
1137,4087
1137,4165
1137,4204
1137,4412
1137,4453
1137,4571
1138,1150
1138,1282
1138,1351
1138,1534
1138,2327
1138,2766
1138,3472
1138,3558
1138,4038
1138,4292
1138,4418
1139,1290
1139,1764
1139,2820
1139,3221
1139,3527
1139,3843
1139,4132
1139,4452
1140,1256
1140,1283
1140,1665
1140,2061
1140,2179
1140,2400
1140,4046
1141,1599
1141,1687
1141,1732
1141,3445
1141,3462
1141,3861
1141,4056
1141,4252
1141,4275
1142,1521
1142,2354
1142,2841
1142,3633
1142,4469
1142,4510
1142,4633
1143,1180
1143,1558
1143,2890
1143,3247
1143,3526
1143,3803
1143,3882
1143,3883
1143,3963
1143,4485
1143,4896
1144,1438
1144,3005
1144,3816
1144,3939
1144,4679
1145,1219
1145,3968
1145,4099
1145,4571
1145,4794
1146,1356
1146,1513
1146,1818
1146,1962
1146,2077
1146,2274
1146,3022
1146,3416
1146,4463
1146,4561
1147,1247
1147,1579
1147,1923
1147,3164
1147,3187
1147,3494
1147,3841
1147,4169
1147,4495
1148,1925
1148,2177
1148,3455
1148,3781
1148,4281
1148,4634
1148,4734
1148,4830
1149,1274
1149,2110
1149,3313
1149,3355
1149,4379
1150,1196
1150,2111
1150,2186
1150,2499
1150,2960
1150,3039
1150,4092
1151,1162
1151,1509
1151,1533
1151,2144
1151,2855
1151,3204
1151,3981
1151,4149
1151,4429
1151,4479
1151,4729
1151,4920
1152,1571
1152,3001
1152,3349
1152,4096
1152,4235
1152,4306
1152,4321
1153,1517
1153,1802
1153,2434
1153,2497
1153,3174
1153,3368
1153,3905
1153,4634
1154,1372
1154,1810
1154,2385
1154,2494
1154,3990
1155,1175
1155,2479
1155,2631
1155,3007
1155,3076
1155,3311
1155,3952
1155,4279
1155,4354
1155,4839
1155,4880
1156,1703
1156,1764
1156,1768
1156,1814
1156,2018
1156,2515
1156,2634
1156,3005
1156,3249
1156,3607
1156,3671
1157,1188
1157,3692
1157,3873
1157,4529
1158,1302
1158,1685
1158,1853
1158,1863
1158,2118
1158,2755
1158,3391
1158,4417
1158,4568
1159,2616
1159,2954
1159,4340
1159,4845
1159,4895
1160,1171
1160,1319
1160,1339
1160,3293
1160,4308
1161,1208
1161,2775
1161,4209
1161,4704
1161,4939
1162,1172
1162,1211
1162,1289
1162,1988
1162,2673
1162,2953
1162,2970
1162,3125
1162,3131
1162,3402
1162,3696
1162,4184
1162,4314
1163,1557
1163,1655
1163,2903
1163,3032
1163,3401
1164,1898
1164,2343
1164,2399
1164,3739
1164,4195
1165,1575
1165,2636
1165,3058
1165,3068
1165,3274
1165,4346
1165,4461
1165,4487
1165,4652
1166,1237
1166,1748
1166,2025
1166,2459
1166,3077
1166,4357
1167,1277
1167,1963
1167,2306
1167,4670
1167,4679
1167,4748
1167,4940
1168,1322
1168,1455
1168,1629
1168,2307
1168,2635
1168,3026
1168,4163
1168,4474
1168,4858
1169,1869
1169,4065
1170,2286
1170,2515
1170,2645
1170,2689
1170,3106
1170,3150
1170,3497
1170,3761
1170,3799
1170,4081
1170,4374
1171,1245
1171,1385
1171,1522
1171,1630
1171,1687
1171,2898
1171,3072
1171,4324
1171,4711
1171,4743
1172,1319
1172,1670
1172,2361
1172,2746
1172,2843
1172,4764
1173,1497
1173,1718
1173,2274
1173,2330
1173,2398
1173,3391
1173,3977
1173,4734
1174,3066
1174,3496
1174,3791
1174,4007
1174,4152
1174,4240
1174,4691
1174,4798
1175,1476
1175,2760
1175,2762
1175,2925
1175,3589
1175,3607
1175,3736
1175,4289
1175,4767
1175,4856
1176,1800
1176,2006
1176,2294
1176,2311
1176,2664
1176,3037
1176,3786
1176,4219
1176,4480
1176,4496
1176,4738
1177,2245
1177,2597
1177,3296
1177,3626
1177,4625
1177,4743
1178,2425
1178,3586
1178,3915
1178,4297
1178,4402
1178,4701
1179,1566
1179,2762
1179,2914
1179,3467
1179,3621
1179,3649
1179,4241
1180,1216
1180,1456
1180,2774
1180,3090
1180,3220
1180,3702
1180,4251
1180,4272
1180,4373
1180,4554
1181,1592
1181,2717
1181,2786
1181,2795
1181,3676
1181,4087
1181,4675
1182,1576
1182,1836
1182,2883
1182,2981
1182,3342
1182,4122
1182,4468
1183,1384
1183,1613
1183,1626
1183,1633
1183,2328
1183,2372
1183,2580
1183,4055
1184,1194
1184,1197
1184,1424
1184,1593
1184,2401
1184,2943
1184,4032
1184,4341
1185,1461
1185,2237
1185,2315
1185,2346
1185,2504
1185,2947
1185,3095
1185,3353
1185,3434
1185,3668
1185,4393
1185,4453
1185,4614
1185,4812
1185,4947
1185,4967
1186,1571
1186,1606
1186,1758
1186,1810
1186,2334
1186,2428
1186,4514
1187,1627
1187,2033
1187,2305
1187,2328
1187,2584
1187,4220
1187,4319
1187,4890
1188,1499
1188,1769
1188,2445
1188,2503
1188,2798
1188,2884
1188,3644
1188,4681
1188,4707
1189,2017
1189,2560
1189,3489
1189,3743
1189,4281
1189,4598
1189,4725
1189,4986
1190,1264
1190,1329
1190,1447
1190,1721
1190,1928
1190,2023
1190,3048
1190,3054
1190,3869
1190,4024
1190,4612
1190,4736
1191,1315
1191,1482
1191,1699
1191,2780
